,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
74294,21,weekday,4,1e-06,287.0,1.042735
74295,21,weekday,5,11.0,287.0,8.422094
74296,21,weekday,6,5.0,287.0,10.978245999999997
74297,21,weekday,7,29.0,287.0,12.872291999999998
74298,21,weekday,8,1e-06,287.0,0.23335999999999998
74299,21,weekday,9,6.0,287.0,12.305505
74300,21,weekday,10,3.0,287.0,2.174719
74301,21,weekday,11,3.0,287.0,6.507407000000001
74302,21,weekday,12,1e-06,287.0,0.757333
74303,21,weekday,13,9.0,287.0,11.099001000000001
74304,21,weekday,14,7.0,287.0,10.584419
74305,21,weekday,15,1e-06,287.0,4.362627999999999
74306,21,weekday,16,10.0,287.0,12.616555000000002
74307,21,weekday,17,9.0,287.0,7.507415
74308,21,weekday,18,12.0,287.0,12.582943999999998
74309,21,weekday,19,2.0,287.0,4.077114
74310,21,weekday,20,5.0,287.0,5.589776
74311,21,weekday,21,6.0,287.0,8.963665999999998
74312,21,weekday,22,6.0,287.0,11.301602999999998
74313,21,weekday,23,1e-06,287.0,0.720952
74314,21,weekday,24,1e-06,287.0,1.775465
74315,21,weekday,25,3.0,287.0,3.933989
74316,21,weekday,26,2.0,287.0,5.064527000000001
74317,21,weekday,27,1e-06,287.0,1.826738
74318,21,weekday,28,4.0,287.0,8.279323
74319,21,weekday,29,1e-06,287.0,0.283583
74320,21,weekday,30,5.0,287.0,6.6553379999999995
74321,21,weekday,31,1e-06,287.0,2.136139
74322,21,weekday,32,1.0,287.0,6.641440000000001
74323,21,weekday,33,1.0,287.0,0.760111
74324,21,weekday,34,1.0,287.0,2.4782699999999998
74325,21,weekday,35,2.0,287.0,4.030798
74326,21,weekday,36,1e-06,287.0,0.9816320000000001
74327,21,weekday,37,1e-06,287.0,1.124057
74328,21,weekday,0,1e-06,291.0,1.486093
74329,21,weekday,1,11.0,291.0,7.972644000000002
74330,21,weekday,2,9.0,291.0,5.690343
74331,21,weekday,3,2.0,291.0,2.09292
74332,21,weekday,4,1e-06,291.0,1.042735
74333,21,weekday,5,16.0,291.0,8.422094
74334,21,weekday,6,16.0,291.0,10.978245999999997
74335,21,weekday,7,30.0,291.0,12.872291999999998
74336,21,weekday,8,1e-06,291.0,0.23335999999999998
74337,21,weekday,9,18.0,291.0,12.305505
74338,21,weekday,10,3.0,291.0,2.174719
74339,21,weekday,11,12.0,291.0,6.507407000000001
74340,21,weekday,12,1e-06,291.0,0.757333
74341,21,weekday,13,15.0,291.0,11.099001000000001
74342,21,weekday,14,8.0,291.0,10.584419
74343,21,weekday,15,4.0,291.0,4.362627999999999
74344,21,weekday,16,14.0,291.0,12.616555000000002
74345,21,weekday,17,6.0,291.0,7.507415
74346,21,weekday,18,17.0,291.0,12.582943999999998
74347,21,weekday,19,2.0,291.0,4.077114
74348,21,weekday,20,5.0,291.0,5.589776
74349,21,weekday,21,5.0,291.0,8.963665999999998
74350,21,weekday,22,18.0,291.0,11.301602999999998
74351,21,weekday,23,1e-06,291.0,0.720952
74352,21,weekday,24,1.0,291.0,1.775465
74353,21,weekday,25,3.0,291.0,3.933989
74354,21,weekday,26,8.0,291.0,5.064527000000001
74355,21,weekday,27,2.0,291.0,1.826738
74356,21,weekday,28,10.0,291.0,8.279323
74357,21,weekday,29,1e-06,291.0,0.283583
74358,21,weekday,30,8.0,291.0,6.6553379999999995
74359,21,weekday,31,2.0,291.0,2.136139
74360,21,weekday,32,1e-06,291.0,6.641440000000001
74361,21,weekday,33,1.0,291.0,0.760111
74362,21,weekday,34,1.0,291.0,2.4782699999999998
74363,21,weekday,35,3.0,291.0,4.030798
74364,21,weekday,36,2.0,291.0,0.9816320000000001
74365,21,weekday,37,2.0,291.0,1.124057
74366,21,weekday,0,1e-06,302.0,1.486093
74367,21,weekday,1,13.0,302.0,7.972644000000002
74368,21,weekday,2,7.0,302.0,5.690343
74369,21,weekday,3,5.0,302.0,2.09292
74370,21,weekday,4,1.0,302.0,1.042735
74371,21,weekday,5,24.0,302.0,8.422094
74372,21,weekday,6,18.0,302.0,10.978245999999997
74373,21,weekday,7,23.0,302.0,12.872291999999998
74374,21,weekday,8,1.0,302.0,0.23335999999999998
74375,21,weekday,9,19.0,302.0,12.305505
74376,21,weekday,10,7.0,302.0,2.174719
74377,21,weekday,11,14.0,302.0,6.507407000000001
74378,21,weekday,12,3.0,302.0,0.757333
74379,21,weekday,13,13.0,302.0,11.099001000000001
74380,21,weekday,14,18.0,302.0,10.584419
74381,21,weekday,15,9.0,302.0,4.362627999999999
74382,21,weekday,16,19.0,302.0,12.616555000000002
74383,21,weekday,17,9.0,302.0,7.507415
74384,21,weekday,18,18.0,302.0,12.582943999999998
74385,21,weekday,19,8.0,302.0,4.077114
74386,21,weekday,20,4.0,302.0,5.589776
74387,21,weekday,21,13.0,302.0,8.963665999999998
74388,21,weekday,22,21.0,302.0,11.301602999999998
74389,21,weekday,23,1e-06,302.0,0.720952
74390,21,weekday,24,3.0,302.0,1.775465
74391,21,weekday,25,1.0,302.0,3.933989
74392,21,weekday,26,6.0,302.0,5.064527000000001
74393,21,weekday,27,4.0,302.0,1.826738
74394,21,weekday,28,15.0,302.0,8.279323
74395,21,weekday,29,2.0,302.0,0.283583
74396,21,weekday,30,13.0,302.0,6.6553379999999995
74397,21,weekday,31,4.0,302.0,2.136139
74398,21,weekday,32,6.0,302.0,6.641440000000001
74399,21,weekday,33,1e-06,302.0,0.760111
74400,21,weekday,34,2.0,302.0,2.4782699999999998
74401,21,weekday,35,2.0,302.0,4.030798
74402,21,weekday,36,1e-06,302.0,0.9816320000000001
74403,21,weekday,37,1e-06,302.0,1.124057
74404,21,weekday,0,1e-06,303.0,1.486093
74405,21,weekday,1,4.0,303.0,7.972644000000002
74406,21,weekday,2,2.0,303.0,5.690343
74407,21,weekday,3,1e-06,303.0,2.09292
74408,21,weekday,4,1e-06,303.0,1.042735
74409,21,weekday,5,4.0,303.0,8.422094
74410,21,weekday,6,4.0,303.0,10.978245999999997
74411,21,weekday,7,5.0,303.0,12.872291999999998
74412,21,weekday,8,1e-06,303.0,0.23335999999999998
74413,21,weekday,9,4.0,303.0,12.305505
74414,21,weekday,10,1.0,303.0,2.174719
74415,21,weekday,11,1.0,303.0,6.507407000000001
74416,21,weekday,12,1e-06,303.0,0.757333
74417,21,weekday,13,2.0,303.0,11.099001000000001
74418,21,weekday,14,6.0,303.0,10.584419
74419,21,weekday,15,1.0,303.0,4.362627999999999
74420,21,weekday,16,8.0,303.0,12.616555000000002
74421,21,weekday,17,3.0,303.0,7.507415
74422,21,weekday,18,5.0,303.0,12.582943999999998
74423,21,weekday,19,3.0,303.0,4.077114
74424,21,weekday,20,2.0,303.0,5.589776
74425,21,weekday,21,8.0,303.0,8.963665999999998
74426,21,weekday,22,5.0,303.0,11.301602999999998
74427,21,weekday,23,1e-06,303.0,0.720952
74428,21,weekday,24,1e-06,303.0,1.775465
74429,21,weekday,25,1e-06,303.0,3.933989
74430,21,weekday,26,1.0,303.0,5.064527000000001
74431,21,weekday,27,1.0,303.0,1.826738
74432,21,weekday,28,6.0,303.0,8.279323
74433,21,weekday,29,1e-06,303.0,0.283583
74434,21,weekday,30,3.0,303.0,6.6553379999999995
74435,21,weekday,31,1e-06,303.0,2.136139
74436,21,weekday,32,1e-06,303.0,6.641440000000001
74437,21,weekday,33,1e-06,303.0,0.760111
74438,21,weekday,34,1e-06,303.0,2.4782699999999998
74439,21,weekday,35,1.0,303.0,4.030798
74440,21,weekday,36,1e-06,303.0,0.9816320000000001
74441,21,weekday,37,1.0,303.0,1.124057
74442,21,weekday,0,1e-06,305.0,1.486093
74443,21,weekday,1,11.0,305.0,7.972644000000002
74444,21,weekday,2,6.0,305.0,5.690343
74445,21,weekday,3,1.0,305.0,2.09292
74446,21,weekday,4,1e-06,305.0,1.042735
74447,21,weekday,5,13.0,305.0,8.422094
74448,21,weekday,6,4.0,305.0,10.978245999999997
74449,21,weekday,7,13.0,305.0,12.872291999999998
74450,21,weekday,8,1e-06,305.0,0.23335999999999998
74451,21,weekday,9,14.0,305.0,12.305505
74452,21,weekday,10,7.0,305.0,2.174719
74453,21,weekday,11,13.0,305.0,6.507407000000001
74454,21,weekday,12,1e-06,305.0,0.757333
74455,21,weekday,13,11.0,305.0,11.099001000000001
74456,21,weekday,14,11.0,305.0,10.584419
74457,21,weekday,15,4.0,305.0,4.362627999999999
74458,21,weekday,16,5.0,305.0,12.616555000000002
74459,21,weekday,17,2.0,305.0,7.507415
74460,21,weekday,18,8.0,305.0,12.582943999999998
74461,21,weekday,19,6.0,305.0,4.077114
74462,21,weekday,20,4.0,305.0,5.589776
74463,21,weekday,21,9.0,305.0,8.963665999999998
74464,21,weekday,22,7.0,305.0,11.301602999999998
74465,21,weekday,23,1e-06,305.0,0.720952
74466,21,weekday,24,1.0,305.0,1.775465
74467,21,weekday,25,1e-06,305.0,3.933989
74468,21,weekday,26,2.0,305.0,5.064527000000001
74469,21,weekday,27,1e-06,305.0,1.826738
74470,21,weekday,28,5.0,305.0,8.279323
74471,21,weekday,29,1e-06,305.0,0.283583
74472,21,weekday,30,4.0,305.0,6.6553379999999995
74473,21,weekday,31,5.0,305.0,2.136139
74474,21,weekday,32,2.0,305.0,6.641440000000001
74475,21,weekday,33,1e-06,305.0,0.760111
74476,21,weekday,34,1e-06,305.0,2.4782699999999998
74477,21,weekday,35,4.0,305.0,4.030798
74478,21,weekday,36,1e-06,305.0,0.9816320000000001
74479,21,weekday,37,1.0,305.0,1.124057
74480,21,weekday,0,1e-06,308.0,1.486093
74481,21,weekday,1,11.0,308.0,7.972644000000002
74482,21,weekday,2,5.0,308.0,5.690343
74483,21,weekday,3,1.0,308.0,2.09292
74484,21,weekday,4,1e-06,308.0,1.042735
74485,21,weekday,5,16.0,308.0,8.422094
74486,21,weekday,6,10.0,308.0,10.978245999999997
74487,21,weekday,7,17.0,308.0,12.872291999999998
74488,21,weekday,8,1e-06,308.0,0.23335999999999998
74489,21,weekday,9,14.0,308.0,12.305505
74490,21,weekday,10,1.0,308.0,2.174719
74491,21,weekday,11,10.0,308.0,6.507407000000001
74492,21,weekday,12,1e-06,308.0,0.757333
74493,21,weekday,13,11.0,308.0,11.099001000000001
74494,21,weekday,14,5.0,308.0,10.584419
74495,21,weekday,15,14.0,308.0,4.362627999999999
74496,21,weekday,16,9.0,308.0,12.616555000000002
74497,21,weekday,17,8.0,308.0,7.507415
74498,21,weekday,18,17.0,308.0,12.582943999999998
74499,21,weekday,19,4.0,308.0,4.077114
74500,21,weekday,20,12.0,308.0,5.589776
74501,21,weekday,21,8.0,308.0,8.963665999999998
74502,21,weekday,22,5.0,308.0,11.301602999999998
74503,21,weekday,23,1e-06,308.0,0.720952
74504,21,weekday,24,1.0,308.0,1.775465
74505,21,weekday,25,3.0,308.0,3.933989
74506,21,weekday,26,2.0,308.0,5.064527000000001
74507,21,weekday,27,4.0,308.0,1.826738
74508,21,weekday,28,4.0,308.0,8.279323
74509,21,weekday,29,1e-06,308.0,0.283583
74510,21,weekday,30,8.0,308.0,6.6553379999999995
74511,21,weekday,31,3.0,308.0,2.136139
74512,21,weekday,32,1.0,308.0,6.641440000000001
74513,21,weekday,33,1.0,308.0,0.760111
74514,21,weekday,34,1.0,308.0,2.4782699999999998
74515,21,weekday,35,5.0,308.0,4.030798
74516,21,weekday,36,1e-06,308.0,0.9816320000000001
74517,21,weekday,37,2.0,308.0,1.124057
74518,21,weekday,0,1e-06,311.0,1.486093
74519,21,weekday,1,7.0,311.0,7.972644000000002
74520,21,weekday,2,6.0,311.0,5.690343
74521,21,weekday,3,1e-06,311.0,2.09292
74522,21,weekday,4,1e-06,311.0,1.042735
74523,21,weekday,5,11.0,311.0,8.422094
74524,21,weekday,6,10.0,311.0,10.978245999999997
74525,21,weekday,7,16.0,311.0,12.872291999999998
74526,21,weekday,8,1e-06,311.0,0.23335999999999998
74527,21,weekday,9,7.0,311.0,12.305505
74528,21,weekday,10,1.0,311.0,2.174719
74529,21,weekday,11,13.0,311.0,6.507407000000001
74530,21,weekday,12,1e-06,311.0,0.757333
74531,21,weekday,13,8.0,311.0,11.099001000000001
74532,21,weekday,14,13.0,311.0,10.584419
74533,21,weekday,15,3.0,311.0,4.362627999999999
74534,21,weekday,16,16.0,311.0,12.616555000000002
74535,21,weekday,17,7.0,311.0,7.507415
74536,21,weekday,18,10.0,311.0,12.582943999999998
74537,21,weekday,19,11.0,311.0,4.077114
74538,21,weekday,20,8.0,311.0,5.589776
74539,21,weekday,21,10.0,311.0,8.963665999999998
74540,21,weekday,22,2.0,311.0,11.301602999999998
74541,21,weekday,23,1e-06,311.0,0.720952
74542,21,weekday,24,3.0,311.0,1.775465
74543,21,weekday,25,1.0,311.0,3.933989
74544,21,weekday,26,5.0,311.0,5.064527000000001
74545,21,weekday,27,1.0,311.0,1.826738
74546,21,weekday,28,10.0,311.0,8.279323
74547,21,weekday,29,1e-06,311.0,0.283583
74548,21,weekday,30,5.0,311.0,6.6553379999999995
74549,21,weekday,31,3.0,311.0,2.136139
74550,21,weekday,32,1e-06,311.0,6.641440000000001
74551,21,weekday,33,1.0,311.0,0.760111
74552,21,weekday,34,1e-06,311.0,2.4782699999999998
74553,21,weekday,35,5.0,311.0,4.030798
74554,21,weekday,36,1e-06,311.0,0.9816320000000001
74555,21,weekday,37,2.0,311.0,1.124057
74556,21,weekday,0,1e-06,312.0,1.486093
74557,21,weekday,1,2.0,312.0,7.972644000000002
74558,21,weekday,2,7.0,312.0,5.690343
74559,21,weekday,3,1.0,312.0,2.09292
74560,21,weekday,4,1e-06,312.0,1.042735
74561,21,weekday,5,14.0,312.0,8.422094
74562,21,weekday,6,9.0,312.0,10.978245999999997
74563,21,weekday,7,11.0,312.0,12.872291999999998
74564,21,weekday,8,1.0,312.0,0.23335999999999998
74565,21,weekday,9,6.0,312.0,12.305505
74566,21,weekday,10,1.0,312.0,2.174719
74567,21,weekday,11,4.0,312.0,6.507407000000001
74568,21,weekday,12,1e-06,312.0,0.757333
74569,21,weekday,13,5.0,312.0,11.099001000000001
74570,21,weekday,14,7.0,312.0,10.584419
74571,21,weekday,15,3.0,312.0,4.362627999999999
74572,21,weekday,16,4.0,312.0,12.616555000000002
74573,21,weekday,17,3.0,312.0,7.507415
74574,21,weekday,18,7.0,312.0,12.582943999999998
74575,21,weekday,19,6.0,312.0,4.077114
74576,21,weekday,20,2.0,312.0,5.589776
74577,21,weekday,21,5.0,312.0,8.963665999999998
74578,21,weekday,22,7.0,312.0,11.301602999999998
74579,21,weekday,23,1e-06,312.0,0.720952
74580,21,weekday,24,1e-06,312.0,1.775465
74581,21,weekday,25,1.0,312.0,3.933989
74582,21,weekday,26,6.0,312.0,5.064527000000001
74583,21,weekday,27,1.0,312.0,1.826738
74584,21,weekday,28,6.0,312.0,8.279323
74585,21,weekday,29,1e-06,312.0,0.283583
74586,21,weekday,30,7.0,312.0,6.6553379999999995
74587,21,weekday,31,1.0,312.0,2.136139
74588,21,weekday,32,1.0,312.0,6.641440000000001
74589,21,weekday,33,1e-06,312.0,0.760111
74590,21,weekday,34,5.0,312.0,2.4782699999999998
74591,21,weekday,35,3.0,312.0,4.030798
74592,21,weekday,36,1e-06,312.0,0.9816320000000001
74593,21,weekday,37,1e-06,312.0,1.124057
74594,21,weekday,0,1e-06,315.0,1.486093
74595,21,weekday,1,2.0,315.0,7.972644000000002
74596,21,weekday,2,1e-06,315.0,5.690343
74597,21,weekday,3,1e-06,315.0,2.09292
74598,21,weekday,4,1e-06,315.0,1.042735
74599,21,weekday,5,2.0,315.0,8.422094
74600,21,weekday,6,1.0,315.0,10.978245999999997
74601,21,weekday,7,6.0,315.0,12.872291999999998
74602,21,weekday,8,1e-06,315.0,0.23335999999999998
74603,21,weekday,9,2.0,315.0,12.305505
74604,21,weekday,10,1e-06,315.0,2.174719
74605,21,weekday,11,3.0,315.0,6.507407000000001
74606,21,weekday,12,1e-06,315.0,0.757333
74607,21,weekday,13,3.0,315.0,11.099001000000001
74608,21,weekday,14,1e-06,315.0,10.584419
74609,21,weekday,15,1.0,315.0,4.362627999999999
74610,21,weekday,16,1e-06,315.0,12.616555000000002
74611,21,weekday,17,1e-06,315.0,7.507415
74612,21,weekday,18,1.0,315.0,12.582943999999998
74613,21,weekday,19,1e-06,315.0,4.077114
74614,21,weekday,20,1e-06,315.0,5.589776
74615,21,weekday,21,1.0,315.0,8.963665999999998
74616,21,weekday,22,1.0,315.0,11.301602999999998
74617,21,weekday,23,1e-06,315.0,0.720952
74618,21,weekday,24,1e-06,315.0,1.775465
74619,21,weekday,25,1e-06,315.0,3.933989
74620,21,weekday,26,1e-06,315.0,5.064527000000001
74621,21,weekday,27,1.0,315.0,1.826738
74622,21,weekday,28,1e-06,315.0,8.279323
74623,21,weekday,29,1e-06,315.0,0.283583
74624,21,weekday,30,1.0,315.0,6.6553379999999995
74625,21,weekday,31,1e-06,315.0,2.136139
74626,21,weekday,32,1e-06,315.0,6.641440000000001
74627,21,weekday,33,1e-06,315.0,0.760111
74628,21,weekday,34,1e-06,315.0,2.4782699999999998
74629,21,weekday,35,1e-06,315.0,4.030798
74630,21,weekday,36,1e-06,315.0,0.9816320000000001
74631,21,weekday,37,1e-06,315.0,1.124057
74632,21,weekday,0,1e-06,317.0,1.486093
74633,21,weekday,1,2.0,317.0,7.972644000000002
74634,21,weekday,2,1.0,317.0,5.690343
74635,21,weekday,3,1e-06,317.0,2.09292
74636,21,weekday,4,1e-06,317.0,1.042735
74637,21,weekday,5,4.0,317.0,8.422094
74638,21,weekday,6,4.0,317.0,10.978245999999997
74639,21,weekday,7,6.0,317.0,12.872291999999998
74640,21,weekday,8,1e-06,317.0,0.23335999999999998
74641,21,weekday,9,3.0,317.0,12.305505
74642,21,weekday,10,1e-06,317.0,2.174719
74643,21,weekday,11,2.0,317.0,6.507407000000001
74644,21,weekday,12,1e-06,317.0,0.757333
74645,21,weekday,13,2.0,317.0,11.099001000000001
74646,21,weekday,14,1.0,317.0,10.584419
74647,21,weekday,15,1e-06,317.0,4.362627999999999
74648,21,weekday,16,2.0,317.0,12.616555000000002
74649,21,weekday,17,2.0,317.0,7.507415
74650,21,weekday,18,3.0,317.0,12.582943999999998
74651,21,weekday,19,1.0,317.0,4.077114
74652,21,weekday,20,1.0,317.0,5.589776
74653,21,weekday,21,3.0,317.0,8.963665999999998
74654,21,weekday,22,4.0,317.0,11.301602999999998
74655,21,weekday,23,1e-06,317.0,0.720952
74656,21,weekday,24,1e-06,317.0,1.775465
74657,21,weekday,25,1e-06,317.0,3.933989
74658,21,weekday,26,3.0,317.0,5.064527000000001
74659,21,weekday,27,1e-06,317.0,1.826738
74660,21,weekday,28,1e-06,317.0,8.279323
74661,21,weekday,29,1e-06,317.0,0.283583
74662,21,weekday,30,4.0,317.0,6.6553379999999995
74663,21,weekday,31,1e-06,317.0,2.136139
74664,21,weekday,32,1e-06,317.0,6.641440000000001
74665,21,weekday,33,1e-06,317.0,0.760111
74666,21,weekday,34,1e-06,317.0,2.4782699999999998
74667,21,weekday,35,4.0,317.0,4.030798
74668,21,weekday,36,1e-06,317.0,0.9816320000000001
74669,21,weekday,37,1e-06,317.0,1.124057
74670,21,weekday,0,1e-06,318.0,1.486093
74671,21,weekday,1,8.0,318.0,7.972644000000002
74672,21,weekday,2,4.0,318.0,5.690343
74673,21,weekday,3,2.0,318.0,2.09292
74674,21,weekday,4,1e-06,318.0,1.042735
74675,21,weekday,5,11.0,318.0,8.422094
74676,21,weekday,6,3.0,318.0,10.978245999999997
74677,21,weekday,7,16.0,318.0,12.872291999999998
74678,21,weekday,8,1e-06,318.0,0.23335999999999998
74679,21,weekday,9,5.0,318.0,12.305505
74680,21,weekday,10,3.0,318.0,2.174719
74681,21,weekday,11,3.0,318.0,6.507407000000001
74682,21,weekday,12,1e-06,318.0,0.757333
74683,21,weekday,13,4.0,318.0,11.099001000000001
74684,21,weekday,14,7.0,318.0,10.584419
74685,21,weekday,15,1e-06,318.0,4.362627999999999
74686,21,weekday,16,7.0,318.0,12.616555000000002
74687,21,weekday,17,2.0,318.0,7.507415
74688,21,weekday,18,5.0,318.0,12.582943999999998
74689,21,weekday,19,2.0,318.0,4.077114
74690,21,weekday,20,3.0,318.0,5.589776
74691,21,weekday,21,6.0,318.0,8.963665999999998
74692,21,weekday,22,4.0,318.0,11.301602999999998
74693,21,weekday,23,1e-06,318.0,0.720952
74694,21,weekday,24,1e-06,318.0,1.775465
74695,21,weekday,25,1e-06,318.0,3.933989
74696,21,weekday,26,1e-06,318.0,5.064527000000001
74697,21,weekday,27,1.0,318.0,1.826738
74698,21,weekday,28,6.0,318.0,8.279323
74699,21,weekday,29,1e-06,318.0,0.283583
74700,21,weekday,30,7.0,318.0,6.6553379999999995
74701,21,weekday,31,1.0,318.0,2.136139
74702,21,weekday,32,1.0,318.0,6.641440000000001
74703,21,weekday,33,1e-06,318.0,0.760111
74704,21,weekday,34,1.0,318.0,2.4782699999999998
74705,21,weekday,35,1e-06,318.0,4.030798
74706,21,weekday,36,1e-06,318.0,0.9816320000000001
74707,21,weekday,37,1.0,318.0,1.124057
74708,21,weekday,0,1e-06,319.0,1.486093
74709,21,weekday,1,6.0,319.0,7.972644000000002
74710,21,weekday,2,8.0,319.0,5.690343
74711,21,weekday,3,1e-06,319.0,2.09292
74712,21,weekday,4,1e-06,319.0,1.042735
74713,21,weekday,5,5.0,319.0,8.422094
74714,21,weekday,6,9.0,319.0,10.978245999999997
74715,21,weekday,7,9.0,319.0,12.872291999999998
74716,21,weekday,8,1e-06,319.0,0.23335999999999998
74717,21,weekday,9,8.0,319.0,12.305505
74718,21,weekday,10,2.0,319.0,2.174719
74719,21,weekday,11,6.0,319.0,6.507407000000001
74720,21,weekday,12,1e-06,319.0,0.757333
74721,21,weekday,13,9.0,319.0,11.099001000000001
74722,21,weekday,14,9.0,319.0,10.584419
74723,21,weekday,15,2.0,319.0,4.362627999999999
74724,21,weekday,16,10.0,319.0,12.616555000000002
74725,21,weekday,17,1.0,319.0,7.507415
74726,21,weekday,18,8.0,319.0,12.582943999999998
74727,21,weekday,19,4.0,319.0,4.077114
74728,21,weekday,20,3.0,319.0,5.589776
74729,21,weekday,21,2.0,319.0,8.963665999999998
74730,21,weekday,22,2.0,319.0,11.301602999999998
74731,21,weekday,23,1e-06,319.0,0.720952
74732,21,weekday,24,1.0,319.0,1.775465
74733,21,weekday,25,1e-06,319.0,3.933989
74734,21,weekday,26,7.0,319.0,5.064527000000001
74735,21,weekday,27,3.0,319.0,1.826738
74736,21,weekday,28,4.0,319.0,8.279323
74737,21,weekday,29,1e-06,319.0,0.283583
74738,21,weekday,30,8.0,319.0,6.6553379999999995
74739,21,weekday,31,1e-06,319.0,2.136139
74740,21,weekday,32,1e-06,319.0,6.641440000000001
74741,21,weekday,33,1e-06,319.0,0.760111
74742,21,weekday,34,2.0,319.0,2.4782699999999998
74743,21,weekday,35,2.0,319.0,4.030798
74744,21,weekday,36,1e-06,319.0,0.9816320000000001
74745,21,weekday,37,1e-06,319.0,1.124057
74746,21,weekday,0,1e-06,322.0,1.486093
74747,21,weekday,1,10.0,322.0,7.972644000000002
74748,21,weekday,2,2.0,322.0,5.690343
74749,21,weekday,3,1e-06,322.0,2.09292
74750,21,weekday,4,1.0,322.0,1.042735
74751,21,weekday,5,7.0,322.0,8.422094
74752,21,weekday,6,12.0,322.0,10.978245999999997
74753,21,weekday,7,10.0,322.0,12.872291999999998
74754,21,weekday,8,1e-06,322.0,0.23335999999999998
74755,21,weekday,9,4.0,322.0,12.305505
74756,21,weekday,10,1.0,322.0,2.174719
74757,21,weekday,11,12.0,322.0,6.507407000000001
74758,21,weekday,12,1e-06,322.0,0.757333
74759,21,weekday,13,8.0,322.0,11.099001000000001
74760,21,weekday,14,11.0,322.0,10.584419
74761,21,weekday,15,4.0,322.0,4.362627999999999
74762,21,weekday,16,11.0,322.0,12.616555000000002
74763,21,weekday,17,8.0,322.0,7.507415
74764,21,weekday,18,12.0,322.0,12.582943999999998
74765,21,weekday,19,3.0,322.0,4.077114
74766,21,weekday,20,4.0,322.0,5.589776
74767,21,weekday,21,4.0,322.0,8.963665999999998
74768,21,weekday,22,4.0,322.0,11.301602999999998
74769,21,weekday,23,1e-06,322.0,0.720952
74770,21,weekday,24,1.0,322.0,1.775465
74771,21,weekday,25,2.0,322.0,3.933989
74772,21,weekday,26,1e-06,322.0,5.064527000000001
74773,21,weekday,27,3.0,322.0,1.826738
74774,21,weekday,28,7.0,322.0,8.279323
74775,21,weekday,29,1e-06,322.0,0.283583
74776,21,weekday,30,5.0,322.0,6.6553379999999995
74777,21,weekday,31,2.0,322.0,2.136139
74778,21,weekday,32,1e-06,322.0,6.641440000000001
74779,21,weekday,33,1e-06,322.0,0.760111
74780,21,weekday,34,1e-06,322.0,2.4782699999999998
74781,21,weekday,35,3.0,322.0,4.030798
74782,21,weekday,36,1.0,322.0,0.9816320000000001
74783,21,weekday,37,1e-06,322.0,1.124057
74784,21,weekday,0,1e-06,323.0,1.486093
74785,21,weekday,1,7.0,323.0,7.972644000000002
74786,21,weekday,2,5.0,323.0,5.690343
74787,21,weekday,3,1.0,323.0,2.09292
74788,21,weekday,4,1e-06,323.0,1.042735
74789,21,weekday,5,11.0,323.0,8.422094
74790,21,weekday,6,8.0,323.0,10.978245999999997
74791,21,weekday,7,16.0,323.0,12.872291999999998
74792,21,weekday,8,1e-06,323.0,0.23335999999999998
74793,21,weekday,9,11.0,323.0,12.305505
74794,21,weekday,10,3.0,323.0,2.174719
74795,21,weekday,11,14.0,323.0,6.507407000000001
74796,21,weekday,12,1.0,323.0,0.757333
74797,21,weekday,13,18.0,323.0,11.099001000000001
74798,21,weekday,14,12.0,323.0,10.584419
74799,21,weekday,15,5.0,323.0,4.362627999999999
74800,21,weekday,16,14.0,323.0,12.616555000000002
74801,21,weekday,17,4.0,323.0,7.507415
74802,21,weekday,18,11.0,323.0,12.582943999999998
74803,21,weekday,19,1.0,323.0,4.077114
74804,21,weekday,20,3.0,323.0,5.589776
74805,21,weekday,21,9.0,323.0,8.963665999999998
74806,21,weekday,22,5.0,323.0,11.301602999999998
74807,21,weekday,23,1e-06,323.0,0.720952
74808,21,weekday,24,1.0,323.0,1.775465
74809,21,weekday,25,2.0,323.0,3.933989
74810,21,weekday,26,5.0,323.0,5.064527000000001
74811,21,weekday,27,2.0,323.0,1.826738
74812,21,weekday,28,7.0,323.0,8.279323
74813,21,weekday,29,1e-06,323.0,0.283583
74814,21,weekday,30,8.0,323.0,6.6553379999999995
74815,21,weekday,31,4.0,323.0,2.136139
74816,21,weekday,32,3.0,323.0,6.641440000000001
74817,21,weekday,33,1e-06,323.0,0.760111
74818,21,weekday,34,2.0,323.0,2.4782699999999998
74819,21,weekday,35,5.0,323.0,4.030798
74820,21,weekday,36,1e-06,323.0,0.9816320000000001
74821,21,weekday,37,1.0,323.0,1.124057
74822,21,weekday,0,1e-06,324.0,1.486093
74823,21,weekday,1,11.0,324.0,7.972644000000002
74824,21,weekday,2,4.0,324.0,5.690343
74825,21,weekday,3,6.0,324.0,2.09292
74826,21,weekday,4,1e-06,324.0,1.042735
74827,21,weekday,5,8.0,324.0,8.422094
74828,21,weekday,6,10.0,324.0,10.978245999999997
74829,21,weekday,7,11.0,324.0,12.872291999999998
74830,21,weekday,8,1e-06,324.0,0.23335999999999998
74831,21,weekday,9,12.0,324.0,12.305505
74832,21,weekday,10,2.0,324.0,2.174719
74833,21,weekday,11,11.0,324.0,6.507407000000001
74834,21,weekday,12,1e-06,324.0,0.757333
74835,21,weekday,13,9.0,324.0,11.099001000000001
74836,21,weekday,14,12.0,324.0,10.584419
