,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
68234,19,weekday,24,9.0,-6.2,345.0,4.252656999999999
68235,19,weekday,25,1.0,-6.2,345.0,0.5783839999999999
68236,19,weekday,26,1e-06,-6.2,345.0,0.09351399999999999
68237,19,weekday,27,1.0,-6.2,345.0,0.7613219999999999
68238,19,weekday,28,4.0,-6.2,345.0,1.2348370000000002
68239,19,weekday,29,1e-06,-6.2,345.0,0.117423
68240,19,weekday,30,4.0,-6.2,345.0,1.899042
68241,19,weekday,31,1.0,-6.2,345.0,0.476799
68242,19,weekday,32,1e-06,-6.2,345.0,2.4330789999999998
68243,19,weekday,33,1.0,-6.2,345.0,0.910555
68244,19,weekday,34,1.0,-6.2,345.0,2.227898
68245,19,weekday,35,1e-06,-6.2,345.0,0.29147199999999995
68246,19,weekday,36,1.0,-6.2,345.0,0.75623
68247,19,weekday,37,1e-06,-6.2,345.0,0.49071899999999996
68248,19,weekday,0,18.0,0.3,346.0,8.436586999999996
68249,19,weekday,1,1.0,0.3,346.0,1.7108510000000001
68250,19,weekday,2,7.0,0.3,346.0,4.741193999999999
68251,19,weekday,3,1.0,0.3,346.0,1.9132879999999999
68252,19,weekday,4,15.0,0.3,346.0,6.311796
68253,19,weekday,5,15.0,0.3,346.0,6.593643
68254,19,weekday,6,13.0,0.3,346.0,7.993516
68255,19,weekday,7,1e-06,0.3,346.0,0.43391300000000005
68256,19,weekday,8,23.0,0.3,346.0,9.700740999999999
68257,19,weekday,9,1.0,0.3,346.0,0.232007
68258,19,weekday,10,20.0,0.3,346.0,8.611892
68259,19,weekday,11,7.0,0.3,346.0,5.0846610000000005
68260,19,weekday,12,3.0,0.3,346.0,2.306636
68261,19,weekday,13,13.0,0.3,346.0,5.835738
68262,19,weekday,14,6.0,0.3,346.0,8.092694
68263,19,weekday,15,1.0,0.3,346.0,0.740125
68264,19,weekday,16,9.0,0.3,346.0,4.487386000000001
68265,19,weekday,17,9.0,0.3,346.0,9.45143
68266,19,weekday,18,2.0,0.3,346.0,0.8941380000000001
68267,19,weekday,19,9.0,0.3,346.0,7.131974
68268,19,weekday,20,11.0,0.3,346.0,10.159215999999999
68269,19,weekday,21,1.0,0.3,346.0,1.958195
68270,19,weekday,22,11.0,0.3,346.0,8.401583
68271,19,weekday,23,7.0,0.3,346.0,3.0056220000000002
68272,19,weekday,24,15.0,0.3,346.0,6.238722
68273,19,weekday,25,1e-06,0.3,346.0,0.9774130000000001
68274,19,weekday,26,1e-06,0.3,346.0,0.11963300000000002
68275,19,weekday,27,3.0,0.3,346.0,1.061705
68276,19,weekday,28,5.0,0.3,346.0,1.9036549999999999
68277,19,weekday,29,1.0,0.3,346.0,0.17178
68278,19,weekday,30,4.0,0.3,346.0,2.611708
68279,19,weekday,31,1e-06,0.3,346.0,0.632923
68280,19,weekday,32,1e-06,0.3,346.0,3.887495
68281,19,weekday,33,1.0,0.3,346.0,1.339638
68282,19,weekday,34,1.0,0.3,346.0,3.160907
68283,19,weekday,35,1e-06,0.3,346.0,0.42508199999999996
68284,19,weekday,36,1e-06,0.3,346.0,1.0201919999999998
68285,19,weekday,37,2.0,0.3,346.0,1.588611
68286,19,weekday,0,13.0,4.3,347.0,10.777042
68287,19,weekday,1,1.0,4.3,347.0,2.430616
68288,19,weekday,2,2.0,4.3,347.0,6.04698
68289,19,weekday,3,4.0,4.3,347.0,2.449034
68290,19,weekday,4,14.0,4.3,347.0,8.5837
68291,19,weekday,5,12.0,4.3,347.0,8.464319
68292,19,weekday,6,21.0,4.3,347.0,10.187731
68293,19,weekday,7,1e-06,4.3,347.0,0.6327160000000001
68294,19,weekday,8,23.0,4.3,347.0,12.478642
68295,19,weekday,9,1e-06,4.3,347.0,0.293824
68296,19,weekday,10,16.0,4.3,347.0,11.063094
68297,19,weekday,11,7.0,4.3,347.0,6.54362
68298,19,weekday,12,1.0,4.3,347.0,2.9523270000000004
68299,19,weekday,13,15.0,4.3,347.0,7.635498
68300,19,weekday,14,20.0,4.3,347.0,10.327145
68301,19,weekday,15,1.0,4.3,347.0,1.0201390000000001
68302,19,weekday,16,8.0,4.3,347.0,5.9079180000000004
68303,19,weekday,17,9.0,4.3,347.0,12.047771000000001
68304,19,weekday,18,1.0,4.3,347.0,1.1656909999999998
68305,19,weekday,19,10.0,4.3,347.0,9.138935
68306,19,weekday,20,14.0,4.3,347.0,12.954222
68307,19,weekday,21,3.0,4.3,347.0,2.8550250000000004
68308,19,weekday,22,12.0,4.3,347.0,10.751825
68309,19,weekday,23,7.0,4.3,347.0,3.8880599999999994
68310,19,weekday,24,9.0,4.3,347.0,8.1235
68311,19,weekday,25,2.0,4.3,347.0,1.3057219999999998
68312,19,weekday,26,1e-06,4.3,347.0,0.173629
68313,19,weekday,27,2.0,4.3,347.0,1.5835720000000002
68314,19,weekday,28,3.0,4.3,347.0,2.448985
68315,19,weekday,29,1.0,4.3,347.0,0.601165
68316,19,weekday,30,4.0,4.3,347.0,3.622514
68317,19,weekday,31,1e-06,4.3,347.0,0.977424
68318,19,weekday,32,3.0,4.3,347.0,4.9569469999999995
68319,19,weekday,33,4.0,4.3,347.0,1.6867050000000001
68320,19,weekday,34,2.0,4.3,347.0,4.166155
68321,19,weekday,35,2.0,4.3,347.0,0.670315
68322,19,weekday,36,1.0,4.3,347.0,1.425459
68323,19,weekday,37,1.0,4.3,347.0,2.099204
68324,19,weekday,0,15.0,0.7,350.0,17.161991
68325,19,weekday,1,1e-06,0.7,350.0,3.60295
68326,19,weekday,2,10.0,0.7,350.0,9.462997000000001
68327,19,weekday,3,3.0,0.7,350.0,3.5742039999999995
68328,19,weekday,4,20.0,0.7,350.0,13.110409
68329,19,weekday,5,14.0,0.7,350.0,13.071318
68330,19,weekday,6,12.0,0.7,350.0,16.092022
68331,19,weekday,7,1.0,0.7,350.0,0.912305
68332,19,weekday,8,16.0,0.7,350.0,19.781678
68333,19,weekday,9,1.0,0.7,350.0,0.36729500000000004
68334,19,weekday,10,17.0,0.7,350.0,17.050443999999995
68335,19,weekday,11,6.0,0.7,350.0,10.220553
68336,19,weekday,12,6.0,0.7,350.0,4.217662999999999
68337,19,weekday,13,7.0,0.7,350.0,11.761496000000001
68338,19,weekday,14,17.0,0.7,350.0,16.192263999999998
68339,19,weekday,15,1.0,0.7,350.0,1.472901
68340,19,weekday,16,11.0,0.7,350.0,8.961404
68341,19,weekday,17,11.0,0.7,350.0,18.877706
68342,19,weekday,18,1e-06,0.7,350.0,1.7837890000000003
68343,19,weekday,19,10.0,0.7,350.0,14.034023000000001
68344,19,weekday,20,15.0,0.7,350.0,20.448497000000003
68345,19,weekday,21,2.0,0.7,350.0,3.397635
68346,19,weekday,22,18.0,0.7,350.0,16.850646
68347,19,weekday,23,11.0,0.7,350.0,5.405494999999999
68348,19,weekday,24,13.0,0.7,350.0,12.137451
68349,19,weekday,25,4.0,0.7,350.0,1.9740140000000002
68350,19,weekday,26,1.0,0.7,350.0,0.23702
68351,19,weekday,27,3.0,0.7,350.0,1.9320819999999999
68352,19,weekday,28,6.0,0.7,350.0,3.76265
68353,19,weekday,29,1e-06,0.7,350.0,0.255823
68354,19,weekday,30,5.0,0.7,350.0,5.192152000000001
68355,19,weekday,31,1.0,0.7,350.0,1.124079
68356,19,weekday,32,1.0,0.7,350.0,6.973419
68357,19,weekday,33,2.0,0.7,350.0,1.742794
68358,19,weekday,34,1.0,0.7,350.0,5.510237
68359,19,weekday,35,2.0,0.7,350.0,0.619416
68360,19,weekday,36,1.0,0.7,350.0,1.6587490000000003
68361,19,weekday,37,1e-06,0.7,350.0,2.053599
68362,19,weekday,0,18.0,0.2,351.0,8.266749
68363,19,weekday,1,1.0,0.2,351.0,1.7561200000000001
68364,19,weekday,2,6.0,0.2,351.0,4.385510999999999
68365,19,weekday,3,5.0,0.2,351.0,1.584932
68366,19,weekday,4,13.0,0.2,351.0,6.494459000000001
68367,19,weekday,5,12.0,0.2,351.0,6.315122
68368,19,weekday,6,17.0,0.2,351.0,7.788399999999999
68369,19,weekday,7,1e-06,0.2,351.0,0.43828700000000004
68370,19,weekday,8,26.0,0.2,351.0,9.609142
68371,19,weekday,9,1e-06,0.2,351.0,0.173931
68372,19,weekday,10,11.0,0.2,351.0,8.569167000000002
68373,19,weekday,11,14.0,0.2,351.0,5.032262
68374,19,weekday,12,3.0,0.2,351.0,2.273267
68375,19,weekday,13,17.0,0.2,351.0,5.6885390000000005
68376,19,weekday,14,14.0,0.2,351.0,7.901555
68377,19,weekday,15,2.0,0.2,351.0,0.6814680000000001
68378,19,weekday,16,9.0,0.2,351.0,4.2888340000000005
68379,19,weekday,17,12.0,0.2,351.0,9.367838
68380,19,weekday,18,1.0,0.2,351.0,0.895786
68381,19,weekday,19,10.0,0.2,351.0,7.0665569999999995
68382,19,weekday,20,9.0,0.2,351.0,9.95443
68383,19,weekday,21,2.0,0.2,351.0,1.798099
68384,19,weekday,22,19.0,0.2,351.0,7.9576769999999994
68385,19,weekday,23,7.0,0.2,351.0,2.925389
68386,19,weekday,24,7.0,0.2,351.0,5.901827999999999
68387,19,weekday,25,1.0,0.2,351.0,0.8192550000000001
68388,19,weekday,26,1e-06,0.2,351.0,0.111131
68389,19,weekday,27,2.0,0.2,351.0,0.935587
68390,19,weekday,28,2.0,0.2,351.0,1.555422
68391,19,weekday,29,1e-06,0.2,351.0,0.16215199999999996
68392,19,weekday,30,4.0,0.2,351.0,2.594442
68393,19,weekday,31,2.0,0.2,351.0,0.640814
68394,19,weekday,32,1.0,0.2,351.0,3.470135
68395,19,weekday,33,1.0,0.2,351.0,0.340551
68396,19,weekday,34,5.0,0.2,351.0,2.204051
68397,19,weekday,35,1.0,0.2,351.0,0.22093200000000002
68398,19,weekday,36,1e-06,0.2,351.0,0.658666
68399,19,weekday,37,1.0,0.2,351.0,0.647221
68400,19,weekday,0,7.0,-11.6,352.0,4.152271
68401,19,weekday,1,1e-06,-11.6,352.0,0.8036190000000001
68402,19,weekday,2,3.0,-11.6,352.0,2.240144
68403,19,weekday,3,1e-06,-11.6,352.0,0.8044690000000001
68404,19,weekday,4,9.0,-11.6,352.0,3.0547880000000003
68405,19,weekday,5,4.0,-11.6,352.0,3.122953
68406,19,weekday,6,18.0,-11.6,352.0,3.9324019999999997
68407,19,weekday,7,2.0,-11.6,352.0,0.207715
68408,19,weekday,8,12.0,-11.6,352.0,4.737674999999999
68409,19,weekday,9,1e-06,-11.6,352.0,0.087224
68410,19,weekday,10,8.0,-11.6,352.0,4.294187
68411,19,weekday,11,5.0,-11.6,352.0,2.3819060000000003
68412,19,weekday,12,1e-06,-11.6,352.0,1.152206
68413,19,weekday,13,3.0,-11.6,352.0,2.770974
68414,19,weekday,14,6.0,-11.6,352.0,3.9552539999999996
68415,19,weekday,15,1e-06,-11.6,352.0,0.318346
68416,19,weekday,16,4.0,-11.6,352.0,1.943924
68417,19,weekday,17,8.0,-11.6,352.0,4.686984
68418,19,weekday,18,1e-06,-11.6,352.0,0.42965200000000003
68419,19,weekday,19,3.0,-11.6,352.0,3.5645990000000003
68420,19,weekday,20,7.0,-11.6,352.0,4.866766
68421,19,weekday,21,1.0,-11.6,352.0,1.071094
68422,19,weekday,22,9.0,-11.6,352.0,4.064988
68423,19,weekday,23,1e-06,-11.6,352.0,1.505538
68424,19,weekday,24,5.0,-11.6,352.0,3.0842330000000002
68425,19,weekday,25,1e-06,-11.6,352.0,0.445851
68426,19,weekday,26,1e-06,-11.6,352.0,0.065854
68427,19,weekday,27,2.0,-11.6,352.0,0.576269
68428,19,weekday,28,1.0,-11.6,352.0,0.8143139999999999
68429,19,weekday,29,1e-06,-11.6,352.0,0.090748
68430,19,weekday,30,4.0,-11.6,352.0,1.252051
68431,19,weekday,31,3.0,-11.6,352.0,0.310631
68432,19,weekday,32,2.0,-11.6,352.0,1.776336
68433,19,weekday,33,1e-06,-11.6,352.0,0.171558
68434,19,weekday,34,1e-06,-11.6,352.0,1.127284
68435,19,weekday,35,1e-06,-11.6,352.0,0.224028
68436,19,weekday,36,1.0,-11.6,352.0,0.5193490000000001
68437,19,weekday,37,1.0,-11.6,352.0,0.359451
68438,19,weekday,0,7.0,-5.3,353.0,5.785981
68439,19,weekday,1,1e-06,-5.3,353.0,1.01755
68440,19,weekday,2,4.0,-5.3,353.0,3.2636469999999997
68441,19,weekday,3,4.0,-5.3,353.0,1.193337
68442,19,weekday,4,12.0,-5.3,353.0,3.8688650000000004
68443,19,weekday,5,5.0,-5.3,353.0,4.063389
68444,19,weekday,6,7.0,-5.3,353.0,5.629782
68445,19,weekday,7,1e-06,-5.3,353.0,0.24934699999999999
68446,19,weekday,8,7.0,-5.3,353.0,6.370131
68447,19,weekday,9,1e-06,-5.3,353.0,0.11029000000000001
68448,19,weekday,10,7.0,-5.3,353.0,6.089759
68449,19,weekday,11,6.0,-5.3,353.0,3.432906
68450,19,weekday,12,4.0,-5.3,353.0,1.647159
68451,19,weekday,13,8.0,-5.3,353.0,3.7409199999999996
68452,19,weekday,14,2.0,-5.3,353.0,5.5664180000000005
68453,19,weekday,15,2.0,-5.3,353.0,0.411164
68454,19,weekday,16,2.0,-5.3,353.0,2.770887
68455,19,weekday,17,7.0,-5.3,353.0,6.725284
68456,19,weekday,18,1.0,-5.3,353.0,0.5934480000000001
68457,19,weekday,19,3.0,-5.3,353.0,5.123393
68458,19,weekday,20,7.0,-5.3,353.0,7.050038
68459,19,weekday,21,2.0,-5.3,353.0,1.5344119999999999
68460,19,weekday,22,8.0,-5.3,353.0,6.010770000000001
68461,19,weekday,23,4.0,-5.3,353.0,2.162313
68462,19,weekday,24,4.0,-5.3,353.0,4.547903
68463,19,weekday,25,3.0,-5.3,353.0,0.735915
68464,19,weekday,26,1e-06,-5.3,353.0,0.09886900000000001
68465,19,weekday,27,5.0,-5.3,353.0,0.8724399999999999
68466,19,weekday,28,3.0,-5.3,353.0,1.323186
68467,19,weekday,29,1e-06,-5.3,353.0,0.013295
68468,19,weekday,30,2.0,-5.3,353.0,0.9793069999999999
68469,19,weekday,31,1e-06,-5.3,353.0,0.181436
68470,19,weekday,32,1.0,-5.3,353.0,2.541861
68471,19,weekday,33,1e-06,-5.3,353.0,0.29156
68472,19,weekday,34,1e-06,-5.3,353.0,1.37623
68473,19,weekday,35,1e-06,-5.3,353.0,0.10863900000000001
68474,19,weekday,36,1e-06,-5.3,353.0,0.36593000000000003
68475,19,weekday,37,1.0,-5.3,353.0,0.521196
68476,19,weekday,0,3.0,-4.5,354.0,6.381929
68477,19,weekday,1,1e-06,-4.5,354.0,1.3779499999999998
68478,19,weekday,2,5.0,-4.5,354.0,3.514375
68479,19,weekday,3,2.0,-4.5,354.0,1.288726
68480,19,weekday,4,8.0,-4.5,354.0,5.025876000000001
68481,19,weekday,5,8.0,-4.5,354.0,4.835121000000001
68482,19,weekday,6,6.0,-4.5,354.0,6.081022999999999
68483,19,weekday,7,1e-06,-4.5,354.0,0.33030100000000007
68484,19,weekday,8,5.0,-4.5,354.0,7.363482
68485,19,weekday,9,1e-06,-4.5,354.0,0.13438800000000004
68486,19,weekday,10,9.0,-4.5,354.0,6.540087
68487,19,weekday,11,3.0,-4.5,354.0,3.8332619999999995
68488,19,weekday,12,1.0,-4.5,354.0,1.7463800000000003
68489,19,weekday,13,7.0,-4.5,354.0,4.291823
68490,19,weekday,14,10.0,-4.5,354.0,6.091981999999999
68491,19,weekday,15,2.0,-4.5,354.0,0.549673
68492,19,weekday,16,3.0,-4.5,354.0,3.2873580000000007
68493,19,weekday,17,4.0,-4.5,354.0,7.117942
68494,19,weekday,18,1e-06,-4.5,354.0,0.6711370000000001
68495,19,weekday,19,8.0,-4.5,354.0,5.426208
68496,19,weekday,20,8.0,-4.5,354.0,7.566276
68497,19,weekday,21,7.0,-4.5,354.0,1.622202
68498,19,weekday,22,13.0,-4.5,354.0,6.415164000000001
68499,19,weekday,23,2.0,-4.5,354.0,2.2963430000000002
68500,19,weekday,24,3.0,-4.5,354.0,4.824428
68501,19,weekday,25,2.0,-4.5,354.0,0.77162
68502,19,weekday,26,1e-06,-4.5,354.0,0.104874
68503,19,weekday,27,2.0,-4.5,354.0,0.9175750000000001
68504,19,weekday,28,4.0,-4.5,354.0,1.3976700000000002
68505,19,weekday,29,1e-06,-4.5,354.0,0.091031
68506,19,weekday,30,2.0,-4.5,354.0,1.9159439999999999
68507,19,weekday,31,1e-06,-4.5,354.0,0.348831
68508,19,weekday,32,2.0,-4.5,354.0,2.679284
68509,19,weekday,33,1e-06,-4.5,354.0,0.293
68510,19,weekday,34,1e-06,-4.5,354.0,1.9143780000000001
68511,19,weekday,35,1.0,-4.5,354.0,0.460626
68512,19,weekday,36,1.0,-4.5,354.0,0.582025
68513,19,weekday,37,1.0,-4.5,354.0,0.5456380000000001
68514,19,weekday,0,5.0,5.3,357.0,22.484927
68515,19,weekday,1,1e-06,5.3,357.0,5.053732000000001
68516,19,weekday,2,3.0,5.3,357.0,12.367187000000001
68517,19,weekday,3,1.0,5.3,357.0,4.629153
68518,19,weekday,4,11.0,5.3,357.0,17.902309999999996
68519,19,weekday,5,10.0,5.3,357.0,17.237254000000004
68520,19,weekday,6,16.0,5.3,357.0,21.188245
68521,19,weekday,7,1e-06,5.3,357.0,1.310436
68522,19,weekday,8,18.0,5.3,357.0,26.049746
68523,19,weekday,9,1e-06,5.3,357.0,0.482885
68524,19,weekday,10,14.0,5.3,357.0,22.951576000000006
68525,19,weekday,11,3.0,5.3,357.0,13.618944
68526,19,weekday,12,2.0,5.3,357.0,6.057569000000001
68527,19,weekday,13,7.0,5.3,357.0,15.863378000000003
68528,19,weekday,14,7.0,5.3,357.0,21.544090999999995
68529,19,weekday,15,3.0,5.3,357.0,2.08136
68530,19,weekday,16,6.0,5.3,357.0,12.141065999999999
68531,19,weekday,17,8.0,5.3,357.0,26.516594
68532,19,weekday,18,1e-06,5.3,357.0,2.3994890000000004
68533,19,weekday,19,8.0,5.3,357.0,19.754003
68534,19,weekday,20,5.0,5.3,357.0,27.702884
68535,19,weekday,21,1.0,5.3,357.0,5.339562
68536,19,weekday,22,8.0,5.3,357.0,22.087602
68537,19,weekday,23,4.0,5.3,357.0,7.713856
68538,19,weekday,24,7.0,5.3,357.0,16.247837999999998
68539,19,weekday,25,2.0,5.3,357.0,2.38733
68540,19,weekday,26,1e-06,5.3,357.0,0.327056
68541,19,weekday,27,1.0,5.3,357.0,2.851802
68542,19,weekday,28,4.0,5.3,357.0,4.810976999999999
68543,19,weekday,29,1e-06,5.3,357.0,0.875563
68544,19,weekday,30,7.0,5.3,357.0,7.439856000000001
68545,19,weekday,31,1.0,5.3,357.0,1.9311059999999998
68546,19,weekday,32,2.0,5.3,357.0,17.962714000000002
68547,19,weekday,33,1e-06,5.3,357.0,2.227603
68548,19,weekday,34,1.0,5.3,357.0,7.8980690000000005
68549,19,weekday,35,1e-06,5.3,357.0,1.35704
68550,19,weekday,36,1e-06,5.3,357.0,3.081055
68551,19,weekday,37,1e-06,5.3,357.0,3.4067740000000004
68552,19,weekday,0,9.0,1.0,358.0,15.118131
68553,19,weekday,1,1e-06,1.0,358.0,3.5687339999999996
68554,19,weekday,2,1e-06,1.0,358.0,7.969385
68555,19,weekday,3,1e-06,1.0,358.0,3.099272
68556,19,weekday,4,4.0,1.0,358.0,12.408825999999998
68557,19,weekday,5,6.0,1.0,358.0,11.691868
68558,19,weekday,6,2.0,1.0,358.0,14.011864000000001
68559,19,weekday,7,1e-06,1.0,358.0,0.936476
68560,19,weekday,8,2.0,1.0,358.0,17.747897000000002
68561,19,weekday,9,1e-06,1.0,358.0,0.331029
68562,19,weekday,10,3.0,1.0,358.0,14.063880000000001
68563,19,weekday,11,1.0,1.0,358.0,8.739836999999998
68564,19,weekday,12,1e-06,1.0,358.0,3.427916
68565,19,weekday,13,3.0,1.0,358.0,9.822157999999998
68566,19,weekday,14,4.0,1.0,358.0,13.8215
68567,19,weekday,15,1e-06,1.0,358.0,1.298877
68568,19,weekday,16,1.0,1.0,358.0,7.1958269999999995
68569,19,weekday,17,1e-06,1.0,358.0,15.722576
68570,19,weekday,18,1e-06,1.0,358.0,1.446085
68571,19,weekday,19,1e-06,1.0,358.0,11.345060999999998
68572,19,weekday,20,1.0,1.0,358.0,17.268669
68573,19,weekday,21,1.0,1.0,358.0,2.590102
68574,19,weekday,22,1e-06,1.0,358.0,13.339453999999998
68575,19,weekday,23,2.0,1.0,358.0,4.477828
68576,19,weekday,24,1.0,1.0,358.0,9.905625000000004
68577,19,weekday,25,1e-06,1.0,358.0,1.4683320000000002
68578,19,weekday,26,1e-06,1.0,358.0,0.193953
68579,19,weekday,27,2.0,1.0,358.0,1.395607
68580,19,weekday,28,1e-06,1.0,358.0,2.8250880000000005
68581,19,weekday,29,1e-06,1.0,358.0,0.528817
68582,19,weekday,30,2.0,1.0,358.0,5.040441
68583,19,weekday,31,1.0,1.0,358.0,1.0638039999999997
68584,19,weekday,32,1.0,1.0,358.0,8.313215999999999
68585,19,weekday,33,3.0,1.0,358.0,2.497477
68586,19,weekday,34,1e-06,1.0,358.0,5.125479
68587,19,weekday,35,1e-06,1.0,358.0,1.055784
68588,19,weekday,36,1e-06,1.0,358.0,1.6681750000000002
68589,19,weekday,37,1e-06,1.0,358.0,1.026757
68590,19,weekday,0,3.0,2.1,359.0,7.677026000000001
68591,19,weekday,1,1e-06,2.1,359.0,1.654663
68592,19,weekday,2,1.0,2.1,359.0,3.861273
68593,19,weekday,3,1e-06,2.1,359.0,1.2732999999999999
68594,19,weekday,4,1.0,2.1,359.0,6.224727999999999
68595,19,weekday,5,3.0,2.1,359.0,5.917388
68596,19,weekday,6,7.0,2.1,359.0,7.43292
68597,19,weekday,7,1e-06,2.1,359.0,0.417529
68598,19,weekday,8,5.0,2.1,359.0,9.560969
68599,19,weekday,9,1e-06,2.1,359.0,0.148732
68600,19,weekday,10,4.0,2.1,359.0,8.395864999999999
68601,19,weekday,11,2.0,2.1,359.0,4.898369
68602,19,weekday,12,1e-06,2.1,359.0,2.108443
68603,19,weekday,13,1e-06,2.1,359.0,5.9047030000000005
68604,19,weekday,14,3.0,2.1,359.0,8.009096000000001
68605,19,weekday,15,1e-06,2.1,359.0,0.677721
68606,19,weekday,16,1e-06,2.1,359.0,4.178833999999999
68607,19,weekday,17,3.0,2.1,359.0,9.616498
68608,19,weekday,18,1e-06,2.1,359.0,0.8353169999999999
68609,19,weekday,19,1.0,2.1,359.0,7.054514999999999
68610,19,weekday,20,2.0,2.1,359.0,10.343036999999999
68611,19,weekday,21,1e-06,2.1,359.0,1.568942
68612,19,weekday,22,2.0,2.1,359.0,7.146594
68613,19,weekday,23,1e-06,2.1,359.0,2.700869
68614,19,weekday,24,2.0,2.1,359.0,5.54402
68615,19,weekday,25,2.0,2.1,359.0,0.584125
68616,19,weekday,26,1e-06,2.1,359.0,0.123581
68617,19,weekday,27,1.0,2.1,359.0,0.681831
68618,19,weekday,28,1e-06,2.1,359.0,1.1885459999999999
68619,19,weekday,29,1e-06,2.1,359.0,0.11000599999999999
68620,19,weekday,30,1.0,2.1,359.0,2.324554
68621,19,weekday,31,1e-06,2.1,359.0,0.47869
68622,19,weekday,32,1e-06,2.1,359.0,3.474702
68623,19,weekday,33,1.0,2.1,359.0,0.171964
68624,19,weekday,34,1.0,2.1,359.0,3.272133
68625,19,weekday,35,3.0,2.1,359.0,0.623896
68626,19,weekday,36,2.0,2.1,359.0,1.342155
68627,19,weekday,37,1e-06,2.1,359.0,0.456466
68628,19,weekday,0,2.0,3.0,360.0,8.686201
68629,19,weekday,1,1e-06,3.0,360.0,1.66117
68630,19,weekday,2,2.0,3.0,360.0,4.560028000000001
68631,19,weekday,3,1.0,3.0,360.0,1.8557359999999998
68632,19,weekday,4,6.0,3.0,360.0,6.838760000000001
68633,19,weekday,5,3.0,3.0,360.0,6.7315619999999985
68634,19,weekday,6,3.0,3.0,360.0,7.948727
68635,19,weekday,7,1e-06,3.0,360.0,0.41842199999999996
68636,19,weekday,8,12.0,3.0,360.0,10.486196999999999
68637,19,weekday,9,1e-06,3.0,360.0,0.197728
68638,19,weekday,10,1.0,3.0,360.0,8.949722
68639,19,weekday,11,1.0,3.0,360.0,5.475815
68640,19,weekday,12,1.0,3.0,360.0,2.34015
68641,19,weekday,13,4.0,3.0,360.0,6.156565999999999
68642,19,weekday,14,5.0,3.0,360.0,8.368865999999999
68643,19,weekday,15,1e-06,3.0,360.0,0.721061
68644,19,weekday,16,5.0,3.0,360.0,4.872859
68645,19,weekday,17,1.0,3.0,360.0,9.085604
68646,19,weekday,18,1e-06,3.0,360.0,0.960897
68647,19,weekday,19,2.0,3.0,360.0,7.07754
68648,19,weekday,20,5.0,3.0,360.0,10.227637999999999
68649,19,weekday,21,1e-06,3.0,360.0,1.743433
68650,19,weekday,22,4.0,3.0,360.0,8.156707999999998
68651,19,weekday,23,1.0,3.0,360.0,3.0956099999999998
68652,19,weekday,24,5.0,3.0,360.0,6.3294250000000005
68653,19,weekday,25,1.0,3.0,360.0,0.81442
68654,19,weekday,26,1e-06,3.0,360.0,0.138741
68655,19,weekday,27,1.0,3.0,360.0,0.839422
68656,19,weekday,28,1e-06,3.0,360.0,1.711723
68657,19,weekday,29,2.0,3.0,360.0,0.49587200000000003
68658,19,weekday,30,1e-06,3.0,360.0,1.6740709999999999
68659,19,weekday,31,1.0,3.0,360.0,0.6213939999999999
68660,19,weekday,32,1e-06,3.0,360.0,2.79075
68661,19,weekday,33,1e-06,3.0,360.0,1.393583
68662,19,weekday,34,1.0,3.0,360.0,3.2335799999999995
68663,19,weekday,35,1e-06,3.0,360.0,0.557854
68664,19,weekday,36,1e-06,3.0,360.0,1.131778
68665,19,weekday,37,1.0,3.0,360.0,0.530205
68666,19,weekday,0,12.0,4.7,361.0,10.716740000000001
68667,19,weekday,1,1e-06,4.7,361.0,2.102722
68668,19,weekday,2,5.0,4.7,361.0,5.821445000000001
68669,19,weekday,3,3.0,4.7,361.0,2.162474
68670,19,weekday,4,12.0,4.7,361.0,8.407891999999999
68671,19,weekday,5,7.0,4.7,361.0,7.941635000000001
68672,19,weekday,6,6.0,4.7,361.0,10.186271999999999
68673,19,weekday,7,1e-06,4.7,361.0,0.518293
68674,19,weekday,8,14.0,4.7,361.0,12.474079000000001
68675,19,weekday,9,1e-06,4.7,361.0,0.227077
68676,19,weekday,10,10.0,4.7,361.0,11.163773
68677,19,weekday,11,7.0,4.7,361.0,6.5899160000000006
68678,19,weekday,12,1.0,4.7,361.0,2.9830059999999996
68679,19,weekday,13,3.0,4.7,361.0,7.656097999999999
68680,19,weekday,14,7.0,4.7,361.0,10.322935
68681,19,weekday,15,1.0,4.7,361.0,0.8760819999999999
68682,19,weekday,16,2.0,4.7,361.0,5.815593
68683,19,weekday,17,8.0,4.7,361.0,12.256476999999997
68684,19,weekday,18,1.0,4.7,361.0,1.1656590000000002
68685,19,weekday,19,3.0,4.7,361.0,9.246635
68686,19,weekday,20,5.0,4.7,361.0,13.182872000000001
68687,19,weekday,21,3.0,4.7,361.0,2.889245
68688,19,weekday,22,10.0,4.7,361.0,10.461321000000002
68689,19,weekday,23,4.0,4.7,361.0,3.9173299999999998
68690,19,weekday,24,11.0,4.7,361.0,7.940778
68691,19,weekday,25,1e-06,4.7,361.0,1.154894
68692,19,weekday,26,1e-06,4.7,361.0,0.165221
68693,19,weekday,27,1.0,4.7,361.0,1.526662
68694,19,weekday,28,1.0,4.7,361.0,2.1927190000000008
68695,19,weekday,29,1.0,4.7,361.0,0.100412
68696,19,weekday,30,1e-06,4.7,361.0,1.865305
68697,19,weekday,31,1e-06,4.7,361.0,0.41361899999999996
