,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
69952,20,weekday,32,6.0,12.7,280.0,9.152028999999999
69953,20,weekday,33,5.0,12.7,280.0,2.072823
69954,20,weekday,34,2.0,12.7,280.0,4.555449
69955,20,weekday,35,1e-06,12.7,280.0,0.8960780000000002
69956,20,weekday,36,1e-06,12.7,280.0,2.068476
69957,20,weekday,37,1.0,12.7,280.0,2.8422780000000003
69958,20,weekday,0,32.0,12.6,281.0,15.11726
69959,20,weekday,1,6.0,12.6,281.0,2.8248870000000004
69960,20,weekday,2,18.0,12.6,281.0,7.9098440000000005
69961,20,weekday,3,2.0,12.6,281.0,2.6464299999999996
69962,20,weekday,4,17.0,12.6,281.0,11.401411999999999
69963,20,weekday,5,20.0,12.6,281.0,11.918441999999999
69964,20,weekday,6,19.0,12.6,281.0,13.034877999999999
69965,20,weekday,7,4.0,12.6,281.0,0.865585
69966,20,weekday,8,34.0,12.6,281.0,18.23444
69967,20,weekday,9,1.0,12.6,281.0,0.345438
69968,20,weekday,10,32.0,12.6,281.0,14.925858999999999
69969,20,weekday,11,15.0,12.6,281.0,8.194793
69970,20,weekday,12,4.0,12.6,281.0,4.215728
69971,20,weekday,13,14.0,12.6,281.0,10.07994
69972,20,weekday,14,36.0,12.6,281.0,13.777605999999999
69973,20,weekday,15,1.0,12.6,281.0,1.1267
69974,20,weekday,16,13.0,12.6,281.0,7.80006
69975,20,weekday,17,18.0,12.6,281.0,16.536323
69976,20,weekday,18,1.0,12.6,281.0,1.613727
69977,20,weekday,19,11.0,12.6,281.0,11.771276
69978,20,weekday,20,33.0,12.6,281.0,17.764869
69979,20,weekday,21,6.0,12.6,281.0,4.002537
69980,20,weekday,22,23.0,12.6,281.0,13.624153
69981,20,weekday,23,14.0,12.6,281.0,4.6137250000000005
69982,20,weekday,24,22.0,12.6,281.0,9.965374
69983,20,weekday,25,3.0,12.6,281.0,1.9545850000000002
69984,20,weekday,26,2.0,12.6,281.0,0.212639
69985,20,weekday,27,3.0,12.6,281.0,2.111251
69986,20,weekday,28,3.0,12.6,281.0,2.878931
69987,20,weekday,29,1e-06,12.6,281.0,0.17925999999999997
69988,20,weekday,30,10.0,12.6,281.0,4.086896
69989,20,weekday,31,4.0,12.6,281.0,0.9103539999999999
69990,20,weekday,32,7.0,12.6,281.0,9.101901
69991,20,weekday,33,2.0,12.6,281.0,2.069886
69992,20,weekday,34,4.0,12.6,281.0,4.449746
69993,20,weekday,35,1.0,12.6,281.0,1.1520400000000002
69994,20,weekday,36,1.0,12.6,281.0,1.939999
69995,20,weekday,37,9.0,12.6,281.0,2.82604
69996,20,weekday,0,18.0,14.0,282.0,32.797115
69997,20,weekday,1,3.0,14.0,282.0,6.629738000000001
69998,20,weekday,2,20.0,14.0,282.0,16.751122
69999,20,weekday,3,4.0,14.0,282.0,5.6431499999999994
70000,20,weekday,4,25.0,14.0,282.0,25.290653000000002
70001,20,weekday,5,21.0,14.0,282.0,26.256662000000006
70002,20,weekday,6,17.0,14.0,282.0,28.058634
70003,20,weekday,7,2.0,14.0,282.0,2.010714
70004,20,weekday,8,24.0,14.0,282.0,39.652267
70005,20,weekday,9,1.0,14.0,282.0,0.889321
70006,20,weekday,10,31.0,14.0,282.0,32.064717
70007,20,weekday,11,16.0,14.0,282.0,17.961874
70008,20,weekday,12,9.0,14.0,282.0,8.694215
70009,20,weekday,13,16.0,14.0,282.0,22.191349
70010,20,weekday,14,28.0,14.0,282.0,29.701229
70011,20,weekday,15,2.0,14.0,282.0,2.715344
70012,20,weekday,16,13.0,14.0,282.0,17.548610000000004
70013,20,weekday,17,26.0,14.0,282.0,33.416672
70014,20,weekday,18,2.0,14.0,282.0,3.552466
70015,20,weekday,19,19.0,14.0,282.0,24.223292
70016,20,weekday,20,39.0,14.0,282.0,37.602764
70017,20,weekday,21,4.0,14.0,282.0,7.610469
70018,20,weekday,22,29.0,14.0,282.0,29.123010999999998
70019,20,weekday,23,5.0,14.0,282.0,9.4844
70020,20,weekday,24,13.0,14.0,282.0,20.993046
70021,20,weekday,25,2.0,14.0,282.0,3.6318289999999998
70022,20,weekday,26,4.0,14.0,282.0,0.427986
70023,20,weekday,27,7.0,14.0,282.0,4.0014330000000005
70024,20,weekday,28,1e-06,14.0,282.0,5.842823000000001
70025,20,weekday,29,1e-06,14.0,282.0,1.048534
70026,20,weekday,30,4.0,14.0,282.0,9.759986000000001
70027,20,weekday,31,1e-06,14.0,282.0,2.680666
70028,20,weekday,32,4.0,14.0,282.0,10.143455
70029,20,weekday,33,2.0,14.0,282.0,2.9386
70030,20,weekday,34,3.0,14.0,282.0,10.190548999999999
70031,20,weekday,35,1e-06,14.0,282.0,2.3654839999999995
70032,20,weekday,36,3.0,14.0,282.0,4.772935
70033,20,weekday,37,1e-06,14.0,282.0,5.2881149999999995
70034,20,weekday,0,31.0,14.0,283.0,32.797115
70035,20,weekday,1,6.0,14.0,283.0,6.629738000000001
70036,20,weekday,2,16.0,14.0,283.0,16.751122
70037,20,weekday,3,5.0,14.0,283.0,5.6431499999999994
70038,20,weekday,4,21.0,14.0,283.0,25.290653000000002
70039,20,weekday,5,21.0,14.0,283.0,26.256662000000006
70040,20,weekday,6,29.0,14.0,283.0,28.058634
70041,20,weekday,7,2.0,14.0,283.0,2.010714
70042,20,weekday,8,39.0,14.0,283.0,39.652267
70043,20,weekday,9,1e-06,14.0,283.0,0.889321
70044,20,weekday,10,24.0,14.0,283.0,32.064717
70045,20,weekday,11,26.0,14.0,283.0,17.961874
70046,20,weekday,12,5.0,14.0,283.0,8.694215
70047,20,weekday,13,27.0,14.0,283.0,22.191349
70048,20,weekday,14,21.0,14.0,283.0,29.701229
70049,20,weekday,15,2.0,14.0,283.0,2.715344
70050,20,weekday,16,16.0,14.0,283.0,17.548610000000004
70051,20,weekday,17,23.0,14.0,283.0,33.416672
70052,20,weekday,18,1e-06,14.0,283.0,3.552466
70053,20,weekday,19,15.0,14.0,283.0,24.223292
70054,20,weekday,20,22.0,14.0,283.0,37.602764
70055,20,weekday,21,9.0,14.0,283.0,7.610469
70056,20,weekday,22,26.0,14.0,283.0,29.123010999999998
70057,20,weekday,23,3.0,14.0,283.0,9.4844
70058,20,weekday,24,25.0,14.0,283.0,20.993046
70059,20,weekday,25,2.0,14.0,283.0,3.6318289999999998
70060,20,weekday,26,1e-06,14.0,283.0,0.427986
70061,20,weekday,27,3.0,14.0,283.0,4.0014330000000005
70062,20,weekday,28,7.0,14.0,283.0,5.842823000000001
70063,20,weekday,29,1e-06,14.0,283.0,1.048534
70064,20,weekday,30,10.0,14.0,283.0,9.759986000000001
70065,20,weekday,31,2.0,14.0,283.0,2.680666
70066,20,weekday,32,2.0,14.0,283.0,10.143455
70067,20,weekday,33,1.0,14.0,283.0,2.9386
70068,20,weekday,34,4.0,14.0,283.0,10.190548999999999
70069,20,weekday,35,3.0,14.0,283.0,2.3654839999999995
70070,20,weekday,36,4.0,14.0,283.0,4.772935
70071,20,weekday,37,1e-06,14.0,283.0,5.2881149999999995
70072,20,weekday,0,17.0,15.3,284.0,17.268981999999998
70073,20,weekday,1,3.0,15.3,284.0,3.5272170000000003
70074,20,weekday,2,14.0,15.3,284.0,8.722632
70075,20,weekday,3,2.0,15.3,284.0,2.791151
70076,20,weekday,4,7.0,15.3,284.0,13.517275999999999
70077,20,weekday,5,16.0,15.3,284.0,13.818279999999998
70078,20,weekday,6,20.0,15.3,284.0,15.006519999999998
70079,20,weekday,7,3.0,15.3,284.0,1.048581
70080,20,weekday,8,28.0,15.3,284.0,21.232127
70081,20,weekday,9,1e-06,15.3,284.0,0.389615
70082,20,weekday,10,23.0,15.3,284.0,17.383201000000003
70083,20,weekday,11,14.0,15.3,284.0,9.653529
70084,20,weekday,12,10.0,15.3,284.0,4.833245000000001
70085,20,weekday,13,11.0,15.3,284.0,11.856052
70086,20,weekday,14,15.0,15.3,284.0,16.021638000000003
70087,20,weekday,15,4.0,15.3,284.0,1.430284
70088,20,weekday,16,13.0,15.3,284.0,9.401532000000001
70089,20,weekday,17,17.0,15.3,284.0,19.241501999999997
70090,20,weekday,18,1e-06,15.3,284.0,1.898061
70091,20,weekday,19,15.0,15.3,284.0,13.676915999999999
70092,20,weekday,20,20.0,15.3,284.0,20.720641
70093,20,weekday,21,2.0,15.3,284.0,4.58202
70094,20,weekday,22,21.0,15.3,284.0,15.115541999999998
70095,20,weekday,23,10.0,15.3,284.0,5.211088000000002
70096,20,weekday,24,11.0,15.3,284.0,11.243329000000003
70097,20,weekday,25,1e-06,15.3,284.0,1.7582980000000001
70098,20,weekday,26,1e-06,15.3,284.0,0.30588899999999997
70099,20,weekday,27,1e-06,15.3,284.0,2.314061
70100,20,weekday,28,5.0,15.3,284.0,2.8529850000000003
70101,20,weekday,29,1e-06,15.3,284.0,0.209246
70102,20,weekday,30,6.0,15.3,284.0,4.913796
70103,20,weekday,31,2.0,15.3,284.0,1.05607
70104,20,weekday,32,6.0,15.3,284.0,10.058684
70105,20,weekday,33,1.0,15.3,284.0,0.6086050000000001
70106,20,weekday,34,2.0,15.3,284.0,5.328888
70107,20,weekday,35,3.0,15.3,284.0,1.366301
70108,20,weekday,36,1.0,15.3,284.0,2.406171
70109,20,weekday,37,1e-06,15.3,284.0,1.5329359999999999
70110,20,weekday,0,14.0,8.6,287.0,11.392565999999999
70111,20,weekday,1,1.0,8.6,287.0,1.6487100000000001
70112,20,weekday,2,5.0,8.6,287.0,5.828448999999999
70113,20,weekday,3,6.0,8.6,287.0,1.756859
70114,20,weekday,4,4.0,8.6,287.0,8.252099000000001
70115,20,weekday,5,12.0,8.6,287.0,9.027902000000001
70116,20,weekday,6,13.0,8.6,287.0,9.962862
70117,20,weekday,7,1e-06,8.6,287.0,0.5139319999999999
70118,20,weekday,8,11.0,8.6,287.0,13.758463999999998
70119,20,weekday,9,1.0,8.6,287.0,0.254279
70120,20,weekday,10,12.0,8.6,287.0,11.51729
70121,20,weekday,11,4.0,8.6,287.0,6.229674
70122,20,weekday,12,2.0,8.6,287.0,3.219592
70123,20,weekday,13,10.0,8.6,287.0,7.561576
70124,20,weekday,14,9.0,8.6,287.0,10.573482
70125,20,weekday,15,1e-06,8.6,287.0,0.706372
70126,20,weekday,16,3.0,8.6,287.0,5.532998
70127,20,weekday,17,18.0,8.6,287.0,12.846399
70128,20,weekday,18,1e-06,8.6,287.0,1.1688960000000002
70129,20,weekday,19,11.0,8.6,287.0,9.149733
70130,20,weekday,20,11.0,8.6,287.0,13.778624
70131,20,weekday,21,5.0,8.6,287.0,3.1204739999999997
70132,20,weekday,22,11.0,8.6,287.0,9.889305
70133,20,weekday,23,3.0,8.6,287.0,3.5465980000000004
70134,20,weekday,24,6.0,8.6,287.0,7.301214999999999
70135,20,weekday,25,1e-06,8.6,287.0,0.878686
70136,20,weekday,26,1e-06,8.6,287.0,0.164802
70137,20,weekday,27,1.0,8.6,287.0,1.506838
70138,20,weekday,28,1e-06,8.6,287.0,1.749708
70139,20,weekday,29,1.0,8.6,287.0,0.211262
70140,20,weekday,30,1.0,8.6,287.0,1.6700160000000002
70141,20,weekday,31,1e-06,8.6,287.0,0.607773
70142,20,weekday,32,5.0,8.6,287.0,7.222221
70143,20,weekday,33,1e-06,8.6,287.0,0.366623
70144,20,weekday,34,1.0,8.6,287.0,2.472764
70145,20,weekday,35,2.0,8.6,287.0,0.903827
70146,20,weekday,36,1.0,8.6,287.0,1.4078330000000001
70147,20,weekday,37,3.0,8.6,287.0,2.2301349999999998
70148,20,weekday,0,32.0,12.4,288.0,14.890363
70149,20,weekday,1,6.0,12.4,288.0,2.725489
70150,20,weekday,2,18.0,12.4,288.0,7.827401
70151,20,weekday,3,7.0,12.4,288.0,2.605887
70152,20,weekday,4,19.0,12.4,288.0,11.082069
70153,20,weekday,5,18.0,12.4,288.0,11.741104
70154,20,weekday,6,16.0,12.4,288.0,12.86016
70155,20,weekday,7,1e-06,12.4,288.0,0.844404
70156,20,weekday,8,15.0,12.4,288.0,17.871807
70157,20,weekday,9,1.0,12.4,288.0,0.336308
70158,20,weekday,10,27.0,12.4,288.0,14.62265
70159,20,weekday,11,10.0,12.4,288.0,7.96851
70160,20,weekday,12,5.0,12.4,288.0,4.136532
70161,20,weekday,13,28.0,12.4,288.0,9.696203
70162,20,weekday,14,17.0,12.4,288.0,13.44249
70163,20,weekday,15,3.0,12.4,288.0,1.054291
70164,20,weekday,16,11.0,12.4,288.0,7.4310089999999995
70165,20,weekday,17,19.0,12.4,288.0,16.203422
70166,20,weekday,18,1e-06,12.4,288.0,1.533001
70167,20,weekday,19,14.0,12.4,288.0,11.579782000000002
70168,20,weekday,20,18.0,12.4,288.0,17.310692000000003
70169,20,weekday,21,12.0,12.4,288.0,4.096242
70170,20,weekday,22,33.0,12.4,288.0,13.592659
70171,20,weekday,23,8.0,12.4,288.0,4.558441
70172,20,weekday,24,15.0,12.4,288.0,9.970127
70173,20,weekday,25,2.0,12.4,288.0,1.927122
70174,20,weekday,26,2.0,12.4,288.0,0.264402
70175,20,weekday,27,4.0,12.4,288.0,2.13619
70176,20,weekday,28,8.0,12.4,288.0,2.895127
70177,20,weekday,29,1.0,12.4,288.0,0.6228
70178,20,weekday,30,4.0,12.4,288.0,4.190775
70179,20,weekday,31,4.0,12.4,288.0,1.099752
70180,20,weekday,32,4.0,12.4,288.0,9.005881
70181,20,weekday,33,4.0,12.4,288.0,2.0463080000000002
70182,20,weekday,34,1.0,12.4,288.0,4.12013
70183,20,weekday,35,1e-06,12.4,288.0,0.6266210000000001
70184,20,weekday,36,2.0,12.4,288.0,1.5303180000000003
70185,20,weekday,37,4.0,12.4,288.0,2.829969
70186,20,weekday,0,23.0,9.4,289.0,12.614118
70187,20,weekday,1,2.0,9.4,289.0,2.421353
70188,20,weekday,2,14.0,9.4,289.0,6.582096999999999
70189,20,weekday,3,2.0,9.4,289.0,2.211069
70190,20,weekday,4,14.0,9.4,289.0,9.536318999999999
70191,20,weekday,5,16.0,9.4,289.0,10.070788
70192,20,weekday,6,24.0,9.4,289.0,10.831847
70193,20,weekday,7,2.0,9.4,289.0,0.7320770000000001
70194,20,weekday,8,25.0,9.4,289.0,15.171906
70195,20,weekday,9,1e-06,9.4,289.0,0.28473499999999996
70196,20,weekday,10,24.0,9.4,289.0,12.428447
70197,20,weekday,11,14.0,9.4,289.0,6.795643999999999
70198,20,weekday,12,3.0,9.4,289.0,3.5194769999999997
70199,20,weekday,13,18.0,9.4,289.0,8.071848
70200,20,weekday,14,26.0,9.4,289.0,11.457633999999999
70201,20,weekday,15,1e-06,9.4,289.0,0.957818
70202,20,weekday,16,12.0,9.4,289.0,6.289284
70203,20,weekday,17,13.0,9.4,289.0,13.655004
70204,20,weekday,18,1e-06,9.4,289.0,1.3342479999999999
70205,20,weekday,19,12.0,9.4,289.0,9.833473999999999
70206,20,weekday,20,21.0,9.4,289.0,14.488973
70207,20,weekday,21,3.0,9.4,289.0,3.3292729999999997
70208,20,weekday,22,21.0,9.4,289.0,11.365853999999999
70209,20,weekday,23,9.0,9.4,289.0,3.842886
70210,20,weekday,24,13.0,9.4,289.0,8.316503999999998
70211,20,weekday,25,1.0,9.4,289.0,1.6271909999999998
70212,20,weekday,26,2.0,9.4,289.0,0.17702
70213,20,weekday,27,5.0,9.4,289.0,1.7635659999999997
70214,20,weekday,28,3.0,9.4,289.0,2.402661
70215,20,weekday,29,1e-06,9.4,289.0,0.20342499999999997
70216,20,weekday,30,7.0,9.4,289.0,3.714279
70217,20,weekday,31,3.0,9.4,289.0,0.985561
70218,20,weekday,32,1.0,9.4,289.0,7.574484
70219,20,weekday,33,1.0,9.4,289.0,1.7350849999999998
70220,20,weekday,34,1.0,9.4,289.0,2.621873
70221,20,weekday,35,1e-06,9.4,289.0,0.263391
70222,20,weekday,36,2.0,9.4,289.0,1.03512
70223,20,weekday,37,4.0,9.4,289.0,2.3586270000000003
70224,20,weekday,0,39.0,8.3,290.0,11.743955000000001
70225,20,weekday,1,1.0,8.3,290.0,2.0803969999999996
70226,20,weekday,2,18.0,8.3,290.0,6.1566480000000015
70227,20,weekday,3,2.0,8.3,290.0,2.050303
70228,20,weekday,4,21.0,8.3,290.0,8.681665
70229,20,weekday,5,25.0,8.3,290.0,9.378386000000003
70230,20,weekday,6,18.0,8.3,290.0,10.080991000000001
70231,20,weekday,7,1e-06,8.3,290.0,0.639162
70232,20,weekday,8,23.0,8.3,290.0,13.969776000000001
70233,20,weekday,9,1.0,8.3,290.0,0.265908
70234,20,weekday,10,27.0,8.3,290.0,11.399994
70235,20,weekday,11,14.0,8.3,290.0,6.285575
70236,20,weekday,12,2.0,8.3,290.0,3.119507
70237,20,weekday,13,14.0,8.3,290.0,7.626754999999999
70238,20,weekday,14,17.0,8.3,290.0,10.511336
70239,20,weekday,15,2.0,8.3,290.0,0.83762
70240,20,weekday,16,12.0,8.3,290.0,5.904866999999999
70241,20,weekday,17,9.0,8.3,290.0,11.877106
70242,20,weekday,18,1e-06,8.3,290.0,1.2016349999999998
70243,20,weekday,19,6.0,8.3,290.0,8.593164000000002
70244,20,weekday,20,23.0,8.3,290.0,13.18988
70245,20,weekday,21,4.0,8.3,290.0,2.8232200000000005
70246,20,weekday,22,17.0,8.3,290.0,10.601391
70247,20,weekday,23,6.0,8.3,290.0,3.382259
70248,20,weekday,24,14.0,8.3,290.0,7.566366
70249,20,weekday,25,1.0,8.3,290.0,1.511037
70250,20,weekday,26,1e-06,8.3,290.0,0.15922199999999997
70251,20,weekday,27,1.0,8.3,290.0,1.528707
70252,20,weekday,28,4.0,8.3,290.0,2.251814
70253,20,weekday,29,1e-06,8.3,290.0,0.257469
70254,20,weekday,30,5.0,8.3,290.0,3.319549
70255,20,weekday,31,1.0,8.3,290.0,0.9553919999999999
70256,20,weekday,32,1.0,8.3,290.0,3.2742180000000003
70257,20,weekday,33,3.0,8.3,290.0,1.6221539999999999
70258,20,weekday,34,2.0,8.3,290.0,3.4314110000000007
70259,20,weekday,35,1.0,8.3,290.0,0.990108
70260,20,weekday,36,2.0,8.3,290.0,1.5155459999999998
70261,20,weekday,37,1e-06,8.3,290.0,0.7564990000000001
70262,20,weekday,0,17.0,7.3,291.0,11.156747
70263,20,weekday,1,2.0,7.3,291.0,2.011683
70264,20,weekday,2,15.0,7.3,291.0,5.833984999999998
70265,20,weekday,3,4.0,7.3,291.0,1.948015
70266,20,weekday,4,22.0,7.3,291.0,8.363593999999999
70267,20,weekday,5,22.0,7.3,291.0,8.908514
70268,20,weekday,6,25.0,7.3,291.0,9.597154999999999
70269,20,weekday,7,3.0,7.3,291.0,0.621859
70270,20,weekday,8,22.0,7.3,291.0,13.366622
70271,20,weekday,9,1e-06,7.3,291.0,0.261149
70272,20,weekday,10,21.0,7.3,291.0,10.898357
70273,20,weekday,11,12.0,7.3,291.0,6.041519000000001
70274,20,weekday,12,4.0,7.3,291.0,3.0007070000000002
70275,20,weekday,13,10.0,7.3,291.0,7.57093
70276,20,weekday,14,14.0,7.3,291.0,10.105971999999998
70277,20,weekday,15,1.0,7.3,291.0,0.8202499999999999
70278,20,weekday,16,8.0,7.3,291.0,5.808343999999998
70279,20,weekday,17,19.0,7.3,291.0,11.417027999999998
70280,20,weekday,18,3.0,7.3,291.0,1.191554
70281,20,weekday,19,12.0,7.3,291.0,8.262190999999998
70282,20,weekday,20,21.0,7.3,291.0,12.873749
70283,20,weekday,21,3.0,7.3,291.0,2.810852
70284,20,weekday,22,20.0,7.3,291.0,10.058253
70285,20,weekday,23,7.0,7.3,291.0,3.2871450000000006
70286,20,weekday,24,11.0,7.3,291.0,7.294765999999999
70287,20,weekday,25,1.0,7.3,291.0,1.4410980000000002
70288,20,weekday,26,1e-06,7.3,291.0,0.15035499999999996
70289,20,weekday,27,6.0,7.3,291.0,1.5471650000000001
70290,20,weekday,28,1.0,7.3,291.0,2.130319
70291,20,weekday,29,1e-06,7.3,291.0,0.199136
70292,20,weekday,30,3.0,7.3,291.0,3.1769949999999993
70293,20,weekday,31,3.0,7.3,291.0,0.9520409999999999
70294,20,weekday,32,3.0,7.3,291.0,3.477117
70295,20,weekday,33,1.0,7.3,291.0,1.531834
70296,20,weekday,34,4.0,7.3,291.0,3.329834
70297,20,weekday,35,1e-06,7.3,291.0,0.6446000000000001
70298,20,weekday,36,1.0,7.3,291.0,1.5324829999999998
70299,20,weekday,37,3.0,7.3,291.0,1.8454039999999998
70300,20,weekday,0,16.0,14.1,294.0,16.518807000000002
70301,20,weekday,1,5.0,14.1,294.0,3.249552
70302,20,weekday,2,6.0,14.1,294.0,8.597682
70303,20,weekday,3,5.0,14.1,294.0,2.8822150000000004
70304,20,weekday,4,17.0,14.1,294.0,12.630059
70305,20,weekday,5,34.0,14.1,294.0,13.179559
70306,20,weekday,6,20.0,14.1,294.0,14.157033000000002
70307,20,weekday,7,1e-06,14.1,294.0,0.995849
70308,20,weekday,8,33.0,14.1,294.0,19.795029
70309,20,weekday,9,1e-06,14.1,294.0,0.385544
70310,20,weekday,10,25.0,14.1,294.0,16.152158
70311,20,weekday,11,11.0,14.1,294.0,9.047445
70312,20,weekday,12,8.0,14.1,294.0,4.402032
70313,20,weekday,13,15.0,14.1,294.0,11.334992
70314,20,weekday,14,19.0,14.1,294.0,15.010261
70315,20,weekday,15,1.0,14.1,294.0,1.361335
70316,20,weekday,16,7.0,14.1,294.0,8.938761
70317,20,weekday,17,8.0,14.1,294.0,16.852394
70318,20,weekday,18,2.0,14.1,294.0,1.7843209999999998
70319,20,weekday,19,9.0,14.1,294.0,12.164277
70320,20,weekday,20,22.0,14.1,294.0,19.077927
70321,20,weekday,21,4.0,14.1,294.0,3.941665
70322,20,weekday,22,17.0,14.1,294.0,14.827619
70323,20,weekday,23,8.0,14.1,294.0,4.7475629999999995
70324,20,weekday,24,14.0,14.1,294.0,10.655021999999999
70325,20,weekday,25,2.0,14.1,294.0,2.112314
70326,20,weekday,26,1e-06,14.1,294.0,0.22197399999999998
70327,20,weekday,27,2.0,14.1,294.0,2.136946
70328,20,weekday,28,3.0,14.1,294.0,3.1450560000000003
70329,20,weekday,29,1e-06,14.1,294.0,0.36805299999999996
70330,20,weekday,30,3.0,14.1,294.0,4.836354
70331,20,weekday,31,3.0,14.1,294.0,1.435267
70332,20,weekday,32,1.0,14.1,294.0,4.585249999999999
70333,20,weekday,33,5.0,14.1,294.0,2.2614989999999997
70334,20,weekday,34,3.0,14.1,294.0,5.365531000000001
70335,20,weekday,35,2.0,14.1,294.0,1.660533
70336,20,weekday,36,1.0,14.1,294.0,2.8242480000000003
70337,20,weekday,37,3.0,14.1,294.0,1.054663
70338,20,weekday,0,29.0,13.3,295.0,15.826811
70339,20,weekday,1,8.0,13.3,295.0,3.190789
70340,20,weekday,2,11.0,13.3,295.0,8.210903
70341,20,weekday,3,10.0,13.3,295.0,2.9081619999999995
70342,20,weekday,4,18.0,13.3,295.0,12.095783
70343,20,weekday,5,32.0,13.3,295.0,12.894646
70344,20,weekday,6,20.0,13.3,295.0,13.518132
70345,20,weekday,7,1.0,13.3,295.0,0.9856670000000001
70346,20,weekday,8,27.0,13.3,295.0,19.011512
70347,20,weekday,9,1e-06,13.3,295.0,0.49584100000000003
70348,20,weekday,10,27.0,13.3,295.0,15.451317000000001
70349,20,weekday,11,10.0,13.3,295.0,8.587269
70350,20,weekday,12,4.0,13.3,295.0,4.34189
70351,20,weekday,13,11.0,13.3,295.0,10.63939
70352,20,weekday,14,17.0,13.3,295.0,14.368981
70353,20,weekday,15,2.0,13.3,295.0,1.304846
70354,20,weekday,16,10.0,13.3,295.0,8.289743000000001
70355,20,weekday,17,24.0,13.3,295.0,17.124675
70356,20,weekday,18,1e-06,13.3,295.0,1.6526750000000001
70357,20,weekday,19,13.0,13.3,295.0,12.139893999999998
70358,20,weekday,20,28.0,13.3,295.0,18.6167
70359,20,weekday,21,6.0,13.3,295.0,3.962074
70360,20,weekday,22,20.0,13.3,295.0,14.191298999999999
70361,20,weekday,23,6.0,13.3,295.0,4.682881000000001
70362,20,weekday,24,13.0,13.3,295.0,10.22233
70363,20,weekday,25,2.0,13.3,295.0,2.014546
70364,20,weekday,26,1e-06,13.3,295.0,0.22134199999999998
70365,20,weekday,27,6.0,13.3,295.0,2.059017
70366,20,weekday,28,7.0,13.3,295.0,3.010795
70367,20,weekday,29,1e-06,13.3,295.0,0.820725
70368,20,weekday,30,5.0,13.3,295.0,5.006476999999999
70369,20,weekday,31,1e-06,13.3,295.0,1.618388
70370,20,weekday,32,2.0,13.3,295.0,8.948504999999999
70371,20,weekday,33,4.0,13.3,295.0,2.266219
70372,20,weekday,34,1.0,13.3,295.0,4.987778
70373,20,weekday,35,1e-06,13.3,295.0,1.049069
70374,20,weekday,36,5.0,13.3,295.0,2.428686
70375,20,weekday,37,2.0,13.3,295.0,1.354145
70376,20,weekday,0,21.0,11.6,296.0,14.265071999999998
70377,20,weekday,1,3.0,11.6,296.0,2.751095
70378,20,weekday,2,12.0,11.6,296.0,7.362654000000002
70379,20,weekday,3,2.0,11.6,296.0,2.438205
70380,20,weekday,4,24.0,11.6,296.0,10.859539
70381,20,weekday,5,28.0,11.6,296.0,11.207125
70382,20,weekday,6,28.0,11.6,296.0,12.22114
70383,20,weekday,7,1.0,11.6,296.0,0.8433819999999999
70384,20,weekday,8,31.0,11.6,296.0,17.095905
70385,20,weekday,9,1e-06,11.6,296.0,0.33409500000000003
70386,20,weekday,10,24.0,11.6,296.0,13.960613000000002
70387,20,weekday,11,17.0,11.6,296.0,7.8138440000000005
70388,20,weekday,12,4.0,11.6,296.0,3.7903279999999997
70389,20,weekday,13,22.0,11.6,296.0,9.766419000000003
70390,20,weekday,14,16.0,11.6,296.0,12.995061
70391,20,weekday,15,1.0,11.6,296.0,1.11384
70392,20,weekday,16,13.0,11.6,296.0,7.668315000000001
70393,20,weekday,17,24.0,11.6,296.0,14.591386
70394,20,weekday,18,1.0,11.6,296.0,1.546227
70395,20,weekday,19,21.0,11.6,296.0,10.51185
70396,20,weekday,20,20.0,11.6,296.0,16.494275000000002
70397,20,weekday,21,11.0,11.6,296.0,2.883204
70398,20,weekday,22,18.0,11.6,296.0,12.752733
70399,20,weekday,23,9.0,11.6,296.0,4.0204320000000004
70400,20,weekday,24,22.0,11.6,296.0,8.993327
70401,20,weekday,25,3.0,11.6,296.0,1.7134190000000002
70402,20,weekday,26,1.0,11.6,296.0,0.180653
70403,20,weekday,27,1.0,11.6,296.0,1.5407629999999997
70404,20,weekday,28,4.0,11.6,296.0,2.636717
70405,20,weekday,29,1e-06,11.6,296.0,0.112993
70406,20,weekday,30,5.0,11.6,296.0,3.8939629999999994
70407,20,weekday,31,1.0,11.6,296.0,0.8869500000000001
70408,20,weekday,32,2.0,11.6,296.0,3.938298
70409,20,weekday,33,1.0,11.6,296.0,1.946228
70410,20,weekday,34,2.0,11.6,296.0,4.272
70411,20,weekday,35,1e-06,11.6,296.0,0.727327
70412,20,weekday,36,3.0,11.6,296.0,1.940131
70413,20,weekday,37,1e-06,11.6,296.0,0.8135559999999998
70414,20,weekday,0,19.0,9.6,297.0,12.748192
70415,20,weekday,1,5.0,9.6,297.0,2.345074
70416,20,weekday,2,11.0,9.6,297.0,6.660819999999999
70417,20,weekday,3,7.0,9.6,297.0,2.234559
70418,20,weekday,4,17.0,9.6,297.0,9.614569
70419,20,weekday,5,23.0,9.6,297.0,10.174895
70420,20,weekday,6,18.0,9.6,297.0,10.976575
70421,20,weekday,7,2.0,9.6,297.0,0.723476
70422,20,weekday,8,37.0,9.6,297.0,15.379468999999999
70423,20,weekday,9,1e-06,9.6,297.0,0.290891
70424,20,weekday,10,27.0,9.6,297.0,12.557509
