,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
65530,18,weekend,18,1e-06,299.0,1.938933
65531,18,weekend,19,10.0,299.0,17.829797000000003
65532,18,weekend,20,47.0,299.0,22.789802
65533,18,weekend,21,10.0,299.0,7.06658
65534,18,weekend,22,29.0,299.0,19.815488
65535,18,weekend,23,7.0,299.0,7.706191
65536,18,weekend,24,19.0,299.0,15.538828
65537,18,weekend,25,7.0,299.0,2.8538879999999995
65538,18,weekend,26,1e-06,299.0,0.460747
65539,18,weekend,27,2.0,299.0,3.2156270000000005
65540,18,weekend,28,8.0,299.0,4.620283
65541,18,weekend,29,4.0,299.0,1.713653
65542,18,weekend,30,11.0,299.0,7.724106
65543,18,weekend,31,1e-06,299.0,2.4405490000000003
65544,18,weekend,32,16.0,299.0,18.671080999999997
65545,18,weekend,33,3.0,299.0,3.6402529999999995
65546,18,weekend,34,10.0,299.0,10.260990000000001
65547,18,weekend,35,2.0,299.0,3.621127
65548,18,weekend,36,4.0,299.0,6.730445
65549,18,weekend,37,3.0,299.0,5.247309
65550,18,weekend,0,35.0,300.0,18.03453499999999
65551,18,weekend,1,6.0,300.0,5.991292
65552,18,weekend,2,12.0,300.0,11.306358
65553,18,weekend,3,8.0,300.0,5.325680000000001
65554,18,weekend,4,12.0,300.0,15.685726000000003
65555,18,weekend,5,12.0,300.0,13.894044
65556,18,weekend,6,18.0,300.0,19.218310000000002
65557,18,weekend,7,2.0,300.0,1.365278
65558,18,weekend,8,31.0,300.0,21.624937
65559,18,weekend,9,1e-06,300.0,0.866865
65560,18,weekend,10,32.0,300.0,20.4049
65561,18,weekend,11,10.0,300.0,11.575951000000002
65562,18,weekend,12,2.0,300.0,5.994926000000001
65563,18,weekend,13,14.0,300.0,15.698801
65564,18,weekend,14,12.0,300.0,18.736459
65565,18,weekend,15,1e-06,300.0,2.206988
65566,18,weekend,16,9.0,300.0,10.800889999999999
65567,18,weekend,17,15.0,300.0,23.709308000000004
65568,18,weekend,18,1e-06,300.0,1.938933
65569,18,weekend,19,16.0,300.0,17.829797000000003
65570,18,weekend,20,33.0,300.0,22.789802
65571,18,weekend,21,10.0,300.0,7.06658
65572,18,weekend,22,18.0,300.0,19.815488
65573,18,weekend,23,4.0,300.0,7.706191
65574,18,weekend,24,12.0,300.0,15.538828
65575,18,weekend,25,1.0,300.0,2.8538879999999995
65576,18,weekend,26,1e-06,300.0,0.460747
65577,18,weekend,27,5.0,300.0,3.2156270000000005
65578,18,weekend,28,5.0,300.0,4.620283
65579,18,weekend,29,1e-06,300.0,1.713653
65580,18,weekend,30,5.0,300.0,7.724106
65581,18,weekend,31,1e-06,300.0,2.4405490000000003
65582,18,weekend,32,6.0,300.0,18.671080999999997
65583,18,weekend,33,3.0,300.0,3.6402529999999995
65584,18,weekend,34,4.0,300.0,10.260990000000001
65585,18,weekend,35,3.0,300.0,3.621127
65586,18,weekend,36,2.0,300.0,6.730445
65587,18,weekend,37,3.0,300.0,5.247309
65588,18,weekend,0,22.0,306.0,18.03453499999999
65589,18,weekend,1,4.0,306.0,5.991292
65590,18,weekend,2,16.0,306.0,11.306358
65591,18,weekend,3,2.0,306.0,5.325680000000001
65592,18,weekend,4,10.0,306.0,15.685726000000003
65593,18,weekend,5,9.0,306.0,13.894044
65594,18,weekend,6,25.0,306.0,19.218310000000002
65595,18,weekend,7,1e-06,306.0,1.365278
65596,18,weekend,8,25.0,306.0,21.624937
65597,18,weekend,9,1e-06,306.0,0.866865
65598,18,weekend,10,21.0,306.0,20.4049
65599,18,weekend,11,15.0,306.0,11.575951000000002
65600,18,weekend,12,3.0,306.0,5.994926000000001
65601,18,weekend,13,14.0,306.0,15.698801
65602,18,weekend,14,15.0,306.0,18.736459
65603,18,weekend,15,2.0,306.0,2.206988
65604,18,weekend,16,8.0,306.0,10.800889999999999
65605,18,weekend,17,12.0,306.0,23.709308000000004
65606,18,weekend,18,2.0,306.0,1.938933
65607,18,weekend,19,8.0,306.0,17.829797000000003
65608,18,weekend,20,13.0,306.0,22.789802
65609,18,weekend,21,8.0,306.0,7.06658
65610,18,weekend,22,13.0,306.0,19.815488
65611,18,weekend,23,2.0,306.0,7.706191
65612,18,weekend,24,9.0,306.0,15.538828
65613,18,weekend,25,3.0,306.0,2.8538879999999995
65614,18,weekend,26,1e-06,306.0,0.460747
65615,18,weekend,27,2.0,306.0,3.2156270000000005
65616,18,weekend,28,2.0,306.0,4.620283
65617,18,weekend,29,1e-06,306.0,1.713653
65618,18,weekend,30,2.0,306.0,7.724106
65619,18,weekend,31,1e-06,306.0,2.4405490000000003
65620,18,weekend,32,9.0,306.0,18.671080999999997
65621,18,weekend,33,3.0,306.0,3.6402529999999995
65622,18,weekend,34,6.0,306.0,10.260990000000001
65623,18,weekend,35,2.0,306.0,3.621127
65624,18,weekend,36,1e-06,306.0,6.730445
65625,18,weekend,37,4.0,306.0,5.247309
65626,18,weekend,0,23.0,307.0,18.03453499999999
65627,18,weekend,1,2.0,307.0,5.991292
65628,18,weekend,2,11.0,307.0,11.306358
65629,18,weekend,3,5.0,307.0,5.325680000000001
65630,18,weekend,4,12.0,307.0,15.685726000000003
65631,18,weekend,5,13.0,307.0,13.894044
65632,18,weekend,6,19.0,307.0,19.218310000000002
65633,18,weekend,7,1.0,307.0,1.365278
65634,18,weekend,8,17.0,307.0,21.624937
65635,18,weekend,9,1e-06,307.0,0.866865
65636,18,weekend,10,9.0,307.0,20.4049
65637,18,weekend,11,16.0,307.0,11.575951000000002
65638,18,weekend,12,4.0,307.0,5.994926000000001
65639,18,weekend,13,10.0,307.0,15.698801
65640,18,weekend,14,16.0,307.0,18.736459
65641,18,weekend,15,1.0,307.0,2.206988
65642,18,weekend,16,10.0,307.0,10.800889999999999
65643,18,weekend,17,11.0,307.0,23.709308000000004
65644,18,weekend,18,1.0,307.0,1.938933
65645,18,weekend,19,7.0,307.0,17.829797000000003
65646,18,weekend,20,7.0,307.0,22.789802
65647,18,weekend,21,1e-06,307.0,7.06658
65648,18,weekend,22,11.0,307.0,19.815488
65649,18,weekend,23,5.0,307.0,7.706191
65650,18,weekend,24,6.0,307.0,15.538828
65651,18,weekend,25,1e-06,307.0,2.8538879999999995
65652,18,weekend,26,1e-06,307.0,0.460747
65653,18,weekend,27,1.0,307.0,3.2156270000000005
65654,18,weekend,28,1.0,307.0,4.620283
65655,18,weekend,29,1.0,307.0,1.713653
65656,18,weekend,30,2.0,307.0,7.724106
65657,18,weekend,31,1e-06,307.0,2.4405490000000003
65658,18,weekend,32,2.0,307.0,18.671080999999997
65659,18,weekend,33,2.0,307.0,3.6402529999999995
65660,18,weekend,34,4.0,307.0,10.260990000000001
65661,18,weekend,35,1e-06,307.0,3.621127
65662,18,weekend,36,1.0,307.0,6.730445
65663,18,weekend,37,1.0,307.0,5.247309
65664,18,weekend,0,24.0,313.0,18.03453499999999
65665,18,weekend,1,3.0,313.0,5.991292
65666,18,weekend,2,7.0,313.0,11.306358
65667,18,weekend,3,4.0,313.0,5.325680000000001
65668,18,weekend,4,14.0,313.0,15.685726000000003
65669,18,weekend,5,10.0,313.0,13.894044
65670,18,weekend,6,22.0,313.0,19.218310000000002
65671,18,weekend,7,1e-06,313.0,1.365278
65672,18,weekend,8,14.0,313.0,21.624937
65673,18,weekend,9,1e-06,313.0,0.866865
65674,18,weekend,10,13.0,313.0,20.4049
65675,18,weekend,11,10.0,313.0,11.575951000000002
65676,18,weekend,12,4.0,313.0,5.994926000000001
65677,18,weekend,13,7.0,313.0,15.698801
65678,18,weekend,14,9.0,313.0,18.736459
65679,18,weekend,15,2.0,313.0,2.206988
65680,18,weekend,16,3.0,313.0,10.800889999999999
65681,18,weekend,17,9.0,313.0,23.709308000000004
65682,18,weekend,18,1.0,313.0,1.938933
65683,18,weekend,19,12.0,313.0,17.829797000000003
65684,18,weekend,20,14.0,313.0,22.789802
65685,18,weekend,21,5.0,313.0,7.06658
65686,18,weekend,22,19.0,313.0,19.815488
65687,18,weekend,23,8.0,313.0,7.706191
65688,18,weekend,24,5.0,313.0,15.538828
65689,18,weekend,25,1e-06,313.0,2.8538879999999995
65690,18,weekend,26,1e-06,313.0,0.460747
65691,18,weekend,27,1e-06,313.0,3.2156270000000005
65692,18,weekend,28,4.0,313.0,4.620283
65693,18,weekend,29,1e-06,313.0,1.713653
65694,18,weekend,30,2.0,313.0,7.724106
65695,18,weekend,31,1.0,313.0,2.4405490000000003
65696,18,weekend,32,1.0,313.0,18.671080999999997
65697,18,weekend,33,1e-06,313.0,3.6402529999999995
65698,18,weekend,34,3.0,313.0,10.260990000000001
65699,18,weekend,35,1e-06,313.0,3.621127
65700,18,weekend,36,1.0,313.0,6.730445
65701,18,weekend,37,2.0,313.0,5.247309
65702,18,weekend,0,15.0,314.0,18.03453499999999
65703,18,weekend,1,3.0,314.0,5.991292
65704,18,weekend,2,14.0,314.0,11.306358
65705,18,weekend,3,1e-06,314.0,5.325680000000001
65706,18,weekend,4,11.0,314.0,15.685726000000003
65707,18,weekend,5,8.0,314.0,13.894044
65708,18,weekend,6,19.0,314.0,19.218310000000002
65709,18,weekend,7,1.0,314.0,1.365278
65710,18,weekend,8,18.0,314.0,21.624937
65711,18,weekend,9,1e-06,314.0,0.866865
65712,18,weekend,10,12.0,314.0,20.4049
65713,18,weekend,11,8.0,314.0,11.575951000000002
65714,18,weekend,12,3.0,314.0,5.994926000000001
65715,18,weekend,13,6.0,314.0,15.698801
65716,18,weekend,14,7.0,314.0,18.736459
65717,18,weekend,15,1e-06,314.0,2.206988
65718,18,weekend,16,2.0,314.0,10.800889999999999
65719,18,weekend,17,12.0,314.0,23.709308000000004
65720,18,weekend,18,1e-06,314.0,1.938933
65721,18,weekend,19,7.0,314.0,17.829797000000003
65722,18,weekend,20,6.0,314.0,22.789802
65723,18,weekend,21,5.0,314.0,7.06658
65724,18,weekend,22,18.0,314.0,19.815488
65725,18,weekend,23,7.0,314.0,7.706191
65726,18,weekend,24,5.0,314.0,15.538828
65727,18,weekend,25,1.0,314.0,2.8538879999999995
65728,18,weekend,26,1e-06,314.0,0.460747
65729,18,weekend,27,1.0,314.0,3.2156270000000005
65730,18,weekend,28,3.0,314.0,4.620283
65731,18,weekend,29,1.0,314.0,1.713653
65732,18,weekend,30,5.0,314.0,7.724106
65733,18,weekend,31,1e-06,314.0,2.4405490000000003
65734,18,weekend,32,1e-06,314.0,18.671080999999997
65735,18,weekend,33,2.0,314.0,3.6402529999999995
65736,18,weekend,34,1e-06,314.0,10.260990000000001
65737,18,weekend,35,2.0,314.0,3.621127
65738,18,weekend,36,1e-06,314.0,6.730445
65739,18,weekend,37,1.0,314.0,5.247309
65740,18,weekend,0,20.0,320.0,18.03453499999999
65741,18,weekend,1,1e-06,320.0,5.991292
65742,18,weekend,2,5.0,320.0,11.306358
65743,18,weekend,3,4.0,320.0,5.325680000000001
65744,18,weekend,4,9.0,320.0,15.685726000000003
65745,18,weekend,5,14.0,320.0,13.894044
65746,18,weekend,6,20.0,320.0,19.218310000000002
65747,18,weekend,7,1.0,320.0,1.365278
65748,18,weekend,8,10.0,320.0,21.624937
65749,18,weekend,9,1e-06,320.0,0.866865
65750,18,weekend,10,8.0,320.0,20.4049
65751,18,weekend,11,12.0,320.0,11.575951000000002
65752,18,weekend,12,1.0,320.0,5.994926000000001
65753,18,weekend,13,5.0,320.0,15.698801
65754,18,weekend,14,12.0,320.0,18.736459
65755,18,weekend,15,1e-06,320.0,2.206988
65756,18,weekend,16,4.0,320.0,10.800889999999999
65757,18,weekend,17,9.0,320.0,23.709308000000004
65758,18,weekend,18,1e-06,320.0,1.938933
65759,18,weekend,19,1.0,320.0,17.829797000000003
65760,18,weekend,20,10.0,320.0,22.789802
65761,18,weekend,21,4.0,320.0,7.06658
65762,18,weekend,22,8.0,320.0,19.815488
65763,18,weekend,23,4.0,320.0,7.706191
65764,18,weekend,24,7.0,320.0,15.538828
65765,18,weekend,25,2.0,320.0,2.8538879999999995
65766,18,weekend,26,1e-06,320.0,0.460747
65767,18,weekend,27,3.0,320.0,3.2156270000000005
65768,18,weekend,28,2.0,320.0,4.620283
65769,18,weekend,29,1e-06,320.0,1.713653
65770,18,weekend,30,1.0,320.0,7.724106
65771,18,weekend,31,1e-06,320.0,2.4405490000000003
65772,18,weekend,32,1e-06,320.0,18.671080999999997
65773,18,weekend,33,1e-06,320.0,3.6402529999999995
65774,18,weekend,34,2.0,320.0,10.260990000000001
65775,18,weekend,35,1e-06,320.0,3.621127
65776,18,weekend,36,2.0,320.0,6.730445
65777,18,weekend,37,1e-06,320.0,5.247309
65778,18,weekend,0,8.0,321.0,18.03453499999999
65779,18,weekend,1,2.0,321.0,5.991292
65780,18,weekend,2,3.0,321.0,11.306358
65781,18,weekend,3,3.0,321.0,5.325680000000001
65782,18,weekend,4,11.0,321.0,15.685726000000003
65783,18,weekend,5,7.0,321.0,13.894044
65784,18,weekend,6,15.0,321.0,19.218310000000002
65785,18,weekend,7,1.0,321.0,1.365278
65786,18,weekend,8,15.0,321.0,21.624937
65787,18,weekend,9,1e-06,321.0,0.866865
65788,18,weekend,10,9.0,321.0,20.4049
65789,18,weekend,11,4.0,321.0,11.575951000000002
65790,18,weekend,12,3.0,321.0,5.994926000000001
65791,18,weekend,13,10.0,321.0,15.698801
65792,18,weekend,14,8.0,321.0,18.736459
65793,18,weekend,15,1e-06,321.0,2.206988
65794,18,weekend,16,5.0,321.0,10.800889999999999
65795,18,weekend,17,12.0,321.0,23.709308000000004
65796,18,weekend,18,1.0,321.0,1.938933
65797,18,weekend,19,5.0,321.0,17.829797000000003
65798,18,weekend,20,9.0,321.0,22.789802
65799,18,weekend,21,3.0,321.0,7.06658
65800,18,weekend,22,11.0,321.0,19.815488
65801,18,weekend,23,1.0,321.0,7.706191
65802,18,weekend,24,1.0,321.0,15.538828
65803,18,weekend,25,1e-06,321.0,2.8538879999999995
65804,18,weekend,26,1e-06,321.0,0.460747
65805,18,weekend,27,1e-06,321.0,3.2156270000000005
65806,18,weekend,28,2.0,321.0,4.620283
65807,18,weekend,29,1e-06,321.0,1.713653
65808,18,weekend,30,4.0,321.0,7.724106
65809,18,weekend,31,1.0,321.0,2.4405490000000003
65810,18,weekend,32,3.0,321.0,18.671080999999997
65811,18,weekend,33,2.0,321.0,3.6402529999999995
65812,18,weekend,34,3.0,321.0,10.260990000000001
65813,18,weekend,35,1e-06,321.0,3.621127
65814,18,weekend,36,1.0,321.0,6.730445
65815,18,weekend,37,2.0,321.0,5.247309
65816,18,weekend,0,20.0,327.0,18.03453499999999
65817,18,weekend,1,4.0,327.0,5.991292
65818,18,weekend,2,9.0,327.0,11.306358
65819,18,weekend,3,2.0,327.0,5.325680000000001
65820,18,weekend,4,9.0,327.0,15.685726000000003
65821,18,weekend,5,10.0,327.0,13.894044
65822,18,weekend,6,12.0,327.0,19.218310000000002
65823,18,weekend,7,1.0,327.0,1.365278
65824,18,weekend,8,20.0,327.0,21.624937
65825,18,weekend,9,1e-06,327.0,0.866865
65826,18,weekend,10,12.0,327.0,20.4049
65827,18,weekend,11,8.0,327.0,11.575951000000002
65828,18,weekend,12,3.0,327.0,5.994926000000001
65829,18,weekend,13,7.0,327.0,15.698801
65830,18,weekend,14,18.0,327.0,18.736459
65831,18,weekend,15,1.0,327.0,2.206988
65832,18,weekend,16,2.0,327.0,10.800889999999999
65833,18,weekend,17,20.0,327.0,23.709308000000004
65834,18,weekend,18,3.0,327.0,1.938933
65835,18,weekend,19,6.0,327.0,17.829797000000003
65836,18,weekend,20,15.0,327.0,22.789802
65837,18,weekend,21,5.0,327.0,7.06658
65838,18,weekend,22,18.0,327.0,19.815488
65839,18,weekend,23,10.0,327.0,7.706191
65840,18,weekend,24,10.0,327.0,15.538828
65841,18,weekend,25,1e-06,327.0,2.8538879999999995
65842,18,weekend,26,1e-06,327.0,0.460747
65843,18,weekend,27,1.0,327.0,3.2156270000000005
65844,18,weekend,28,4.0,327.0,4.620283
65845,18,weekend,29,1.0,327.0,1.713653
65846,18,weekend,30,3.0,327.0,7.724106
65847,18,weekend,31,1e-06,327.0,2.4405490000000003
65848,18,weekend,32,3.0,327.0,18.671080999999997
65849,18,weekend,33,2.0,327.0,3.6402529999999995
65850,18,weekend,34,2.0,327.0,10.260990000000001
65851,18,weekend,35,1e-06,327.0,3.621127
65852,18,weekend,36,1.0,327.0,6.730445
65853,18,weekend,37,1.0,327.0,5.247309
65854,18,weekend,0,13.0,328.0,18.03453499999999
65855,18,weekend,1,1.0,328.0,5.991292
65856,18,weekend,2,12.0,328.0,11.306358
65857,18,weekend,3,3.0,328.0,5.325680000000001
65858,18,weekend,4,12.0,328.0,15.685726000000003
65859,18,weekend,5,14.0,328.0,13.894044
65860,18,weekend,6,9.0,328.0,19.218310000000002
65861,18,weekend,7,1e-06,328.0,1.365278
65862,18,weekend,8,24.0,328.0,21.624937
65863,18,weekend,9,1.0,328.0,0.866865
65864,18,weekend,10,7.0,328.0,20.4049
65865,18,weekend,11,4.0,328.0,11.575951000000002
65866,18,weekend,12,4.0,328.0,5.994926000000001
65867,18,weekend,13,4.0,328.0,15.698801
65868,18,weekend,14,7.0,328.0,18.736459
65869,18,weekend,15,1e-06,328.0,2.206988
65870,18,weekend,16,1.0,328.0,10.800889999999999
65871,18,weekend,17,15.0,328.0,23.709308000000004
65872,18,weekend,18,2.0,328.0,1.938933
65873,18,weekend,19,5.0,328.0,17.829797000000003
65874,18,weekend,20,11.0,328.0,22.789802
65875,18,weekend,21,3.0,328.0,7.06658
65876,18,weekend,22,12.0,328.0,19.815488
65877,18,weekend,23,3.0,328.0,7.706191
65878,18,weekend,24,2.0,328.0,15.538828
65879,18,weekend,25,1.0,328.0,2.8538879999999995
65880,18,weekend,26,1e-06,328.0,0.460747
65881,18,weekend,27,1e-06,328.0,3.2156270000000005
65882,18,weekend,28,2.0,328.0,4.620283
65883,18,weekend,29,1.0,328.0,1.713653
65884,18,weekend,30,1e-06,328.0,7.724106
65885,18,weekend,31,1e-06,328.0,2.4405490000000003
65886,18,weekend,32,1e-06,328.0,18.671080999999997
65887,18,weekend,33,1.0,328.0,3.6402529999999995
65888,18,weekend,34,1.0,328.0,10.260990000000001
65889,18,weekend,35,1.0,328.0,3.621127
65890,18,weekend,36,1.0,328.0,6.730445
65891,18,weekend,37,1.0,328.0,5.247309
65892,18,weekend,0,17.0,334.0,18.03453499999999
65893,18,weekend,1,2.0,334.0,5.991292
65894,18,weekend,2,8.0,334.0,11.306358
65895,18,weekend,3,3.0,334.0,5.325680000000001
65896,18,weekend,4,11.0,334.0,15.685726000000003
65897,18,weekend,5,10.0,334.0,13.894044
65898,18,weekend,6,20.0,334.0,19.218310000000002
65899,18,weekend,7,1e-06,334.0,1.365278
65900,18,weekend,8,27.0,334.0,21.624937
65901,18,weekend,9,1e-06,334.0,0.866865
65902,18,weekend,10,13.0,334.0,20.4049
65903,18,weekend,11,9.0,334.0,11.575951000000002
65904,18,weekend,12,2.0,334.0,5.994926000000001
65905,18,weekend,13,5.0,334.0,15.698801
65906,18,weekend,14,10.0,334.0,18.736459
65907,18,weekend,15,1.0,334.0,2.206988
65908,18,weekend,16,4.0,334.0,10.800889999999999
65909,18,weekend,17,4.0,334.0,23.709308000000004
65910,18,weekend,18,1.0,334.0,1.938933
65911,18,weekend,19,8.0,334.0,17.829797000000003
65912,18,weekend,20,14.0,334.0,22.789802
65913,18,weekend,21,1e-06,334.0,7.06658
65914,18,weekend,22,8.0,334.0,19.815488
65915,18,weekend,23,6.0,334.0,7.706191
65916,18,weekend,24,12.0,334.0,15.538828
65917,18,weekend,25,2.0,334.0,2.8538879999999995
65918,18,weekend,26,1e-06,334.0,0.460747
65919,18,weekend,27,1.0,334.0,3.2156270000000005
65920,18,weekend,28,3.0,334.0,4.620283
65921,18,weekend,29,1.0,334.0,1.713653
65922,18,weekend,30,1.0,334.0,7.724106
65923,18,weekend,31,1.0,334.0,2.4405490000000003
65924,18,weekend,32,1e-06,334.0,18.671080999999997
65925,18,weekend,33,1.0,334.0,3.6402529999999995
65926,18,weekend,34,1.0,334.0,10.260990000000001
65927,18,weekend,35,1e-06,334.0,3.621127
65928,18,weekend,36,1e-06,334.0,6.730445
65929,18,weekend,37,1e-06,334.0,5.247309
65930,18,weekend,0,1.0,335.0,18.03453499999999
65931,18,weekend,1,1e-06,335.0,5.991292
65932,18,weekend,2,2.0,335.0,11.306358
65933,18,weekend,3,1e-06,335.0,5.325680000000001
65934,18,weekend,4,2.0,335.0,15.685726000000003
65935,18,weekend,5,1e-06,335.0,13.894044
65936,18,weekend,6,1e-06,335.0,19.218310000000002
65937,18,weekend,7,1e-06,335.0,1.365278
65938,18,weekend,8,5.0,335.0,21.624937
65939,18,weekend,9,1e-06,335.0,0.866865
65940,18,weekend,10,1e-06,335.0,20.4049
65941,18,weekend,11,1.0,335.0,11.575951000000002
65942,18,weekend,12,1e-06,335.0,5.994926000000001
65943,18,weekend,13,1.0,335.0,15.698801
65944,18,weekend,14,1.0,335.0,18.736459
65945,18,weekend,15,1.0,335.0,2.206988
65946,18,weekend,16,1.0,335.0,10.800889999999999
65947,18,weekend,17,1e-06,335.0,23.709308000000004
65948,18,weekend,18,1e-06,335.0,1.938933
65949,18,weekend,19,1.0,335.0,17.829797000000003
65950,18,weekend,20,1e-06,335.0,22.789802
65951,18,weekend,21,1e-06,335.0,7.06658
65952,18,weekend,22,1e-06,335.0,19.815488
65953,18,weekend,23,1.0,335.0,7.706191
65954,18,weekend,24,1e-06,335.0,15.538828
65955,18,weekend,25,1e-06,335.0,2.8538879999999995
65956,18,weekend,26,1e-06,335.0,0.460747
65957,18,weekend,27,1.0,335.0,3.2156270000000005
65958,18,weekend,28,1e-06,335.0,4.620283
65959,18,weekend,29,1e-06,335.0,1.713653
65960,18,weekend,30,1e-06,335.0,7.724106
65961,18,weekend,31,1e-06,335.0,2.4405490000000003
65962,18,weekend,32,1e-06,335.0,18.671080999999997
65963,18,weekend,33,1e-06,335.0,3.6402529999999995
65964,18,weekend,34,1e-06,335.0,10.260990000000001
65965,18,weekend,35,1e-06,335.0,3.621127
65966,18,weekend,36,1e-06,335.0,6.730445
65967,18,weekend,37,1e-06,335.0,5.247309
65968,18,weekend,0,10.0,341.0,18.03453499999999
65969,18,weekend,1,3.0,341.0,5.991292
65970,18,weekend,2,3.0,341.0,11.306358
65971,18,weekend,3,1.0,341.0,5.325680000000001
65972,18,weekend,4,3.0,341.0,15.685726000000003
65973,18,weekend,5,5.0,341.0,13.894044
65974,18,weekend,6,9.0,341.0,19.218310000000002
65975,18,weekend,7,1e-06,341.0,1.365278
65976,18,weekend,8,12.0,341.0,21.624937
65977,18,weekend,9,1e-06,341.0,0.866865
65978,18,weekend,10,4.0,341.0,20.4049
65979,18,weekend,11,5.0,341.0,11.575951000000002
65980,18,weekend,12,1e-06,341.0,5.994926000000001
65981,18,weekend,13,4.0,341.0,15.698801
65982,18,weekend,14,7.0,341.0,18.736459
65983,18,weekend,15,2.0,341.0,2.206988
65984,18,weekend,16,5.0,341.0,10.800889999999999
65985,18,weekend,17,5.0,341.0,23.709308000000004
65986,18,weekend,18,1e-06,341.0,1.938933
65987,18,weekend,19,4.0,341.0,17.829797000000003
65988,18,weekend,20,7.0,341.0,22.789802
65989,18,weekend,21,4.0,341.0,7.06658
65990,18,weekend,22,10.0,341.0,19.815488
65991,18,weekend,23,3.0,341.0,7.706191
65992,18,weekend,24,6.0,341.0,15.538828
65993,18,weekend,25,1e-06,341.0,2.8538879999999995
65994,18,weekend,26,1e-06,341.0,0.460747
65995,18,weekend,27,2.0,341.0,3.2156270000000005
65996,18,weekend,28,5.0,341.0,4.620283
65997,18,weekend,29,1e-06,341.0,1.713653
65998,18,weekend,30,2.0,341.0,7.724106
65999,18,weekend,31,1.0,341.0,2.4405490000000003
66000,18,weekend,32,1.0,341.0,18.671080999999997
66001,18,weekend,33,1e-06,341.0,3.6402529999999995
66002,18,weekend,34,2.0,341.0,10.260990000000001
66003,18,weekend,35,1.0,341.0,3.621127
66004,18,weekend,36,1e-06,341.0,6.730445
66005,18,weekend,37,1.0,341.0,5.247309
66006,18,weekend,0,12.0,342.0,18.03453499999999
66007,18,weekend,1,1e-06,342.0,5.991292
66008,18,weekend,2,5.0,342.0,11.306358
66009,18,weekend,3,1.0,342.0,5.325680000000001
66010,18,weekend,4,8.0,342.0,15.685726000000003
66011,18,weekend,5,6.0,342.0,13.894044
66012,18,weekend,6,14.0,342.0,19.218310000000002
66013,18,weekend,7,2.0,342.0,1.365278
66014,18,weekend,8,15.0,342.0,21.624937
66015,18,weekend,9,1e-06,342.0,0.866865
66016,18,weekend,10,3.0,342.0,20.4049
66017,18,weekend,11,9.0,342.0,11.575951000000002
66018,18,weekend,12,5.0,342.0,5.994926000000001
66019,18,weekend,13,7.0,342.0,15.698801
66020,18,weekend,14,4.0,342.0,18.736459
66021,18,weekend,15,1e-06,342.0,2.206988
66022,18,weekend,16,5.0,342.0,10.800889999999999
66023,18,weekend,17,5.0,342.0,23.709308000000004
66024,18,weekend,18,1e-06,342.0,1.938933
66025,18,weekend,19,2.0,342.0,17.829797000000003
66026,18,weekend,20,3.0,342.0,22.789802
66027,18,weekend,21,1e-06,342.0,7.06658
66028,18,weekend,22,6.0,342.0,19.815488
66029,18,weekend,23,3.0,342.0,7.706191
66030,18,weekend,24,6.0,342.0,15.538828
66031,18,weekend,25,1e-06,342.0,2.8538879999999995
66032,18,weekend,26,1e-06,342.0,0.460747
66033,18,weekend,27,1e-06,342.0,3.2156270000000005
66034,18,weekend,28,3.0,342.0,4.620283
66035,18,weekend,29,1e-06,342.0,1.713653
66036,18,weekend,30,3.0,342.0,7.724106
66037,18,weekend,31,1e-06,342.0,2.4405490000000003
66038,18,weekend,32,1e-06,342.0,18.671080999999997
66039,18,weekend,33,2.0,342.0,3.6402529999999995
66040,18,weekend,34,3.0,342.0,10.260990000000001
66041,18,weekend,35,1e-06,342.0,3.621127
66042,18,weekend,36,1e-06,342.0,6.730445
66043,18,weekend,37,1e-06,342.0,5.247309
66044,18,weekend,0,6.0,348.0,18.03453499999999
66045,18,weekend,1,1e-06,348.0,5.991292
66046,18,weekend,2,1.0,348.0,11.306358
66047,18,weekend,3,1.0,348.0,5.325680000000001
66048,18,weekend,4,7.0,348.0,15.685726000000003
66049,18,weekend,5,8.0,348.0,13.894044
66050,18,weekend,6,3.0,348.0,19.218310000000002
66051,18,weekend,7,1e-06,348.0,1.365278
66052,18,weekend,8,6.0,348.0,21.624937
66053,18,weekend,9,1e-06,348.0,0.866865
66054,18,weekend,10,7.0,348.0,20.4049
66055,18,weekend,11,4.0,348.0,11.575951000000002
66056,18,weekend,12,3.0,348.0,5.994926000000001
66057,18,weekend,13,4.0,348.0,15.698801
66058,18,weekend,14,3.0,348.0,18.736459
66059,18,weekend,15,1e-06,348.0,2.206988
66060,18,weekend,16,2.0,348.0,10.800889999999999
66061,18,weekend,17,6.0,348.0,23.709308000000004
66062,18,weekend,18,1e-06,348.0,1.938933
66063,18,weekend,19,3.0,348.0,17.829797000000003
66064,18,weekend,20,2.0,348.0,22.789802
66065,18,weekend,21,1.0,348.0,7.06658
66066,18,weekend,22,4.0,348.0,19.815488
66067,18,weekend,23,1e-06,348.0,7.706191
66068,18,weekend,24,5.0,348.0,15.538828
66069,18,weekend,25,1e-06,348.0,2.8538879999999995
66070,18,weekend,26,1e-06,348.0,0.460747
66071,18,weekend,27,1.0,348.0,3.2156270000000005
66072,18,weekend,28,2.0,348.0,4.620283
66073,18,weekend,29,1e-06,348.0,1.713653
66074,18,weekend,30,1e-06,348.0,7.724106
66075,18,weekend,31,1e-06,348.0,2.4405490000000003
