,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
72603,20,weekend,23,6.0,306.0,4.707347
72604,20,weekend,24,13.0,306.0,9.858485
72605,20,weekend,25,1e-06,306.0,1.5510329999999999
72606,20,weekend,26,1e-06,306.0,0.41279699999999997
72607,20,weekend,27,2.0,306.0,1.8798960000000002
72608,20,weekend,28,1.0,306.0,2.577138
72609,20,weekend,29,1e-06,306.0,0.8473950000000001
72610,20,weekend,30,1e-06,306.0,4.230608999999999
72611,20,weekend,31,3.0,306.0,1.1955400000000003
72612,20,weekend,32,1e-06,306.0,11.554773
72613,20,weekend,33,2.0,306.0,2.4417160000000004
72614,20,weekend,34,3.0,306.0,5.090365
72615,20,weekend,35,1e-06,306.0,1.47443
72616,20,weekend,36,1e-06,306.0,3.009714
72617,20,weekend,37,3.0,306.0,3.113718
72618,20,weekend,0,16.0,307.0,14.517908000000002
72619,20,weekend,1,1e-06,307.0,3.108724
72620,20,weekend,2,6.0,307.0,6.840094000000001
72621,20,weekend,3,1.0,307.0,3.1038900000000003
72622,20,weekend,4,7.0,307.0,9.296367000000002
72623,20,weekend,5,10.0,307.0,9.912193000000002
72624,20,weekend,6,5.0,307.0,11.996948000000001
72625,20,weekend,7,1e-06,307.0,0.6030359999999999
72626,20,weekend,8,13.0,307.0,17.730885000000004
72627,20,weekend,9,1e-06,307.0,0.39525299999999997
72628,20,weekend,10,5.0,307.0,13.107663
72629,20,weekend,11,4.0,307.0,8.842656999999999
72630,20,weekend,12,1.0,307.0,3.1256270000000006
72631,20,weekend,13,4.0,307.0,9.447175
72632,20,weekend,14,5.0,307.0,13.699469
72633,20,weekend,15,1.0,307.0,1.2374230000000002
72634,20,weekend,16,1.0,307.0,6.844202999999999
72635,20,weekend,17,9.0,307.0,15.743523999999999
72636,20,weekend,18,1e-06,307.0,1.589088
72637,20,weekend,19,4.0,307.0,10.807358000000002
72638,20,weekend,20,11.0,307.0,17.692791000000003
72639,20,weekend,21,1e-06,307.0,3.340962
72640,20,weekend,22,10.0,307.0,13.759388000000001
72641,20,weekend,23,1.0,307.0,4.707347
72642,20,weekend,24,11.0,307.0,9.858485
72643,20,weekend,25,1.0,307.0,1.5510329999999999
72644,20,weekend,26,1e-06,307.0,0.41279699999999997
72645,20,weekend,27,1e-06,307.0,1.8798960000000002
72646,20,weekend,28,1e-06,307.0,2.577138
72647,20,weekend,29,1e-06,307.0,0.8473950000000001
72648,20,weekend,30,4.0,307.0,4.230608999999999
72649,20,weekend,31,1e-06,307.0,1.1955400000000003
72650,20,weekend,32,1e-06,307.0,11.554773
72651,20,weekend,33,1e-06,307.0,2.4417160000000004
72652,20,weekend,34,2.0,307.0,5.090365
72653,20,weekend,35,1e-06,307.0,1.47443
72654,20,weekend,36,1.0,307.0,3.009714
72655,20,weekend,37,2.0,307.0,3.113718
72656,20,weekend,0,11.0,313.0,14.517908000000002
72657,20,weekend,1,1e-06,313.0,3.108724
72658,20,weekend,2,1.0,313.0,6.840094000000001
72659,20,weekend,3,3.0,313.0,3.1038900000000003
72660,20,weekend,4,7.0,313.0,9.296367000000002
72661,20,weekend,5,3.0,313.0,9.912193000000002
72662,20,weekend,6,16.0,313.0,11.996948000000001
72663,20,weekend,7,1e-06,313.0,0.6030359999999999
72664,20,weekend,8,11.0,313.0,17.730885000000004
72665,20,weekend,9,1e-06,313.0,0.39525299999999997
72666,20,weekend,10,7.0,313.0,13.107663
72667,20,weekend,11,9.0,313.0,8.842656999999999
72668,20,weekend,12,2.0,313.0,3.1256270000000006
72669,20,weekend,13,4.0,313.0,9.447175
72670,20,weekend,14,9.0,313.0,13.699469
72671,20,weekend,15,1.0,313.0,1.2374230000000002
72672,20,weekend,16,2.0,313.0,6.844202999999999
72673,20,weekend,17,5.0,313.0,15.743523999999999
72674,20,weekend,18,1e-06,313.0,1.589088
72675,20,weekend,19,2.0,313.0,10.807358000000002
72676,20,weekend,20,7.0,313.0,17.692791000000003
72677,20,weekend,21,2.0,313.0,3.340962
72678,20,weekend,22,10.0,313.0,13.759388000000001
72679,20,weekend,23,2.0,313.0,4.707347
72680,20,weekend,24,9.0,313.0,9.858485
72681,20,weekend,25,1.0,313.0,1.5510329999999999
72682,20,weekend,26,1e-06,313.0,0.41279699999999997
72683,20,weekend,27,1.0,313.0,1.8798960000000002
72684,20,weekend,28,1e-06,313.0,2.577138
72685,20,weekend,29,1e-06,313.0,0.8473950000000001
72686,20,weekend,30,1.0,313.0,4.230608999999999
72687,20,weekend,31,1e-06,313.0,1.1955400000000003
72688,20,weekend,32,1.0,313.0,11.554773
72689,20,weekend,33,1.0,313.0,2.4417160000000004
72690,20,weekend,34,1e-06,313.0,5.090365
72691,20,weekend,35,1e-06,313.0,1.47443
72692,20,weekend,36,1e-06,313.0,3.009714
72693,20,weekend,37,1.0,313.0,3.113718
72694,20,weekend,0,10.0,314.0,14.517908000000002
72695,20,weekend,1,1e-06,314.0,3.108724
72696,20,weekend,2,8.0,314.0,6.840094000000001
72697,20,weekend,3,1.0,314.0,3.1038900000000003
72698,20,weekend,4,3.0,314.0,9.296367000000002
72699,20,weekend,5,4.0,314.0,9.912193000000002
72700,20,weekend,6,9.0,314.0,11.996948000000001
72701,20,weekend,7,1e-06,314.0,0.6030359999999999
72702,20,weekend,8,15.0,314.0,17.730885000000004
72703,20,weekend,9,1e-06,314.0,0.39525299999999997
72704,20,weekend,10,8.0,314.0,13.107663
72705,20,weekend,11,2.0,314.0,8.842656999999999
72706,20,weekend,12,1.0,314.0,3.1256270000000006
72707,20,weekend,13,1.0,314.0,9.447175
72708,20,weekend,14,6.0,314.0,13.699469
72709,20,weekend,15,1e-06,314.0,1.2374230000000002
72710,20,weekend,16,2.0,314.0,6.844202999999999
72711,20,weekend,17,12.0,314.0,15.743523999999999
72712,20,weekend,18,1.0,314.0,1.589088
72713,20,weekend,19,1e-06,314.0,10.807358000000002
72714,20,weekend,20,6.0,314.0,17.692791000000003
72715,20,weekend,21,2.0,314.0,3.340962
72716,20,weekend,22,10.0,314.0,13.759388000000001
72717,20,weekend,23,1.0,314.0,4.707347
72718,20,weekend,24,4.0,314.0,9.858485
72719,20,weekend,25,1.0,314.0,1.5510329999999999
72720,20,weekend,26,1e-06,314.0,0.41279699999999997
72721,20,weekend,27,1.0,314.0,1.8798960000000002
72722,20,weekend,28,1e-06,314.0,2.577138
72723,20,weekend,29,1e-06,314.0,0.8473950000000001
72724,20,weekend,30,1.0,314.0,4.230608999999999
72725,20,weekend,31,1.0,314.0,1.1955400000000003
72726,20,weekend,32,1e-06,314.0,11.554773
72727,20,weekend,33,1e-06,314.0,2.4417160000000004
72728,20,weekend,34,1e-06,314.0,5.090365
72729,20,weekend,35,1e-06,314.0,1.47443
72730,20,weekend,36,1.0,314.0,3.009714
72731,20,weekend,37,1.0,314.0,3.113718
72732,20,weekend,0,14.0,320.0,14.517908000000002
72733,20,weekend,1,1.0,320.0,3.108724
72734,20,weekend,2,1.0,320.0,6.840094000000001
72735,20,weekend,3,1.0,320.0,3.1038900000000003
72736,20,weekend,4,2.0,320.0,9.296367000000002
72737,20,weekend,5,4.0,320.0,9.912193000000002
72738,20,weekend,6,8.0,320.0,11.996948000000001
72739,20,weekend,7,1e-06,320.0,0.6030359999999999
72740,20,weekend,8,9.0,320.0,17.730885000000004
72741,20,weekend,9,1e-06,320.0,0.39525299999999997
72742,20,weekend,10,4.0,320.0,13.107663
72743,20,weekend,11,4.0,320.0,8.842656999999999
72744,20,weekend,12,1.0,320.0,3.1256270000000006
72745,20,weekend,13,6.0,320.0,9.447175
72746,20,weekend,14,8.0,320.0,13.699469
72747,20,weekend,15,1e-06,320.0,1.2374230000000002
72748,20,weekend,16,3.0,320.0,6.844202999999999
72749,20,weekend,17,5.0,320.0,15.743523999999999
72750,20,weekend,18,1e-06,320.0,1.589088
72751,20,weekend,19,1.0,320.0,10.807358000000002
72752,20,weekend,20,3.0,320.0,17.692791000000003
72753,20,weekend,21,1.0,320.0,3.340962
72754,20,weekend,22,5.0,320.0,13.759388000000001
72755,20,weekend,23,1e-06,320.0,4.707347
72756,20,weekend,24,3.0,320.0,9.858485
72757,20,weekend,25,2.0,320.0,1.5510329999999999
72758,20,weekend,26,1e-06,320.0,0.41279699999999997
72759,20,weekend,27,1e-06,320.0,1.8798960000000002
72760,20,weekend,28,1.0,320.0,2.577138
72761,20,weekend,29,1e-06,320.0,0.8473950000000001
72762,20,weekend,30,3.0,320.0,4.230608999999999
72763,20,weekend,31,1e-06,320.0,1.1955400000000003
72764,20,weekend,32,1.0,320.0,11.554773
72765,20,weekend,33,1.0,320.0,2.4417160000000004
72766,20,weekend,34,1.0,320.0,5.090365
72767,20,weekend,35,1.0,320.0,1.47443
72768,20,weekend,36,1e-06,320.0,3.009714
72769,20,weekend,37,1e-06,320.0,3.113718
72770,20,weekend,0,9.0,321.0,14.517908000000002
72771,20,weekend,1,1e-06,321.0,3.108724
72772,20,weekend,2,2.0,321.0,6.840094000000001
72773,20,weekend,3,1.0,321.0,3.1038900000000003
72774,20,weekend,4,6.0,321.0,9.296367000000002
72775,20,weekend,5,7.0,321.0,9.912193000000002
72776,20,weekend,6,4.0,321.0,11.996948000000001
72777,20,weekend,7,1e-06,321.0,0.6030359999999999
72778,20,weekend,8,11.0,321.0,17.730885000000004
72779,20,weekend,9,1e-06,321.0,0.39525299999999997
72780,20,weekend,10,17.0,321.0,13.107663
72781,20,weekend,11,7.0,321.0,8.842656999999999
72782,20,weekend,12,1.0,321.0,3.1256270000000006
72783,20,weekend,13,1e-06,321.0,9.447175
72784,20,weekend,14,5.0,321.0,13.699469
72785,20,weekend,15,1e-06,321.0,1.2374230000000002
72786,20,weekend,16,14.0,321.0,6.844202999999999
72787,20,weekend,17,7.0,321.0,15.743523999999999
72788,20,weekend,18,1e-06,321.0,1.589088
72789,20,weekend,19,1.0,321.0,10.807358000000002
72790,20,weekend,20,7.0,321.0,17.692791000000003
72791,20,weekend,21,1.0,321.0,3.340962
72792,20,weekend,22,7.0,321.0,13.759388000000001
72793,20,weekend,23,1.0,321.0,4.707347
72794,20,weekend,24,5.0,321.0,9.858485
72795,20,weekend,25,1.0,321.0,1.5510329999999999
72796,20,weekend,26,1e-06,321.0,0.41279699999999997
72797,20,weekend,27,1e-06,321.0,1.8798960000000002
72798,20,weekend,28,1e-06,321.0,2.577138
72799,20,weekend,29,1e-06,321.0,0.8473950000000001
72800,20,weekend,30,1e-06,321.0,4.230608999999999
72801,20,weekend,31,1e-06,321.0,1.1955400000000003
72802,20,weekend,32,1e-06,321.0,11.554773
72803,20,weekend,33,1e-06,321.0,2.4417160000000004
72804,20,weekend,34,1.0,321.0,5.090365
72805,20,weekend,35,1e-06,321.0,1.47443
72806,20,weekend,36,1.0,321.0,3.009714
72807,20,weekend,37,1e-06,321.0,3.113718
72808,20,weekend,0,8.0,327.0,14.517908000000002
72809,20,weekend,1,1e-06,327.0,3.108724
72810,20,weekend,2,4.0,327.0,6.840094000000001
72811,20,weekend,3,1.0,327.0,3.1038900000000003
72812,20,weekend,4,2.0,327.0,9.296367000000002
72813,20,weekend,5,16.0,327.0,9.912193000000002
72814,20,weekend,6,11.0,327.0,11.996948000000001
72815,20,weekend,7,1e-06,327.0,0.6030359999999999
72816,20,weekend,8,12.0,327.0,17.730885000000004
72817,20,weekend,9,1e-06,327.0,0.39525299999999997
72818,20,weekend,10,14.0,327.0,13.107663
72819,20,weekend,11,5.0,327.0,8.842656999999999
72820,20,weekend,12,3.0,327.0,3.1256270000000006
72821,20,weekend,13,6.0,327.0,9.447175
72822,20,weekend,14,9.0,327.0,13.699469
72823,20,weekend,15,1e-06,327.0,1.2374230000000002
72824,20,weekend,16,2.0,327.0,6.844202999999999
72825,20,weekend,17,7.0,327.0,15.743523999999999
72826,20,weekend,18,1e-06,327.0,1.589088
72827,20,weekend,19,2.0,327.0,10.807358000000002
72828,20,weekend,20,4.0,327.0,17.692791000000003
72829,20,weekend,21,1.0,327.0,3.340962
72830,20,weekend,22,8.0,327.0,13.759388000000001
72831,20,weekend,23,5.0,327.0,4.707347
72832,20,weekend,24,13.0,327.0,9.858485
72833,20,weekend,25,1.0,327.0,1.5510329999999999
72834,20,weekend,26,1e-06,327.0,0.41279699999999997
72835,20,weekend,27,1.0,327.0,1.8798960000000002
72836,20,weekend,28,3.0,327.0,2.577138
72837,20,weekend,29,2.0,327.0,0.8473950000000001
72838,20,weekend,30,2.0,327.0,4.230608999999999
72839,20,weekend,31,1e-06,327.0,1.1955400000000003
72840,20,weekend,32,3.0,327.0,11.554773
72841,20,weekend,33,1.0,327.0,2.4417160000000004
72842,20,weekend,34,4.0,327.0,5.090365
72843,20,weekend,35,1e-06,327.0,1.47443
72844,20,weekend,36,1.0,327.0,3.009714
72845,20,weekend,37,1.0,327.0,3.113718
72846,20,weekend,0,9.0,328.0,14.517908000000002
72847,20,weekend,1,1.0,328.0,3.108724
72848,20,weekend,2,2.0,328.0,6.840094000000001
72849,20,weekend,3,1.0,328.0,3.1038900000000003
72850,20,weekend,4,7.0,328.0,9.296367000000002
72851,20,weekend,5,7.0,328.0,9.912193000000002
72852,20,weekend,6,11.0,328.0,11.996948000000001
72853,20,weekend,7,1e-06,328.0,0.6030359999999999
72854,20,weekend,8,8.0,328.0,17.730885000000004
72855,20,weekend,9,1e-06,328.0,0.39525299999999997
72856,20,weekend,10,10.0,328.0,13.107663
72857,20,weekend,11,7.0,328.0,8.842656999999999
72858,20,weekend,12,1.0,328.0,3.1256270000000006
72859,20,weekend,13,4.0,328.0,9.447175
72860,20,weekend,14,5.0,328.0,13.699469
72861,20,weekend,15,1e-06,328.0,1.2374230000000002
72862,20,weekend,16,2.0,328.0,6.844202999999999
72863,20,weekend,17,5.0,328.0,15.743523999999999
72864,20,weekend,18,1e-06,328.0,1.589088
72865,20,weekend,19,5.0,328.0,10.807358000000002
72866,20,weekend,20,7.0,328.0,17.692791000000003
72867,20,weekend,21,2.0,328.0,3.340962
72868,20,weekend,22,9.0,328.0,13.759388000000001
72869,20,weekend,23,1e-06,328.0,4.707347
72870,20,weekend,24,5.0,328.0,9.858485
72871,20,weekend,25,1.0,328.0,1.5510329999999999
72872,20,weekend,26,1e-06,328.0,0.41279699999999997
72873,20,weekend,27,1.0,328.0,1.8798960000000002
72874,20,weekend,28,2.0,328.0,2.577138
72875,20,weekend,29,1.0,328.0,0.8473950000000001
72876,20,weekend,30,1e-06,328.0,4.230608999999999
72877,20,weekend,31,1e-06,328.0,1.1955400000000003
72878,20,weekend,32,1e-06,328.0,11.554773
72879,20,weekend,33,1e-06,328.0,2.4417160000000004
72880,20,weekend,34,1e-06,328.0,5.090365
72881,20,weekend,35,1e-06,328.0,1.47443
72882,20,weekend,36,4.0,328.0,3.009714
72883,20,weekend,37,1e-06,328.0,3.113718
72884,20,weekend,0,7.0,334.0,14.517908000000002
72885,20,weekend,1,2.0,334.0,3.108724
72886,20,weekend,2,4.0,334.0,6.840094000000001
72887,20,weekend,3,1e-06,334.0,3.1038900000000003
72888,20,weekend,4,9.0,334.0,9.296367000000002
72889,20,weekend,5,6.0,334.0,9.912193000000002
72890,20,weekend,6,5.0,334.0,11.996948000000001
72891,20,weekend,7,1e-06,334.0,0.6030359999999999
72892,20,weekend,8,12.0,334.0,17.730885000000004
72893,20,weekend,9,1e-06,334.0,0.39525299999999997
72894,20,weekend,10,7.0,334.0,13.107663
72895,20,weekend,11,7.0,334.0,8.842656999999999
72896,20,weekend,12,1e-06,334.0,3.1256270000000006
72897,20,weekend,13,7.0,334.0,9.447175
72898,20,weekend,14,9.0,334.0,13.699469
72899,20,weekend,15,1e-06,334.0,1.2374230000000002
72900,20,weekend,16,3.0,334.0,6.844202999999999
72901,20,weekend,17,3.0,334.0,15.743523999999999
72902,20,weekend,18,1e-06,334.0,1.589088
72903,20,weekend,19,3.0,334.0,10.807358000000002
72904,20,weekend,20,7.0,334.0,17.692791000000003
72905,20,weekend,21,2.0,334.0,3.340962
72906,20,weekend,22,3.0,334.0,13.759388000000001
72907,20,weekend,23,3.0,334.0,4.707347
72908,20,weekend,24,5.0,334.0,9.858485
72909,20,weekend,25,1.0,334.0,1.5510329999999999
72910,20,weekend,26,1e-06,334.0,0.41279699999999997
72911,20,weekend,27,1e-06,334.0,1.8798960000000002
72912,20,weekend,28,1.0,334.0,2.577138
72913,20,weekend,29,1e-06,334.0,0.8473950000000001
72914,20,weekend,30,3.0,334.0,4.230608999999999
72915,20,weekend,31,1e-06,334.0,1.1955400000000003
72916,20,weekend,32,1e-06,334.0,11.554773
72917,20,weekend,33,1e-06,334.0,2.4417160000000004
72918,20,weekend,34,2.0,334.0,5.090365
72919,20,weekend,35,1e-06,334.0,1.47443
72920,20,weekend,36,1e-06,334.0,3.009714
72921,20,weekend,37,1e-06,334.0,3.113718
72922,20,weekend,0,2.0,341.0,14.517908000000002
72923,20,weekend,1,2.0,341.0,3.108724
72924,20,weekend,2,2.0,341.0,6.840094000000001
72925,20,weekend,3,1e-06,341.0,3.1038900000000003
72926,20,weekend,4,1.0,341.0,9.296367000000002
72927,20,weekend,5,5.0,341.0,9.912193000000002
72928,20,weekend,6,7.0,341.0,11.996948000000001
72929,20,weekend,7,1e-06,341.0,0.6030359999999999
72930,20,weekend,8,7.0,341.0,17.730885000000004
72931,20,weekend,9,1e-06,341.0,0.39525299999999997
72932,20,weekend,10,2.0,341.0,13.107663
72933,20,weekend,11,6.0,341.0,8.842656999999999
72934,20,weekend,12,2.0,341.0,3.1256270000000006
72935,20,weekend,13,3.0,341.0,9.447175
72936,20,weekend,14,4.0,341.0,13.699469
72937,20,weekend,15,1e-06,341.0,1.2374230000000002
72938,20,weekend,16,4.0,341.0,6.844202999999999
72939,20,weekend,17,1e-06,341.0,15.743523999999999
72940,20,weekend,18,1e-06,341.0,1.589088
72941,20,weekend,19,2.0,341.0,10.807358000000002
72942,20,weekend,20,6.0,341.0,17.692791000000003
72943,20,weekend,21,3.0,341.0,3.340962
72944,20,weekend,22,2.0,341.0,13.759388000000001
72945,20,weekend,23,1e-06,341.0,4.707347
72946,20,weekend,24,2.0,341.0,9.858485
72947,20,weekend,25,1.0,341.0,1.5510329999999999
72948,20,weekend,26,1e-06,341.0,0.41279699999999997
72949,20,weekend,27,1.0,341.0,1.8798960000000002
72950,20,weekend,28,1.0,341.0,2.577138
72951,20,weekend,29,1e-06,341.0,0.8473950000000001
72952,20,weekend,30,1.0,341.0,4.230608999999999
72953,20,weekend,31,1e-06,341.0,1.1955400000000003
72954,20,weekend,32,2.0,341.0,11.554773
72955,20,weekend,33,1.0,341.0,2.4417160000000004
72956,20,weekend,34,1e-06,341.0,5.090365
72957,20,weekend,35,1e-06,341.0,1.47443
72958,20,weekend,36,1e-06,341.0,3.009714
72959,20,weekend,37,1e-06,341.0,3.113718
72960,20,weekend,0,4.0,342.0,14.517908000000002
72961,20,weekend,1,1.0,342.0,3.108724
72962,20,weekend,2,4.0,342.0,6.840094000000001
72963,20,weekend,3,1.0,342.0,3.1038900000000003
72964,20,weekend,4,1.0,342.0,9.296367000000002
72965,20,weekend,5,7.0,342.0,9.912193000000002
72966,20,weekend,6,11.0,342.0,11.996948000000001
72967,20,weekend,7,1e-06,342.0,0.6030359999999999
72968,20,weekend,8,11.0,342.0,17.730885000000004
72969,20,weekend,9,1e-06,342.0,0.39525299999999997
72970,20,weekend,10,6.0,342.0,13.107663
72971,20,weekend,11,2.0,342.0,8.842656999999999
72972,20,weekend,12,3.0,342.0,3.1256270000000006
72973,20,weekend,13,2.0,342.0,9.447175
72974,20,weekend,14,4.0,342.0,13.699469
72975,20,weekend,15,1.0,342.0,1.2374230000000002
72976,20,weekend,16,3.0,342.0,6.844202999999999
72977,20,weekend,17,2.0,342.0,15.743523999999999
72978,20,weekend,18,1.0,342.0,1.589088
72979,20,weekend,19,2.0,342.0,10.807358000000002
72980,20,weekend,20,7.0,342.0,17.692791000000003
72981,20,weekend,21,3.0,342.0,3.340962
72982,20,weekend,22,4.0,342.0,13.759388000000001
72983,20,weekend,23,1.0,342.0,4.707347
72984,20,weekend,24,1.0,342.0,9.858485
72985,20,weekend,25,1e-06,342.0,1.5510329999999999
72986,20,weekend,26,1e-06,342.0,0.41279699999999997
72987,20,weekend,27,2.0,342.0,1.8798960000000002
72988,20,weekend,28,1.0,342.0,2.577138
72989,20,weekend,29,1e-06,342.0,0.8473950000000001
72990,20,weekend,30,2.0,342.0,4.230608999999999
72991,20,weekend,31,1e-06,342.0,1.1955400000000003
72992,20,weekend,32,1.0,342.0,11.554773
72993,20,weekend,33,1e-06,342.0,2.4417160000000004
72994,20,weekend,34,1.0,342.0,5.090365
72995,20,weekend,35,1e-06,342.0,1.47443
72996,20,weekend,36,1.0,342.0,3.009714
72997,20,weekend,37,1.0,342.0,3.113718
72998,20,weekend,0,5.0,348.0,14.517908000000002
72999,20,weekend,1,1e-06,348.0,3.108724
73000,20,weekend,2,2.0,348.0,6.840094000000001
73001,20,weekend,3,3.0,348.0,3.1038900000000003
73002,20,weekend,4,6.0,348.0,9.296367000000002
73003,20,weekend,5,5.0,348.0,9.912193000000002
73004,20,weekend,6,3.0,348.0,11.996948000000001
73005,20,weekend,7,1e-06,348.0,0.6030359999999999
73006,20,weekend,8,12.0,348.0,17.730885000000004
73007,20,weekend,9,1e-06,348.0,0.39525299999999997
73008,20,weekend,10,1.0,348.0,13.107663
73009,20,weekend,11,1.0,348.0,8.842656999999999
73010,20,weekend,12,2.0,348.0,3.1256270000000006
73011,20,weekend,13,1e-06,348.0,9.447175
73012,20,weekend,14,5.0,348.0,13.699469
73013,20,weekend,15,1e-06,348.0,1.2374230000000002
73014,20,weekend,16,2.0,348.0,6.844202999999999
73015,20,weekend,17,3.0,348.0,15.743523999999999
73016,20,weekend,18,1e-06,348.0,1.589088
73017,20,weekend,19,3.0,348.0,10.807358000000002
73018,20,weekend,20,2.0,348.0,17.692791000000003
73019,20,weekend,21,1.0,348.0,3.340962
73020,20,weekend,22,5.0,348.0,13.759388000000001
73021,20,weekend,23,3.0,348.0,4.707347
73022,20,weekend,24,4.0,348.0,9.858485
73023,20,weekend,25,2.0,348.0,1.5510329999999999
73024,20,weekend,26,1e-06,348.0,0.41279699999999997
73025,20,weekend,27,1e-06,348.0,1.8798960000000002
73026,20,weekend,28,1e-06,348.0,2.577138
73027,20,weekend,29,1e-06,348.0,0.8473950000000001
73028,20,weekend,30,1e-06,348.0,4.230608999999999
73029,20,weekend,31,1e-06,348.0,1.1955400000000003
73030,20,weekend,32,1e-06,348.0,11.554773
73031,20,weekend,33,1e-06,348.0,2.4417160000000004
73032,20,weekend,34,1e-06,348.0,5.090365
73033,20,weekend,35,1e-06,348.0,1.47443
73034,20,weekend,36,1e-06,348.0,3.009714
73035,20,weekend,37,1e-06,348.0,3.113718
73036,20,weekend,0,2.0,349.0,14.517908000000002
73037,20,weekend,1,1e-06,349.0,3.108724
73038,20,weekend,2,1.0,349.0,6.840094000000001
73039,20,weekend,3,1e-06,349.0,3.1038900000000003
73040,20,weekend,4,3.0,349.0,9.296367000000002
73041,20,weekend,5,2.0,349.0,9.912193000000002
73042,20,weekend,6,7.0,349.0,11.996948000000001
73043,20,weekend,7,1e-06,349.0,0.6030359999999999
73044,20,weekend,8,6.0,349.0,17.730885000000004
73045,20,weekend,9,1e-06,349.0,0.39525299999999997
73046,20,weekend,10,3.0,349.0,13.107663
73047,20,weekend,11,1e-06,349.0,8.842656999999999
73048,20,weekend,12,1.0,349.0,3.1256270000000006
73049,20,weekend,13,6.0,349.0,9.447175
73050,20,weekend,14,4.0,349.0,13.699469
73051,20,weekend,15,1.0,349.0,1.2374230000000002
73052,20,weekend,16,3.0,349.0,6.844202999999999
73053,20,weekend,17,4.0,349.0,15.743523999999999
73054,20,weekend,18,1e-06,349.0,1.589088
73055,20,weekend,19,3.0,349.0,10.807358000000002
73056,20,weekend,20,1.0,349.0,17.692791000000003
73057,20,weekend,21,1e-06,349.0,3.340962
73058,20,weekend,22,3.0,349.0,13.759388000000001
73059,20,weekend,23,1.0,349.0,4.707347
73060,20,weekend,24,4.0,349.0,9.858485
73061,20,weekend,25,1e-06,349.0,1.5510329999999999
73062,20,weekend,26,1e-06,349.0,0.41279699999999997
73063,20,weekend,27,1e-06,349.0,1.8798960000000002
73064,20,weekend,28,2.0,349.0,2.577138
73065,20,weekend,29,1e-06,349.0,0.8473950000000001
73066,20,weekend,30,1.0,349.0,4.230608999999999
73067,20,weekend,31,1e-06,349.0,1.1955400000000003
73068,20,weekend,32,2.0,349.0,11.554773
73069,20,weekend,33,1.0,349.0,2.4417160000000004
73070,20,weekend,34,1.0,349.0,5.090365
73071,20,weekend,35,1e-06,349.0,1.47443
73072,20,weekend,36,1.0,349.0,3.009714
73073,20,weekend,37,1.0,349.0,3.113718
73074,20,weekend,0,8.0,355.0,14.517908000000002
73075,20,weekend,1,1.0,355.0,3.108724
73076,20,weekend,2,3.0,355.0,6.840094000000001
73077,20,weekend,3,3.0,355.0,3.1038900000000003
73078,20,weekend,4,4.0,355.0,9.296367000000002
73079,20,weekend,5,5.0,355.0,9.912193000000002
73080,20,weekend,6,6.0,355.0,11.996948000000001
73081,20,weekend,7,1e-06,355.0,0.6030359999999999
73082,20,weekend,8,9.0,355.0,17.730885000000004
73083,20,weekend,9,1e-06,355.0,0.39525299999999997
73084,20,weekend,10,8.0,355.0,13.107663
73085,20,weekend,11,2.0,355.0,8.842656999999999
73086,20,weekend,12,1.0,355.0,3.1256270000000006
73087,20,weekend,13,5.0,355.0,9.447175
73088,20,weekend,14,5.0,355.0,13.699469
73089,20,weekend,15,1.0,355.0,1.2374230000000002
73090,20,weekend,16,1.0,355.0,6.844202999999999
73091,20,weekend,17,6.0,355.0,15.743523999999999
73092,20,weekend,18,1e-06,355.0,1.589088
73093,20,weekend,19,2.0,355.0,10.807358000000002
73094,20,weekend,20,5.0,355.0,17.692791000000003
73095,20,weekend,21,5.0,355.0,3.340962
73096,20,weekend,22,3.0,355.0,13.759388000000001
73097,20,weekend,23,4.0,355.0,4.707347
73098,20,weekend,24,7.0,355.0,9.858485
73099,20,weekend,25,1.0,355.0,1.5510329999999999
73100,20,weekend,26,1e-06,355.0,0.41279699999999997
73101,20,weekend,27,1.0,355.0,1.8798960000000002
73102,20,weekend,28,1e-06,355.0,2.577138
73103,20,weekend,29,1e-06,355.0,0.8473950000000001
73104,20,weekend,30,1.0,355.0,4.230608999999999
73105,20,weekend,31,1e-06,355.0,1.1955400000000003
73106,20,weekend,32,1.0,355.0,11.554773
73107,20,weekend,33,1e-06,355.0,2.4417160000000004
73108,20,weekend,34,1e-06,355.0,5.090365
73109,20,weekend,35,1e-06,355.0,1.47443
73110,20,weekend,36,1e-06,355.0,3.009714
73111,20,weekend,37,1e-06,355.0,3.113718
73112,20,weekend,0,5.0,356.0,14.517908000000002
73113,20,weekend,1,1e-06,356.0,3.108724
73114,20,weekend,2,3.0,356.0,6.840094000000001
73115,20,weekend,3,1.0,356.0,3.1038900000000003
73116,20,weekend,4,10.0,356.0,9.296367000000002
73117,20,weekend,5,4.0,356.0,9.912193000000002
73118,20,weekend,6,3.0,356.0,11.996948000000001
73119,20,weekend,7,1e-06,356.0,0.6030359999999999
73120,20,weekend,8,7.0,356.0,17.730885000000004
73121,20,weekend,9,1e-06,356.0,0.39525299999999997
73122,20,weekend,10,4.0,356.0,13.107663
73123,20,weekend,11,3.0,356.0,8.842656999999999
73124,20,weekend,12,1.0,356.0,3.1256270000000006
73125,20,weekend,13,4.0,356.0,9.447175
73126,20,weekend,14,5.0,356.0,13.699469
73127,20,weekend,15,1e-06,356.0,1.2374230000000002
73128,20,weekend,16,1.0,356.0,6.844202999999999
