,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
73816,21,weekday,20,1.0,309.0,5.427167
73817,21,weekday,21,12.0,309.0,8.824505
73818,21,weekday,22,9.0,309.0,11.371663999999999
73819,21,weekday,23,1e-06,309.0,0.608043
73820,21,weekday,24,1.0,309.0,1.8990899999999995
73821,21,weekday,25,1.0,309.0,4.100446
73822,21,weekday,26,6.0,309.0,4.964124000000001
73823,21,weekday,27,1.0,309.0,1.9116600000000001
73824,21,weekday,28,8.0,309.0,8.299897999999999
73825,21,weekday,29,1e-06,309.0,0.27549500000000005
73826,21,weekday,30,6.0,309.0,6.692411999999999
73827,21,weekday,31,3.0,309.0,2.248518
73828,21,weekday,32,1e-06,309.0,6.084158
73829,21,weekday,33,1e-06,309.0,0.9075730000000001
73830,21,weekday,34,1.0,309.0,2.505807
73831,21,weekday,35,3.0,309.0,4.245345
73832,21,weekday,36,1e-06,309.0,0.940906
73833,21,weekday,37,2.0,309.0,1.247186
73834,21,weekday,0,1.0,310.0,1.46992
73835,21,weekday,1,11.0,310.0,7.853225999999999
73836,21,weekday,2,5.0,310.0,5.8167870000000015
73837,21,weekday,3,1.0,310.0,2.104423
73838,21,weekday,4,1e-06,310.0,0.919782
73839,21,weekday,5,9.0,310.0,8.660461
73840,21,weekday,6,7.0,310.0,11.042157000000001
73841,21,weekday,7,11.0,310.0,12.734777000000003
73842,21,weekday,8,1e-06,310.0,0.28605800000000003
73843,21,weekday,9,11.0,310.0,12.267354999999998
73844,21,weekday,10,3.0,310.0,2.1594450000000003
73845,21,weekday,11,2.0,310.0,6.631006
73846,21,weekday,12,1e-06,310.0,0.7128740000000001
73847,21,weekday,13,10.0,310.0,11.066301
73848,21,weekday,14,12.0,310.0,10.447782
73849,21,weekday,15,4.0,310.0,4.313897
73850,21,weekday,16,9.0,310.0,12.546192000000001
73851,21,weekday,17,7.0,310.0,7.583519000000001
73852,21,weekday,18,10.0,310.0,12.553953
73853,21,weekday,19,1e-06,310.0,4.189235999999999
73854,21,weekday,20,5.0,310.0,5.427167
73855,21,weekday,21,7.0,310.0,8.824505
73856,21,weekday,22,13.0,310.0,11.371663999999999
73857,21,weekday,23,1e-06,310.0,0.608043
73858,21,weekday,24,1e-06,310.0,1.8990899999999995
73859,21,weekday,25,1.0,310.0,4.100446
73860,21,weekday,26,4.0,310.0,4.964124000000001
73861,21,weekday,27,4.0,310.0,1.9116600000000001
73862,21,weekday,28,8.0,310.0,8.299897999999999
73863,21,weekday,29,1e-06,310.0,0.27549500000000005
73864,21,weekday,30,12.0,310.0,6.692411999999999
73865,21,weekday,31,1.0,310.0,2.248518
73866,21,weekday,32,2.0,310.0,6.084158
73867,21,weekday,33,1e-06,310.0,0.9075730000000001
73868,21,weekday,34,1e-06,310.0,2.505807
73869,21,weekday,35,5.0,310.0,4.245345
73870,21,weekday,36,1.0,310.0,0.940906
73871,21,weekday,37,2.0,310.0,1.247186
73872,21,weekday,0,1.0,316.0,1.46992
73873,21,weekday,1,1.0,316.0,7.853225999999999
73874,21,weekday,2,1e-06,316.0,5.8167870000000015
73875,21,weekday,3,1.0,316.0,2.104423
73876,21,weekday,4,1e-06,316.0,0.919782
73877,21,weekday,5,4.0,316.0,8.660461
73878,21,weekday,6,2.0,316.0,11.042157000000001
73879,21,weekday,7,8.0,316.0,12.734777000000003
73880,21,weekday,8,1e-06,316.0,0.28605800000000003
73881,21,weekday,9,6.0,316.0,12.267354999999998
73882,21,weekday,10,1e-06,316.0,2.1594450000000003
73883,21,weekday,11,1e-06,316.0,6.631006
73884,21,weekday,12,1e-06,316.0,0.7128740000000001
73885,21,weekday,13,1.0,316.0,11.066301
73886,21,weekday,14,1.0,316.0,10.447782
73887,21,weekday,15,1.0,316.0,4.313897
73888,21,weekday,16,2.0,316.0,12.546192000000001
73889,21,weekday,17,1.0,316.0,7.583519000000001
73890,21,weekday,18,1e-06,316.0,12.553953
73891,21,weekday,19,1e-06,316.0,4.189235999999999
73892,21,weekday,20,1.0,316.0,5.427167
73893,21,weekday,21,1.0,316.0,8.824505
73894,21,weekday,22,1.0,316.0,11.371663999999999
73895,21,weekday,23,1e-06,316.0,0.608043
73896,21,weekday,24,1.0,316.0,1.8990899999999995
73897,21,weekday,25,1.0,316.0,4.100446
73898,21,weekday,26,1e-06,316.0,4.964124000000001
73899,21,weekday,27,1.0,316.0,1.9116600000000001
73900,21,weekday,28,3.0,316.0,8.299897999999999
73901,21,weekday,29,1e-06,316.0,0.27549500000000005
73902,21,weekday,30,2.0,316.0,6.692411999999999
73903,21,weekday,31,1.0,316.0,2.248518
73904,21,weekday,32,1e-06,316.0,6.084158
73905,21,weekday,33,1e-06,316.0,0.9075730000000001
73906,21,weekday,34,1e-06,316.0,2.505807
73907,21,weekday,35,2.0,316.0,4.245345
73908,21,weekday,36,1e-06,316.0,0.940906
73909,21,weekday,37,1.0,316.0,1.247186
73910,21,weekday,0,1.0,325.0,1.46992
73911,21,weekday,1,6.0,325.0,7.853225999999999
73912,21,weekday,2,8.0,325.0,5.8167870000000015
73913,21,weekday,3,3.0,325.0,2.104423
73914,21,weekday,4,1e-06,325.0,0.919782
73915,21,weekday,5,8.0,325.0,8.660461
73916,21,weekday,6,18.0,325.0,11.042157000000001
73917,21,weekday,7,13.0,325.0,12.734777000000003
73918,21,weekday,8,1e-06,325.0,0.28605800000000003
73919,21,weekday,9,7.0,325.0,12.267354999999998
73920,21,weekday,10,1.0,325.0,2.1594450000000003
73921,21,weekday,11,5.0,325.0,6.631006
73922,21,weekday,12,1e-06,325.0,0.7128740000000001
73923,21,weekday,13,8.0,325.0,11.066301
73924,21,weekday,14,8.0,325.0,10.447782
73925,21,weekday,15,4.0,325.0,4.313897
73926,21,weekday,16,11.0,325.0,12.546192000000001
73927,21,weekday,17,8.0,325.0,7.583519000000001
73928,21,weekday,18,10.0,325.0,12.553953
73929,21,weekday,19,3.0,325.0,4.189235999999999
73930,21,weekday,20,5.0,325.0,5.427167
73931,21,weekday,21,7.0,325.0,8.824505
73932,21,weekday,22,9.0,325.0,11.371663999999999
73933,21,weekday,23,1e-06,325.0,0.608043
73934,21,weekday,24,1e-06,325.0,1.8990899999999995
73935,21,weekday,25,1e-06,325.0,4.100446
73936,21,weekday,26,2.0,325.0,4.964124000000001
73937,21,weekday,27,1.0,325.0,1.9116600000000001
73938,21,weekday,28,13.0,325.0,8.299897999999999
73939,21,weekday,29,1e-06,325.0,0.27549500000000005
73940,21,weekday,30,13.0,325.0,6.692411999999999
73941,21,weekday,31,2.0,325.0,2.248518
73942,21,weekday,32,1e-06,325.0,6.084158
73943,21,weekday,33,1e-06,325.0,0.9075730000000001
73944,21,weekday,34,1.0,325.0,2.505807
73945,21,weekday,35,4.0,325.0,4.245345
73946,21,weekday,36,1.0,325.0,0.940906
73947,21,weekday,37,1.0,325.0,1.247186
73948,21,weekday,0,1.0,333.0,1.46992
73949,21,weekday,1,8.0,333.0,7.853225999999999
73950,21,weekday,2,9.0,333.0,5.8167870000000015
73951,21,weekday,3,2.0,333.0,2.104423
73952,21,weekday,4,1e-06,333.0,0.919782
73953,21,weekday,5,14.0,333.0,8.660461
73954,21,weekday,6,6.0,333.0,11.042157000000001
73955,21,weekday,7,14.0,333.0,12.734777000000003
73956,21,weekday,8,1e-06,333.0,0.28605800000000003
73957,21,weekday,9,12.0,333.0,12.267354999999998
73958,21,weekday,10,1e-06,333.0,2.1594450000000003
73959,21,weekday,11,2.0,333.0,6.631006
73960,21,weekday,12,1e-06,333.0,0.7128740000000001
73961,21,weekday,13,6.0,333.0,11.066301
73962,21,weekday,14,7.0,333.0,10.447782
73963,21,weekday,15,2.0,333.0,4.313897
73964,21,weekday,16,9.0,333.0,12.546192000000001
73965,21,weekday,17,1.0,333.0,7.583519000000001
73966,21,weekday,18,10.0,333.0,12.553953
73967,21,weekday,19,2.0,333.0,4.189235999999999
73968,21,weekday,20,1.0,333.0,5.427167
73969,21,weekday,21,4.0,333.0,8.824505
73970,21,weekday,22,8.0,333.0,11.371663999999999
73971,21,weekday,23,1e-06,333.0,0.608043
73972,21,weekday,24,1e-06,333.0,1.8990899999999995
73973,21,weekday,25,1e-06,333.0,4.100446
73974,21,weekday,26,3.0,333.0,4.964124000000001
73975,21,weekday,27,1.0,333.0,1.9116600000000001
73976,21,weekday,28,9.0,333.0,8.299897999999999
73977,21,weekday,29,3.0,333.0,0.27549500000000005
73978,21,weekday,30,4.0,333.0,6.692411999999999
73979,21,weekday,31,1e-06,333.0,2.248518
73980,21,weekday,32,1e-06,333.0,6.084158
73981,21,weekday,33,1e-06,333.0,0.9075730000000001
73982,21,weekday,34,2.0,333.0,2.505807
73983,21,weekday,35,4.0,333.0,4.245345
73984,21,weekday,36,1.0,333.0,0.940906
73985,21,weekday,37,1.0,333.0,1.247186
73986,21,weekday,0,1.0,339.0,1.46992
73987,21,weekday,1,3.0,339.0,7.853225999999999
73988,21,weekday,2,6.0,339.0,5.8167870000000015
73989,21,weekday,3,1.0,339.0,2.104423
73990,21,weekday,4,1.0,339.0,0.919782
73991,21,weekday,5,12.0,339.0,8.660461
73992,21,weekday,6,11.0,339.0,11.042157000000001
73993,21,weekday,7,9.0,339.0,12.734777000000003
73994,21,weekday,8,1e-06,339.0,0.28605800000000003
73995,21,weekday,9,6.0,339.0,12.267354999999998
73996,21,weekday,10,2.0,339.0,2.1594450000000003
73997,21,weekday,11,5.0,339.0,6.631006
73998,21,weekday,12,1e-06,339.0,0.7128740000000001
73999,21,weekday,13,8.0,339.0,11.066301
74000,21,weekday,14,4.0,339.0,10.447782
74001,21,weekday,15,3.0,339.0,4.313897
74002,21,weekday,16,9.0,339.0,12.546192000000001
74003,21,weekday,17,3.0,339.0,7.583519000000001
74004,21,weekday,18,4.0,339.0,12.553953
74005,21,weekday,19,6.0,339.0,4.189235999999999
74006,21,weekday,20,2.0,339.0,5.427167
74007,21,weekday,21,4.0,339.0,8.824505
74008,21,weekday,22,4.0,339.0,11.371663999999999
74009,21,weekday,23,1e-06,339.0,0.608043
74010,21,weekday,24,1e-06,339.0,1.8990899999999995
74011,21,weekday,25,1e-06,339.0,4.100446
74012,21,weekday,26,1.0,339.0,4.964124000000001
74013,21,weekday,27,1.0,339.0,1.9116600000000001
74014,21,weekday,28,10.0,339.0,8.299897999999999
74015,21,weekday,29,1e-06,339.0,0.27549500000000005
74016,21,weekday,30,3.0,339.0,6.692411999999999
74017,21,weekday,31,1.0,339.0,2.248518
74018,21,weekday,32,1.0,339.0,6.084158
74019,21,weekday,33,1e-06,339.0,0.9075730000000001
74020,21,weekday,34,1.0,339.0,2.505807
74021,21,weekday,35,7.0,339.0,4.245345
74022,21,weekday,36,1.0,339.0,0.940906
74023,21,weekday,37,1e-06,339.0,1.247186
74024,21,weekday,0,1.0,350.0,1.46992
74025,21,weekday,1,4.0,350.0,7.853225999999999
74026,21,weekday,2,5.0,350.0,5.8167870000000015
74027,21,weekday,3,1.0,350.0,2.104423
74028,21,weekday,4,1e-06,350.0,0.919782
74029,21,weekday,5,5.0,350.0,8.660461
74030,21,weekday,6,3.0,350.0,11.042157000000001
74031,21,weekday,7,15.0,350.0,12.734777000000003
74032,21,weekday,8,1e-06,350.0,0.28605800000000003
74033,21,weekday,9,10.0,350.0,12.267354999999998
74034,21,weekday,10,1.0,350.0,2.1594450000000003
74035,21,weekday,11,7.0,350.0,6.631006
74036,21,weekday,12,1e-06,350.0,0.7128740000000001
74037,21,weekday,13,3.0,350.0,11.066301
74038,21,weekday,14,6.0,350.0,10.447782
74039,21,weekday,15,4.0,350.0,4.313897
74040,21,weekday,16,7.0,350.0,12.546192000000001
74041,21,weekday,17,8.0,350.0,7.583519000000001
74042,21,weekday,18,6.0,350.0,12.553953
74043,21,weekday,19,1.0,350.0,4.189235999999999
74044,21,weekday,20,2.0,350.0,5.427167
74045,21,weekday,21,5.0,350.0,8.824505
74046,21,weekday,22,5.0,350.0,11.371663999999999
74047,21,weekday,23,1e-06,350.0,0.608043
74048,21,weekday,24,1.0,350.0,1.8990899999999995
74049,21,weekday,25,1.0,350.0,4.100446
74050,21,weekday,26,4.0,350.0,4.964124000000001
74051,21,weekday,27,1.0,350.0,1.9116600000000001
74052,21,weekday,28,3.0,350.0,8.299897999999999
74053,21,weekday,29,1e-06,350.0,0.27549500000000005
74054,21,weekday,30,2.0,350.0,6.692411999999999
74055,21,weekday,31,1e-06,350.0,2.248518
74056,21,weekday,32,1e-06,350.0,6.084158
74057,21,weekday,33,1e-06,350.0,0.9075730000000001
74058,21,weekday,34,1.0,350.0,2.505807
74059,21,weekday,35,10.0,350.0,4.245345
74060,21,weekday,36,1e-06,350.0,0.940906
74061,21,weekday,37,1.0,350.0,1.247186
74062,21,weekday,0,2.0,359.0,1.46992
74063,21,weekday,1,1e-06,359.0,7.853225999999999
74064,21,weekday,2,1e-06,359.0,5.8167870000000015
74065,21,weekday,3,1e-06,359.0,2.104423
74066,21,weekday,4,1e-06,359.0,0.919782
74067,21,weekday,5,2.0,359.0,8.660461
74068,21,weekday,6,1e-06,359.0,11.042157000000001
74069,21,weekday,7,4.0,359.0,12.734777000000003
74070,21,weekday,8,1e-06,359.0,0.28605800000000003
74071,21,weekday,9,1.0,359.0,12.267354999999998
74072,21,weekday,10,1.0,359.0,2.1594450000000003
74073,21,weekday,11,1e-06,359.0,6.631006
74074,21,weekday,12,1e-06,359.0,0.7128740000000001
74075,21,weekday,13,2.0,359.0,11.066301
74076,21,weekday,14,2.0,359.0,10.447782
74077,21,weekday,15,1.0,359.0,4.313897
74078,21,weekday,16,1.0,359.0,12.546192000000001
74079,21,weekday,17,1e-06,359.0,7.583519000000001
74080,21,weekday,18,1.0,359.0,12.553953
74081,21,weekday,19,1e-06,359.0,4.189235999999999
74082,21,weekday,20,4.0,359.0,5.427167
74083,21,weekday,21,1.0,359.0,8.824505
74084,21,weekday,22,1e-06,359.0,11.371663999999999
74085,21,weekday,23,1e-06,359.0,0.608043
74086,21,weekday,24,1e-06,359.0,1.8990899999999995
74087,21,weekday,25,1e-06,359.0,4.100446
74088,21,weekday,26,3.0,359.0,4.964124000000001
74089,21,weekday,27,1e-06,359.0,1.9116600000000001
74090,21,weekday,28,1.0,359.0,8.299897999999999
74091,21,weekday,29,1e-06,359.0,0.27549500000000005
74092,21,weekday,30,6.0,359.0,6.692411999999999
74093,21,weekday,31,2.0,359.0,2.248518
74094,21,weekday,32,1e-06,359.0,6.084158
74095,21,weekday,33,1e-06,359.0,0.9075730000000001
74096,21,weekday,34,1e-06,359.0,2.505807
74097,21,weekday,35,1e-06,359.0,4.245345
74098,21,weekday,36,1e-06,359.0,0.940906
74099,21,weekday,37,1e-06,359.0,1.247186
74100,21,weekday,0,1e-06,276.0,1.46992
74101,21,weekday,1,6.0,276.0,7.853225999999999
74102,21,weekday,2,11.0,276.0,5.8167870000000015
74103,21,weekday,3,1.0,276.0,2.104423
74104,21,weekday,4,1e-06,276.0,0.919782
74105,21,weekday,5,14.0,276.0,8.660461
74106,21,weekday,6,16.0,276.0,11.042157000000001
74107,21,weekday,7,20.0,276.0,12.734777000000003
74108,21,weekday,8,1e-06,276.0,0.28605800000000003
74109,21,weekday,9,10.0,276.0,12.267354999999998
74110,21,weekday,10,3.0,276.0,2.1594450000000003
74111,21,weekday,11,6.0,276.0,6.631006
74112,21,weekday,12,1e-06,276.0,0.7128740000000001
74113,21,weekday,13,17.0,276.0,11.066301
74114,21,weekday,14,11.0,276.0,10.447782
74115,21,weekday,15,10.0,276.0,4.313897
74116,21,weekday,16,12.0,276.0,12.546192000000001
74117,21,weekday,17,3.0,276.0,7.583519000000001
74118,21,weekday,18,8.0,276.0,12.553953
74119,21,weekday,19,5.0,276.0,4.189235999999999
74120,21,weekday,20,1.0,276.0,5.427167
74121,21,weekday,21,8.0,276.0,8.824505
74122,21,weekday,22,10.0,276.0,11.371663999999999
74123,21,weekday,23,1e-06,276.0,0.608043
74124,21,weekday,24,1.0,276.0,1.8990899999999995
74125,21,weekday,25,2.0,276.0,4.100446
74126,21,weekday,26,4.0,276.0,4.964124000000001
74127,21,weekday,27,1.0,276.0,1.9116600000000001
74128,21,weekday,28,8.0,276.0,8.299897999999999
74129,21,weekday,29,1e-06,276.0,0.27549500000000005
74130,21,weekday,30,7.0,276.0,6.692411999999999
74131,21,weekday,31,2.0,276.0,2.248518
74132,21,weekday,32,3.0,276.0,6.084158
74133,21,weekday,33,1e-06,276.0,0.9075730000000001
74134,21,weekday,34,2.0,276.0,2.505807
74135,21,weekday,35,1.0,276.0,4.245345
74136,21,weekday,36,1e-06,276.0,0.940906
74137,21,weekday,37,1.0,276.0,1.247186
74138,21,weekday,0,1e-06,277.0,1.46992
74139,21,weekday,1,14.0,277.0,7.853225999999999
74140,21,weekday,2,10.0,277.0,5.8167870000000015
74141,21,weekday,3,1.0,277.0,2.104423
74142,21,weekday,4,1e-06,277.0,0.919782
74143,21,weekday,5,11.0,277.0,8.660461
74144,21,weekday,6,4.0,277.0,11.042157000000001
74145,21,weekday,7,20.0,277.0,12.734777000000003
74146,21,weekday,8,1e-06,277.0,0.28605800000000003
74147,21,weekday,9,16.0,277.0,12.267354999999998
74148,21,weekday,10,1.0,277.0,2.1594450000000003
74149,21,weekday,11,6.0,277.0,6.631006
74150,21,weekday,12,1e-06,277.0,0.7128740000000001
74151,21,weekday,13,15.0,277.0,11.066301
74152,21,weekday,14,20.0,277.0,10.447782
74153,21,weekday,15,3.0,277.0,4.313897
74154,21,weekday,16,13.0,277.0,12.546192000000001
74155,21,weekday,17,14.0,277.0,7.583519000000001
74156,21,weekday,18,15.0,277.0,12.553953
74157,21,weekday,19,3.0,277.0,4.189235999999999
74158,21,weekday,20,9.0,277.0,5.427167
74159,21,weekday,21,20.0,277.0,8.824505
74160,21,weekday,22,13.0,277.0,11.371663999999999
74161,21,weekday,23,2.0,277.0,0.608043
74162,21,weekday,24,3.0,277.0,1.8990899999999995
74163,21,weekday,25,6.0,277.0,4.100446
74164,21,weekday,26,4.0,277.0,4.964124000000001
74165,21,weekday,27,1.0,277.0,1.9116600000000001
74166,21,weekday,28,10.0,277.0,8.299897999999999
74167,21,weekday,29,1e-06,277.0,0.27549500000000005
74168,21,weekday,30,10.0,277.0,6.692411999999999
74169,21,weekday,31,3.0,277.0,2.248518
74170,21,weekday,32,1.0,277.0,6.084158
74171,21,weekday,33,1e-06,277.0,0.9075730000000001
74172,21,weekday,34,1.0,277.0,2.505807
74173,21,weekday,35,8.0,277.0,4.245345
74174,21,weekday,36,1e-06,277.0,0.940906
74175,21,weekday,37,2.0,277.0,1.247186
74176,21,weekday,0,1e-06,280.0,1.46992
74177,21,weekday,1,14.0,280.0,7.853225999999999
74178,21,weekday,2,9.0,280.0,5.8167870000000015
74179,21,weekday,3,1e-06,280.0,2.104423
74180,21,weekday,4,1e-06,280.0,0.919782
74181,21,weekday,5,15.0,280.0,8.660461
74182,21,weekday,6,22.0,280.0,11.042157000000001
74183,21,weekday,7,28.0,280.0,12.734777000000003
74184,21,weekday,8,1e-06,280.0,0.28605800000000003
74185,21,weekday,9,22.0,280.0,12.267354999999998
74186,21,weekday,10,4.0,280.0,2.1594450000000003
74187,21,weekday,11,10.0,280.0,6.631006
74188,21,weekday,12,1e-06,280.0,0.7128740000000001
74189,21,weekday,13,20.0,280.0,11.066301
74190,21,weekday,14,17.0,280.0,10.447782
74191,21,weekday,15,6.0,280.0,4.313897
74192,21,weekday,16,13.0,280.0,12.546192000000001
74193,21,weekday,17,15.0,280.0,7.583519000000001
74194,21,weekday,18,21.0,280.0,12.553953
74195,21,weekday,19,3.0,280.0,4.189235999999999
74196,21,weekday,20,7.0,280.0,5.427167
74197,21,weekday,21,9.0,280.0,8.824505
74198,21,weekday,22,21.0,280.0,11.371663999999999
74199,21,weekday,23,1e-06,280.0,0.608043
74200,21,weekday,24,1e-06,280.0,1.8990899999999995
74201,21,weekday,25,3.0,280.0,4.100446
74202,21,weekday,26,16.0,280.0,4.964124000000001
74203,21,weekday,27,6.0,280.0,1.9116600000000001
74204,21,weekday,28,15.0,280.0,8.299897999999999
74205,21,weekday,29,1.0,280.0,0.27549500000000005
74206,21,weekday,30,12.0,280.0,6.692411999999999
74207,21,weekday,31,1.0,280.0,2.248518
74208,21,weekday,32,1.0,280.0,6.084158
74209,21,weekday,33,1e-06,280.0,0.9075730000000001
74210,21,weekday,34,1e-06,280.0,2.505807
74211,21,weekday,35,6.0,280.0,4.245345
74212,21,weekday,36,1e-06,280.0,0.940906
74213,21,weekday,37,1.0,280.0,1.247186
74214,21,weekday,0,1e-06,281.0,1.46992
74215,21,weekday,1,14.0,281.0,7.853225999999999
74216,21,weekday,2,5.0,281.0,5.8167870000000015
74217,21,weekday,3,2.0,281.0,2.104423
74218,21,weekday,4,1.0,281.0,0.919782
74219,21,weekday,5,14.0,281.0,8.660461
74220,21,weekday,6,22.0,281.0,11.042157000000001
74221,21,weekday,7,29.0,281.0,12.734777000000003
74222,21,weekday,8,1e-06,281.0,0.28605800000000003
74223,21,weekday,9,21.0,281.0,12.267354999999998
74224,21,weekday,10,3.0,281.0,2.1594450000000003
74225,21,weekday,11,12.0,281.0,6.631006
74226,21,weekday,12,1.0,281.0,0.7128740000000001
74227,21,weekday,13,15.0,281.0,11.066301
74228,21,weekday,14,19.0,281.0,10.447782
74229,21,weekday,15,9.0,281.0,4.313897
74230,21,weekday,16,23.0,281.0,12.546192000000001
74231,21,weekday,17,11.0,281.0,7.583519000000001
74232,21,weekday,18,27.0,281.0,12.553953
74233,21,weekday,19,10.0,281.0,4.189235999999999
74234,21,weekday,20,6.0,281.0,5.427167
74235,21,weekday,21,20.0,281.0,8.824505
74236,21,weekday,22,12.0,281.0,11.371663999999999
74237,21,weekday,23,1.0,281.0,0.608043
74238,21,weekday,24,1.0,281.0,1.8990899999999995
74239,21,weekday,25,2.0,281.0,4.100446
74240,21,weekday,26,9.0,281.0,4.964124000000001
74241,21,weekday,27,4.0,281.0,1.9116600000000001
74242,21,weekday,28,12.0,281.0,8.299897999999999
74243,21,weekday,29,1e-06,281.0,0.27549500000000005
74244,21,weekday,30,13.0,281.0,6.692411999999999
74245,21,weekday,31,2.0,281.0,2.248518
74246,21,weekday,32,10.0,281.0,6.084158
74247,21,weekday,33,1e-06,281.0,0.9075730000000001
74248,21,weekday,34,3.0,281.0,2.505807
74249,21,weekday,35,8.0,281.0,4.245345
74250,21,weekday,36,1e-06,281.0,0.940906
74251,21,weekday,37,1.0,281.0,1.247186
74252,21,weekday,0,1e-06,282.0,1.46992
74253,21,weekday,1,20.0,282.0,7.853225999999999
74254,21,weekday,2,6.0,282.0,5.8167870000000015
74255,21,weekday,3,6.0,282.0,2.104423
74256,21,weekday,4,1.0,282.0,0.919782
74257,21,weekday,5,19.0,282.0,8.660461
74258,21,weekday,6,13.0,282.0,11.042157000000001
74259,21,weekday,7,27.0,282.0,12.734777000000003
74260,21,weekday,8,1.0,282.0,0.28605800000000003
74261,21,weekday,9,21.0,282.0,12.267354999999998
74262,21,weekday,10,2.0,282.0,2.1594450000000003
74263,21,weekday,11,17.0,282.0,6.631006
74264,21,weekday,12,1e-06,282.0,0.7128740000000001
74265,21,weekday,13,14.0,282.0,11.066301
74266,21,weekday,14,16.0,282.0,10.447782
74267,21,weekday,15,9.0,282.0,4.313897
74268,21,weekday,16,13.0,282.0,12.546192000000001
74269,21,weekday,17,15.0,282.0,7.583519000000001
74270,21,weekday,18,16.0,282.0,12.553953
74271,21,weekday,19,10.0,282.0,4.189235999999999
74272,21,weekday,20,7.0,282.0,5.427167
74273,21,weekday,21,17.0,282.0,8.824505
74274,21,weekday,22,12.0,282.0,11.371663999999999
74275,21,weekday,23,1e-06,282.0,0.608043
74276,21,weekday,24,1.0,282.0,1.8990899999999995
74277,21,weekday,25,1.0,282.0,4.100446
74278,21,weekday,26,8.0,282.0,4.964124000000001
74279,21,weekday,27,4.0,282.0,1.9116600000000001
74280,21,weekday,28,19.0,282.0,8.299897999999999
74281,21,weekday,29,1e-06,282.0,0.27549500000000005
74282,21,weekday,30,14.0,282.0,6.692411999999999
74283,21,weekday,31,3.0,282.0,2.248518
74284,21,weekday,32,1.0,282.0,6.084158
74285,21,weekday,33,1e-06,282.0,0.9075730000000001
74286,21,weekday,34,1e-06,282.0,2.505807
74287,21,weekday,35,5.0,282.0,4.245345
74288,21,weekday,36,1e-06,282.0,0.940906
74289,21,weekday,37,2.0,282.0,1.247186
74290,21,weekday,0,1e-06,287.0,1.46992
74291,21,weekday,1,10.0,287.0,7.853225999999999
74292,21,weekday,2,6.0,287.0,5.8167870000000015
74293,21,weekday,3,1e-06,287.0,2.104423
74294,21,weekday,4,1e-06,287.0,0.919782
74295,21,weekday,5,11.0,287.0,8.660461
74296,21,weekday,6,5.0,287.0,11.042157000000001
74297,21,weekday,7,29.0,287.0,12.734777000000003
74298,21,weekday,8,1e-06,287.0,0.28605800000000003
74299,21,weekday,9,6.0,287.0,12.267354999999998
74300,21,weekday,10,3.0,287.0,2.1594450000000003
74301,21,weekday,11,3.0,287.0,6.631006
74302,21,weekday,12,1e-06,287.0,0.7128740000000001
74303,21,weekday,13,9.0,287.0,11.066301
74304,21,weekday,14,7.0,287.0,10.447782
74305,21,weekday,15,1e-06,287.0,4.313897
74306,21,weekday,16,10.0,287.0,12.546192000000001
74307,21,weekday,17,9.0,287.0,7.583519000000001
74308,21,weekday,18,12.0,287.0,12.553953
74309,21,weekday,19,2.0,287.0,4.189235999999999
74310,21,weekday,20,5.0,287.0,5.427167
74311,21,weekday,21,6.0,287.0,8.824505
74312,21,weekday,22,6.0,287.0,11.371663999999999
74313,21,weekday,23,1e-06,287.0,0.608043
74314,21,weekday,24,1e-06,287.0,1.8990899999999995
74315,21,weekday,25,3.0,287.0,4.100446
74316,21,weekday,26,2.0,287.0,4.964124000000001
74317,21,weekday,27,1e-06,287.0,1.9116600000000001
74318,21,weekday,28,4.0,287.0,8.299897999999999
74319,21,weekday,29,1e-06,287.0,0.27549500000000005
74320,21,weekday,30,5.0,287.0,6.692411999999999
74321,21,weekday,31,1e-06,287.0,2.248518
74322,21,weekday,32,1.0,287.0,6.084158
74323,21,weekday,33,1.0,287.0,0.9075730000000001
74324,21,weekday,34,1.0,287.0,2.505807
74325,21,weekday,35,2.0,287.0,4.245345
74326,21,weekday,36,1e-06,287.0,0.940906
74327,21,weekday,37,1e-06,287.0,1.247186
74328,21,weekday,0,1e-06,291.0,1.46992
74329,21,weekday,1,11.0,291.0,7.853225999999999
74330,21,weekday,2,9.0,291.0,5.8167870000000015
74331,21,weekday,3,2.0,291.0,2.104423
74332,21,weekday,4,1e-06,291.0,0.919782
74333,21,weekday,5,16.0,291.0,8.660461
74334,21,weekday,6,16.0,291.0,11.042157000000001
74335,21,weekday,7,30.0,291.0,12.734777000000003
74336,21,weekday,8,1e-06,291.0,0.28605800000000003
74337,21,weekday,9,18.0,291.0,12.267354999999998
74338,21,weekday,10,3.0,291.0,2.1594450000000003
74339,21,weekday,11,12.0,291.0,6.631006
74340,21,weekday,12,1e-06,291.0,0.7128740000000001
74341,21,weekday,13,15.0,291.0,11.066301
74342,21,weekday,14,8.0,291.0,10.447782
74343,21,weekday,15,4.0,291.0,4.313897
74344,21,weekday,16,14.0,291.0,12.546192000000001
74345,21,weekday,17,6.0,291.0,7.583519000000001
74346,21,weekday,18,17.0,291.0,12.553953
74347,21,weekday,19,2.0,291.0,4.189235999999999
74348,21,weekday,20,5.0,291.0,5.427167
74349,21,weekday,21,5.0,291.0,8.824505
74350,21,weekday,22,18.0,291.0,11.371663999999999
74351,21,weekday,23,1e-06,291.0,0.608043
74352,21,weekday,24,1.0,291.0,1.8990899999999995
