,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
65457,18,weekend,21,9.0,292.0,5.661363000000001
65458,18,weekend,22,20.0,292.0,15.294998999999999
65459,18,weekend,23,4.0,292.0,6.342207
65460,18,weekend,24,17.0,292.0,11.412504999999998
65461,18,weekend,25,3.0,292.0,1.811427
65462,18,weekend,26,1e-06,292.0,0.298956
65463,18,weekend,27,4.0,292.0,2.3480689999999997
65464,18,weekend,28,3.0,292.0,3.5695840000000003
65465,18,weekend,29,1e-06,292.0,1.1709360000000002
65466,18,weekend,30,12.0,292.0,5.679415999999999
65467,18,weekend,31,1e-06,292.0,1.837996
65468,18,weekend,32,15.0,292.0,15.640585000000002
65469,18,weekend,33,4.0,292.0,2.9103829999999995
65470,18,weekend,34,10.0,292.0,9.101055
65471,18,weekend,35,4.0,292.0,2.896728
65472,18,weekend,36,5.0,292.0,4.984961
65473,18,weekend,37,8.0,292.0,4.550595
65474,18,weekend,0,47.0,293.0,24.003964000000003
65475,18,weekend,1,6.0,293.0,4.105789
65476,18,weekend,2,17.0,293.0,12.456495999999998
65477,18,weekend,3,14.0,293.0,5.1033170000000005
65478,18,weekend,4,23.0,293.0,13.447632
65479,18,weekend,5,24.0,293.0,12.647010000000003
65480,18,weekend,6,58.0,293.0,22.765451000000002
65481,18,weekend,7,1.0,293.0,1.1235279999999999
65482,18,weekend,8,39.0,293.0,24.522133
65483,18,weekend,9,1e-06,293.0,0.70012
65484,18,weekend,10,41.0,293.0,21.771252000000004
65485,18,weekend,11,18.0,293.0,21.844768
65486,18,weekend,12,7.0,293.0,5.430501
65487,18,weekend,13,32.0,293.0,16.479443999999997
65488,18,weekend,14,34.0,293.0,26.489041000000004
65489,18,weekend,15,1.0,293.0,2.288987
65490,18,weekend,16,17.0,293.0,10.433654999999998
65491,18,weekend,17,39.0,293.0,19.480423
65492,18,weekend,18,1e-06,293.0,2.301225
65493,18,weekend,19,43.0,293.0,15.030076000000003
65494,18,weekend,20,49.0,293.0,28.390374
65495,18,weekend,21,17.0,293.0,5.661363000000001
65496,18,weekend,22,31.0,293.0,15.294998999999999
65497,18,weekend,23,12.0,293.0,6.342207
65498,18,weekend,24,27.0,293.0,11.412504999999998
65499,18,weekend,25,2.0,293.0,1.811427
65500,18,weekend,26,1e-06,293.0,0.298956
65501,18,weekend,27,3.0,293.0,2.3480689999999997
65502,18,weekend,28,5.0,293.0,3.5695840000000003
65503,18,weekend,29,3.0,293.0,1.1709360000000002
65504,18,weekend,30,15.0,293.0,5.679415999999999
65505,18,weekend,31,1e-06,293.0,1.837996
65506,18,weekend,32,35.0,293.0,15.640585000000002
65507,18,weekend,33,14.0,293.0,2.9103829999999995
65508,18,weekend,34,27.0,293.0,9.101055
65509,18,weekend,35,2.0,293.0,2.896728
65510,18,weekend,36,4.0,293.0,4.984961
65511,18,weekend,37,10.0,293.0,4.550595
65512,18,weekend,0,31.0,299.0,24.003964000000003
65513,18,weekend,1,9.0,299.0,4.105789
65514,18,weekend,2,9.0,299.0,12.456495999999998
65515,18,weekend,3,5.0,299.0,5.1033170000000005
65516,18,weekend,4,16.0,299.0,13.447632
65517,18,weekend,5,15.0,299.0,12.647010000000003
65518,18,weekend,6,29.0,299.0,22.765451000000002
65519,18,weekend,7,1e-06,299.0,1.1235279999999999
65520,18,weekend,8,36.0,299.0,24.522133
65521,18,weekend,9,1.0,299.0,0.70012
65522,18,weekend,10,34.0,299.0,21.771252000000004
65523,18,weekend,11,13.0,299.0,21.844768
65524,18,weekend,12,1e-06,299.0,5.430501
65525,18,weekend,13,29.0,299.0,16.479443999999997
65526,18,weekend,14,20.0,299.0,26.489041000000004
65527,18,weekend,15,2.0,299.0,2.288987
65528,18,weekend,16,9.0,299.0,10.433654999999998
65529,18,weekend,17,25.0,299.0,19.480423
65530,18,weekend,18,1e-06,299.0,2.301225
65531,18,weekend,19,10.0,299.0,15.030076000000003
65532,18,weekend,20,47.0,299.0,28.390374
65533,18,weekend,21,10.0,299.0,5.661363000000001
65534,18,weekend,22,29.0,299.0,15.294998999999999
65535,18,weekend,23,7.0,299.0,6.342207
65536,18,weekend,24,19.0,299.0,11.412504999999998
65537,18,weekend,25,7.0,299.0,1.811427
65538,18,weekend,26,1e-06,299.0,0.298956
65539,18,weekend,27,2.0,299.0,2.3480689999999997
65540,18,weekend,28,8.0,299.0,3.5695840000000003
65541,18,weekend,29,4.0,299.0,1.1709360000000002
65542,18,weekend,30,11.0,299.0,5.679415999999999
65543,18,weekend,31,1e-06,299.0,1.837996
65544,18,weekend,32,16.0,299.0,15.640585000000002
65545,18,weekend,33,3.0,299.0,2.9103829999999995
65546,18,weekend,34,10.0,299.0,9.101055
65547,18,weekend,35,2.0,299.0,2.896728
65548,18,weekend,36,4.0,299.0,4.984961
65549,18,weekend,37,3.0,299.0,4.550595
65550,18,weekend,0,35.0,300.0,24.003964000000003
65551,18,weekend,1,6.0,300.0,4.105789
65552,18,weekend,2,12.0,300.0,12.456495999999998
65553,18,weekend,3,8.0,300.0,5.1033170000000005
65554,18,weekend,4,12.0,300.0,13.447632
65555,18,weekend,5,12.0,300.0,12.647010000000003
65556,18,weekend,6,18.0,300.0,22.765451000000002
65557,18,weekend,7,2.0,300.0,1.1235279999999999
65558,18,weekend,8,31.0,300.0,24.522133
65559,18,weekend,9,1e-06,300.0,0.70012
65560,18,weekend,10,32.0,300.0,21.771252000000004
65561,18,weekend,11,10.0,300.0,21.844768
65562,18,weekend,12,2.0,300.0,5.430501
65563,18,weekend,13,14.0,300.0,16.479443999999997
65564,18,weekend,14,12.0,300.0,26.489041000000004
65565,18,weekend,15,1e-06,300.0,2.288987
65566,18,weekend,16,9.0,300.0,10.433654999999998
65567,18,weekend,17,15.0,300.0,19.480423
65568,18,weekend,18,1e-06,300.0,2.301225
65569,18,weekend,19,16.0,300.0,15.030076000000003
65570,18,weekend,20,33.0,300.0,28.390374
65571,18,weekend,21,10.0,300.0,5.661363000000001
65572,18,weekend,22,18.0,300.0,15.294998999999999
65573,18,weekend,23,4.0,300.0,6.342207
65574,18,weekend,24,12.0,300.0,11.412504999999998
65575,18,weekend,25,1.0,300.0,1.811427
65576,18,weekend,26,1e-06,300.0,0.298956
65577,18,weekend,27,5.0,300.0,2.3480689999999997
65578,18,weekend,28,5.0,300.0,3.5695840000000003
65579,18,weekend,29,1e-06,300.0,1.1709360000000002
65580,18,weekend,30,5.0,300.0,5.679415999999999
65581,18,weekend,31,1e-06,300.0,1.837996
65582,18,weekend,32,6.0,300.0,15.640585000000002
65583,18,weekend,33,3.0,300.0,2.9103829999999995
65584,18,weekend,34,4.0,300.0,9.101055
65585,18,weekend,35,3.0,300.0,2.896728
65586,18,weekend,36,2.0,300.0,4.984961
65587,18,weekend,37,3.0,300.0,4.550595
65588,18,weekend,0,22.0,306.0,24.003964000000003
65589,18,weekend,1,4.0,306.0,4.105789
65590,18,weekend,2,16.0,306.0,12.456495999999998
65591,18,weekend,3,2.0,306.0,5.1033170000000005
65592,18,weekend,4,10.0,306.0,13.447632
65593,18,weekend,5,9.0,306.0,12.647010000000003
65594,18,weekend,6,25.0,306.0,22.765451000000002
65595,18,weekend,7,1e-06,306.0,1.1235279999999999
65596,18,weekend,8,25.0,306.0,24.522133
65597,18,weekend,9,1e-06,306.0,0.70012
65598,18,weekend,10,21.0,306.0,21.771252000000004
65599,18,weekend,11,15.0,306.0,21.844768
65600,18,weekend,12,3.0,306.0,5.430501
65601,18,weekend,13,14.0,306.0,16.479443999999997
65602,18,weekend,14,15.0,306.0,26.489041000000004
65603,18,weekend,15,2.0,306.0,2.288987
65604,18,weekend,16,8.0,306.0,10.433654999999998
65605,18,weekend,17,12.0,306.0,19.480423
65606,18,weekend,18,2.0,306.0,2.301225
65607,18,weekend,19,8.0,306.0,15.030076000000003
65608,18,weekend,20,13.0,306.0,28.390374
65609,18,weekend,21,8.0,306.0,5.661363000000001
65610,18,weekend,22,13.0,306.0,15.294998999999999
65611,18,weekend,23,2.0,306.0,6.342207
65612,18,weekend,24,9.0,306.0,11.412504999999998
65613,18,weekend,25,3.0,306.0,1.811427
65614,18,weekend,26,1e-06,306.0,0.298956
65615,18,weekend,27,2.0,306.0,2.3480689999999997
65616,18,weekend,28,2.0,306.0,3.5695840000000003
65617,18,weekend,29,1e-06,306.0,1.1709360000000002
65618,18,weekend,30,2.0,306.0,5.679415999999999
65619,18,weekend,31,1e-06,306.0,1.837996
65620,18,weekend,32,9.0,306.0,15.640585000000002
65621,18,weekend,33,3.0,306.0,2.9103829999999995
65622,18,weekend,34,6.0,306.0,9.101055
65623,18,weekend,35,2.0,306.0,2.896728
65624,18,weekend,36,1e-06,306.0,4.984961
65625,18,weekend,37,4.0,306.0,4.550595
65626,18,weekend,0,23.0,307.0,24.003964000000003
65627,18,weekend,1,2.0,307.0,4.105789
65628,18,weekend,2,11.0,307.0,12.456495999999998
65629,18,weekend,3,5.0,307.0,5.1033170000000005
65630,18,weekend,4,12.0,307.0,13.447632
65631,18,weekend,5,13.0,307.0,12.647010000000003
65632,18,weekend,6,19.0,307.0,22.765451000000002
65633,18,weekend,7,1.0,307.0,1.1235279999999999
65634,18,weekend,8,17.0,307.0,24.522133
65635,18,weekend,9,1e-06,307.0,0.70012
65636,18,weekend,10,9.0,307.0,21.771252000000004
65637,18,weekend,11,16.0,307.0,21.844768
65638,18,weekend,12,4.0,307.0,5.430501
65639,18,weekend,13,10.0,307.0,16.479443999999997
65640,18,weekend,14,16.0,307.0,26.489041000000004
65641,18,weekend,15,1.0,307.0,2.288987
65642,18,weekend,16,10.0,307.0,10.433654999999998
65643,18,weekend,17,11.0,307.0,19.480423
65644,18,weekend,18,1.0,307.0,2.301225
65645,18,weekend,19,7.0,307.0,15.030076000000003
65646,18,weekend,20,7.0,307.0,28.390374
65647,18,weekend,21,1e-06,307.0,5.661363000000001
65648,18,weekend,22,11.0,307.0,15.294998999999999
65649,18,weekend,23,5.0,307.0,6.342207
65650,18,weekend,24,6.0,307.0,11.412504999999998
65651,18,weekend,25,1e-06,307.0,1.811427
65652,18,weekend,26,1e-06,307.0,0.298956
65653,18,weekend,27,1.0,307.0,2.3480689999999997
65654,18,weekend,28,1.0,307.0,3.5695840000000003
65655,18,weekend,29,1.0,307.0,1.1709360000000002
65656,18,weekend,30,2.0,307.0,5.679415999999999
65657,18,weekend,31,1e-06,307.0,1.837996
65658,18,weekend,32,2.0,307.0,15.640585000000002
65659,18,weekend,33,2.0,307.0,2.9103829999999995
65660,18,weekend,34,4.0,307.0,9.101055
65661,18,weekend,35,1e-06,307.0,2.896728
65662,18,weekend,36,1.0,307.0,4.984961
65663,18,weekend,37,1.0,307.0,4.550595
65664,18,weekend,0,24.0,313.0,24.003964000000003
65665,18,weekend,1,3.0,313.0,4.105789
65666,18,weekend,2,7.0,313.0,12.456495999999998
65667,18,weekend,3,4.0,313.0,5.1033170000000005
65668,18,weekend,4,14.0,313.0,13.447632
65669,18,weekend,5,10.0,313.0,12.647010000000003
65670,18,weekend,6,22.0,313.0,22.765451000000002
65671,18,weekend,7,1e-06,313.0,1.1235279999999999
65672,18,weekend,8,14.0,313.0,24.522133
65673,18,weekend,9,1e-06,313.0,0.70012
65674,18,weekend,10,13.0,313.0,21.771252000000004
65675,18,weekend,11,10.0,313.0,21.844768
65676,18,weekend,12,4.0,313.0,5.430501
65677,18,weekend,13,7.0,313.0,16.479443999999997
65678,18,weekend,14,9.0,313.0,26.489041000000004
65679,18,weekend,15,2.0,313.0,2.288987
65680,18,weekend,16,3.0,313.0,10.433654999999998
65681,18,weekend,17,9.0,313.0,19.480423
65682,18,weekend,18,1.0,313.0,2.301225
65683,18,weekend,19,12.0,313.0,15.030076000000003
65684,18,weekend,20,14.0,313.0,28.390374
65685,18,weekend,21,5.0,313.0,5.661363000000001
65686,18,weekend,22,19.0,313.0,15.294998999999999
65687,18,weekend,23,8.0,313.0,6.342207
65688,18,weekend,24,5.0,313.0,11.412504999999998
65689,18,weekend,25,1e-06,313.0,1.811427
65690,18,weekend,26,1e-06,313.0,0.298956
65691,18,weekend,27,1e-06,313.0,2.3480689999999997
65692,18,weekend,28,4.0,313.0,3.5695840000000003
65693,18,weekend,29,1e-06,313.0,1.1709360000000002
65694,18,weekend,30,2.0,313.0,5.679415999999999
65695,18,weekend,31,1.0,313.0,1.837996
65696,18,weekend,32,1.0,313.0,15.640585000000002
65697,18,weekend,33,1e-06,313.0,2.9103829999999995
65698,18,weekend,34,3.0,313.0,9.101055
65699,18,weekend,35,1e-06,313.0,2.896728
65700,18,weekend,36,1.0,313.0,4.984961
65701,18,weekend,37,2.0,313.0,4.550595
65702,18,weekend,0,15.0,314.0,24.003964000000003
65703,18,weekend,1,3.0,314.0,4.105789
65704,18,weekend,2,14.0,314.0,12.456495999999998
65705,18,weekend,3,1e-06,314.0,5.1033170000000005
65706,18,weekend,4,11.0,314.0,13.447632
65707,18,weekend,5,8.0,314.0,12.647010000000003
65708,18,weekend,6,19.0,314.0,22.765451000000002
65709,18,weekend,7,1.0,314.0,1.1235279999999999
65710,18,weekend,8,18.0,314.0,24.522133
65711,18,weekend,9,1e-06,314.0,0.70012
65712,18,weekend,10,12.0,314.0,21.771252000000004
65713,18,weekend,11,8.0,314.0,21.844768
65714,18,weekend,12,3.0,314.0,5.430501
65715,18,weekend,13,6.0,314.0,16.479443999999997
65716,18,weekend,14,7.0,314.0,26.489041000000004
65717,18,weekend,15,1e-06,314.0,2.288987
65718,18,weekend,16,2.0,314.0,10.433654999999998
65719,18,weekend,17,12.0,314.0,19.480423
65720,18,weekend,18,1e-06,314.0,2.301225
65721,18,weekend,19,7.0,314.0,15.030076000000003
65722,18,weekend,20,6.0,314.0,28.390374
65723,18,weekend,21,5.0,314.0,5.661363000000001
65724,18,weekend,22,18.0,314.0,15.294998999999999
65725,18,weekend,23,7.0,314.0,6.342207
65726,18,weekend,24,5.0,314.0,11.412504999999998
65727,18,weekend,25,1.0,314.0,1.811427
65728,18,weekend,26,1e-06,314.0,0.298956
65729,18,weekend,27,1.0,314.0,2.3480689999999997
65730,18,weekend,28,3.0,314.0,3.5695840000000003
65731,18,weekend,29,1.0,314.0,1.1709360000000002
65732,18,weekend,30,5.0,314.0,5.679415999999999
65733,18,weekend,31,1e-06,314.0,1.837996
65734,18,weekend,32,1e-06,314.0,15.640585000000002
65735,18,weekend,33,2.0,314.0,2.9103829999999995
65736,18,weekend,34,1e-06,314.0,9.101055
65737,18,weekend,35,2.0,314.0,2.896728
65738,18,weekend,36,1e-06,314.0,4.984961
65739,18,weekend,37,1.0,314.0,4.550595
65740,18,weekend,0,20.0,320.0,24.003964000000003
65741,18,weekend,1,1e-06,320.0,4.105789
65742,18,weekend,2,5.0,320.0,12.456495999999998
65743,18,weekend,3,4.0,320.0,5.1033170000000005
65744,18,weekend,4,9.0,320.0,13.447632
65745,18,weekend,5,14.0,320.0,12.647010000000003
65746,18,weekend,6,20.0,320.0,22.765451000000002
65747,18,weekend,7,1.0,320.0,1.1235279999999999
65748,18,weekend,8,10.0,320.0,24.522133
65749,18,weekend,9,1e-06,320.0,0.70012
65750,18,weekend,10,8.0,320.0,21.771252000000004
65751,18,weekend,11,12.0,320.0,21.844768
65752,18,weekend,12,1.0,320.0,5.430501
65753,18,weekend,13,5.0,320.0,16.479443999999997
65754,18,weekend,14,12.0,320.0,26.489041000000004
65755,18,weekend,15,1e-06,320.0,2.288987
65756,18,weekend,16,4.0,320.0,10.433654999999998
65757,18,weekend,17,9.0,320.0,19.480423
65758,18,weekend,18,1e-06,320.0,2.301225
65759,18,weekend,19,1.0,320.0,15.030076000000003
65760,18,weekend,20,10.0,320.0,28.390374
65761,18,weekend,21,4.0,320.0,5.661363000000001
65762,18,weekend,22,8.0,320.0,15.294998999999999
65763,18,weekend,23,4.0,320.0,6.342207
65764,18,weekend,24,7.0,320.0,11.412504999999998
65765,18,weekend,25,2.0,320.0,1.811427
65766,18,weekend,26,1e-06,320.0,0.298956
65767,18,weekend,27,3.0,320.0,2.3480689999999997
65768,18,weekend,28,2.0,320.0,3.5695840000000003
65769,18,weekend,29,1e-06,320.0,1.1709360000000002
65770,18,weekend,30,1.0,320.0,5.679415999999999
65771,18,weekend,31,1e-06,320.0,1.837996
65772,18,weekend,32,1e-06,320.0,15.640585000000002
65773,18,weekend,33,1e-06,320.0,2.9103829999999995
65774,18,weekend,34,2.0,320.0,9.101055
65775,18,weekend,35,1e-06,320.0,2.896728
65776,18,weekend,36,2.0,320.0,4.984961
65777,18,weekend,37,1e-06,320.0,4.550595
65778,18,weekend,0,8.0,321.0,24.003964000000003
65779,18,weekend,1,2.0,321.0,4.105789
65780,18,weekend,2,3.0,321.0,12.456495999999998
65781,18,weekend,3,3.0,321.0,5.1033170000000005
65782,18,weekend,4,11.0,321.0,13.447632
65783,18,weekend,5,7.0,321.0,12.647010000000003
65784,18,weekend,6,15.0,321.0,22.765451000000002
65785,18,weekend,7,1.0,321.0,1.1235279999999999
65786,18,weekend,8,15.0,321.0,24.522133
65787,18,weekend,9,1e-06,321.0,0.70012
65788,18,weekend,10,9.0,321.0,21.771252000000004
65789,18,weekend,11,4.0,321.0,21.844768
65790,18,weekend,12,3.0,321.0,5.430501
65791,18,weekend,13,10.0,321.0,16.479443999999997
65792,18,weekend,14,8.0,321.0,26.489041000000004
65793,18,weekend,15,1e-06,321.0,2.288987
65794,18,weekend,16,5.0,321.0,10.433654999999998
65795,18,weekend,17,12.0,321.0,19.480423
65796,18,weekend,18,1.0,321.0,2.301225
65797,18,weekend,19,5.0,321.0,15.030076000000003
65798,18,weekend,20,9.0,321.0,28.390374
65799,18,weekend,21,3.0,321.0,5.661363000000001
65800,18,weekend,22,11.0,321.0,15.294998999999999
65801,18,weekend,23,1.0,321.0,6.342207
65802,18,weekend,24,1.0,321.0,11.412504999999998
65803,18,weekend,25,1e-06,321.0,1.811427
65804,18,weekend,26,1e-06,321.0,0.298956
65805,18,weekend,27,1e-06,321.0,2.3480689999999997
65806,18,weekend,28,2.0,321.0,3.5695840000000003
65807,18,weekend,29,1e-06,321.0,1.1709360000000002
65808,18,weekend,30,4.0,321.0,5.679415999999999
65809,18,weekend,31,1.0,321.0,1.837996
65810,18,weekend,32,3.0,321.0,15.640585000000002
65811,18,weekend,33,2.0,321.0,2.9103829999999995
65812,18,weekend,34,3.0,321.0,9.101055
65813,18,weekend,35,1e-06,321.0,2.896728
65814,18,weekend,36,1.0,321.0,4.984961
65815,18,weekend,37,2.0,321.0,4.550595
65816,18,weekend,0,20.0,327.0,24.003964000000003
65817,18,weekend,1,4.0,327.0,4.105789
65818,18,weekend,2,9.0,327.0,12.456495999999998
65819,18,weekend,3,2.0,327.0,5.1033170000000005
65820,18,weekend,4,9.0,327.0,13.447632
65821,18,weekend,5,10.0,327.0,12.647010000000003
65822,18,weekend,6,12.0,327.0,22.765451000000002
65823,18,weekend,7,1.0,327.0,1.1235279999999999
65824,18,weekend,8,20.0,327.0,24.522133
65825,18,weekend,9,1e-06,327.0,0.70012
65826,18,weekend,10,12.0,327.0,21.771252000000004
65827,18,weekend,11,8.0,327.0,21.844768
65828,18,weekend,12,3.0,327.0,5.430501
65829,18,weekend,13,7.0,327.0,16.479443999999997
65830,18,weekend,14,18.0,327.0,26.489041000000004
65831,18,weekend,15,1.0,327.0,2.288987
65832,18,weekend,16,2.0,327.0,10.433654999999998
65833,18,weekend,17,20.0,327.0,19.480423
65834,18,weekend,18,3.0,327.0,2.301225
65835,18,weekend,19,6.0,327.0,15.030076000000003
65836,18,weekend,20,15.0,327.0,28.390374
65837,18,weekend,21,5.0,327.0,5.661363000000001
65838,18,weekend,22,18.0,327.0,15.294998999999999
65839,18,weekend,23,10.0,327.0,6.342207
65840,18,weekend,24,10.0,327.0,11.412504999999998
65841,18,weekend,25,1e-06,327.0,1.811427
65842,18,weekend,26,1e-06,327.0,0.298956
65843,18,weekend,27,1.0,327.0,2.3480689999999997
65844,18,weekend,28,4.0,327.0,3.5695840000000003
65845,18,weekend,29,1.0,327.0,1.1709360000000002
65846,18,weekend,30,3.0,327.0,5.679415999999999
65847,18,weekend,31,1e-06,327.0,1.837996
65848,18,weekend,32,3.0,327.0,15.640585000000002
65849,18,weekend,33,2.0,327.0,2.9103829999999995
65850,18,weekend,34,2.0,327.0,9.101055
65851,18,weekend,35,1e-06,327.0,2.896728
65852,18,weekend,36,1.0,327.0,4.984961
65853,18,weekend,37,1.0,327.0,4.550595
65854,18,weekend,0,13.0,328.0,24.003964000000003
65855,18,weekend,1,1.0,328.0,4.105789
65856,18,weekend,2,12.0,328.0,12.456495999999998
65857,18,weekend,3,3.0,328.0,5.1033170000000005
65858,18,weekend,4,12.0,328.0,13.447632
65859,18,weekend,5,14.0,328.0,12.647010000000003
65860,18,weekend,6,9.0,328.0,22.765451000000002
65861,18,weekend,7,1e-06,328.0,1.1235279999999999
65862,18,weekend,8,24.0,328.0,24.522133
65863,18,weekend,9,1.0,328.0,0.70012
65864,18,weekend,10,7.0,328.0,21.771252000000004
65865,18,weekend,11,4.0,328.0,21.844768
65866,18,weekend,12,4.0,328.0,5.430501
65867,18,weekend,13,4.0,328.0,16.479443999999997
65868,18,weekend,14,7.0,328.0,26.489041000000004
65869,18,weekend,15,1e-06,328.0,2.288987
65870,18,weekend,16,1.0,328.0,10.433654999999998
65871,18,weekend,17,15.0,328.0,19.480423
65872,18,weekend,18,2.0,328.0,2.301225
65873,18,weekend,19,5.0,328.0,15.030076000000003
65874,18,weekend,20,11.0,328.0,28.390374
65875,18,weekend,21,3.0,328.0,5.661363000000001
65876,18,weekend,22,12.0,328.0,15.294998999999999
65877,18,weekend,23,3.0,328.0,6.342207
65878,18,weekend,24,2.0,328.0,11.412504999999998
65879,18,weekend,25,1.0,328.0,1.811427
65880,18,weekend,26,1e-06,328.0,0.298956
65881,18,weekend,27,1e-06,328.0,2.3480689999999997
65882,18,weekend,28,2.0,328.0,3.5695840000000003
65883,18,weekend,29,1.0,328.0,1.1709360000000002
65884,18,weekend,30,1e-06,328.0,5.679415999999999
65885,18,weekend,31,1e-06,328.0,1.837996
65886,18,weekend,32,1e-06,328.0,15.640585000000002
65887,18,weekend,33,1.0,328.0,2.9103829999999995
65888,18,weekend,34,1.0,328.0,9.101055
65889,18,weekend,35,1.0,328.0,2.896728
65890,18,weekend,36,1.0,328.0,4.984961
65891,18,weekend,37,1.0,328.0,4.550595
65892,18,weekend,0,17.0,334.0,24.003964000000003
65893,18,weekend,1,2.0,334.0,4.105789
65894,18,weekend,2,8.0,334.0,12.456495999999998
65895,18,weekend,3,3.0,334.0,5.1033170000000005
65896,18,weekend,4,11.0,334.0,13.447632
65897,18,weekend,5,10.0,334.0,12.647010000000003
65898,18,weekend,6,20.0,334.0,22.765451000000002
65899,18,weekend,7,1e-06,334.0,1.1235279999999999
65900,18,weekend,8,27.0,334.0,24.522133
65901,18,weekend,9,1e-06,334.0,0.70012
65902,18,weekend,10,13.0,334.0,21.771252000000004
65903,18,weekend,11,9.0,334.0,21.844768
65904,18,weekend,12,2.0,334.0,5.430501
65905,18,weekend,13,5.0,334.0,16.479443999999997
65906,18,weekend,14,10.0,334.0,26.489041000000004
65907,18,weekend,15,1.0,334.0,2.288987
65908,18,weekend,16,4.0,334.0,10.433654999999998
65909,18,weekend,17,4.0,334.0,19.480423
65910,18,weekend,18,1.0,334.0,2.301225
65911,18,weekend,19,8.0,334.0,15.030076000000003
65912,18,weekend,20,14.0,334.0,28.390374
65913,18,weekend,21,1e-06,334.0,5.661363000000001
65914,18,weekend,22,8.0,334.0,15.294998999999999
65915,18,weekend,23,6.0,334.0,6.342207
65916,18,weekend,24,12.0,334.0,11.412504999999998
65917,18,weekend,25,2.0,334.0,1.811427
65918,18,weekend,26,1e-06,334.0,0.298956
65919,18,weekend,27,1.0,334.0,2.3480689999999997
65920,18,weekend,28,3.0,334.0,3.5695840000000003
65921,18,weekend,29,1.0,334.0,1.1709360000000002
65922,18,weekend,30,1.0,334.0,5.679415999999999
65923,18,weekend,31,1.0,334.0,1.837996
65924,18,weekend,32,1e-06,334.0,15.640585000000002
65925,18,weekend,33,1.0,334.0,2.9103829999999995
65926,18,weekend,34,1.0,334.0,9.101055
65927,18,weekend,35,1e-06,334.0,2.896728
65928,18,weekend,36,1e-06,334.0,4.984961
65929,18,weekend,37,1e-06,334.0,4.550595
65930,18,weekend,0,1.0,335.0,24.003964000000003
65931,18,weekend,1,1e-06,335.0,4.105789
65932,18,weekend,2,2.0,335.0,12.456495999999998
65933,18,weekend,3,1e-06,335.0,5.1033170000000005
65934,18,weekend,4,2.0,335.0,13.447632
65935,18,weekend,5,1e-06,335.0,12.647010000000003
65936,18,weekend,6,1e-06,335.0,22.765451000000002
65937,18,weekend,7,1e-06,335.0,1.1235279999999999
65938,18,weekend,8,5.0,335.0,24.522133
65939,18,weekend,9,1e-06,335.0,0.70012
65940,18,weekend,10,1e-06,335.0,21.771252000000004
65941,18,weekend,11,1.0,335.0,21.844768
65942,18,weekend,12,1e-06,335.0,5.430501
65943,18,weekend,13,1.0,335.0,16.479443999999997
65944,18,weekend,14,1.0,335.0,26.489041000000004
65945,18,weekend,15,1.0,335.0,2.288987
65946,18,weekend,16,1.0,335.0,10.433654999999998
65947,18,weekend,17,1e-06,335.0,19.480423
65948,18,weekend,18,1e-06,335.0,2.301225
65949,18,weekend,19,1.0,335.0,15.030076000000003
65950,18,weekend,20,1e-06,335.0,28.390374
65951,18,weekend,21,1e-06,335.0,5.661363000000001
65952,18,weekend,22,1e-06,335.0,15.294998999999999
65953,18,weekend,23,1.0,335.0,6.342207
65954,18,weekend,24,1e-06,335.0,11.412504999999998
65955,18,weekend,25,1e-06,335.0,1.811427
65956,18,weekend,26,1e-06,335.0,0.298956
65957,18,weekend,27,1.0,335.0,2.3480689999999997
65958,18,weekend,28,1e-06,335.0,3.5695840000000003
65959,18,weekend,29,1e-06,335.0,1.1709360000000002
65960,18,weekend,30,1e-06,335.0,5.679415999999999
65961,18,weekend,31,1e-06,335.0,1.837996
65962,18,weekend,32,1e-06,335.0,15.640585000000002
65963,18,weekend,33,1e-06,335.0,2.9103829999999995
65964,18,weekend,34,1e-06,335.0,9.101055
65965,18,weekend,35,1e-06,335.0,2.896728
65966,18,weekend,36,1e-06,335.0,4.984961
65967,18,weekend,37,1e-06,335.0,4.550595
65968,18,weekend,0,10.0,341.0,24.003964000000003
65969,18,weekend,1,3.0,341.0,4.105789
65970,18,weekend,2,3.0,341.0,12.456495999999998
65971,18,weekend,3,1.0,341.0,5.1033170000000005
65972,18,weekend,4,3.0,341.0,13.447632
65973,18,weekend,5,5.0,341.0,12.647010000000003
65974,18,weekend,6,9.0,341.0,22.765451000000002
65975,18,weekend,7,1e-06,341.0,1.1235279999999999
65976,18,weekend,8,12.0,341.0,24.522133
65977,18,weekend,9,1e-06,341.0,0.70012
65978,18,weekend,10,4.0,341.0,21.771252000000004
65979,18,weekend,11,5.0,341.0,21.844768
65980,18,weekend,12,1e-06,341.0,5.430501
65981,18,weekend,13,4.0,341.0,16.479443999999997
65982,18,weekend,14,7.0,341.0,26.489041000000004
65983,18,weekend,15,2.0,341.0,2.288987
65984,18,weekend,16,5.0,341.0,10.433654999999998
65985,18,weekend,17,5.0,341.0,19.480423
65986,18,weekend,18,1e-06,341.0,2.301225
65987,18,weekend,19,4.0,341.0,15.030076000000003
65988,18,weekend,20,7.0,341.0,28.390374
65989,18,weekend,21,4.0,341.0,5.661363000000001
65990,18,weekend,22,10.0,341.0,15.294998999999999
65991,18,weekend,23,3.0,341.0,6.342207
65992,18,weekend,24,6.0,341.0,11.412504999999998
65993,18,weekend,25,1e-06,341.0,1.811427
