,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
59865,17,weekday,36,1.0,-6.0,353.0,0.5430809999999999
59866,17,weekday,0,5.0,-4.8,354.0,4.058944
59867,17,weekday,1,8.0,-4.8,354.0,3.195611
59868,17,weekday,2,1e-06,-4.8,354.0,0.39411899999999994
59869,17,weekday,3,8.0,-4.8,354.0,7.294305
59870,17,weekday,4,3.0,-4.8,354.0,1.2100809999999997
59871,17,weekday,5,1e-06,-4.8,354.0,0.095943
59872,17,weekday,6,6.0,-4.8,354.0,1.381587
59873,17,weekday,7,7.0,-4.8,354.0,1.531544
59874,17,weekday,8,3.0,-4.8,354.0,6.173122
59875,17,weekday,9,2.0,-4.8,354.0,0.47680199999999995
59876,17,weekday,10,5.0,-4.8,354.0,2.165683
59877,17,weekday,11,21.0,-4.8,354.0,7.981811999999999
59878,17,weekday,12,25.0,-4.8,354.0,7.754388
59879,17,weekday,13,1e-06,-4.8,354.0,0.9063650000000001
59880,17,weekday,14,2.0,-4.8,354.0,2.240178
59881,17,weekday,15,17.0,-4.8,354.0,12.814435999999997
59882,17,weekday,16,11.0,-4.8,354.0,4.175591
59883,17,weekday,17,29.0,-4.8,354.0,14.41565
59884,17,weekday,18,6.0,-4.8,354.0,1.4422310000000003
59885,17,weekday,19,36.0,-4.8,354.0,18.211513999999998
59886,17,weekday,20,1.0,-4.8,354.0,0.9863919999999999
59887,17,weekday,21,15.0,-4.8,354.0,6.927041
59888,17,weekday,22,1e-06,-4.8,354.0,0.862383
59889,17,weekday,23,1.0,-4.8,354.0,0.336663
59890,17,weekday,24,2.0,-4.8,354.0,2.86935
59891,17,weekday,25,2.0,-4.8,354.0,0.25165600000000005
59892,17,weekday,26,11.0,-4.8,354.0,11.606782999999998
59893,17,weekday,27,3.0,-4.8,354.0,1.630612
59894,17,weekday,28,10.0,-4.8,354.0,5.180804
59895,17,weekday,29,16.0,-4.8,354.0,9.779628
59896,17,weekday,30,8.0,-4.8,354.0,4.016322
59897,17,weekday,31,1.0,-4.8,354.0,0.556083
59898,17,weekday,32,15.0,-4.8,354.0,5.388959000000001
59899,17,weekday,33,16.0,-4.8,354.0,8.739606
59900,17,weekday,34,13.0,-4.8,354.0,4.005143
59901,17,weekday,35,1e-06,-4.8,354.0,0.321648
59902,17,weekday,36,1e-06,-4.8,354.0,1.617599
59903,17,weekday,0,15.0,6.8,357.0,16.409309999999998
59904,17,weekday,1,15.0,6.8,357.0,12.544779999999998
59905,17,weekday,2,1e-06,6.8,357.0,1.461092
59906,17,weekday,3,22.0,6.8,357.0,28.08095
59907,17,weekday,4,3.0,6.8,357.0,5.310301
59908,17,weekday,5,1e-06,6.8,357.0,0.411146
59909,17,weekday,6,9.0,6.8,357.0,6.190759000000001
59910,17,weekday,7,5.0,6.8,357.0,5.749709000000001
59911,17,weekday,8,4.0,6.8,357.0,23.631791999999997
59912,17,weekday,9,5.0,6.8,357.0,2.769642
59913,17,weekday,10,6.0,6.8,357.0,9.455271999999999
59914,17,weekday,11,23.0,6.8,357.0,31.381333
59915,17,weekday,12,14.0,6.8,357.0,31.079914
59916,17,weekday,13,2.0,6.8,357.0,3.6721869999999996
59917,17,weekday,14,3.0,6.8,357.0,9.133431000000002
59918,17,weekday,15,22.0,6.8,357.0,50.959284000000004
59919,17,weekday,16,12.0,6.8,357.0,17.152308
59920,17,weekday,17,29.0,6.8,357.0,56.820105
59921,17,weekday,18,9.0,6.8,357.0,6.042089
59922,17,weekday,19,37.0,6.8,357.0,71.526415
59923,17,weekday,20,4.0,6.8,357.0,4.0118990000000005
59924,17,weekday,21,12.0,6.8,357.0,27.319477
59925,17,weekday,22,1.0,6.8,357.0,5.618385999999999
59926,17,weekday,23,1.0,6.8,357.0,1.726377
59927,17,weekday,24,3.0,6.8,357.0,13.508877
59928,17,weekday,25,1e-06,6.8,357.0,1.3966489999999998
59929,17,weekday,26,23.0,6.8,357.0,45.902663000000004
59930,17,weekday,27,4.0,6.8,357.0,6.763128
59931,17,weekday,28,7.0,6.8,357.0,20.851929
59932,17,weekday,29,22.0,6.8,357.0,38.962832
59933,17,weekday,30,8.0,6.8,357.0,15.779245
59934,17,weekday,31,2.0,6.8,357.0,2.5972880000000003
59935,17,weekday,32,19.0,6.8,357.0,21.807220000000004
59936,17,weekday,33,13.0,6.8,357.0,34.285971
59937,17,weekday,34,16.0,6.8,357.0,16.048080000000002
59938,17,weekday,35,2.0,6.8,357.0,3.928056
59939,17,weekday,36,2.0,6.8,357.0,4.849625
59940,17,weekday,0,5.0,1.0,358.0,5.618221
59941,17,weekday,1,4.0,1.0,358.0,4.394084
59942,17,weekday,2,1e-06,1.0,358.0,0.540002
59943,17,weekday,3,5.0,1.0,358.0,10.139418000000001
59944,17,weekday,4,1.0,1.0,358.0,1.564368
59945,17,weekday,5,1e-06,1.0,358.0,0.12857899999999997
59946,17,weekday,6,1.0,1.0,358.0,1.7857670000000003
59947,17,weekday,7,1.0,1.0,358.0,2.2358580000000003
59948,17,weekday,8,1.0,1.0,358.0,8.016981
59949,17,weekday,9,1e-06,1.0,358.0,0.480952
59950,17,weekday,10,3.0,1.0,358.0,2.7704929999999997
59951,17,weekday,11,8.0,1.0,358.0,11.072776999999999
59952,17,weekday,12,4.0,1.0,358.0,10.290887000000001
59953,17,weekday,13,1e-06,1.0,358.0,0.851707
59954,17,weekday,14,3.0,1.0,358.0,3.113762
59955,17,weekday,15,10.0,1.0,358.0,17.769473
59956,17,weekday,16,4.0,1.0,358.0,5.3961239999999995
59957,17,weekday,17,15.0,1.0,358.0,20.016786
59958,17,weekday,18,1e-06,1.0,358.0,1.824507
59959,17,weekday,19,6.0,1.0,358.0,24.825620999999998
59960,17,weekday,20,1e-06,1.0,358.0,1.388557
59961,17,weekday,21,4.0,1.0,358.0,9.650734
59962,17,weekday,22,1e-06,1.0,358.0,0.430839
59963,17,weekday,23,1e-06,1.0,358.0,0.09903600000000001
59964,17,weekday,24,4.0,1.0,358.0,2.143677
59965,17,weekday,25,1e-06,1.0,358.0,0.450673
59966,17,weekday,26,6.0,1.0,358.0,16.143494
59967,17,weekday,27,1e-06,1.0,358.0,2.046019
59968,17,weekday,28,3.0,1.0,358.0,7.417117999999999
59969,17,weekday,29,8.0,1.0,358.0,13.577385000000003
59970,17,weekday,30,2.0,1.0,358.0,5.711710999999999
59971,17,weekday,31,3.0,1.0,358.0,0.6713699999999999
59972,17,weekday,32,4.0,1.0,358.0,7.469901999999999
59973,17,weekday,33,6.0,1.0,358.0,12.20716
59974,17,weekday,34,6.0,1.0,358.0,5.420699
59975,17,weekday,35,1.0,1.0,358.0,1.3832
59976,17,weekday,36,1e-06,1.0,358.0,0.950415
59977,17,weekday,0,1.0,2.9,359.0,4.587496
59978,17,weekday,1,1.0,2.9,359.0,3.8751900000000004
59979,17,weekday,2,1e-06,2.9,359.0,0.41600699999999996
59980,17,weekday,3,3.0,2.9,359.0,9.293462
59981,17,weekday,4,1e-06,2.9,359.0,1.773861
59982,17,weekday,5,1e-06,2.9,359.0,0.12457199999999999
59983,17,weekday,6,1e-06,2.9,359.0,1.880931
59984,17,weekday,7,2.0,2.9,359.0,1.718435
59985,17,weekday,8,1e-06,2.9,359.0,7.699049999999999
59986,17,weekday,9,1e-06,2.9,359.0,0.259166
59987,17,weekday,10,1e-06,2.9,359.0,1.653664
59988,17,weekday,11,2.0,2.9,359.0,10.062140000000001
59989,17,weekday,12,3.0,2.9,359.0,10.144998999999999
59990,17,weekday,13,1e-06,2.9,359.0,0.8790139999999999
59991,17,weekday,14,1e-06,2.9,359.0,2.426912
59992,17,weekday,15,5.0,2.9,359.0,16.532514
59993,17,weekday,16,1e-06,2.9,359.0,5.257014000000001
59994,17,weekday,17,4.0,2.9,359.0,18.643656
59995,17,weekday,18,1.0,2.9,359.0,1.624968
59996,17,weekday,19,9.0,2.9,359.0,24.16331
59997,17,weekday,20,1e-06,2.9,359.0,1.2402630000000001
59998,17,weekday,21,3.0,2.9,359.0,7.945633
59999,17,weekday,22,1e-06,2.9,359.0,0.33777900000000005
60000,17,weekday,23,1e-06,2.9,359.0,0.03708600000000001
60001,17,weekday,24,1e-06,2.9,359.0,1.892474
60002,17,weekday,25,1e-06,2.9,359.0,0.365909
60003,17,weekday,26,4.0,2.9,359.0,15.510906
60004,17,weekday,27,1e-06,2.9,359.0,1.995607
60005,17,weekday,28,3.0,2.9,359.0,6.632815000000001
60006,17,weekday,29,5.0,2.9,359.0,13.522309
60007,17,weekday,30,2.0,2.9,359.0,5.155552999999999
60008,17,weekday,31,1e-06,2.9,359.0,0.571619
60009,17,weekday,32,2.0,2.9,359.0,7.022392
60010,17,weekday,33,4.0,2.9,359.0,11.797536
60011,17,weekday,34,2.0,2.9,359.0,5.509091000000001
60012,17,weekday,35,1e-06,2.9,359.0,1.3037670000000001
60013,17,weekday,36,1.0,2.9,359.0,1.0446829999999998
60014,17,weekday,0,3.0,3.4,360.0,12.65705
60015,17,weekday,1,4.0,3.4,360.0,10.057025999999999
60016,17,weekday,2,1e-06,3.4,360.0,1.2081799999999996
60017,17,weekday,3,2.0,3.4,360.0,23.002164
60018,17,weekday,4,1.0,3.4,360.0,3.4865369999999998
60019,17,weekday,5,1e-06,3.4,360.0,0.309139
60020,17,weekday,6,2.0,3.4,360.0,4.262046
60021,17,weekday,7,1.0,3.4,360.0,4.962415999999999
60022,17,weekday,8,4.0,3.4,360.0,13.900826
60023,17,weekday,9,1e-06,3.4,360.0,1.9975089999999998
60024,17,weekday,10,1e-06,3.4,360.0,7.138751999999999
60025,17,weekday,11,1.0,3.4,360.0,23.568624999999994
60026,17,weekday,12,8.0,3.4,360.0,23.799138
60027,17,weekday,13,1e-06,3.4,360.0,2.524743
60028,17,weekday,14,1e-06,3.4,360.0,6.820134
60029,17,weekday,15,6.0,3.4,360.0,39.71832099999999
60030,17,weekday,16,2.0,3.4,360.0,12.982965
60031,17,weekday,17,12.0,3.4,360.0,44.223856999999995
60032,17,weekday,18,1.0,3.4,360.0,4.510712000000002
60033,17,weekday,19,8.0,3.4,360.0,54.08784799999999
60034,17,weekday,20,1e-06,3.4,360.0,3.067854
60035,17,weekday,21,2.0,3.4,360.0,20.560351999999995
60036,17,weekday,22,1.0,3.4,360.0,2.6374500000000007
60037,17,weekday,23,1e-06,3.4,360.0,0.9114720000000001
60038,17,weekday,24,1e-06,3.4,360.0,8.799295000000003
60039,17,weekday,25,1e-06,3.4,360.0,0.908223
60040,17,weekday,26,8.0,3.4,360.0,36.70177399999999
60041,17,weekday,27,1e-06,3.4,360.0,5.018484000000001
60042,17,weekday,28,5.0,3.4,360.0,16.708917000000007
60043,17,weekday,29,12.0,3.4,360.0,30.847926
60044,17,weekday,30,3.0,3.4,360.0,12.831096999999996
60045,17,weekday,31,1e-06,3.4,360.0,1.755047
60046,17,weekday,32,3.0,3.4,360.0,17.389983000000004
60047,17,weekday,33,3.0,3.4,360.0,27.589508999999993
60048,17,weekday,34,7.0,3.4,360.0,12.615518999999999
60049,17,weekday,35,1e-06,3.4,360.0,2.0860840000000005
60050,17,weekday,36,1e-06,3.4,360.0,4.762799
60051,17,weekday,0,3.0,5.1,361.0,7.471395
60052,17,weekday,1,6.0,5.1,361.0,5.752770999999999
60053,17,weekday,2,1e-06,5.1,361.0,0.7137129999999999
60054,17,weekday,3,10.0,5.1,361.0,13.007263
60055,17,weekday,4,1.0,5.1,361.0,2.374784
60056,17,weekday,5,1e-06,5.1,361.0,0.18544299999999997
60057,17,weekday,6,4.0,5.1,361.0,2.740429
60058,17,weekday,7,1.0,5.1,361.0,2.860547
60059,17,weekday,8,2.0,5.1,361.0,10.356902
60060,17,weekday,9,1.0,5.1,361.0,1.046629
60061,17,weekday,10,3.0,5.1,361.0,4.080017
60062,17,weekday,11,21.0,5.1,361.0,14.14005
60063,17,weekday,12,13.0,5.1,361.0,13.396916000000001
60064,17,weekday,13,1e-06,5.1,361.0,1.138124
60065,17,weekday,14,4.0,5.1,361.0,4.136368999999999
60066,17,weekday,15,17.0,5.1,361.0,23.0387
60067,17,weekday,16,3.0,5.1,361.0,7.207222000000001
60068,17,weekday,17,15.0,5.1,361.0,25.742399000000002
60069,17,weekday,18,3.0,5.1,361.0,2.564613
60070,17,weekday,19,22.0,5.1,361.0,31.707513999999996
60071,17,weekday,20,1.0,5.1,361.0,1.7803649999999998
60072,17,weekday,21,13.0,5.1,361.0,12.368424000000001
60073,17,weekday,22,6.0,5.1,361.0,1.5720049999999997
60074,17,weekday,23,1.0,5.1,361.0,0.3196010000000001
60075,17,weekday,24,1.0,5.1,361.0,3.836504
60076,17,weekday,25,1e-06,5.1,361.0,0.5757760000000001
60077,17,weekday,26,16.0,5.1,361.0,20.901403
60078,17,weekday,27,3.0,5.1,361.0,3.013353
60079,17,weekday,28,10.0,5.1,361.0,9.486066
60080,17,weekday,29,10.0,5.1,361.0,17.585612
60081,17,weekday,30,5.0,5.1,361.0,7.270828
60082,17,weekday,31,1.0,5.1,361.0,1.0811590000000002
60083,17,weekday,32,7.0,5.1,361.0,9.791929999999999
60084,17,weekday,33,11.0,5.1,361.0,15.659835
60085,17,weekday,34,10.0,5.1,361.0,7.2171140000000005
60086,17,weekday,35,1.0,5.1,361.0,1.7543449999999998
60087,17,weekday,36,1.0,5.1,361.0,1.390258
60088,17,weekday,0,11.0,6.0,364.0,7.86508
60089,17,weekday,1,13.0,6.0,364.0,6.055048000000001
60090,17,weekday,2,1e-06,6.0,364.0,0.7513490000000002
60091,17,weekday,3,14.0,6.0,364.0,13.675799000000001
60092,17,weekday,4,4.0,6.0,364.0,2.49688
60093,17,weekday,5,1e-06,6.0,364.0,0.195183
60094,17,weekday,6,7.0,6.0,364.0,2.8849540000000005
60095,17,weekday,7,2.0,6.0,364.0,3.009719
60096,17,weekday,8,7.0,6.0,364.0,10.907783
60097,17,weekday,9,1.0,6.0,364.0,0.913414
60098,17,weekday,10,8.0,6.0,364.0,4.084179999999999
60099,17,weekday,11,15.0,6.0,364.0,14.923277
60100,17,weekday,12,21.0,6.0,364.0,14.414230000000002
60101,17,weekday,13,1e-06,6.0,364.0,1.3831879999999999
60102,17,weekday,14,7.0,6.0,364.0,4.358146
60103,17,weekday,15,14.0,6.0,364.0,24.214057
60104,17,weekday,16,10.0,6.0,364.0,7.783014000000001
60105,17,weekday,17,28.0,6.0,364.0,27.116084999999998
60106,17,weekday,18,3.0,6.0,364.0,2.7838639999999995
60107,17,weekday,19,16.0,6.0,364.0,33.622129
60108,17,weekday,20,2.0,6.0,364.0,1.8945810000000003
60109,17,weekday,21,15.0,6.0,364.0,13.028033999999998
60110,17,weekday,22,3.0,6.0,364.0,2.490622
60111,17,weekday,23,1.0,6.0,364.0,0.6719459999999999
60112,17,weekday,24,3.0,6.0,364.0,5.720344999999999
60113,17,weekday,25,1.0,6.0,364.0,0.591085
60114,17,weekday,26,20.0,6.0,364.0,21.806706000000002
60115,17,weekday,27,4.0,6.0,364.0,3.0563919999999993
60116,17,weekday,28,6.0,6.0,364.0,9.934259
60117,17,weekday,29,24.0,6.0,364.0,18.387386
60118,17,weekday,30,9.0,6.0,364.0,7.631660999999999
60119,17,weekday,31,2.0,6.0,364.0,1.1101180000000004
60120,17,weekday,32,15.0,6.0,364.0,10.115893999999999
60121,17,weekday,33,22.0,6.0,364.0,16.460053
60122,17,weekday,34,14.0,6.0,364.0,7.501365
60123,17,weekday,35,1e-06,6.0,364.0,1.827073
60124,17,weekday,36,1.0,6.0,364.0,1.459095
60125,17,weekday,0,3.0,0.6,365.0,5.315315
60126,17,weekday,1,7.0,0.6,365.0,4.062552
60127,17,weekday,2,1.0,0.6,365.0,0.46520100000000003
60128,17,weekday,3,9.0,0.6,365.0,9.01409
60129,17,weekday,4,1.0,0.6,365.0,1.471387
60130,17,weekday,5,1e-06,0.6,365.0,0.11833
60131,17,weekday,6,1.0,0.6,365.0,1.7156030000000002
60132,17,weekday,7,1.0,0.6,365.0,1.8576039999999998
60133,17,weekday,8,1.0,0.6,365.0,7.815809000000001
60134,17,weekday,9,1e-06,0.6,365.0,0.256903
60135,17,weekday,10,1.0,0.6,365.0,1.6108930000000001
60136,17,weekday,11,9.0,0.6,365.0,10.540652999999999
60137,17,weekday,12,6.0,0.6,365.0,9.758606
60138,17,weekday,13,1e-06,0.6,365.0,0.8118760000000002
60139,17,weekday,14,1.0,0.6,365.0,2.9668659999999996
60140,17,weekday,15,13.0,0.6,365.0,16.836795000000002
60141,17,weekday,16,3.0,0.6,365.0,5.01608
60142,17,weekday,17,18.0,0.6,365.0,18.835774
60143,17,weekday,18,3.0,0.6,365.0,1.6265849999999997
60144,17,weekday,19,16.0,0.6,365.0,23.748656
60145,17,weekday,20,1e-06,0.6,365.0,1.273327
60146,17,weekday,21,8.0,0.6,365.0,9.228545
60147,17,weekday,22,1e-06,0.6,365.0,0.36971
60148,17,weekday,23,1e-06,0.6,365.0,0.035828
60149,17,weekday,24,1e-06,0.6,365.0,1.935448
60150,17,weekday,25,1e-06,0.6,365.0,0.298905
60151,17,weekday,26,8.0,0.6,365.0,14.626186
60152,17,weekday,27,1.0,0.6,365.0,1.904962
60153,17,weekday,28,3.0,0.6,365.0,6.22839
60154,17,weekday,29,14.0,0.6,365.0,12.626314000000002
60155,17,weekday,30,1.0,0.6,365.0,4.803959999999999
60156,17,weekday,31,1.0,0.6,365.0,0.555036
60157,17,weekday,32,7.0,0.6,365.0,6.667758999999999
60158,17,weekday,33,10.0,0.6,365.0,10.727829
60159,17,weekday,34,9.0,0.6,365.0,5.164648
60160,17,weekday,35,1e-06,0.6,365.0,0.36041499999999993
60161,17,weekday,36,2.0,0.6,365.0,0.904357
60162,17,weekend,0,20.0,12.3,278.0,10.579637
60163,17,weekend,1,9.0,12.3,278.0,8.47066
60164,17,weekend,2,2.0,12.3,278.0,1.1973459999999998
60165,17,weekend,3,29.0,12.3,278.0,18.268012000000002
60166,17,weekend,4,4.0,12.3,278.0,3.726075
60167,17,weekend,5,2.0,12.3,278.0,0.307304
60168,17,weekend,6,9.0,12.3,278.0,4.215596000000001
60169,17,weekend,7,4.0,12.3,278.0,4.240302000000001
60170,17,weekend,8,32.0,12.3,278.0,15.217328000000002
60171,17,weekend,9,3.0,12.3,278.0,1.7501170000000001
60172,17,weekend,10,13.0,12.3,278.0,6.007733
60173,17,weekend,11,34.0,12.3,278.0,19.682419999999997
60174,17,weekend,12,25.0,12.3,278.0,19.391299
60175,17,weekend,13,1.0,12.3,278.0,2.286497
60176,17,weekend,14,8.0,12.3,278.0,5.841026
60177,17,weekend,15,29.0,12.3,278.0,32.058575
60178,17,weekend,16,13.0,12.3,278.0,10.717708
60179,17,weekend,17,47.0,12.3,278.0,35.749266000000006
60180,17,weekend,18,7.0,12.3,278.0,3.8182970000000003
60181,17,weekend,19,66.0,12.3,278.0,44.588801
60182,17,weekend,20,1.0,12.3,278.0,2.5125639999999994
60183,17,weekend,21,40.0,12.3,278.0,17.158302
60184,17,weekend,22,2.0,12.3,278.0,3.5366369999999994
60185,17,weekend,23,1e-06,12.3,278.0,1.0774
60186,17,weekend,24,11.0,12.3,278.0,8.493189
60187,17,weekend,25,1.0,12.3,278.0,0.992013
60188,17,weekend,26,37.0,12.3,278.0,29.122535999999993
60189,17,weekend,27,9.0,12.3,278.0,4.306539
60190,17,weekend,28,22.0,12.3,278.0,13.519392
60191,17,weekend,29,41.0,12.3,278.0,24.49902
60192,17,weekend,30,9.0,12.3,278.0,10.212889
60193,17,weekend,31,3.0,12.3,278.0,1.690915
60194,17,weekend,32,20.0,12.3,278.0,13.871768999999999
60195,17,weekend,33,34.0,12.3,278.0,21.679273999999996
60196,17,weekend,34,18.0,12.3,278.0,10.060232000000001
60197,17,weekend,35,1.0,12.3,278.0,2.635517
60198,17,weekend,36,21.0,12.3,278.0,4.279679
60199,17,weekend,0,12.0,19.7,279.0,15.822398
60200,17,weekend,1,11.0,19.7,279.0,12.605081
60201,17,weekend,2,1e-06,19.7,279.0,1.7903759999999997
60202,17,weekend,3,19.0,19.7,279.0,27.48481
60203,17,weekend,4,5.0,19.7,279.0,5.527471999999999
60204,17,weekend,5,3.0,19.7,279.0,0.42273299999999997
60205,17,weekend,6,8.0,19.7,279.0,6.157302
60206,17,weekend,7,10.0,19.7,279.0,6.394404
60207,17,weekend,8,23.0,19.7,279.0,23.094986
60208,17,weekend,9,1.0,19.7,279.0,2.574796
60209,17,weekend,10,9.0,19.7,279.0,8.866226000000001
60210,17,weekend,11,24.0,19.7,279.0,29.530391
60211,17,weekend,12,34.0,19.7,279.0,28.873544
60212,17,weekend,13,4.0,19.7,279.0,3.4182230000000002
60213,17,weekend,14,3.0,19.7,279.0,8.708685000000001
60214,17,weekend,15,21.0,19.7,279.0,47.748355000000004
60215,17,weekend,16,12.0,19.7,279.0,15.817836999999999
60216,17,weekend,17,47.0,19.7,279.0,53.70867
60217,17,weekend,18,4.0,19.7,279.0,5.5458620000000005
60218,17,weekend,19,45.0,19.7,279.0,67.127788
60219,17,weekend,20,1e-06,19.7,279.0,3.652013
60220,17,weekend,21,17.0,19.7,279.0,25.779265
60221,17,weekend,22,1.0,19.7,279.0,5.232605999999999
60222,17,weekend,23,4.0,19.7,279.0,1.6216389999999998
60223,17,weekend,24,14.0,19.7,279.0,12.545445
60224,17,weekend,25,1.0,19.7,279.0,1.471214
60225,17,weekend,26,26.0,19.7,279.0,43.644056
60226,17,weekend,27,11.0,19.7,279.0,6.213083
60227,17,weekend,28,15.0,19.7,279.0,20.369287999999997
60228,17,weekend,29,25.0,19.7,279.0,36.605461
60229,17,weekend,30,16.0,19.7,279.0,15.386867
60230,17,weekend,31,2.0,19.7,279.0,2.349158
60231,17,weekend,32,27.0,19.7,279.0,20.818530000000003
60232,17,weekend,33,26.0,19.7,279.0,32.731516
60233,17,weekend,34,15.0,19.7,279.0,14.929673999999999
60234,17,weekend,35,1.0,19.7,279.0,3.9762839999999997
60235,17,weekend,36,11.0,19.7,279.0,6.436641
60236,17,weekend,0,17.0,11.5,285.0,9.926559000000001
60237,17,weekend,1,15.0,11.5,285.0,7.907330999999999
60238,17,weekend,2,3.0,11.5,285.0,1.1231
60239,17,weekend,3,27.0,11.5,285.0,17.238587000000003
60240,17,weekend,4,10.0,11.5,285.0,3.4658850000000005
60241,17,weekend,5,2.0,11.5,285.0,0.26517599999999997
60242,17,weekend,6,6.0,11.5,285.0,3.862096
60243,17,weekend,7,5.0,11.5,285.0,4.010992
60244,17,weekend,8,39.0,11.5,285.0,14.487487
60245,17,weekend,9,3.0,11.5,285.0,0.98176
60246,17,weekend,10,12.0,11.5,285.0,5.100210000000001
60247,17,weekend,11,45.0,11.5,285.0,18.529813
60248,17,weekend,12,26.0,11.5,285.0,18.183047
60249,17,weekend,13,11.0,11.5,285.0,2.151561
60250,17,weekend,14,14.0,11.5,285.0,5.462963
60251,17,weekend,15,36.0,11.5,285.0,30.048061
60252,17,weekend,16,17.0,11.5,285.0,9.948269999999999
60253,17,weekend,17,52.0,11.5,285.0,33.733468
60254,17,weekend,18,3.0,11.5,285.0,3.546701
60255,17,weekend,19,61.0,11.5,285.0,42.173727
60256,17,weekend,20,1.0,11.5,285.0,2.30104
60257,17,weekend,21,26.0,11.5,285.0,16.171251
60258,17,weekend,22,3.0,11.5,285.0,2.988721
60259,17,weekend,23,1e-06,11.5,285.0,0.261494
60260,17,weekend,24,17.0,11.5,285.0,7.637081
60261,17,weekend,25,1e-06,11.5,285.0,0.940631
60262,17,weekend,26,45.0,11.5,285.0,27.456700999999995
60263,17,weekend,27,4.0,11.5,285.0,3.951811
60264,17,weekend,28,11.0,11.5,285.0,12.767395
60265,17,weekend,29,43.0,11.5,285.0,23.121464000000003
60266,17,weekend,30,10.0,11.5,285.0,9.647904
60267,17,weekend,31,1.0,11.5,285.0,1.4741339999999998
60268,17,weekend,32,14.0,11.5,285.0,12.850755
60269,17,weekend,33,30.0,11.5,285.0,20.532405999999998
60270,17,weekend,34,28.0,11.5,285.0,9.430598
60271,17,weekend,35,6.0,11.5,285.0,2.5108010000000003
60272,17,weekend,36,11.0,11.5,285.0,4.018636
60273,17,weekend,0,27.0,16.4,286.0,13.357745
60274,17,weekend,1,19.0,16.4,286.0,10.694974
60275,17,weekend,2,1e-06,16.4,286.0,1.5117610000000001
60276,17,weekend,3,25.0,16.4,286.0,23.065011
60277,17,weekend,4,11.0,16.4,286.0,4.7045059999999985
60278,17,weekend,5,1.0,16.4,286.0,0.38799700000000004
60279,17,weekend,6,5.0,16.4,286.0,5.322567
60280,17,weekend,7,3.0,16.4,286.0,5.353764999999999
60281,17,weekend,8,50.0,16.4,286.0,19.213256
60282,17,weekend,9,6.0,16.4,286.0,2.2096819999999995
60283,17,weekend,10,3.0,16.4,286.0,7.5853030000000015
60284,17,weekend,11,21.0,16.4,286.0,24.850835
60285,17,weekend,12,16.0,16.4,286.0,24.483264000000002
60286,17,weekend,13,7.0,16.4,286.0,2.886906
60287,17,weekend,14,4.0,16.4,286.0,7.374824
60288,17,weekend,15,39.0,16.4,286.0,40.476841
60289,17,weekend,16,15.0,16.4,286.0,13.532071000000004
60290,17,weekend,17,41.0,16.4,286.0,45.136672000000004
60291,17,weekend,18,6.0,16.4,286.0,4.820942999999999
60292,17,weekend,19,85.0,16.4,286.0,56.297385
60293,17,weekend,20,1e-06,16.4,286.0,3.1723380000000003
60294,17,weekend,21,29.0,16.4,286.0,21.663906
60295,17,weekend,22,3.0,16.4,286.0,4.465326
60296,17,weekend,23,2.0,16.4,286.0,1.3603150000000002
60297,17,weekend,24,14.0,16.4,286.0,10.723417000000001
60298,17,weekend,25,7.0,16.4,286.0,1.2525069999999998
60299,17,weekend,26,33.0,16.4,286.0,36.76983800000001
60300,17,weekend,27,8.0,16.4,286.0,5.437396
60301,17,weekend,28,20.0,16.4,286.0,17.069456000000002
60302,17,weekend,29,20.0,16.4,286.0,30.932222999999997
60303,17,weekend,30,10.0,16.4,286.0,12.894695
60304,17,weekend,31,1.0,16.4,286.0,2.1349329999999997
60305,17,weekend,32,13.0,16.4,286.0,17.514361
60306,17,weekend,33,30.0,16.4,286.0,27.37204
60307,17,weekend,34,14.0,16.4,286.0,12.701954999999998
60308,17,weekend,35,8.0,16.4,286.0,3.327578
60309,17,weekend,36,16.0,16.4,286.0,5.403477
60310,17,weekend,0,10.0,9.9,292.0,9.030891
60311,17,weekend,1,19.0,9.9,292.0,7.01199
60312,17,weekend,2,1.0,9.9,292.0,0.879896
60313,17,weekend,3,35.0,9.9,292.0,15.65008
60314,17,weekend,4,2.0,9.9,292.0,3.024948
60315,17,weekend,5,1e-06,9.9,292.0,0.231035
60316,17,weekend,6,7.0,9.9,292.0,3.476957
60317,17,weekend,7,8.0,9.9,292.0,3.4661939999999998
60318,17,weekend,8,39.0,9.9,292.0,13.218539
60319,17,weekend,9,4.0,9.9,292.0,1.3347529999999999
60320,17,weekend,10,4.0,9.9,292.0,5.037381
60321,17,weekend,11,47.0,9.9,292.0,17.105408999999998
60322,17,weekend,12,40.0,9.9,292.0,16.900892
60323,17,weekend,13,6.0,9.9,292.0,1.9928589999999997
60324,17,weekend,14,19.0,9.9,292.0,4.987919999999999
60325,17,weekend,15,35.0,9.9,292.0,27.851948999999998
60326,17,weekend,16,28.0,9.9,292.0,9.338391999999999
60327,17,weekend,17,53.0,9.9,292.0,30.970989
60328,17,weekend,18,4.0,9.9,292.0,3.3210970000000004
60329,17,weekend,19,69.0,9.9,292.0,38.84576199999999
60330,17,weekend,20,4.0,9.9,292.0,2.1844669999999997
60331,17,weekend,21,41.0,9.9,292.0,14.885603999999999
60332,17,weekend,22,4.0,9.9,292.0,2.8408550000000004
