,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
76849,22,weekday,13,12.0,7.1,277.0,6.762823
76850,22,weekday,14,6.0,7.1,277.0,6.304345
76851,22,weekday,15,1.0,7.1,277.0,2.6176459999999997
76852,22,weekday,16,12.0,7.1,277.0,6.654936
76853,22,weekday,17,5.0,7.1,277.0,3.861508
76854,22,weekday,18,14.0,7.1,277.0,6.785030000000002
76855,22,weekday,19,3.0,7.1,277.0,2.2566780000000004
76856,22,weekday,20,6.0,7.1,277.0,3.091283
76857,22,weekday,21,14.0,7.1,277.0,5.01141
76858,22,weekday,22,5.0,7.1,277.0,5.681379000000001
76859,22,weekday,23,1e-06,7.1,277.0,0.337757
76860,22,weekday,24,1e-06,7.1,277.0,0.7930020000000001
76861,22,weekday,25,1.0,7.1,277.0,1.548474
76862,22,weekday,26,1.0,7.1,277.0,1.821815
76863,22,weekday,27,1.0,7.1,277.0,0.611148
76864,22,weekday,28,9.0,7.1,277.0,4.227225
76865,22,weekday,29,1e-06,7.1,277.0,0.08135
76866,22,weekday,30,11.0,7.1,277.0,3.3991900000000004
76867,22,weekday,31,2.0,7.1,277.0,0.43493000000000004
76868,22,weekday,32,3.0,7.1,277.0,3.1057269999999995
76869,22,weekday,33,1e-06,7.1,277.0,0.087536
76870,22,weekday,34,1e-06,7.1,277.0,0.355125
76871,22,weekday,35,4.0,7.1,277.0,2.197984
76872,22,weekday,36,1e-06,7.1,277.0,0.280516
76873,22,weekday,37,1.0,7.1,277.0,0.45291800000000004
76874,22,weekday,0,1.0,11.2,280.0,0.26815600000000006
76875,22,weekday,1,16.0,11.2,280.0,5.567374000000001
76876,22,weekday,2,4.0,11.2,280.0,4.0203310000000005
76877,22,weekday,3,1.0,11.2,280.0,1.324847
76878,22,weekday,4,1.0,11.2,280.0,0.064004
76879,22,weekday,5,11.0,11.2,280.0,6.60351
76880,22,weekday,6,13.0,11.2,280.0,7.358682999999998
76881,22,weekday,7,15.0,11.2,280.0,9.686618
76882,22,weekday,8,1e-06,11.2,280.0,0.153923
76883,22,weekday,9,13.0,11.2,280.0,9.118144000000001
76884,22,weekday,10,5.0,11.2,280.0,1.464619
76885,22,weekday,11,9.0,11.2,280.0,4.871844
76886,22,weekday,12,1.0,11.2,280.0,0.204777
76887,22,weekday,13,8.0,11.2,280.0,8.486421
76888,22,weekday,14,15.0,11.2,280.0,8.033652
76889,22,weekday,15,1.0,11.2,280.0,3.290232
76890,22,weekday,16,17.0,11.2,280.0,8.476914
76891,22,weekday,17,12.0,11.2,280.0,5.099704
76892,22,weekday,18,15.0,11.2,280.0,8.880695999999999
76893,22,weekday,19,6.0,11.2,280.0,3.126364
76894,22,weekday,20,3.0,11.2,280.0,3.9449639999999997
76895,22,weekday,21,10.0,11.2,280.0,6.481646999999999
76896,22,weekday,22,9.0,11.2,280.0,7.344653
76897,22,weekday,23,1e-06,11.2,280.0,0.43510899999999997
76898,22,weekday,24,1.0,11.2,280.0,0.443736
76899,22,weekday,25,4.0,11.2,280.0,1.6187589999999998
76900,22,weekday,26,10.0,11.2,280.0,3.1650290000000005
76901,22,weekday,27,1.0,11.2,280.0,0.741434
76902,22,weekday,28,7.0,11.2,280.0,5.706821000000001
76903,22,weekday,29,1.0,11.2,280.0,0.12848299999999999
76904,22,weekday,30,6.0,11.2,280.0,4.854693999999999
76905,22,weekday,31,1.0,11.2,280.0,1.36793
76906,22,weekday,32,1.0,11.2,280.0,4.157975
76907,22,weekday,33,1e-06,11.2,280.0,0.242835
76908,22,weekday,34,3.0,11.2,280.0,1.118257
76909,22,weekday,35,3.0,11.2,280.0,2.584518
76910,22,weekday,36,1e-06,11.2,280.0,0.139276
76911,22,weekday,37,3.0,11.2,280.0,0.421547
76912,22,weekday,0,1.0,13.0,281.0,0.6641610000000001
76913,22,weekday,1,5.0,13.0,281.0,6.191374000000001
76914,22,weekday,2,9.0,13.0,281.0,4.746632
76915,22,weekday,3,2.0,13.0,281.0,1.569407
76916,22,weekday,4,1.0,13.0,281.0,0.5930940000000001
76917,22,weekday,5,12.0,13.0,281.0,7.373326999999999
76918,22,weekday,6,13.0,13.0,281.0,8.151165000000002
76919,22,weekday,7,18.0,13.0,281.0,10.807041
76920,22,weekday,8,1e-06,13.0,281.0,0.183767
76921,22,weekday,9,10.0,13.0,281.0,10.001055000000003
76922,22,weekday,10,4.0,13.0,281.0,1.521275
76923,22,weekday,11,8.0,13.0,281.0,5.372592
76924,22,weekday,12,1.0,13.0,281.0,0.276752
76925,22,weekday,13,11.0,13.0,281.0,9.084381
76926,22,weekday,14,9.0,13.0,281.0,8.880764
76927,22,weekday,15,2.0,13.0,281.0,3.6286160000000005
76928,22,weekday,16,19.0,13.0,281.0,9.142053999999998
76929,22,weekday,17,18.0,13.0,281.0,5.333613
76930,22,weekday,18,15.0,13.0,281.0,9.381005
76931,22,weekday,19,5.0,13.0,281.0,3.29253
76932,22,weekday,20,4.0,13.0,281.0,4.333567
76933,22,weekday,21,12.0,13.0,281.0,7.1575180000000005
76934,22,weekday,22,11.0,13.0,281.0,7.911836
76935,22,weekday,23,2.0,13.0,281.0,0.478973
76936,22,weekday,24,1e-06,13.0,281.0,0.223735
76937,22,weekday,25,1.0,13.0,281.0,1.347042
76938,22,weekday,26,5.0,13.0,281.0,3.336291
76939,22,weekday,27,2.0,13.0,281.0,0.98246
76940,22,weekday,28,13.0,13.0,281.0,6.2833
76941,22,weekday,29,3.0,13.0,281.0,0.16275
76942,22,weekday,30,8.0,13.0,281.0,5.264764
76943,22,weekday,31,1.0,13.0,281.0,1.300909
76944,22,weekday,32,1.0,13.0,281.0,1.46597
76945,22,weekday,33,1e-06,13.0,281.0,0.085001
76946,22,weekday,34,1.0,13.0,281.0,0.640144
76947,22,weekday,35,6.0,13.0,281.0,3.0310580000000003
76948,22,weekday,36,1e-06,13.0,281.0,0.30759499999999995
76949,22,weekday,37,1e-06,13.0,281.0,0.527268
76950,22,weekday,0,2.0,14.3,283.0,0.658848
76951,22,weekday,1,8.0,14.3,283.0,6.748258000000001
76952,22,weekday,2,10.0,14.3,283.0,5.001154
76953,22,weekday,3,4.0,14.3,283.0,1.6988
76954,22,weekday,4,1e-06,14.3,283.0,0.343483
76955,22,weekday,5,17.0,14.3,283.0,8.048222
76956,22,weekday,6,13.0,14.3,283.0,8.940853
76957,22,weekday,7,23.0,14.3,283.0,11.782858000000001
76958,22,weekday,8,1e-06,14.3,283.0,0.198043
76959,22,weekday,9,28.0,14.3,283.0,11.015316
76960,22,weekday,10,1.0,14.3,283.0,1.8326930000000003
76961,22,weekday,11,12.0,14.3,283.0,5.885460999999999
76962,22,weekday,12,1.0,14.3,283.0,0.329473
76963,22,weekday,13,17.0,14.3,283.0,10.366786
76964,22,weekday,14,14.0,14.3,283.0,9.690472
76965,22,weekday,15,2.0,14.3,283.0,3.981325
76966,22,weekday,16,19.0,14.3,283.0,10.275151000000003
76967,22,weekday,17,6.0,14.3,283.0,6.133394000000001
76968,22,weekday,18,14.0,14.3,283.0,10.647443999999998
76969,22,weekday,19,9.0,14.3,283.0,3.7412959999999997
76970,22,weekday,20,4.0,14.3,283.0,4.745462999999999
76971,22,weekday,21,13.0,14.3,283.0,7.82094
76972,22,weekday,22,11.0,14.3,283.0,8.945771
76973,22,weekday,23,1e-06,14.3,283.0,0.525092
76974,22,weekday,24,2.0,14.3,283.0,0.6064289999999999
76975,22,weekday,25,1e-06,14.3,283.0,2.1176459999999997
76976,22,weekday,26,6.0,14.3,283.0,3.942132
76977,22,weekday,27,2.0,14.3,283.0,1.314201
76978,22,weekday,28,20.0,14.3,283.0,7.103846000000001
76979,22,weekday,29,1.0,14.3,283.0,0.189053
76980,22,weekday,30,11.0,14.3,283.0,6.081469
76981,22,weekday,31,4.0,14.3,283.0,1.8334130000000002
76982,22,weekday,32,5.0,14.3,283.0,5.160213
76983,22,weekday,33,1e-06,14.3,283.0,0.561659
76984,22,weekday,34,1.0,14.3,283.0,1.630132
76985,22,weekday,35,4.0,14.3,283.0,3.338348
76986,22,weekday,36,1.0,14.3,283.0,0.35080500000000003
76987,22,weekday,37,2.0,14.3,283.0,0.661886
76988,22,weekday,0,1.0,9.3,289.0,0.409867
76989,22,weekday,1,10.0,9.3,289.0,5.1209869999999995
76990,22,weekday,2,9.0,9.3,289.0,3.997137
76991,22,weekday,3,1.0,9.3,289.0,1.4736389999999997
76992,22,weekday,4,4.0,9.3,289.0,0.28946500000000003
76993,22,weekday,5,11.0,9.3,289.0,6.096909999999999
76994,22,weekday,6,15.0,9.3,289.0,6.908574999999999
76995,22,weekday,7,14.0,9.3,289.0,8.893436000000001
76996,22,weekday,8,1.0,9.3,289.0,0.250973
76997,22,weekday,9,9.0,9.3,289.0,8.207117
76998,22,weekday,10,1.0,9.3,289.0,1.196048
76999,22,weekday,11,4.0,9.3,289.0,4.439292999999999
77000,22,weekday,12,1e-06,9.3,289.0,0.223665
77001,22,weekday,13,12.0,9.3,289.0,7.322681999999999
77002,22,weekday,14,6.0,9.3,289.0,7.179937
77003,22,weekday,15,8.0,9.3,289.0,2.932379
77004,22,weekday,16,10.0,9.3,289.0,7.597429
77005,22,weekday,17,4.0,9.3,289.0,4.5823149999999995
77006,22,weekday,18,9.0,9.3,289.0,7.903669000000002
77007,22,weekday,19,3.0,9.3,289.0,2.7988999999999997
77008,22,weekday,20,2.0,9.3,289.0,3.4998310000000004
77009,22,weekday,21,11.0,9.3,289.0,5.854263
77010,22,weekday,22,12.0,9.3,289.0,6.593135
77011,22,weekday,23,1e-06,9.3,289.0,0.393771
77012,22,weekday,24,1e-06,9.3,289.0,0.247736
77013,22,weekday,25,1.0,9.3,289.0,1.013134
77014,22,weekday,26,4.0,9.3,289.0,2.9369889999999996
77015,22,weekday,27,3.0,9.3,289.0,1.1829009999999998
77016,22,weekday,28,7.0,9.3,289.0,5.453842000000001
77017,22,weekday,29,1e-06,9.3,289.0,0.137562
77018,22,weekday,30,7.0,9.3,289.0,4.475388
77019,22,weekday,31,3.0,9.3,289.0,1.3546880000000001
77020,22,weekday,32,1.0,9.3,289.0,3.719412
77021,22,weekday,33,1.0,9.3,289.0,0.21767999999999998
77022,22,weekday,34,1e-06,9.3,289.0,1.0398900000000002
77023,22,weekday,35,3.0,9.3,289.0,2.463624
77024,22,weekday,36,1e-06,9.3,289.0,0.25015
77025,22,weekday,37,1.0,9.3,289.0,0.374199
77026,22,weekday,0,2.0,7.7,290.0,0.9432809999999999
77027,22,weekday,1,13.0,7.7,290.0,9.328283999999998
77028,22,weekday,2,5.0,7.7,290.0,7.132900000000001
77029,22,weekday,3,2.0,7.7,290.0,2.503007
77030,22,weekday,4,1e-06,7.7,290.0,0.690935
77031,22,weekday,5,14.0,7.7,290.0,11.078331999999998
77032,22,weekday,6,15.0,7.7,290.0,12.477915999999999
77033,22,weekday,7,9.0,7.7,290.0,16.168998
77034,22,weekday,8,1e-06,7.7,290.0,0.250081
77035,22,weekday,9,9.0,7.7,290.0,14.844859000000001
77036,22,weekday,10,1.0,7.7,290.0,2.300636
77037,22,weekday,11,9.0,7.7,290.0,8.151482
77038,22,weekday,12,1e-06,7.7,290.0,0.42932100000000006
77039,22,weekday,13,11.0,7.7,290.0,13.701995999999998
77040,22,weekday,14,8.0,7.7,290.0,13.147421999999999
77041,22,weekday,15,6.0,7.7,290.0,5.229064999999999
77042,22,weekday,16,11.0,7.7,290.0,13.627578
77043,22,weekday,17,10.0,7.7,290.0,8.023888
77044,22,weekday,18,17.0,7.7,290.0,13.994277
77045,22,weekday,19,3.0,7.7,290.0,4.933363
77046,22,weekday,20,3.0,7.7,290.0,6.436771
77047,22,weekday,21,11.0,7.7,290.0,10.645289
77048,22,weekday,22,6.0,7.7,290.0,11.761478
77049,22,weekday,23,1e-06,7.7,290.0,0.7121599999999999
77050,22,weekday,24,1e-06,7.7,290.0,1.130851
77051,22,weekday,25,4.0,7.7,290.0,2.485325
77052,22,weekday,26,2.0,7.7,290.0,4.961958999999999
77053,22,weekday,27,2.0,7.7,290.0,1.806478
77054,22,weekday,28,6.0,7.7,290.0,9.654899
77055,22,weekday,29,1e-06,7.7,290.0,0.20968499999999998
77056,22,weekday,30,6.0,7.7,290.0,7.997021999999999
77057,22,weekday,31,1.0,7.7,290.0,2.212031
77058,22,weekday,32,1e-06,7.7,290.0,2.289948
77059,22,weekday,33,1e-06,7.7,290.0,0.21664999999999998
77060,22,weekday,34,1.0,7.7,290.0,1.2825969999999998
77061,22,weekday,35,1e-06,7.7,290.0,4.476746000000001
77062,22,weekday,36,1.0,7.7,290.0,0.634702
77063,22,weekday,37,1e-06,7.7,290.0,0.8603999999999999
77064,22,weekday,0,1.0,6.0,291.0,0.230065
77065,22,weekday,1,10.0,6.0,291.0,4.164206999999999
77066,22,weekday,2,4.0,6.0,291.0,3.022239
77067,22,weekday,3,6.0,6.0,291.0,1.049295
77068,22,weekday,4,1e-06,6.0,291.0,0.047448000000000004
77069,22,weekday,5,15.0,6.0,291.0,4.965808999999999
77070,22,weekday,6,10.0,6.0,291.0,5.553859999999999
77071,22,weekday,7,15.0,6.0,291.0,7.233668
77072,22,weekday,8,1e-06,6.0,291.0,0.114108
77073,22,weekday,9,11.0,6.0,291.0,6.7646440000000005
77074,22,weekday,10,2.0,6.0,291.0,1.112973
77075,22,weekday,11,9.0,6.0,291.0,3.632821
77076,22,weekday,12,1e-06,6.0,291.0,0.151806
77077,22,weekday,13,17.0,6.0,291.0,6.296612
77078,22,weekday,14,19.0,6.0,291.0,5.971295
77079,22,weekday,15,2.0,6.0,291.0,2.471503
77080,22,weekday,16,9.0,6.0,291.0,6.310225
77081,22,weekday,17,5.0,6.0,291.0,3.8115170000000003
77082,22,weekday,18,13.0,6.0,291.0,6.58862
77083,22,weekday,19,2.0,6.0,291.0,2.3383059999999998
77084,22,weekday,20,2.0,6.0,291.0,2.939987
77085,22,weekday,21,7.0,6.0,291.0,4.852035
77086,22,weekday,22,6.0,6.0,291.0,5.449916
77087,22,weekday,23,1e-06,6.0,291.0,0.32255700000000004
77088,22,weekday,24,1.0,6.0,291.0,0.35617
77089,22,weekday,25,3.0,6.0,291.0,1.276229
77090,22,weekday,26,6.0,6.0,291.0,2.392796
77091,22,weekday,27,4.0,6.0,291.0,0.797598
77092,22,weekday,28,7.0,6.0,291.0,4.406228
77093,22,weekday,29,1e-06,6.0,291.0,0.100416
77094,22,weekday,30,12.0,6.0,291.0,3.681543
77095,22,weekday,31,3.0,6.0,291.0,1.091566
77096,22,weekday,32,1e-06,6.0,291.0,3.082398
77097,22,weekday,33,1e-06,6.0,291.0,0.18001999999999999
77098,22,weekday,34,1.0,6.0,291.0,0.8763170000000001
77099,22,weekday,35,3.0,6.0,291.0,2.0411569999999997
77100,22,weekday,36,1.0,6.0,291.0,0.21756
77101,22,weekday,37,1e-06,6.0,291.0,0.410482
77102,22,weekday,0,1.0,10.7,296.0,0.541146
77103,22,weekday,1,17.0,10.7,296.0,5.565099
77104,22,weekday,2,7.0,10.7,296.0,4.175415
77105,22,weekday,3,1e-06,10.7,296.0,1.4640519999999997
77106,22,weekday,4,1e-06,10.7,296.0,0.290411
77107,22,weekday,5,15.0,10.7,296.0,6.653753000000001
77108,22,weekday,6,6.0,10.7,296.0,7.425708000000001
77109,22,weekday,7,22.0,10.7,296.0,9.656232
77110,22,weekday,8,1e-06,10.7,296.0,0.160978
77111,22,weekday,9,12.0,10.7,296.0,8.841823999999999
77112,22,weekday,10,1.0,10.7,296.0,1.4815859999999998
77113,22,weekday,11,4.0,10.7,296.0,4.856974999999999
77114,22,weekday,12,1e-06,10.7,296.0,0.198969
77115,22,weekday,13,14.0,10.7,296.0,8.257076999999999
77116,22,weekday,14,10.0,10.7,296.0,7.8116270000000005
77117,22,weekday,15,4.0,10.7,296.0,3.2271449999999997
77118,22,weekday,16,16.0,10.7,296.0,8.297284000000001
77119,22,weekday,17,6.0,10.7,296.0,4.937588000000001
77120,22,weekday,18,12.0,10.7,296.0,8.578975
77121,22,weekday,19,4.0,10.7,296.0,3.021708
77122,22,weekday,20,5.0,10.7,296.0,3.846709
77123,22,weekday,21,9.0,10.7,296.0,6.340664999999999
77124,22,weekday,22,12.0,10.7,296.0,7.054787
77125,22,weekday,23,5.0,10.7,296.0,0.41553000000000007
77126,22,weekday,24,3.0,10.7,296.0,0.575027
77127,22,weekday,25,3.0,10.7,296.0,1.690748
77128,22,weekday,26,8.0,10.7,296.0,3.024535
77129,22,weekday,27,2.0,10.7,296.0,1.173146
77130,22,weekday,28,11.0,10.7,296.0,5.777669000000001
77131,22,weekday,29,1e-06,10.7,296.0,0.12437400000000001
77132,22,weekday,30,7.0,10.7,296.0,4.769189999999999
77133,22,weekday,31,2.0,10.7,296.0,1.294802
77134,22,weekday,32,1.0,10.7,296.0,3.895255
77135,22,weekday,33,1.0,10.7,296.0,0.12737800000000002
77136,22,weekday,34,1.0,10.7,296.0,0.7649539999999999
77137,22,weekday,35,8.0,10.7,296.0,2.8195569999999996
77138,22,weekday,36,1e-06,10.7,296.0,0.42218500000000003
77139,22,weekday,37,1e-06,10.7,296.0,0.6101429999999999
77140,22,weekday,0,2.0,10.4,298.0,0.367875
77141,22,weekday,1,14.0,10.4,298.0,5.40641
77142,22,weekday,2,11.0,10.4,298.0,4.123797000000001
77143,22,weekday,3,3.0,10.4,298.0,1.5123989999999998
77144,22,weekday,4,1e-06,10.4,298.0,0.308387
77145,22,weekday,5,7.0,10.4,298.0,6.423898
77146,22,weekday,6,12.0,10.4,298.0,7.295721
77147,22,weekday,7,19.0,10.4,298.0,9.378749000000001
77148,22,weekday,8,1e-06,10.4,298.0,0.146997
77149,22,weekday,9,12.0,10.4,298.0,8.575413
77150,22,weekday,10,4.0,10.4,298.0,1.45059
77151,22,weekday,11,8.0,10.4,298.0,4.723053
77152,22,weekday,12,1e-06,10.4,298.0,0.195562
77153,22,weekday,13,4.0,10.4,298.0,8.179949
77154,22,weekday,14,6.0,10.4,298.0,7.679193999999999
77155,22,weekday,15,3.0,10.4,298.0,3.136836
77156,22,weekday,16,11.0,10.4,298.0,7.916324
77157,22,weekday,17,2.0,10.4,298.0,4.6098159999999995
77158,22,weekday,18,9.0,10.4,298.0,8.079568
77159,22,weekday,19,1e-06,10.4,298.0,2.822363
77160,22,weekday,20,2.0,10.4,298.0,3.758358
77161,22,weekday,21,19.0,10.4,298.0,6.203899000000001
77162,22,weekday,22,4.0,10.4,298.0,6.7301210000000005
77163,22,weekday,23,1e-06,10.4,298.0,0.415528
77164,22,weekday,24,1.0,10.4,298.0,0.9238299999999998
77165,22,weekday,25,4.0,10.4,298.0,1.7742349999999998
77166,22,weekday,26,7.0,10.4,298.0,2.7902669999999996
77167,22,weekday,27,4.0,10.4,298.0,1.207381
77168,22,weekday,28,7.0,10.4,298.0,5.6678370000000005
77169,22,weekday,29,1e-06,10.4,298.0,0.12181
77170,22,weekday,30,11.0,10.4,298.0,4.56589
77171,22,weekday,31,1.0,10.4,298.0,1.1136989999999998
77172,22,weekday,32,3.0,10.4,298.0,1.397699
77173,22,weekday,33,1e-06,10.4,298.0,0.179896
77174,22,weekday,34,3.0,10.4,298.0,0.8338760000000001
77175,22,weekday,35,8.0,10.4,298.0,2.531504
77176,22,weekday,36,1.0,10.4,298.0,0.19905499999999998
77177,22,weekday,37,1.0,10.4,298.0,0.42144299999999996
77178,22,weekday,0,2.0,8.5,304.0,0.525354
77179,22,weekday,1,4.0,8.5,304.0,4.672373
77180,22,weekday,2,1.0,8.5,304.0,3.627679
77181,22,weekday,3,1.0,8.5,304.0,1.2833700000000001
77182,22,weekday,4,1e-06,8.5,304.0,0.457753
77183,22,weekday,5,2.0,8.5,304.0,5.344162000000001
77184,22,weekday,6,9.0,8.5,304.0,6.26094
77185,22,weekday,7,11.0,8.5,304.0,8.163772
77186,22,weekday,8,1e-06,8.5,304.0,0.120035
77187,22,weekday,9,3.0,8.5,304.0,7.299397
77188,22,weekday,10,3.0,8.5,304.0,0.946816
77189,22,weekday,11,2.0,8.5,304.0,3.7783840000000004
77190,22,weekday,12,1e-06,8.5,304.0,0.152947
77191,22,weekday,13,6.0,8.5,304.0,6.141704
77192,22,weekday,14,3.0,8.5,304.0,6.424127
77193,22,weekday,15,1.0,8.5,304.0,2.2089410000000003
77194,22,weekday,16,2.0,8.5,304.0,6.928047
77195,22,weekday,17,2.0,8.5,304.0,4.066318
77196,22,weekday,18,5.0,8.5,304.0,7.08775
77197,22,weekday,19,1.0,8.5,304.0,2.527028
77198,22,weekday,20,1e-06,8.5,304.0,3.288468
77199,22,weekday,21,2.0,8.5,304.0,5.417142999999999
77200,22,weekday,22,3.0,8.5,304.0,5.793418
77201,22,weekday,23,1e-06,8.5,304.0,0.35542399999999996
77202,22,weekday,24,1e-06,8.5,304.0,0.126784
77203,22,weekday,25,1e-06,8.5,304.0,0.751798
77204,22,weekday,26,2.0,8.5,304.0,2.51152
77205,22,weekday,27,1.0,8.5,304.0,1.039152
77206,22,weekday,28,5.0,8.5,304.0,4.909819
77207,22,weekday,29,1e-06,8.5,304.0,0.10958
77208,22,weekday,30,5.0,8.5,304.0,4.100844
77209,22,weekday,31,3.0,8.5,304.0,1.089956
77210,22,weekday,32,1e-06,8.5,304.0,1.131438
77211,22,weekday,33,1e-06,8.5,304.0,0.065604
77212,22,weekday,34,1e-06,8.5,304.0,0.510999
77213,22,weekday,35,2.0,8.5,304.0,1.878346
77214,22,weekday,36,1e-06,8.5,304.0,0.08927299999999999
77215,22,weekday,37,1e-06,8.5,304.0,0.261548
77216,22,weekday,0,1.0,9.7,308.0,0.352756
77217,22,weekday,1,6.0,9.7,308.0,4.9991650000000005
77218,22,weekday,2,4.0,9.7,308.0,3.8932160000000002
77219,22,weekday,3,1e-06,9.7,308.0,1.461994
77220,22,weekday,4,1e-06,9.7,308.0,0.296207
77221,22,weekday,5,11.0,9.7,308.0,6.159814
77222,22,weekday,6,16.0,9.7,308.0,6.728568000000001
77223,22,weekday,7,9.0,9.7,308.0,8.910424999999998
77224,22,weekday,8,1e-06,9.7,308.0,0.117834
77225,22,weekday,9,5.0,9.7,308.0,8.134193999999999
77226,22,weekday,10,1e-06,9.7,308.0,1.253465
77227,22,weekday,11,6.0,9.7,308.0,4.339481999999999
77228,22,weekday,12,1e-06,9.7,308.0,0.187837
77229,22,weekday,13,7.0,9.7,308.0,7.439694
77230,22,weekday,14,5.0,9.7,308.0,7.214245
77231,22,weekday,15,2.0,9.7,308.0,2.84569
77232,22,weekday,16,10.0,9.7,308.0,7.4658240000000005
77233,22,weekday,17,4.0,9.7,308.0,4.272627000000001
77234,22,weekday,18,6.0,9.7,308.0,7.4456940000000005
77235,22,weekday,19,1.0,9.7,308.0,2.450563
77236,22,weekday,20,1.0,9.7,308.0,3.4761
77237,22,weekday,21,7.0,9.7,308.0,5.482524
77238,22,weekday,22,2.0,9.7,308.0,6.558497000000001
77239,22,weekday,23,1.0,9.7,308.0,0.37117999999999995
77240,22,weekday,24,1.0,9.7,308.0,0.446331
77241,22,weekday,25,1.0,9.7,308.0,1.4518349999999998
77242,22,weekday,26,2.0,9.7,308.0,2.3970390000000004
77243,22,weekday,27,2.0,9.7,308.0,1.095648
77244,22,weekday,28,6.0,9.7,308.0,5.024901
77245,22,weekday,29,1e-06,9.7,308.0,0.12396900000000001
77246,22,weekday,30,3.0,9.7,308.0,3.9950560000000004
77247,22,weekday,31,1e-06,9.7,308.0,1.3045299999999997
77248,22,weekday,32,2.0,9.7,308.0,3.8167539999999995
77249,22,weekday,33,1e-06,9.7,308.0,0.42403699999999994
77250,22,weekday,34,1.0,9.7,308.0,1.1596209999999998
77251,22,weekday,35,4.0,9.7,308.0,2.4036969999999998
77252,22,weekday,36,1e-06,9.7,308.0,0.26336000000000004
77253,22,weekday,37,1.0,9.7,308.0,0.496231
77254,22,weekday,0,1.0,4.8,309.0,0.47418
77255,22,weekday,1,6.0,4.8,309.0,7.715722000000001
77256,22,weekday,2,8.0,4.8,309.0,5.780822
77257,22,weekday,3,2.0,4.8,309.0,2.0393919999999994
77258,22,weekday,4,1e-06,4.8,309.0,0.267691
77259,22,weekday,5,5.0,4.8,309.0,9.173428999999999
77260,22,weekday,6,7.0,4.8,309.0,10.334191
77261,22,weekday,7,12.0,4.8,309.0,13.447256
77262,22,weekday,8,1e-06,4.8,309.0,0.19536399999999998
77263,22,weekday,9,9.0,4.8,309.0,12.276172999999998
77264,22,weekday,10,2.0,4.8,309.0,1.8495260000000002
77265,22,weekday,11,6.0,4.8,309.0,6.736763000000001
77266,22,weekday,12,1e-06,4.8,309.0,0.265285
77267,22,weekday,13,17.0,4.8,309.0,11.120515999999999
77268,22,weekday,14,10.0,4.8,309.0,10.935072999999997
77269,22,weekday,15,6.0,4.8,309.0,4.382649
77270,22,weekday,16,7.0,4.8,309.0,11.350579
77271,22,weekday,17,9.0,4.8,309.0,6.670268
77272,22,weekday,18,9.0,4.8,309.0,11.520743999999997
77273,22,weekday,19,4.0,4.8,309.0,4.00302
77274,22,weekday,20,1.0,4.8,309.0,5.349568
77275,22,weekday,21,8.0,4.8,309.0,8.780226000000003
77276,22,weekday,22,6.0,4.8,309.0,9.750791
77277,22,weekday,23,1e-06,4.8,309.0,0.58115
77278,22,weekday,24,1e-06,4.8,309.0,0.511905
77279,22,weekday,25,1e-06,4.8,309.0,1.8422100000000003
77280,22,weekday,26,5.0,4.8,309.0,3.9728469999999994
77281,22,weekday,27,1e-06,4.8,309.0,1.5911119999999999
77282,22,weekday,28,3.0,4.8,309.0,7.982161
77283,22,weekday,29,1e-06,4.8,309.0,0.174176
77284,22,weekday,30,4.0,4.8,309.0,6.520400999999999
77285,22,weekday,31,1e-06,4.8,309.0,1.6783020000000002
77286,22,weekday,32,1.0,4.8,309.0,3.6908499999999997
77287,22,weekday,33,1e-06,4.8,309.0,0.21577399999999997
77288,22,weekday,34,1.0,4.8,309.0,1.127772
77289,22,weekday,35,2.0,4.8,309.0,3.642186
77290,22,weekday,36,1.0,4.8,309.0,0.386546
77291,22,weekday,37,1e-06,4.8,309.0,0.6630839999999999
77292,22,weekday,0,1.0,0.9,318.0,0.425581
77293,22,weekday,1,2.0,0.9,318.0,5.938381
77294,22,weekday,2,3.0,0.9,318.0,4.3082590000000005
77295,22,weekday,3,1e-06,0.9,318.0,1.4218560000000002
77296,22,weekday,4,1e-06,0.9,318.0,0.19420099999999998
77297,22,weekday,5,4.0,0.9,318.0,6.832882
77298,22,weekday,6,6.0,0.9,318.0,7.8580679999999985
77299,22,weekday,7,9.0,0.9,318.0,10.368492999999999
77300,22,weekday,8,1e-06,0.9,318.0,0.14286200000000002
77301,22,weekday,9,9.0,0.9,318.0,9.47912
77302,22,weekday,10,2.0,0.9,318.0,1.2790890000000001
77303,22,weekday,11,3.0,0.9,318.0,5.075813
77304,22,weekday,12,1e-06,0.9,318.0,0.208857
77305,22,weekday,13,4.0,0.9,318.0,8.481871
77306,22,weekday,14,3.0,0.9,318.0,8.203028
77307,22,weekday,15,2.0,0.9,318.0,3.108619
77308,22,weekday,16,7.0,0.9,318.0,8.781225000000001
77309,22,weekday,17,1.0,0.9,318.0,5.089448
77310,22,weekday,18,3.0,0.9,318.0,8.822604
77311,22,weekday,19,2.0,0.9,318.0,3.0455000000000005
77312,22,weekday,20,1.0,0.9,318.0,4.187111
77313,22,weekday,21,1.0,0.9,318.0,6.865307999999999
77314,22,weekday,22,1.0,0.9,318.0,7.523276999999999
77315,22,weekday,23,1e-06,0.9,318.0,0.45401299999999994
77316,22,weekday,24,1.0,0.9,318.0,0.37087500000000007
77317,22,weekday,25,1e-06,0.9,318.0,1.2759050000000003
77318,22,weekday,26,1.0,0.9,318.0,2.921701
