,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
61858,17,weekend,32,37.0,285.0,18.266789
61859,17,weekend,33,7.0,285.0,2.9804600000000003
61860,17,weekend,34,5.0,285.0,4.859144
61861,17,weekend,35,12.0,285.0,7.862964000000002
61862,17,weekend,36,1.0,285.0,1.3695249999999999
61863,17,weekend,37,2.0,285.0,2.1187750000000003
61864,17,weekend,0,4.0,286.0,2.661073
61865,17,weekend,1,29.0,286.0,27.036678999999996
61866,17,weekend,2,20.0,286.0,15.204737000000002
61867,17,weekend,3,2.0,286.0,3.6098160000000004
61868,17,weekend,4,6.0,286.0,1.906615
61869,17,weekend,5,13.0,286.0,12.675287
61870,17,weekend,6,22.0,286.0,21.548406999999997
61871,17,weekend,7,27.0,286.0,24.145106000000006
61872,17,weekend,8,5.0,286.0,0.860227
61873,17,weekend,9,50.0,286.0,34.81102500000001
61874,17,weekend,10,8.0,286.0,5.425903999999999
61875,17,weekend,11,11.0,286.0,10.353893
61876,17,weekend,12,7.0,286.0,2.761806
61877,17,weekend,13,29.0,286.0,25.815338
61878,17,weekend,14,18.0,286.0,20.840778999999998
61879,17,weekend,15,10.0,286.0,8.230953
61880,17,weekend,16,22.0,286.0,27.337365000000005
61881,17,weekend,17,27.0,286.0,17.21442
61882,17,weekend,18,27.0,286.0,24.982657000000003
61883,17,weekend,19,6.0,286.0,8.811209999999997
61884,17,weekend,20,19.0,286.0,20.272388
61885,17,weekend,21,28.0,286.0,22.458621
61886,17,weekend,22,53.0,286.0,30.766222000000003
61887,17,weekend,23,1e-06,286.0,1.4607999999999999
61888,17,weekend,24,4.0,286.0,4.745262
61889,17,weekend,25,14.0,286.0,10.976298000000002
61890,17,weekend,26,18.0,286.0,9.167484
61891,17,weekend,27,1e-06,286.0,2.769186
61892,17,weekend,28,18.0,286.0,14.214021
61893,17,weekend,29,1.0,286.0,0.36023000000000005
61894,17,weekend,30,36.0,286.0,12.731762000000002
61895,17,weekend,31,5.0,286.0,3.515587
61896,17,weekend,32,46.0,286.0,18.266789
61897,17,weekend,33,12.0,286.0,2.9804600000000003
61898,17,weekend,34,4.0,286.0,4.859144
61899,17,weekend,35,4.0,286.0,7.862964000000002
61900,17,weekend,36,1.0,286.0,1.3695249999999999
61901,17,weekend,37,6.0,286.0,2.1187750000000003
61902,17,weekend,0,7.0,292.0,2.661073
61903,17,weekend,1,29.0,292.0,27.036678999999996
61904,17,weekend,2,16.0,292.0,15.204737000000002
61905,17,weekend,3,5.0,292.0,3.6098160000000004
61906,17,weekend,4,4.0,292.0,1.906615
61907,17,weekend,5,18.0,292.0,12.675287
61908,17,weekend,6,23.0,292.0,21.548406999999997
61909,17,weekend,7,32.0,292.0,24.145106000000006
61910,17,weekend,8,1e-06,292.0,0.860227
61911,17,weekend,9,59.0,292.0,34.81102500000001
61912,17,weekend,10,9.0,292.0,5.425903999999999
61913,17,weekend,11,14.0,292.0,10.353893
61914,17,weekend,12,6.0,292.0,2.761806
61915,17,weekend,13,45.0,292.0,25.815338
61916,17,weekend,14,31.0,292.0,20.840778999999998
61917,17,weekend,15,13.0,292.0,8.230953
61918,17,weekend,16,48.0,292.0,27.337365000000005
61919,17,weekend,17,40.0,292.0,17.21442
61920,17,weekend,18,49.0,292.0,24.982657000000003
61921,17,weekend,19,20.0,292.0,8.811209999999997
61922,17,weekend,20,22.0,292.0,20.272388
61923,17,weekend,21,27.0,292.0,22.458621
61924,17,weekend,22,30.0,292.0,30.766222000000003
61925,17,weekend,23,4.0,292.0,1.4607999999999999
61926,17,weekend,24,4.0,292.0,4.745262
61927,17,weekend,25,26.0,292.0,10.976298000000002
61928,17,weekend,26,11.0,292.0,9.167484
61929,17,weekend,27,8.0,292.0,2.769186
61930,17,weekend,28,26.0,292.0,14.214021
61931,17,weekend,29,1e-06,292.0,0.36023000000000005
61932,17,weekend,30,18.0,292.0,12.731762000000002
61933,17,weekend,31,3.0,292.0,3.515587
61934,17,weekend,32,38.0,292.0,18.266789
61935,17,weekend,33,3.0,292.0,2.9804600000000003
61936,17,weekend,34,7.0,292.0,4.859144
61937,17,weekend,35,5.0,292.0,7.862964000000002
61938,17,weekend,36,1e-06,292.0,1.3695249999999999
61939,17,weekend,37,4.0,292.0,2.1187750000000003
61940,17,weekend,0,6.0,293.0,2.661073
61941,17,weekend,1,27.0,293.0,27.036678999999996
61942,17,weekend,2,19.0,293.0,15.204737000000002
61943,17,weekend,3,5.0,293.0,3.6098160000000004
61944,17,weekend,4,1.0,293.0,1.906615
61945,17,weekend,5,16.0,293.0,12.675287
61946,17,weekend,6,23.0,293.0,21.548406999999997
61947,17,weekend,7,31.0,293.0,24.145106000000006
61948,17,weekend,8,3.0,293.0,0.860227
61949,17,weekend,9,45.0,293.0,34.81102500000001
61950,17,weekend,10,7.0,293.0,5.425903999999999
61951,17,weekend,11,11.0,293.0,10.353893
61952,17,weekend,12,9.0,293.0,2.761806
61953,17,weekend,13,52.0,293.0,25.815338
61954,17,weekend,14,31.0,293.0,20.840778999999998
61955,17,weekend,15,19.0,293.0,8.230953
61956,17,weekend,16,57.0,293.0,27.337365000000005
61957,17,weekend,17,35.0,293.0,17.21442
61958,17,weekend,18,52.0,293.0,24.982657000000003
61959,17,weekend,19,5.0,293.0,8.811209999999997
61960,17,weekend,20,17.0,293.0,20.272388
61961,17,weekend,21,31.0,293.0,22.458621
61962,17,weekend,22,60.0,293.0,30.766222000000003
61963,17,weekend,23,1e-06,293.0,1.4607999999999999
61964,17,weekend,24,7.0,293.0,4.745262
61965,17,weekend,25,23.0,293.0,10.976298000000002
61966,17,weekend,26,13.0,293.0,9.167484
61967,17,weekend,27,2.0,293.0,2.769186
61968,17,weekend,28,20.0,293.0,14.214021
61969,17,weekend,29,1e-06,293.0,0.36023000000000005
61970,17,weekend,30,19.0,293.0,12.731762000000002
61971,17,weekend,31,4.0,293.0,3.515587
61972,17,weekend,32,56.0,293.0,18.266789
61973,17,weekend,33,12.0,293.0,2.9804600000000003
61974,17,weekend,34,6.0,293.0,4.859144
61975,17,weekend,35,21.0,293.0,7.862964000000002
61976,17,weekend,36,1e-06,293.0,1.3695249999999999
61977,17,weekend,37,3.0,293.0,2.1187750000000003
61978,17,weekend,0,6.0,299.0,2.661073
61979,17,weekend,1,31.0,299.0,27.036678999999996
61980,17,weekend,2,14.0,299.0,15.204737000000002
61981,17,weekend,3,4.0,299.0,3.6098160000000004
61982,17,weekend,4,2.0,299.0,1.906615
61983,17,weekend,5,15.0,299.0,12.675287
61984,17,weekend,6,14.0,299.0,21.548406999999997
61985,17,weekend,7,32.0,299.0,24.145106000000006
61986,17,weekend,8,1e-06,299.0,0.860227
61987,17,weekend,9,51.0,299.0,34.81102500000001
61988,17,weekend,10,10.0,299.0,5.425903999999999
61989,17,weekend,11,20.0,299.0,10.353893
61990,17,weekend,12,7.0,299.0,2.761806
61991,17,weekend,13,23.0,299.0,25.815338
61992,17,weekend,14,20.0,299.0,20.840778999999998
61993,17,weekend,15,8.0,299.0,8.230953
61994,17,weekend,16,49.0,299.0,27.337365000000005
61995,17,weekend,17,24.0,299.0,17.21442
61996,17,weekend,18,36.0,299.0,24.982657000000003
61997,17,weekend,19,7.0,299.0,8.811209999999997
61998,17,weekend,20,20.0,299.0,20.272388
61999,17,weekend,21,36.0,299.0,22.458621
62000,17,weekend,22,19.0,299.0,30.766222000000003
62001,17,weekend,23,1e-06,299.0,1.4607999999999999
62002,17,weekend,24,1.0,299.0,4.745262
62003,17,weekend,25,25.0,299.0,10.976298000000002
62004,17,weekend,26,20.0,299.0,9.167484
62005,17,weekend,27,4.0,299.0,2.769186
62006,17,weekend,28,16.0,299.0,14.214021
62007,17,weekend,29,1e-06,299.0,0.36023000000000005
62008,17,weekend,30,17.0,299.0,12.731762000000002
62009,17,weekend,31,2.0,299.0,3.515587
62010,17,weekend,32,24.0,299.0,18.266789
62011,17,weekend,33,4.0,299.0,2.9804600000000003
62012,17,weekend,34,4.0,299.0,4.859144
62013,17,weekend,35,14.0,299.0,7.862964000000002
62014,17,weekend,36,1.0,299.0,1.3695249999999999
62015,17,weekend,37,3.0,299.0,2.1187750000000003
62016,17,weekend,0,5.0,306.0,2.661073
62017,17,weekend,1,18.0,306.0,27.036678999999996
62018,17,weekend,2,10.0,306.0,15.204737000000002
62019,17,weekend,3,1.0,306.0,3.6098160000000004
62020,17,weekend,4,1e-06,306.0,1.906615
62021,17,weekend,5,7.0,306.0,12.675287
62022,17,weekend,6,13.0,306.0,21.548406999999997
62023,17,weekend,7,23.0,306.0,24.145106000000006
62024,17,weekend,8,1e-06,306.0,0.860227
62025,17,weekend,9,26.0,306.0,34.81102500000001
62026,17,weekend,10,2.0,306.0,5.425903999999999
62027,17,weekend,11,11.0,306.0,10.353893
62028,17,weekend,12,2.0,306.0,2.761806
62029,17,weekend,13,14.0,306.0,25.815338
62030,17,weekend,14,23.0,306.0,20.840778999999998
62031,17,weekend,15,5.0,306.0,8.230953
62032,17,weekend,16,12.0,306.0,27.337365000000005
62033,17,weekend,17,6.0,306.0,17.21442
62034,17,weekend,18,20.0,306.0,24.982657000000003
62035,17,weekend,19,2.0,306.0,8.811209999999997
62036,17,weekend,20,9.0,306.0,20.272388
62037,17,weekend,21,13.0,306.0,22.458621
62038,17,weekend,22,10.0,306.0,30.766222000000003
62039,17,weekend,23,1.0,306.0,1.4607999999999999
62040,17,weekend,24,1.0,306.0,4.745262
62041,17,weekend,25,4.0,306.0,10.976298000000002
62042,17,weekend,26,9.0,306.0,9.167484
62043,17,weekend,27,2.0,306.0,2.769186
62044,17,weekend,28,9.0,306.0,14.214021
62045,17,weekend,29,1e-06,306.0,0.36023000000000005
62046,17,weekend,30,11.0,306.0,12.731762000000002
62047,17,weekend,31,4.0,306.0,3.515587
62048,17,weekend,32,6.0,306.0,18.266789
62049,17,weekend,33,5.0,306.0,2.9804600000000003
62050,17,weekend,34,4.0,306.0,4.859144
62051,17,weekend,35,9.0,306.0,7.862964000000002
62052,17,weekend,36,1e-06,306.0,1.3695249999999999
62053,17,weekend,37,1e-06,306.0,2.1187750000000003
62054,17,weekend,0,1.0,313.0,2.661073
62055,17,weekend,1,10.0,313.0,27.036678999999996
62056,17,weekend,2,6.0,313.0,15.204737000000002
62057,17,weekend,3,4.0,313.0,3.6098160000000004
62058,17,weekend,4,1.0,313.0,1.906615
62059,17,weekend,5,6.0,313.0,12.675287
62060,17,weekend,6,9.0,313.0,21.548406999999997
62061,17,weekend,7,27.0,313.0,24.145106000000006
62062,17,weekend,8,1e-06,313.0,0.860227
62063,17,weekend,9,16.0,313.0,34.81102500000001
62064,17,weekend,10,1e-06,313.0,5.425903999999999
62065,17,weekend,11,17.0,313.0,10.353893
62066,17,weekend,12,1.0,313.0,2.761806
62067,17,weekend,13,20.0,313.0,25.815338
62068,17,weekend,14,17.0,313.0,20.840778999999998
62069,17,weekend,15,4.0,313.0,8.230953
62070,17,weekend,16,16.0,313.0,27.337365000000005
62071,17,weekend,17,18.0,313.0,17.21442
62072,17,weekend,18,10.0,313.0,24.982657000000003
62073,17,weekend,19,4.0,313.0,8.811209999999997
62074,17,weekend,20,4.0,313.0,20.272388
62075,17,weekend,21,10.0,313.0,22.458621
62076,17,weekend,22,10.0,313.0,30.766222000000003
62077,17,weekend,23,2.0,313.0,1.4607999999999999
62078,17,weekend,24,1e-06,313.0,4.745262
62079,17,weekend,25,2.0,313.0,10.976298000000002
62080,17,weekend,26,4.0,313.0,9.167484
62081,17,weekend,27,1.0,313.0,2.769186
62082,17,weekend,28,5.0,313.0,14.214021
62083,17,weekend,29,1e-06,313.0,0.36023000000000005
62084,17,weekend,30,7.0,313.0,12.731762000000002
62085,17,weekend,31,1e-06,313.0,3.515587
62086,17,weekend,32,3.0,313.0,18.266789
62087,17,weekend,33,1.0,313.0,2.9804600000000003
62088,17,weekend,34,2.0,313.0,4.859144
62089,17,weekend,35,5.0,313.0,7.862964000000002
62090,17,weekend,36,1e-06,313.0,1.3695249999999999
62091,17,weekend,37,1e-06,313.0,2.1187750000000003
62092,17,weekend,0,2.0,314.0,2.661073
62093,17,weekend,1,14.0,314.0,27.036678999999996
62094,17,weekend,2,12.0,314.0,15.204737000000002
62095,17,weekend,3,1.0,314.0,3.6098160000000004
62096,17,weekend,4,1e-06,314.0,1.906615
62097,17,weekend,5,11.0,314.0,12.675287
62098,17,weekend,6,9.0,314.0,21.548406999999997
62099,17,weekend,7,15.0,314.0,24.145106000000006
62100,17,weekend,8,1.0,314.0,0.860227
62101,17,weekend,9,19.0,314.0,34.81102500000001
62102,17,weekend,10,1.0,314.0,5.425903999999999
62103,17,weekend,11,12.0,314.0,10.353893
62104,17,weekend,12,1.0,314.0,2.761806
62105,17,weekend,13,16.0,314.0,25.815338
62106,17,weekend,14,14.0,314.0,20.840778999999998
62107,17,weekend,15,8.0,314.0,8.230953
62108,17,weekend,16,11.0,314.0,27.337365000000005
62109,17,weekend,17,10.0,314.0,17.21442
62110,17,weekend,18,24.0,314.0,24.982657000000003
62111,17,weekend,19,5.0,314.0,8.811209999999997
62112,17,weekend,20,9.0,314.0,20.272388
62113,17,weekend,21,18.0,314.0,22.458621
62114,17,weekend,22,7.0,314.0,30.766222000000003
62115,17,weekend,23,1e-06,314.0,1.4607999999999999
62116,17,weekend,24,1.0,314.0,4.745262
62117,17,weekend,25,2.0,314.0,10.976298000000002
62118,17,weekend,26,5.0,314.0,9.167484
62119,17,weekend,27,2.0,314.0,2.769186
62120,17,weekend,28,9.0,314.0,14.214021
62121,17,weekend,29,1e-06,314.0,0.36023000000000005
62122,17,weekend,30,17.0,314.0,12.731762000000002
62123,17,weekend,31,4.0,314.0,3.515587
62124,17,weekend,32,2.0,314.0,18.266789
62125,17,weekend,33,1.0,314.0,2.9804600000000003
62126,17,weekend,34,3.0,314.0,4.859144
62127,17,weekend,35,5.0,314.0,7.862964000000002
62128,17,weekend,36,1e-06,314.0,1.3695249999999999
62129,17,weekend,37,1.0,314.0,2.1187750000000003
62130,17,weekend,0,3.0,327.0,2.661073
62131,17,weekend,1,24.0,327.0,27.036678999999996
62132,17,weekend,2,10.0,327.0,15.204737000000002
62133,17,weekend,3,4.0,327.0,3.6098160000000004
62134,17,weekend,4,1e-06,327.0,1.906615
62135,17,weekend,5,5.0,327.0,12.675287
62136,17,weekend,6,14.0,327.0,21.548406999999997
62137,17,weekend,7,13.0,327.0,24.145106000000006
62138,17,weekend,8,1.0,327.0,0.860227
62139,17,weekend,9,13.0,327.0,34.81102500000001
62140,17,weekend,10,6.0,327.0,5.425903999999999
62141,17,weekend,11,8.0,327.0,10.353893
62142,17,weekend,12,1e-06,327.0,2.761806
62143,17,weekend,13,11.0,327.0,25.815338
62144,17,weekend,14,18.0,327.0,20.840778999999998
62145,17,weekend,15,3.0,327.0,8.230953
62146,17,weekend,16,10.0,327.0,27.337365000000005
62147,17,weekend,17,11.0,327.0,17.21442
62148,17,weekend,18,19.0,327.0,24.982657000000003
62149,17,weekend,19,10.0,327.0,8.811209999999997
62150,17,weekend,20,8.0,327.0,20.272388
62151,17,weekend,21,12.0,327.0,22.458621
62152,17,weekend,22,12.0,327.0,30.766222000000003
62153,17,weekend,23,1e-06,327.0,1.4607999999999999
62154,17,weekend,24,2.0,327.0,4.745262
62155,17,weekend,25,2.0,327.0,10.976298000000002
62156,17,weekend,26,5.0,327.0,9.167484
62157,17,weekend,27,1e-06,327.0,2.769186
62158,17,weekend,28,12.0,327.0,14.214021
62159,17,weekend,29,1e-06,327.0,0.36023000000000005
62160,17,weekend,30,3.0,327.0,12.731762000000002
62161,17,weekend,31,1.0,327.0,3.515587
62162,17,weekend,32,5.0,327.0,18.266789
62163,17,weekend,33,2.0,327.0,2.9804600000000003
62164,17,weekend,34,3.0,327.0,4.859144
62165,17,weekend,35,6.0,327.0,7.862964000000002
62166,17,weekend,36,1.0,327.0,1.3695249999999999
62167,17,weekend,37,1.0,327.0,2.1187750000000003
62168,17,weekend,0,2.0,328.0,2.661073
62169,17,weekend,1,14.0,328.0,27.036678999999996
62170,17,weekend,2,12.0,328.0,15.204737000000002
62171,17,weekend,3,1e-06,328.0,3.6098160000000004
62172,17,weekend,4,1.0,328.0,1.906615
62173,17,weekend,5,6.0,328.0,12.675287
62174,17,weekend,6,19.0,328.0,21.548406999999997
62175,17,weekend,7,19.0,328.0,24.145106000000006
62176,17,weekend,8,1e-06,328.0,0.860227
62177,17,weekend,9,10.0,328.0,34.81102500000001
62178,17,weekend,10,4.0,328.0,5.425903999999999
62179,17,weekend,11,11.0,328.0,10.353893
62180,17,weekend,12,1e-06,328.0,2.761806
62181,17,weekend,13,16.0,328.0,25.815338
62182,17,weekend,14,16.0,328.0,20.840778999999998
62183,17,weekend,15,1.0,328.0,8.230953
62184,17,weekend,16,18.0,328.0,27.337365000000005
62185,17,weekend,17,20.0,328.0,17.21442
62186,17,weekend,18,15.0,328.0,24.982657000000003
62187,17,weekend,19,1.0,328.0,8.811209999999997
62188,17,weekend,20,10.0,328.0,20.272388
62189,17,weekend,21,14.0,328.0,22.458621
62190,17,weekend,22,6.0,328.0,30.766222000000003
62191,17,weekend,23,1e-06,328.0,1.4607999999999999
62192,17,weekend,24,1e-06,328.0,4.745262
62193,17,weekend,25,1e-06,328.0,10.976298000000002
62194,17,weekend,26,10.0,328.0,9.167484
62195,17,weekend,27,1e-06,328.0,2.769186
62196,17,weekend,28,14.0,328.0,14.214021
62197,17,weekend,29,1e-06,328.0,0.36023000000000005
62198,17,weekend,30,7.0,328.0,12.731762000000002
62199,17,weekend,31,3.0,328.0,3.515587
62200,17,weekend,32,7.0,328.0,18.266789
62201,17,weekend,33,1e-06,328.0,2.9804600000000003
62202,17,weekend,34,12.0,328.0,4.859144
62203,17,weekend,35,11.0,328.0,7.862964000000002
62204,17,weekend,36,1e-06,328.0,1.3695249999999999
62205,17,weekend,37,1.0,328.0,2.1187750000000003
62206,17,weekend,0,1.0,355.0,2.661073
62207,17,weekend,1,11.0,355.0,27.036678999999996
62208,17,weekend,2,5.0,355.0,15.204737000000002
62209,17,weekend,3,1.0,355.0,3.6098160000000004
62210,17,weekend,4,1e-06,355.0,1.906615
62211,17,weekend,5,4.0,355.0,12.675287
62212,17,weekend,6,7.0,355.0,21.548406999999997
62213,17,weekend,7,9.0,355.0,24.145106000000006
62214,17,weekend,8,1e-06,355.0,0.860227
62215,17,weekend,9,8.0,355.0,34.81102500000001
62216,17,weekend,10,1.0,355.0,5.425903999999999
62217,17,weekend,11,6.0,355.0,10.353893
62218,17,weekend,12,1e-06,355.0,2.761806
62219,17,weekend,13,9.0,355.0,25.815338
62220,17,weekend,14,8.0,355.0,20.840778999999998
62221,17,weekend,15,1e-06,355.0,8.230953
62222,17,weekend,16,6.0,355.0,27.337365000000005
62223,17,weekend,17,4.0,355.0,17.21442
62224,17,weekend,18,4.0,355.0,24.982657000000003
62225,17,weekend,19,5.0,355.0,8.811209999999997
62226,17,weekend,20,11.0,355.0,20.272388
62227,17,weekend,21,5.0,355.0,22.458621
62228,17,weekend,22,11.0,355.0,30.766222000000003
62229,17,weekend,23,1e-06,355.0,1.4607999999999999
62230,17,weekend,24,1.0,355.0,4.745262
62231,17,weekend,25,3.0,355.0,10.976298000000002
62232,17,weekend,26,8.0,355.0,9.167484
62233,17,weekend,27,1.0,355.0,2.769186
62234,17,weekend,28,9.0,355.0,14.214021
62235,17,weekend,29,1e-06,355.0,0.36023000000000005
62236,17,weekend,30,5.0,355.0,12.731762000000002
62237,17,weekend,31,3.0,355.0,3.515587
62238,17,weekend,32,4.0,355.0,18.266789
62239,17,weekend,33,1e-06,355.0,2.9804600000000003
62240,17,weekend,34,1e-06,355.0,4.859144
62241,17,weekend,35,4.0,355.0,7.862964000000002
62242,17,weekend,36,1.0,355.0,1.3695249999999999
62243,17,weekend,37,2.0,355.0,2.1187750000000003
62244,17,weekend,0,1.0,356.0,2.661073
62245,17,weekend,1,3.0,356.0,27.036678999999996
62246,17,weekend,2,12.0,356.0,15.204737000000002
62247,17,weekend,3,2.0,356.0,3.6098160000000004
62248,17,weekend,4,1.0,356.0,1.906615
62249,17,weekend,5,7.0,356.0,12.675287
62250,17,weekend,6,7.0,356.0,21.548406999999997
62251,17,weekend,7,12.0,356.0,24.145106000000006
62252,17,weekend,8,1e-06,356.0,0.860227
62253,17,weekend,9,9.0,356.0,34.81102500000001
62254,17,weekend,10,1e-06,356.0,5.425903999999999
62255,17,weekend,11,8.0,356.0,10.353893
62256,17,weekend,12,1e-06,356.0,2.761806
62257,17,weekend,13,9.0,356.0,25.815338
62258,17,weekend,14,11.0,356.0,20.840778999999998
62259,17,weekend,15,1e-06,356.0,8.230953
62260,17,weekend,16,11.0,356.0,27.337365000000005
62261,17,weekend,17,6.0,356.0,17.21442
62262,17,weekend,18,10.0,356.0,24.982657000000003
62263,17,weekend,19,1e-06,356.0,8.811209999999997
62264,17,weekend,20,4.0,356.0,20.272388
62265,17,weekend,21,11.0,356.0,22.458621
62266,17,weekend,22,9.0,356.0,30.766222000000003
62267,17,weekend,23,1e-06,356.0,1.4607999999999999
62268,17,weekend,24,1.0,356.0,4.745262
62269,17,weekend,25,2.0,356.0,10.976298000000002
62270,17,weekend,26,4.0,356.0,9.167484
62271,17,weekend,27,1.0,356.0,2.769186
62272,17,weekend,28,8.0,356.0,14.214021
62273,17,weekend,29,1.0,356.0,0.36023000000000005
62274,17,weekend,30,3.0,356.0,12.731762000000002
62275,17,weekend,31,3.0,356.0,3.515587
62276,17,weekend,32,1.0,356.0,18.266789
62277,17,weekend,33,1e-06,356.0,2.9804600000000003
62278,17,weekend,34,1e-06,356.0,4.859144
62279,17,weekend,35,4.0,356.0,7.862964000000002
62280,17,weekend,36,1e-06,356.0,1.3695249999999999
62281,17,weekend,37,1e-06,356.0,2.1187750000000003
62282,17,weekend,0,1e-06,279.0,2.661073
62283,17,weekend,1,27.0,279.0,27.036678999999996
62284,17,weekend,2,15.0,279.0,15.204737000000002
62285,17,weekend,3,7.0,279.0,3.6098160000000004
62286,17,weekend,4,1.0,279.0,1.906615
62287,17,weekend,5,22.0,279.0,12.675287
62288,17,weekend,6,23.0,279.0,21.548406999999997
62289,17,weekend,7,27.0,279.0,24.145106000000006
62290,17,weekend,8,1.0,279.0,0.860227
62291,17,weekend,9,21.0,279.0,34.81102500000001
62292,17,weekend,10,7.0,279.0,5.425903999999999
62293,17,weekend,11,11.0,279.0,10.353893
62294,17,weekend,12,4.0,279.0,2.761806
62295,17,weekend,13,37.0,279.0,25.815338
62296,17,weekend,14,23.0,279.0,20.840778999999998
62297,17,weekend,15,13.0,279.0,8.230953
62298,17,weekend,16,26.0,279.0,27.337365000000005
62299,17,weekend,17,13.0,279.0,17.21442
62300,17,weekend,18,29.0,279.0,24.982657000000003
62301,17,weekend,19,8.0,279.0,8.811209999999997
62302,17,weekend,20,13.0,279.0,20.272388
62303,17,weekend,21,29.0,279.0,22.458621
62304,17,weekend,22,34.0,279.0,30.766222000000003
62305,17,weekend,23,1e-06,279.0,1.4607999999999999
62306,17,weekend,24,2.0,279.0,4.745262
62307,17,weekend,25,15.0,279.0,10.976298000000002
62308,17,weekend,26,12.0,279.0,9.167484
62309,17,weekend,27,4.0,279.0,2.769186
62310,17,weekend,28,17.0,279.0,14.214021
62311,17,weekend,29,3.0,279.0,0.36023000000000005
62312,17,weekend,30,11.0,279.0,12.731762000000002
62313,17,weekend,31,2.0,279.0,3.515587
62314,17,weekend,32,22.0,279.0,18.266789
62315,17,weekend,33,4.0,279.0,2.9804600000000003
62316,17,weekend,34,10.0,279.0,4.859144
62317,17,weekend,35,10.0,279.0,7.862964000000002
62318,17,weekend,36,4.0,279.0,1.3695249999999999
62319,17,weekend,37,1e-06,279.0,2.1187750000000003
62320,17,weekend,0,1e-06,300.0,2.661073
62321,17,weekend,1,29.0,300.0,27.036678999999996
62322,17,weekend,2,12.0,300.0,15.204737000000002
62323,17,weekend,3,3.0,300.0,3.6098160000000004
62324,17,weekend,4,1e-06,300.0,1.906615
62325,17,weekend,5,16.0,300.0,12.675287
62326,17,weekend,6,19.0,300.0,21.548406999999997
62327,17,weekend,7,30.0,300.0,24.145106000000006
62328,17,weekend,8,1e-06,300.0,0.860227
62329,17,weekend,9,23.0,300.0,34.81102500000001
62330,17,weekend,10,4.0,300.0,5.425903999999999
62331,17,weekend,11,12.0,300.0,10.353893
62332,17,weekend,12,1e-06,300.0,2.761806
62333,17,weekend,13,19.0,300.0,25.815338
62334,17,weekend,14,16.0,300.0,20.840778999999998
62335,17,weekend,15,6.0,300.0,8.230953
62336,17,weekend,16,26.0,300.0,27.337365000000005
62337,17,weekend,17,19.0,300.0,17.21442
62338,17,weekend,18,20.0,300.0,24.982657000000003
62339,17,weekend,19,7.0,300.0,8.811209999999997
62340,17,weekend,20,7.0,300.0,20.272388
62341,17,weekend,21,12.0,300.0,22.458621
62342,17,weekend,22,12.0,300.0,30.766222000000003
62343,17,weekend,23,1e-06,300.0,1.4607999999999999
62344,17,weekend,24,4.0,300.0,4.745262
62345,17,weekend,25,7.0,300.0,10.976298000000002
62346,17,weekend,26,6.0,300.0,9.167484
62347,17,weekend,27,3.0,300.0,2.769186
62348,17,weekend,28,17.0,300.0,14.214021
62349,17,weekend,29,1e-06,300.0,0.36023000000000005
62350,17,weekend,30,12.0,300.0,12.731762000000002
62351,17,weekend,31,2.0,300.0,3.515587
62352,17,weekend,32,16.0,300.0,18.266789
62353,17,weekend,33,2.0,300.0,2.9804600000000003
62354,17,weekend,34,1.0,300.0,4.859144
62355,17,weekend,35,14.0,300.0,7.862964000000002
62356,17,weekend,36,1e-06,300.0,1.3695249999999999
62357,17,weekend,37,1.0,300.0,2.1187750000000003
62358,17,weekend,0,1e-06,307.0,2.661073
62359,17,weekend,1,16.0,307.0,27.036678999999996
62360,17,weekend,2,11.0,307.0,15.204737000000002
62361,17,weekend,3,1e-06,307.0,3.6098160000000004
62362,17,weekend,4,1e-06,307.0,1.906615
62363,17,weekend,5,11.0,307.0,12.675287
62364,17,weekend,6,16.0,307.0,21.548406999999997
62365,17,weekend,7,19.0,307.0,24.145106000000006
62366,17,weekend,8,1e-06,307.0,0.860227
62367,17,weekend,9,19.0,307.0,34.81102500000001
62368,17,weekend,10,3.0,307.0,5.425903999999999
62369,17,weekend,11,9.0,307.0,10.353893
62370,17,weekend,12,2.0,307.0,2.761806
62371,17,weekend,13,16.0,307.0,25.815338
62372,17,weekend,14,7.0,307.0,20.840778999999998
62373,17,weekend,15,4.0,307.0,8.230953
62374,17,weekend,16,21.0,307.0,27.337365000000005
62375,17,weekend,17,8.0,307.0,17.21442
62376,17,weekend,18,18.0,307.0,24.982657000000003
62377,17,weekend,19,6.0,307.0,8.811209999999997
62378,17,weekend,20,8.0,307.0,20.272388
62379,17,weekend,21,6.0,307.0,22.458621
62380,17,weekend,22,14.0,307.0,30.766222000000003
62381,17,weekend,23,1.0,307.0,1.4607999999999999
62382,17,weekend,24,1e-06,307.0,4.745262
62383,17,weekend,25,3.0,307.0,10.976298000000002
62384,17,weekend,26,9.0,307.0,9.167484
62385,17,weekend,27,1e-06,307.0,2.769186
62386,17,weekend,28,15.0,307.0,14.214021
62387,17,weekend,29,1e-06,307.0,0.36023000000000005
62388,17,weekend,30,3.0,307.0,12.731762000000002
62389,17,weekend,31,2.0,307.0,3.515587
62390,17,weekend,32,2.0,307.0,18.266789
62391,17,weekend,33,1.0,307.0,2.9804600000000003
62392,17,weekend,34,1e-06,307.0,4.859144
62393,17,weekend,35,6.0,307.0,7.862964000000002
62394,17,weekend,36,1e-06,307.0,1.3695249999999999
62395,17,weekend,37,1e-06,307.0,2.1187750000000003
