,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
64110,18,weekday,4,2.0,-0.3,339.0,0.42624300000000004
64111,18,weekday,5,15.0,-0.3,339.0,5.304872
64112,18,weekday,6,21.0,-0.3,339.0,9.233338999999999
64113,18,weekday,7,22.0,-0.3,339.0,10.465899
64114,18,weekday,8,1e-06,-0.3,339.0,0.217734
64115,18,weekday,9,26.0,-0.3,339.0,14.924913
64116,18,weekday,10,3.0,-0.3,339.0,2.23075
64117,18,weekday,11,12.0,-0.3,339.0,4.503684
64118,18,weekday,12,2.0,-0.3,339.0,0.85181
64119,18,weekday,13,29.0,-0.3,339.0,10.655543
64120,18,weekday,14,17.0,-0.3,339.0,9.061288000000001
64121,18,weekday,15,10.0,-0.3,339.0,3.50817
64122,18,weekday,16,22.0,-0.3,339.0,11.793600999999999
64123,18,weekday,17,16.0,-0.3,339.0,7.3175740000000005
64124,18,weekday,18,27.0,-0.3,339.0,10.644813
64125,18,weekday,19,8.0,-0.3,339.0,3.685855
64126,18,weekday,20,18.0,-0.3,339.0,8.711763999999999
64127,18,weekday,21,12.0,-0.3,339.0,9.736070999999999
64128,18,weekday,22,12.0,-0.3,339.0,13.117116000000001
64129,18,weekday,23,1e-06,-0.3,339.0,0.6293629999999999
64130,18,weekday,24,4.0,-0.3,339.0,1.6301889999999999
64131,18,weekday,25,7.0,-0.3,339.0,3.885561
64132,18,weekday,26,4.0,-0.3,339.0,3.4664669999999997
64133,18,weekday,27,2.0,-0.3,339.0,0.8733230000000001
64134,18,weekday,28,17.0,-0.3,339.0,5.772887
64135,18,weekday,29,1e-06,-0.3,339.0,0.121618
64136,18,weekday,30,13.0,-0.3,339.0,5.2983460000000004
64137,18,weekday,31,2.0,-0.3,339.0,1.2678
64138,18,weekday,32,3.0,-0.3,339.0,6.633422
64139,18,weekday,33,1e-06,-0.3,339.0,0.477278
64140,18,weekday,34,4.0,-0.3,339.0,1.3954920000000002
64141,18,weekday,35,8.0,-0.3,339.0,3.129618
64142,18,weekday,36,2.0,-0.3,339.0,0.461225
64143,18,weekday,37,3.0,-0.3,339.0,0.7874099999999999
64144,18,weekday,0,1.0,-1.1,340.0,0.24871600000000002
64145,18,weekday,1,17.0,-1.1,340.0,10.839116
64146,18,weekday,2,10.0,-1.1,340.0,5.5156920000000005
64147,18,weekday,3,2.0,-1.1,340.0,1.084846
64148,18,weekday,4,2.0,-1.1,340.0,0.10902
64149,18,weekday,5,8.0,-1.1,340.0,4.827418
64150,18,weekday,6,25.0,-1.1,340.0,8.444199
64151,18,weekday,7,14.0,-1.1,340.0,9.750468
64152,18,weekday,8,1e-06,-1.1,340.0,0.18860500000000002
64153,18,weekday,9,26.0,-1.1,340.0,14.137091
64154,18,weekday,10,7.0,-1.1,340.0,2.007799
64155,18,weekday,11,8.0,-1.1,340.0,4.237067000000001
64156,18,weekday,12,1e-06,-1.1,340.0,0.988872
64157,18,weekday,13,17.0,-1.1,340.0,10.166013
64158,18,weekday,14,6.0,-1.1,340.0,8.552418000000003
64159,18,weekday,15,7.0,-1.1,340.0,3.248428
64160,18,weekday,16,12.0,-1.1,340.0,11.134064000000002
64161,18,weekday,17,11.0,-1.1,340.0,6.860324
64162,18,weekday,18,12.0,-1.1,340.0,10.015875000000001
64163,18,weekday,19,2.0,-1.1,340.0,3.429248
64164,18,weekday,20,9.0,-1.1,340.0,8.130797999999999
64165,18,weekday,21,17.0,-1.1,340.0,9.102228
64166,18,weekday,22,7.0,-1.1,340.0,12.425263999999999
64167,18,weekday,23,1e-06,-1.1,340.0,0.5674110000000001
64168,18,weekday,24,1.0,-1.1,340.0,0.8257659999999999
64169,18,weekday,25,4.0,-1.1,340.0,3.2331930000000004
64170,18,weekday,26,9.0,-1.1,340.0,3.0635730000000003
64171,18,weekday,27,2.0,-1.1,340.0,0.695879
64172,18,weekday,28,8.0,-1.1,340.0,5.234285000000001
64173,18,weekday,29,1e-06,-1.1,340.0,0.10790199999999998
64174,18,weekday,30,9.0,-1.1,340.0,4.917974
64175,18,weekday,31,1.0,-1.1,340.0,1.0523660000000001
64176,18,weekday,32,4.0,-1.1,340.0,6.017871
64177,18,weekday,33,1e-06,-1.1,340.0,0.25218
64178,18,weekday,34,1e-06,-1.1,340.0,0.773234
64179,18,weekday,35,9.0,-1.1,340.0,2.600959
64180,18,weekday,36,1e-06,-1.1,340.0,0.087197
64181,18,weekday,37,1e-06,-1.1,340.0,0.411379
64182,18,weekday,0,2.0,8.2,343.0,0.5198699999999999
64183,18,weekday,1,19.0,8.2,343.0,19.215161
64184,18,weekday,2,8.0,8.2,343.0,10.078437999999998
64185,18,weekday,3,2.0,8.2,343.0,2.2831380000000006
64186,18,weekday,4,1e-06,8.2,343.0,0.256608
64187,18,weekday,5,17.0,8.2,343.0,8.549463000000001
64188,18,weekday,6,25.0,8.2,343.0,15.226164999999998
64189,18,weekday,7,9.0,8.2,343.0,17.133626
64190,18,weekday,8,1.0,8.2,343.0,0.327386
64191,18,weekday,9,28.0,8.2,343.0,23.902068
64192,18,weekday,10,6.0,8.2,343.0,3.484308000000001
64193,18,weekday,11,16.0,8.2,343.0,7.284292
64194,18,weekday,12,1e-06,8.2,343.0,1.331096
64195,18,weekday,13,21.0,8.2,343.0,16.890569
64196,18,weekday,14,16.0,8.2,343.0,14.702081
64197,18,weekday,15,11.0,8.2,343.0,5.622670000000001
64198,18,weekday,16,19.0,8.2,343.0,18.767593
64199,18,weekday,17,22.0,8.2,343.0,11.095685999999999
64200,18,weekday,18,28.0,8.2,343.0,16.456442
64201,18,weekday,19,10.0,8.2,343.0,5.848631999999999
64202,18,weekday,20,10.0,8.2,343.0,14.172225000000001
64203,18,weekday,21,12.0,8.2,343.0,15.845028
64204,18,weekday,22,18.0,8.2,343.0,20.683458
64205,18,weekday,23,1e-06,8.2,343.0,0.980872
64206,18,weekday,24,2.0,8.2,343.0,1.475396
64207,18,weekday,25,9.0,8.2,343.0,5.311021
64208,18,weekday,26,8.0,8.2,343.0,5.673963999999999
64209,18,weekday,27,2.0,8.2,343.0,1.733409
64210,18,weekday,28,24.0,8.2,343.0,9.89835
64211,18,weekday,29,1e-06,8.2,343.0,0.22131599999999998
64212,18,weekday,30,18.0,8.2,343.0,8.752153
64213,18,weekday,31,5.0,8.2,343.0,2.2379370000000005
64214,18,weekday,32,1e-06,8.2,343.0,5.299897
64215,18,weekday,33,2.0,8.2,343.0,0.594141
64216,18,weekday,34,2.0,8.2,343.0,2.152457
64217,18,weekday,35,10.0,8.2,343.0,4.820503
64218,18,weekday,36,1.0,8.2,343.0,0.289221
64219,18,weekday,37,1.0,8.2,343.0,1.0736999999999999
64220,18,weekday,0,3.0,-3.2,344.0,0.9545180000000001
64221,18,weekday,1,15.0,-3.2,344.0,19.705501
64222,18,weekday,2,10.0,-3.2,344.0,10.379794
64223,18,weekday,3,5.0,-3.2,344.0,2.305201
64224,18,weekday,4,1e-06,-3.2,344.0,0.6270279999999998
64225,18,weekday,5,14.0,-3.2,344.0,8.595930000000001
64226,18,weekday,6,21.0,-3.2,344.0,15.566174000000002
64227,18,weekday,7,29.0,-3.2,344.0,17.529886
64228,18,weekday,8,1e-06,-3.2,344.0,0.37924900000000006
64229,18,weekday,9,36.0,-3.2,344.0,24.628120999999997
64230,18,weekday,10,10.0,-3.2,344.0,3.239875
64231,18,weekday,11,20.0,-3.2,344.0,7.388436000000001
64232,18,weekday,12,1e-06,-3.2,344.0,1.4753500000000002
64233,18,weekday,13,21.0,-3.2,344.0,17.244541000000005
64234,18,weekday,14,15.0,-3.2,344.0,15.077092999999998
64235,18,weekday,15,12.0,-3.2,344.0,5.4666239999999995
64236,18,weekday,16,23.0,-3.2,344.0,19.395461
64237,18,weekday,17,15.0,-3.2,344.0,11.453028999999999
64238,18,weekday,18,20.0,-3.2,344.0,17.067834999999995
64239,18,weekday,19,10.0,-3.2,344.0,5.957754000000001
64240,18,weekday,20,15.0,-3.2,344.0,14.584043000000001
64241,18,weekday,21,22.0,-3.2,344.0,16.29746
64242,18,weekday,22,11.0,-3.2,344.0,21.457415
64243,18,weekday,23,1e-06,-3.2,344.0,1.051781
64244,18,weekday,24,1.0,-3.2,344.0,1.519587
64245,18,weekday,25,9.0,-3.2,344.0,4.757277000000002
64246,18,weekday,26,3.0,-3.2,344.0,5.106748999999999
64247,18,weekday,27,2.0,-3.2,344.0,1.5951350000000002
64248,18,weekday,28,18.0,-3.2,344.0,9.766380999999997
64249,18,weekday,29,1e-06,-3.2,344.0,0.19678700000000002
64250,18,weekday,30,20.0,-3.2,344.0,8.814070999999998
64251,18,weekday,31,4.0,-3.2,344.0,1.7840329999999995
64252,18,weekday,32,2.0,-3.2,344.0,4.914713000000001
64253,18,weekday,33,1e-06,-3.2,344.0,0.25061200000000006
64254,18,weekday,34,2.0,-3.2,344.0,1.1430949999999998
64255,18,weekday,35,3.0,-3.2,344.0,3.8667260000000003
64256,18,weekday,36,1e-06,-3.2,344.0,0.20658300000000002
64257,18,weekday,37,2.0,-3.2,344.0,0.742837
64258,18,weekday,0,3.0,-6.1,345.0,0.39009900000000003
64259,18,weekday,1,17.0,-6.1,345.0,7.926506
64260,18,weekday,2,8.0,-6.1,345.0,4.161519
64261,18,weekday,3,5.0,-6.1,345.0,0.816971
64262,18,weekday,4,1.0,-6.1,345.0,0.206256
64263,18,weekday,5,14.0,-6.1,345.0,3.6257
64264,18,weekday,6,9.0,-6.1,345.0,6.119869
64265,18,weekday,7,25.0,-6.1,345.0,7.196582
64266,18,weekday,8,1e-06,-6.1,345.0,0.17314400000000002
64267,18,weekday,9,23.0,-6.1,345.0,10.259781
64268,18,weekday,10,5.0,-6.1,345.0,1.496207
64269,18,weekday,11,9.0,-6.1,345.0,3.1505900000000002
64270,18,weekday,12,1.0,-6.1,345.0,0.580689
64271,18,weekday,13,18.0,-6.1,345.0,7.31543
64272,18,weekday,14,14.0,-6.1,345.0,6.310993999999999
64273,18,weekday,15,13.0,-6.1,345.0,2.411842
64274,18,weekday,16,18.0,-6.1,345.0,7.914626
64275,18,weekday,17,11.0,-6.1,345.0,4.589187
64276,18,weekday,18,18.0,-6.1,345.0,6.828287
64277,18,weekday,19,5.0,-6.1,345.0,2.257575
64278,18,weekday,20,8.0,-6.1,345.0,5.949119
64279,18,weekday,21,18.0,-6.1,345.0,6.511252
64280,18,weekday,22,15.0,-6.1,345.0,8.848922
64281,18,weekday,23,1e-06,-6.1,345.0,0.405277
64282,18,weekday,24,4.0,-6.1,345.0,0.5932510000000001
64283,18,weekday,25,2.0,-6.1,345.0,2.220429
64284,18,weekday,26,9.0,-6.1,345.0,1.9245
64285,18,weekday,27,1e-06,-6.1,345.0,0.502894
64286,18,weekday,28,18.0,-6.1,345.0,3.61428
64287,18,weekday,29,1e-06,-6.1,345.0,0.06917899999999999
64288,18,weekday,30,13.0,-6.1,345.0,3.162002
64289,18,weekday,31,4.0,-6.1,345.0,0.719857
64290,18,weekday,32,1.0,-6.1,345.0,2.01364
64291,18,weekday,33,1e-06,-6.1,345.0,0.093307
64292,18,weekday,34,1.0,-6.1,345.0,0.444366
64293,18,weekday,35,7.0,-6.1,345.0,1.9597259999999999
64294,18,weekday,36,1e-06,-6.1,345.0,0.065159
64295,18,weekday,37,1e-06,-6.1,345.0,0.30887200000000004
64296,18,weekday,0,1.0,0.0,346.0,0.59075
64297,18,weekday,1,18.0,0.0,346.0,11.924224
64298,18,weekday,2,10.0,0.0,346.0,6.305381000000001
64299,18,weekday,3,3.0,0.0,346.0,1.366914
64300,18,weekday,4,1e-06,0.0,346.0,0.324132
64301,18,weekday,5,12.0,0.0,346.0,5.409399
64302,18,weekday,6,20.0,0.0,346.0,9.373671
64303,18,weekday,7,19.0,0.0,346.0,10.608820000000001
64304,18,weekday,8,1e-06,0.0,346.0,0.25145199999999995
64305,18,weekday,9,30.0,0.0,346.0,14.880059000000001
64306,18,weekday,10,1.0,0.0,346.0,2.196429
64307,18,weekday,11,10.0,0.0,346.0,4.556968000000001
64308,18,weekday,12,1e-06,0.0,346.0,0.8324220000000002
64309,18,weekday,13,20.0,0.0,346.0,10.548854
64310,18,weekday,14,17.0,0.0,346.0,9.197674
64311,18,weekday,15,8.0,0.0,346.0,3.539127
64312,18,weekday,16,27.0,0.0,346.0,11.661127
64313,18,weekday,17,14.0,0.0,346.0,6.883502000000001
64314,18,weekday,18,18.0,0.0,346.0,10.170947000000002
64315,18,weekday,19,9.0,0.0,346.0,3.579295
64316,18,weekday,20,13.0,0.0,346.0,8.761754000000002
64317,18,weekday,21,9.0,0.0,346.0,9.804757000000002
64318,18,weekday,22,11.0,0.0,346.0,12.863896
64319,18,weekday,23,1e-06,0.0,346.0,0.606781
64320,18,weekday,24,3.0,0.0,346.0,1.0418580000000002
64321,18,weekday,25,6.0,0.0,346.0,3.3924420000000004
64322,18,weekday,26,5.0,0.0,346.0,3.38245
64323,18,weekday,27,5.0,0.0,346.0,0.8977470000000001
64324,18,weekday,28,19.0,0.0,346.0,5.864304
64325,18,weekday,29,1e-06,0.0,346.0,0.12246500000000002
64326,18,weekday,30,13.0,0.0,346.0,5.304277
64327,18,weekday,31,1e-06,0.0,346.0,1.276817
64328,18,weekday,32,1.0,0.0,346.0,3.287188
64329,18,weekday,33,1.0,0.0,346.0,0.36457599999999996
64330,18,weekday,34,1.0,0.0,346.0,1.28624
64331,18,weekday,35,9.0,0.0,346.0,3.150506
64332,18,weekday,36,1e-06,0.0,346.0,0.43661500000000003
64333,18,weekday,37,1e-06,0.0,346.0,0.7758510000000001
64334,18,weekday,0,1.0,3.8,347.0,0.400948
64335,18,weekday,1,27.0,3.8,347.0,14.864995999999998
64336,18,weekday,2,13.0,3.8,347.0,7.7748110000000015
64337,18,weekday,3,5.0,3.8,347.0,1.7688199999999998
64338,18,weekday,4,1e-06,3.8,347.0,0.198208
64339,18,weekday,5,19.0,3.8,347.0,6.5205139999999995
64340,18,weekday,6,27.0,3.8,347.0,11.743101000000003
64341,18,weekday,7,20.0,3.8,347.0,13.240210000000001
64342,18,weekday,8,1e-06,3.8,347.0,0.25482
64343,18,weekday,9,35.0,3.8,347.0,18.865928999999998
64344,18,weekday,10,5.0,3.8,347.0,2.68513
64345,18,weekday,11,14.0,3.8,347.0,5.643639000000001
64346,18,weekday,12,1.0,3.8,347.0,1.312485
64347,18,weekday,13,18.0,3.8,347.0,13.530441000000003
64348,18,weekday,14,15.0,3.8,347.0,11.443791000000001
64349,18,weekday,15,13.0,3.8,347.0,4.324428
64350,18,weekday,16,36.0,3.8,347.0,14.972923999999999
64351,18,weekday,17,14.0,3.8,347.0,9.219960000000002
64352,18,weekday,18,25.0,3.8,347.0,13.495159
64353,18,weekday,19,8.0,3.8,347.0,4.6590430000000005
64354,18,weekday,20,10.0,3.8,347.0,11.000052000000004
64355,18,weekday,21,29.0,3.8,347.0,12.330020000000001
64356,18,weekday,22,15.0,3.8,347.0,16.646078000000003
64357,18,weekday,23,1e-06,3.8,347.0,0.7653059999999999
64358,18,weekday,24,2.0,3.8,347.0,1.0977659999999996
64359,18,weekday,25,10.0,3.8,347.0,4.2933200000000005
64360,18,weekday,26,7.0,3.8,347.0,4.43421
64361,18,weekday,27,4.0,3.8,347.0,1.328934
64362,18,weekday,28,23.0,3.8,347.0,7.613422
64363,18,weekday,29,1e-06,3.8,347.0,0.156357
64364,18,weekday,30,13.0,3.8,347.0,6.7902000000000005
64365,18,weekday,31,4.0,3.8,347.0,1.717713
64366,18,weekday,32,2.0,3.8,347.0,8.397777999999999
64367,18,weekday,33,1e-06,3.8,347.0,0.597727
64368,18,weekday,34,6.0,3.8,347.0,1.7857459999999998
64369,18,weekday,35,9.0,3.8,347.0,3.4773270000000007
64370,18,weekday,36,1e-06,3.8,347.0,0.116963
64371,18,weekday,37,2.0,3.8,347.0,0.54768
64372,18,weekday,0,1.0,0.7,350.0,0.8857859999999999
64373,18,weekday,1,18.0,0.7,350.0,12.504169
64374,18,weekday,2,17.0,0.7,350.0,6.707249999999999
64375,18,weekday,3,4.0,0.7,350.0,1.4950320000000001
64376,18,weekday,4,1.0,0.7,350.0,0.6351720000000002
64377,18,weekday,5,13.0,0.7,350.0,5.615523999999999
64378,18,weekday,6,28.0,0.7,350.0,9.848095000000004
64379,18,weekday,7,34.0,0.7,350.0,11.135214000000001
64380,18,weekday,8,1.0,0.7,350.0,0.27969
64381,18,weekday,9,32.0,0.7,350.0,15.646074
64382,18,weekday,10,9.0,0.7,350.0,2.3031330000000003
64383,18,weekday,11,23.0,0.7,350.0,4.764798000000001
64384,18,weekday,12,1e-06,0.7,350.0,0.872204
64385,18,weekday,13,29.0,0.7,350.0,11.066884
64386,18,weekday,14,16.0,0.7,350.0,9.643021000000001
64387,18,weekday,15,18.0,0.7,350.0,3.6744879999999993
64388,18,weekday,16,26.0,0.7,350.0,12.228945
64389,18,weekday,17,15.0,0.7,350.0,7.243379999999999
64390,18,weekday,18,34.0,0.7,350.0,10.722826
64391,18,weekday,19,6.0,0.7,350.0,3.7725079999999993
64392,18,weekday,20,9.0,0.7,350.0,9.234443
64393,18,weekday,21,23.0,0.7,350.0,10.292294999999998
64394,18,weekday,22,17.0,0.7,350.0,13.567089
64395,18,weekday,23,1e-06,0.7,350.0,0.6644920000000001
64396,18,weekday,24,1.0,0.7,350.0,0.963158
64397,18,weekday,25,8.0,0.7,350.0,3.4609450000000006
64398,18,weekday,26,7.0,0.7,350.0,3.5366209999999993
64399,18,weekday,27,3.0,0.7,350.0,0.9672890000000001
64400,18,weekday,28,35.0,0.7,350.0,6.135441000000002
64401,18,weekday,29,1e-06,0.7,350.0,0.128109
64402,18,weekday,30,20.0,0.7,350.0,5.567287
64403,18,weekday,31,2.0,0.7,350.0,1.3366259999999999
64404,18,weekday,32,2.0,0.7,350.0,3.4305899999999996
64405,18,weekday,33,1e-06,0.7,350.0,0.37832400000000005
64406,18,weekday,34,5.0,0.7,350.0,1.3385390000000001
64407,18,weekday,35,13.0,0.7,350.0,3.1951270000000003
64408,18,weekday,36,1.0,0.7,350.0,0.188774
64409,18,weekday,37,3.0,0.7,350.0,0.7007749999999999
64410,18,weekday,0,1.0,-11.3,352.0,0.13600099999999998
64411,18,weekday,1,23.0,-11.3,352.0,5.909733
64412,18,weekday,2,8.0,-11.3,352.0,3.0218610000000004
64413,18,weekday,3,4.0,-11.3,352.0,0.606136
64414,18,weekday,4,1.0,-11.3,352.0,0.060658000000000004
64415,18,weekday,5,13.0,-11.3,352.0,2.571746
64416,18,weekday,6,17.0,-11.3,352.0,4.677287
64417,18,weekday,7,21.0,-11.3,352.0,5.2753570000000005
64418,18,weekday,8,1e-06,-11.3,352.0,0.10017000000000001
64419,18,weekday,9,17.0,-11.3,352.0,7.507568000000001
64420,18,weekday,10,6.0,-11.3,352.0,0.939977
64421,18,weekday,11,17.0,-11.3,352.0,2.174811
64422,18,weekday,12,1e-06,-11.3,352.0,0.36171
64423,18,weekday,13,17.0,-11.3,352.0,5.04692
64424,18,weekday,14,11.0,-11.3,352.0,4.504653
64425,18,weekday,15,3.0,-11.3,352.0,1.550223
64426,18,weekday,16,15.0,-11.3,352.0,6.053673000000001
64427,18,weekday,17,7.0,-11.3,352.0,3.8185010000000004
64428,18,weekday,18,12.0,-11.3,352.0,5.524808
64429,18,weekday,19,3.0,-11.3,352.0,1.914377
64430,18,weekday,20,5.0,-11.3,352.0,4.391235
64431,18,weekday,21,12.0,-11.3,352.0,4.99628
64432,18,weekday,22,17.0,-11.3,352.0,6.6493139999999995
64433,18,weekday,23,1e-06,-11.3,352.0,0.310385
64434,18,weekday,24,1e-06,-11.3,352.0,0.165551
64435,18,weekday,25,1e-06,-11.3,352.0,0.9480339999999998
64436,18,weekday,26,6.0,-11.3,352.0,1.815343
64437,18,weekday,27,2.0,-11.3,352.0,0.39278599999999997
64438,18,weekday,28,5.0,-11.3,352.0,2.940112
64439,18,weekday,29,1e-06,-11.3,352.0,0.064041
64440,18,weekday,30,9.0,-11.3,352.0,2.746911
64441,18,weekday,31,1.0,-11.3,352.0,0.635302
64442,18,weekday,32,2.0,-11.3,352.0,3.513197
64443,18,weekday,33,2.0,-11.3,352.0,0.24889099999999997
64444,18,weekday,34,2.0,-11.3,352.0,0.729556
64445,18,weekday,35,3.0,-11.3,352.0,1.2937150000000002
64446,18,weekday,36,1e-06,-11.3,352.0,0.039304000000000006
64447,18,weekday,37,1e-06,-11.3,352.0,0.190041
64448,18,weekday,0,1.0,0.6,358.0,0.8298480000000001
64449,18,weekday,1,4.0,0.6,358.0,23.697823
64450,18,weekday,2,1e-06,0.6,358.0,12.262487
64451,18,weekday,3,1e-06,0.6,358.0,2.477221
64452,18,weekday,4,1e-06,0.6,358.0,0.5457770000000001
64453,18,weekday,5,4.0,0.6,358.0,10.653836
64454,18,weekday,6,6.0,0.6,358.0,18.467382
64455,18,weekday,7,8.0,0.6,358.0,21.295797
64456,18,weekday,8,1e-06,0.6,358.0,0.425083
64457,18,weekday,9,3.0,0.6,358.0,30.127535
64458,18,weekday,10,2.0,0.6,358.0,3.929369
64459,18,weekday,11,3.0,0.6,358.0,9.16722
64460,18,weekday,12,1.0,0.6,358.0,1.667406
64461,18,weekday,13,5.0,0.6,358.0,20.762443
64462,18,weekday,14,5.0,0.6,358.0,18.504729
64463,18,weekday,15,2.0,0.6,358.0,6.861698
64464,18,weekday,16,5.0,0.6,358.0,23.885619
64465,18,weekday,17,4.0,0.6,358.0,14.601696
64466,18,weekday,18,8.0,0.6,358.0,21.324331
64467,18,weekday,19,1.0,0.6,358.0,6.906041999999999
64468,18,weekday,20,1.0,0.6,358.0,17.510839
64469,18,weekday,21,5.0,0.6,358.0,19.465333
64470,18,weekday,22,4.0,0.6,358.0,26.445240000000002
64471,18,weekday,23,1e-06,0.6,358.0,1.205495
64472,18,weekday,24,1e-06,0.6,358.0,0.7512709999999999
64473,18,weekday,25,1.0,0.6,358.0,4.231935
64474,18,weekday,26,1e-06,0.6,358.0,5.827243999999999
64475,18,weekday,27,1e-06,0.6,358.0,1.678613
64476,18,weekday,28,5.0,0.6,358.0,11.446470999999999
64477,18,weekday,29,1e-06,0.6,358.0,0.217984
64478,18,weekday,30,4.0,0.6,358.0,10.227808
64479,18,weekday,31,1.0,0.6,358.0,1.8855690000000003
64480,18,weekday,32,1.0,0.6,358.0,13.430558
64481,18,weekday,33,1e-06,0.6,358.0,1.2017079999999998
64482,18,weekday,34,1e-06,0.6,358.0,2.308176
64483,18,weekday,35,4.0,0.6,358.0,5.664968
64484,18,weekday,36,1e-06,0.6,358.0,0.266225
64485,18,weekday,37,1e-06,0.6,358.0,1.035482
64486,18,weekday,0,3.0,5.0,361.0,1.140221
64487,18,weekday,1,8.0,5.0,361.0,15.82031
64488,18,weekday,2,7.0,5.0,361.0,8.456427
64489,18,weekday,3,1.0,5.0,361.0,1.967921
64490,18,weekday,4,1.0,5.0,361.0,0.818785
64491,18,weekday,5,6.0,5.0,361.0,6.784383
64492,18,weekday,6,10.0,5.0,361.0,12.519801999999999
64493,18,weekday,7,12.0,5.0,361.0,14.024935
64494,18,weekday,8,1e-06,5.0,361.0,0.34298300000000004
64495,18,weekday,9,13.0,5.0,361.0,19.704368
64496,18,weekday,10,2.0,5.0,361.0,2.627984
64497,18,weekday,11,7.0,5.0,361.0,5.875400000000002
64498,18,weekday,12,1e-06,5.0,361.0,1.0993069999999998
64499,18,weekday,13,12.0,5.0,361.0,13.702712
64500,18,weekday,14,8.0,5.0,361.0,12.067939
64501,18,weekday,15,3.0,5.0,361.0,4.339982
64502,18,weekday,16,8.0,5.0,361.0,15.524123
64503,18,weekday,17,3.0,5.0,361.0,9.150416
64504,18,weekday,18,8.0,5.0,361.0,13.592288
64505,18,weekday,19,3.0,5.0,361.0,4.732321000000001
64506,18,weekday,20,4.0,5.0,361.0,11.699514
64507,18,weekday,21,15.0,5.0,361.0,13.008074000000002
64508,18,weekday,22,7.0,5.0,361.0,17.151108000000004
64509,18,weekday,23,1e-06,5.0,361.0,0.8075030000000001
64510,18,weekday,24,1e-06,5.0,361.0,1.097757
64511,18,weekday,25,3.0,5.0,361.0,4.011844
64512,18,weekday,26,3.0,5.0,361.0,4.08909
64513,18,weekday,27,1.0,5.0,361.0,1.4216469999999999
64514,18,weekday,28,3.0,5.0,361.0,7.989176999999999
64515,18,weekday,29,1e-06,5.0,361.0,0.15476499999999999
64516,18,weekday,30,1.0,5.0,361.0,7.053693
64517,18,weekday,31,1.0,5.0,361.0,1.3804020000000001
64518,18,weekday,32,1e-06,5.0,361.0,4.341577
64519,18,weekday,33,2.0,5.0,361.0,0.464066
64520,18,weekday,34,1.0,5.0,361.0,1.607649
64521,18,weekday,35,2.0,5.0,361.0,2.4506649999999994
64522,18,weekday,36,1e-06,5.0,361.0,0.062171
64523,18,weekday,37,1e-06,5.0,361.0,0.350509
64524,18,weekday,0,1e-06,15.8,280.0,2.3747830000000003
64525,18,weekday,1,51.0,15.8,280.0,30.262888999999998
64526,18,weekday,2,33.0,15.8,280.0,16.638574
64527,18,weekday,3,14.0,15.8,280.0,3.8483549999999997
64528,18,weekday,4,3.0,15.8,280.0,1.634177
64529,18,weekday,5,52.0,15.8,280.0,13.772609000000001
64530,18,weekday,6,57.0,15.8,280.0,24.008754999999997
64531,18,weekday,7,64.0,15.8,280.0,26.953974000000002
64532,18,weekday,8,2.0,15.8,280.0,0.8413919999999999
64533,18,weekday,9,72.0,15.8,280.0,38.148221
64534,18,weekday,10,26.0,15.8,280.0,5.7041520000000006
64535,18,weekday,11,35.0,15.8,280.0,11.500503
64536,18,weekday,12,1e-06,15.8,280.0,2.7000089999999997
64537,18,weekday,13,70.0,15.8,280.0,27.750358000000002
64538,18,weekday,14,45.0,15.8,280.0,23.212723
64539,18,weekday,15,27.0,15.8,280.0,8.904346
64540,18,weekday,16,68.0,15.8,280.0,30.107991
64541,18,weekday,17,42.0,15.8,280.0,18.550885
64542,18,weekday,18,66.0,15.8,280.0,27.077235
64543,18,weekday,19,27.0,15.8,280.0,9.431581
64544,18,weekday,20,39.0,15.8,280.0,22.300501
64545,18,weekday,21,47.0,15.8,280.0,24.828387
64546,18,weekday,22,70.0,15.8,280.0,33.490769
64547,18,weekday,23,1.0,15.8,280.0,1.5332069999999998
64548,18,weekday,24,8.0,15.8,280.0,3.9211510000000005
64549,18,weekday,25,19.0,15.8,280.0,10.318444
64550,18,weekday,26,24.0,15.8,280.0,9.386956
64551,18,weekday,27,10.0,15.8,280.0,2.870580000000001
64552,18,weekday,28,51.0,15.8,280.0,15.577497000000001
64553,18,weekday,29,1.0,15.8,280.0,0.359095
64554,18,weekday,30,51.0,15.8,280.0,13.819486000000001
64555,18,weekday,31,14.0,15.8,280.0,3.5549699999999995
64556,18,weekday,32,28.0,15.8,280.0,17.523355000000002
64557,18,weekday,33,7.0,15.8,280.0,2.3998359999999996
64558,18,weekday,34,12.0,15.8,280.0,4.390839000000001
64559,18,weekday,35,23.0,15.8,280.0,7.813673
64560,18,weekday,36,1e-06,15.8,280.0,0.53305
64561,18,weekday,37,7.0,15.8,280.0,1.7542870000000002
64562,18,weekday,0,1e-06,8.3,290.0,1.4022839999999999
64563,18,weekday,1,50.0,8.3,290.0,19.526808
64564,18,weekday,2,27.0,8.3,290.0,10.531400000000001
64565,18,weekday,3,4.0,8.3,290.0,2.4603189999999997
64566,18,weekday,4,1.0,8.3,290.0,0.9998159999999999
64567,18,weekday,5,31.0,8.3,290.0,8.671252
64568,18,weekday,6,40.0,8.3,290.0,15.464723999999999
64569,18,weekday,7,48.0,8.3,290.0,17.261899
64570,18,weekday,8,1e-06,8.3,290.0,0.429049
64571,18,weekday,9,47.0,8.3,290.0,24.118016
