,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
62343,17,weekend,23,2.0,3.7,327.0,4.054434
62344,17,weekend,24,8.0,3.7,327.0,7.365225000000001
62345,17,weekend,25,1e-06,3.7,327.0,1.1188900000000002
62346,17,weekend,26,1e-06,3.7,327.0,0.156433
62347,17,weekend,27,1.0,3.7,327.0,1.2294610000000001
62348,17,weekend,28,2.0,3.7,327.0,2.290629
62349,17,weekend,29,1.0,3.7,327.0,0.5706549999999999
62350,17,weekend,30,4.0,3.7,327.0,3.417895
62351,17,weekend,31,1.0,3.7,327.0,1.0192310000000002
62352,17,weekend,32,5.0,3.7,327.0,9.336886999999999
62353,17,weekend,33,2.0,3.7,327.0,1.6336929999999998
62354,17,weekend,34,1.0,3.7,327.0,5.010649000000001
62355,17,weekend,35,2.0,3.7,327.0,0.9849209999999999
62356,17,weekend,36,1.0,3.7,327.0,2.355749
62357,17,weekend,37,4.0,3.7,327.0,2.403561
62358,17,weekend,0,15.0,5.8,328.0,17.907454999999995
62359,17,weekend,1,1e-06,5.8,328.0,2.2815589999999997
62360,17,weekend,2,15.0,5.8,328.0,9.395625
62361,17,weekend,3,6.0,5.8,328.0,3.351831
62362,17,weekend,4,10.0,5.8,328.0,9.303182000000001
62363,17,weekend,5,10.0,5.8,328.0,8.932949
62364,17,weekend,6,20.0,5.8,328.0,17.61256
62365,17,weekend,7,1.0,5.8,328.0,0.4555410000000001
62366,17,weekend,8,21.0,5.8,328.0,18.152352
62367,17,weekend,9,1e-06,5.8,328.0,0.29757000000000006
62368,17,weekend,10,15.0,5.8,328.0,16.61483
62369,17,weekend,11,14.0,5.8,328.0,15.849923
62370,17,weekend,12,1e-06,5.8,328.0,4.026807
62371,17,weekend,13,11.0,5.8,328.0,11.690415999999999
62372,17,weekend,14,16.0,5.8,328.0,19.917541
62373,17,weekend,15,2.0,5.8,328.0,1.274364
62374,17,weekend,16,6.0,5.8,328.0,6.825598
62375,17,weekend,17,15.0,5.8,328.0,14.674021999999999
62376,17,weekend,18,1.0,5.8,328.0,1.6925480000000002
62377,17,weekend,19,20.0,5.8,328.0,11.35243
62378,17,weekend,20,8.0,5.8,328.0,21.152637000000002
62379,17,weekend,21,8.0,5.8,328.0,3.8620980000000005
62380,17,weekend,22,15.0,5.8,328.0,11.684432999999999
62381,17,weekend,23,5.0,5.8,328.0,4.6761680000000005
62382,17,weekend,24,7.0,5.8,328.0,8.495027
62383,17,weekend,25,1.0,5.8,328.0,1.291532
62384,17,weekend,26,1e-06,5.8,328.0,0.18759699999999999
62385,17,weekend,27,4.0,5.8,328.0,1.61912
62386,17,weekend,28,1.0,5.8,328.0,2.5296999999999996
62387,17,weekend,29,1e-06,5.8,328.0,0.136322
62388,17,weekend,30,10.0,5.8,328.0,3.0027969999999997
62389,17,weekend,31,1.0,5.8,328.0,0.565645
62390,17,weekend,32,7.0,5.8,328.0,10.572398
62391,17,weekend,33,3.0,5.8,328.0,0.5829920000000001
62392,17,weekend,34,2.0,5.8,328.0,3.7606200000000003
62393,17,weekend,35,1e-06,5.8,328.0,0.5732949999999999
62394,17,weekend,36,1e-06,5.8,328.0,1.636212
62395,17,weekend,37,10.0,5.8,328.0,2.805659
62396,17,weekend,0,15.0,-2.3,334.0,11.646514
62397,17,weekend,1,1.0,-2.3,334.0,1.817403
62398,17,weekend,2,11.0,-2.3,334.0,6.0653630000000005
62399,17,weekend,3,3.0,-2.3,334.0,2.2885210000000002
62400,17,weekend,4,12.0,-2.3,334.0,6.311535
62401,17,weekend,5,7.0,-2.3,334.0,5.938058
62402,17,weekend,6,27.0,-2.3,334.0,11.253437
62403,17,weekend,7,1e-06,-2.3,334.0,0.444083
62404,17,weekend,8,21.0,-2.3,334.0,11.937321
62405,17,weekend,9,1e-06,-2.3,334.0,0.240931
62406,17,weekend,10,15.0,-2.3,334.0,10.572386
62407,17,weekend,11,8.0,-2.3,334.0,10.38147
62408,17,weekend,12,2.0,-2.3,334.0,2.540189
62409,17,weekend,13,12.0,-2.3,334.0,7.764211
62410,17,weekend,14,13.0,-2.3,334.0,12.81503
62411,17,weekend,15,1.0,-2.3,334.0,0.963316
62412,17,weekend,16,4.0,-2.3,334.0,4.757492000000001
62413,17,weekend,17,11.0,-2.3,334.0,9.341494
62414,17,weekend,18,2.0,-2.3,334.0,1.095559
62415,17,weekend,19,13.0,-2.3,334.0,7.176343999999999
62416,17,weekend,20,18.0,-2.3,334.0,13.682476999999999
62417,17,weekend,21,6.0,-2.3,334.0,2.437428
62418,17,weekend,22,4.0,-2.3,334.0,7.41348
62419,17,weekend,23,7.0,-2.3,334.0,2.948428
62420,17,weekend,24,6.0,-2.3,334.0,5.3674100000000005
62421,17,weekend,25,2.0,-2.3,334.0,0.8344330000000001
62422,17,weekend,26,1e-06,-2.3,334.0,0.11885800000000002
62423,17,weekend,27,5.0,-2.3,334.0,1.02103
62424,17,weekend,28,1e-06,-2.3,334.0,1.6709200000000002
62425,17,weekend,29,1.0,-2.3,334.0,0.17304999999999998
62426,17,weekend,30,2.0,-2.3,334.0,2.3556109999999997
62427,17,weekend,31,2.0,-2.3,334.0,0.6446189999999999
62428,17,weekend,32,3.0,-2.3,334.0,6.654284
62429,17,weekend,33,2.0,-2.3,334.0,1.085032
62430,17,weekend,34,2.0,-2.3,334.0,3.604375
62431,17,weekend,35,1e-06,-2.3,334.0,0.6112589999999999
62432,17,weekend,36,2.0,-2.3,334.0,1.6487720000000001
62433,17,weekend,37,1e-06,-2.3,334.0,1.7711890000000001
62434,17,weekend,0,18.0,-0.9,341.0,12.124523
62435,17,weekend,1,3.0,-0.9,341.0,1.7570690000000002
62436,17,weekend,2,5.0,-0.9,341.0,6.248242000000001
62437,17,weekend,3,5.0,-0.9,341.0,2.2213559999999997
62438,17,weekend,4,10.0,-0.9,341.0,6.55318
62439,17,weekend,5,12.0,-0.9,341.0,6.103147
62440,17,weekend,6,17.0,-0.9,341.0,11.765095
62441,17,weekend,7,2.0,-0.9,341.0,0.37882899999999997
62442,17,weekend,8,9.0,-0.9,341.0,12.399101
62443,17,weekend,9,1.0,-0.9,341.0,0.20494099999999998
62444,17,weekend,10,9.0,-0.9,341.0,10.802518000000003
62445,17,weekend,11,7.0,-0.9,341.0,10.725466
62446,17,weekend,12,1e-06,-0.9,341.0,2.440994
62447,17,weekend,13,3.0,-0.9,341.0,7.939743
62448,17,weekend,14,10.0,-0.9,341.0,13.295259999999999
62449,17,weekend,15,2.0,-0.9,341.0,0.933263
62450,17,weekend,16,2.0,-0.9,341.0,4.755535000000001
62451,17,weekend,17,2.0,-0.9,341.0,9.805907999999999
62452,17,weekend,18,1e-06,-0.9,341.0,1.0769780000000002
62453,17,weekend,19,4.0,-0.9,341.0,7.329821
62454,17,weekend,20,5.0,-0.9,341.0,14.415923000000001
62455,17,weekend,21,1.0,-0.9,341.0,2.4088120000000006
62456,17,weekend,22,10.0,-0.9,341.0,7.660691
62457,17,weekend,23,4.0,-0.9,341.0,2.770054
62458,17,weekend,24,7.0,-0.9,341.0,5.291257999999999
62459,17,weekend,25,1.0,-0.9,341.0,0.720527
62460,17,weekend,26,1e-06,-0.9,341.0,0.118731
62461,17,weekend,27,1.0,-0.9,341.0,0.991604
62462,17,weekend,28,1.0,-0.9,341.0,1.580291
62463,17,weekend,29,1e-06,-0.9,341.0,0.087718
62464,17,weekend,30,3.0,-0.9,341.0,2.2110950000000003
62465,17,weekend,31,1.0,-0.9,341.0,0.40571
62466,17,weekend,32,1.0,-0.9,341.0,6.996443
62467,17,weekend,33,1e-06,-0.9,341.0,0.382049
62468,17,weekend,34,1.0,-0.9,341.0,3.3130849999999996
62469,17,weekend,35,1.0,-0.9,341.0,0.36372499999999997
62470,17,weekend,36,1e-06,-0.9,341.0,1.102649
62471,17,weekend,37,1.0,-0.9,341.0,1.8614789999999999
62472,17,weekend,0,17.0,5.5,342.0,36.064241
62473,17,weekend,1,3.0,5.5,342.0,5.358077
62474,17,weekend,2,8.0,5.5,342.0,18.763982
62475,17,weekend,3,1.0,5.5,342.0,7.0393609999999995
62476,17,weekend,4,12.0,5.5,342.0,19.408445
62477,17,weekend,5,8.0,5.5,342.0,18.321142000000002
62478,17,weekend,6,11.0,5.5,342.0,34.943158000000004
62479,17,weekend,7,1e-06,5.5,342.0,1.224653
62480,17,weekend,8,14.0,5.5,342.0,36.79903199999999
62481,17,weekend,9,1e-06,5.5,342.0,0.7674679999999999
62482,17,weekend,10,12.0,5.5,342.0,32.800494
62483,17,weekend,11,5.0,5.5,342.0,32.095821
62484,17,weekend,12,2.0,5.5,342.0,7.8948789999999995
62485,17,weekend,13,6.0,5.5,342.0,23.273190999999997
62486,17,weekend,14,10.0,5.5,342.0,39.783375
62487,17,weekend,15,1.0,5.5,342.0,2.8179770000000004
62488,17,weekend,16,2.0,5.5,342.0,13.972821000000001
62489,17,weekend,17,9.0,5.5,342.0,28.863712999999994
62490,17,weekend,18,1e-06,5.5,342.0,3.2780689999999995
62491,17,weekend,19,3.0,5.5,342.0,22.302880000000002
62492,17,weekend,20,7.0,5.5,342.0,42.08013999999999
62493,17,weekend,21,6.0,5.5,342.0,7.605186000000001
62494,17,weekend,22,9.0,5.5,342.0,23.092034
62495,17,weekend,23,4.0,5.5,342.0,9.174425999999999
62496,17,weekend,24,7.0,5.5,342.0,16.729978
62497,17,weekend,25,1e-06,5.5,342.0,2.569937999999999
62498,17,weekend,26,1e-06,5.5,342.0,0.371139
62499,17,weekend,27,1.0,5.5,342.0,3.1864900000000005
62500,17,weekend,28,1.0,5.5,342.0,5.112722
62501,17,weekend,29,1e-06,5.5,342.0,0.4265959999999999
62502,17,weekend,30,3.0,5.5,342.0,6.913307999999999
62503,17,weekend,31,1e-06,5.5,342.0,1.5248599999999999
62504,17,weekend,32,4.0,5.5,342.0,20.775566999999995
62505,17,weekend,33,1e-06,5.5,342.0,2.409896
62506,17,weekend,34,3.0,5.5,342.0,8.942044
62507,17,weekend,35,1e-06,5.5,342.0,1.441265
62508,17,weekend,36,1.0,5.5,342.0,3.298906
62509,17,weekend,37,5.0,5.5,342.0,5.5254959999999995
62510,17,weekend,0,7.0,2.1,348.0,13.3261
62511,17,weekend,1,1e-06,2.1,348.0,1.5773039999999998
62512,17,weekend,2,1e-06,2.1,348.0,6.639385000000001
62513,17,weekend,3,1e-06,2.1,348.0,2.3478299999999996
62514,17,weekend,4,5.0,2.1,348.0,7.1527840000000005
62515,17,weekend,5,3.0,2.1,348.0,6.7036229999999986
62516,17,weekend,6,9.0,2.1,348.0,12.986858000000002
62517,17,weekend,7,1e-06,2.1,348.0,0.2749449999999999
62518,17,weekend,8,5.0,2.1,348.0,13.883692000000002
62519,17,weekend,9,1e-06,2.1,348.0,0.222333
62520,17,weekend,10,3.0,2.1,348.0,12.189836000000001
62521,17,weekend,11,3.0,2.1,348.0,12.191371000000002
62522,17,weekend,12,2.0,2.1,348.0,2.686372
62523,17,weekend,13,2.0,2.1,348.0,8.924771
62524,17,weekend,14,4.0,2.1,348.0,15.087342
62525,17,weekend,15,1e-06,2.1,348.0,0.871324
62526,17,weekend,16,3.0,2.1,348.0,5.149677
62527,17,weekend,17,1.0,2.1,348.0,10.570514000000001
62528,17,weekend,18,1e-06,2.1,348.0,1.2715839999999998
62529,17,weekend,19,5.0,2.1,348.0,8.058428000000001
62530,17,weekend,20,7.0,2.1,348.0,16.13617
62531,17,weekend,21,1.0,2.1,348.0,1.464371
62532,17,weekend,22,3.0,2.1,348.0,7.6619269999999995
62533,17,weekend,23,1.0,2.1,348.0,2.849698
62534,17,weekend,24,2.0,2.1,348.0,4.762115
62535,17,weekend,25,1e-06,2.1,348.0,0.515272
62536,17,weekend,26,1e-06,2.1,348.0,0.083612
62537,17,weekend,27,1e-06,2.1,348.0,0.4737990000000001
62538,17,weekend,28,2.0,2.1,348.0,1.4205869999999998
62539,17,weekend,29,1e-06,2.1,348.0,0.040298
62540,17,weekend,30,1e-06,2.1,348.0,1.3116140000000003
62541,17,weekend,31,1e-06,2.1,348.0,0.205079
62542,17,weekend,32,1.0,2.1,348.0,3.9511450000000004
62543,17,weekend,33,1e-06,2.1,348.0,0.360657
62544,17,weekend,34,1e-06,2.1,348.0,2.416372
62545,17,weekend,35,1e-06,2.1,348.0,0.15738899999999997
62546,17,weekend,36,1e-06,2.1,348.0,0.665934
62547,17,weekend,37,1.0,2.1,348.0,1.538804
62548,17,weekend,0,12.0,-2.2,349.0,11.489624
62549,17,weekend,1,1e-06,-2.2,349.0,1.7063790000000003
62550,17,weekend,2,8.0,-2.2,349.0,5.961708
62551,17,weekend,3,4.0,-2.2,349.0,2.1336910000000002
62552,17,weekend,4,8.0,-2.2,349.0,6.237974999999999
62553,17,weekend,5,7.0,-2.2,349.0,5.7723059999999995
62554,17,weekend,6,15.0,-2.2,349.0,11.209917999999998
62555,17,weekend,7,1.0,-2.2,349.0,0.388013
62556,17,weekend,8,16.0,-2.2,349.0,11.777604000000002
62557,17,weekend,9,1e-06,-2.2,349.0,0.19321200000000002
62558,17,weekend,10,9.0,-2.2,349.0,10.520914000000001
62559,17,weekend,11,1.0,-2.2,349.0,10.327949
62560,17,weekend,12,1.0,-2.2,349.0,2.4495759999999995
62561,17,weekend,13,5.0,-2.2,349.0,7.717183
62562,17,weekend,14,6.0,-2.2,349.0,12.752596000000002
62563,17,weekend,15,1.0,-2.2,349.0,0.9488569999999998
62564,17,weekend,16,3.0,-2.2,349.0,4.727167000000001
62565,17,weekend,17,6.0,-2.2,349.0,8.72007
62566,17,weekend,18,1e-06,-2.2,349.0,1.09354
62567,17,weekend,19,8.0,-2.2,349.0,6.813616
62568,17,weekend,20,5.0,-2.2,349.0,13.309580000000002
62569,17,weekend,21,5.0,-2.2,349.0,2.351451
62570,17,weekend,22,10.0,-2.2,349.0,7.399437000000002
62571,17,weekend,23,1.0,-2.2,349.0,2.8781070000000004
62572,17,weekend,24,13.0,-2.2,349.0,5.3437209999999995
62573,17,weekend,25,1.0,-2.2,349.0,0.8158349999999998
62574,17,weekend,26,1e-06,-2.2,349.0,0.11723199999999999
62575,17,weekend,27,1.0,-2.2,349.0,1.0144689999999998
62576,17,weekend,28,1.0,-2.2,349.0,1.6001670000000003
62577,17,weekend,29,1e-06,-2.2,349.0,0.12253
62578,17,weekend,30,2.0,-2.2,349.0,2.099499
62579,17,weekend,31,2.0,-2.2,349.0,0.432683
62580,17,weekend,32,1e-06,-2.2,349.0,3.36147
62581,17,weekend,33,1e-06,-2.2,349.0,0.37121
62582,17,weekend,34,4.0,-2.2,349.0,3.7187259999999998
62583,17,weekend,35,1e-06,-2.2,349.0,0.944484
62584,17,weekend,36,1.0,-2.2,349.0,1.7476749999999999
62585,17,weekend,37,1e-06,-2.2,349.0,1.563877
62586,17,weekend,0,9.0,1.6,355.0,14.344171000000003
62587,17,weekend,1,1.0,1.6,355.0,2.2096940000000003
62588,17,weekend,2,3.0,1.6,355.0,7.451587000000001
62589,17,weekend,3,3.0,1.6,355.0,2.7911
62590,17,weekend,4,4.0,1.6,355.0,7.849016000000001
62591,17,weekend,5,8.0,1.6,355.0,7.277556999999999
62592,17,weekend,6,13.0,1.6,355.0,13.951700999999998
62593,17,weekend,7,1e-06,1.6,355.0,0.531395
62594,17,weekend,8,10.0,1.6,355.0,14.821494999999999
62595,17,weekend,9,1e-06,1.6,355.0,0.29979000000000006
62596,17,weekend,10,6.0,1.6,355.0,13.107570000000003
62597,17,weekend,11,9.0,1.6,355.0,12.905053
62598,17,weekend,12,4.0,1.6,355.0,3.153683000000001
62599,17,weekend,13,5.0,1.6,355.0,9.678344
62600,17,weekend,14,8.0,1.6,355.0,15.90371
62601,17,weekend,15,1e-06,1.6,355.0,1.193985
62602,17,weekend,16,5.0,1.6,355.0,5.896784999999999
62603,17,weekend,17,5.0,1.6,355.0,11.641682000000001
62604,17,weekend,18,1.0,1.6,355.0,1.3630320000000002
62605,17,weekend,19,4.0,1.6,355.0,8.932124999999996
62606,17,weekend,20,13.0,1.6,355.0,17.076688
62607,17,weekend,21,5.0,1.6,355.0,3.0048500000000002
62608,17,weekend,22,7.0,1.6,355.0,9.078645999999999
62609,17,weekend,23,5.0,1.6,355.0,3.6489699999999994
62610,17,weekend,24,7.0,1.6,355.0,6.502842999999999
62611,17,weekend,25,1.0,1.6,355.0,0.8817599999999999
62612,17,weekend,26,1e-06,1.6,355.0,0.14562699999999998
62613,17,weekend,27,3.0,1.6,355.0,1.2071329999999998
62614,17,weekend,28,2.0,1.6,355.0,1.959239
62615,17,weekend,29,1.0,1.6,355.0,0.117221
62616,17,weekend,30,4.0,1.6,355.0,2.712024000000001
62617,17,weekend,31,2.0,1.6,355.0,0.540995
62618,17,weekend,32,4.0,1.6,355.0,8.311944
62619,17,weekend,33,1.0,1.6,355.0,1.335962
62620,17,weekend,34,3.0,1.6,355.0,4.40902
62621,17,weekend,35,1.0,1.6,355.0,0.72179
62622,17,weekend,36,1e-06,1.6,355.0,1.9235249999999997
62623,17,weekend,37,1e-06,1.6,355.0,2.190975
62624,17,weekend,0,13.0,4.6,356.0,33.962922000000006
62625,17,weekend,1,1e-06,4.6,356.0,4.900802
62626,17,weekend,2,7.0,4.6,356.0,17.540843
62627,17,weekend,3,4.0,4.6,356.0,6.730671
62628,17,weekend,4,8.0,4.6,356.0,18.202142000000006
62629,17,weekend,5,8.0,4.6,356.0,17.176886
62630,17,weekend,6,6.0,4.6,356.0,32.648127
62631,17,weekend,7,2.0,4.6,356.0,1.1771269999999998
62632,17,weekend,8,15.0,4.6,356.0,34.694525000000006
62633,17,weekend,9,1e-06,4.6,356.0,0.7976940000000001
62634,17,weekend,10,14.0,4.6,356.0,30.250529999999994
62635,17,weekend,11,3.0,4.6,356.0,29.923808000000005
62636,17,weekend,12,1e-06,4.6,356.0,6.971731
62637,17,weekend,13,5.0,4.6,356.0,22.310937
62638,17,weekend,14,8.0,4.6,356.0,37.037553
62639,17,weekend,15,1e-06,4.6,356.0,2.682169
62640,17,weekend,16,6.0,4.6,356.0,13.546574
62641,17,weekend,17,11.0,4.6,356.0,26.276382
62642,17,weekend,18,1.0,4.6,356.0,3.0855840000000003
62643,17,weekend,19,7.0,4.6,356.0,20.061297
62644,17,weekend,20,13.0,4.6,356.0,39.358784
62645,17,weekend,21,2.0,4.6,356.0,6.687564000000001
62646,17,weekend,22,9.0,4.6,356.0,21.184978
62647,17,weekend,23,1e-06,4.6,356.0,8.052480000000001
62648,17,weekend,24,5.0,4.6,356.0,15.198085000000003
62649,17,weekend,25,1.0,4.6,356.0,2.2872440000000003
62650,17,weekend,26,1.0,4.6,356.0,0.350746
62651,17,weekend,27,3.0,4.6,356.0,2.8059279999999998
62652,17,weekend,28,2.0,4.6,356.0,4.6454189999999995
62653,17,weekend,29,1e-06,4.6,356.0,0.30458900000000005
62654,17,weekend,30,2.0,4.6,356.0,6.2336540000000005
62655,17,weekend,31,1e-06,4.6,356.0,1.206264
62656,17,weekend,32,1.0,4.6,356.0,13.943721
62657,17,weekend,33,1.0,4.6,356.0,3.2621310000000006
62658,17,weekend,34,2.0,4.6,356.0,10.152103
62659,17,weekend,35,1e-06,4.6,356.0,1.908416
62660,17,weekend,36,1.0,4.6,356.0,4.142691
62661,17,weekend,37,1e-06,4.6,356.0,3.479763
62662,17,weekend,0,18.0,3.6,362.0,15.840635999999998
62663,17,weekend,1,3.0,3.6,362.0,2.531814
62664,17,weekend,2,5.0,3.6,362.0,7.941714000000002
62665,17,weekend,3,2.0,3.6,362.0,2.801188
62666,17,weekend,4,5.0,3.6,362.0,8.885472
62667,17,weekend,5,10.0,3.6,362.0,8.105096999999999
62668,17,weekend,6,9.0,3.6,362.0,15.325021999999999
62669,17,weekend,7,1.0,3.6,362.0,0.5976290000000001
62670,17,weekend,8,7.0,3.6,362.0,16.451305
62671,17,weekend,9,1e-06,3.6,362.0,0.271085
62672,17,weekend,10,6.0,3.6,362.0,14.562157000000003
62673,17,weekend,11,17.0,3.6,362.0,14.591401000000001
62674,17,weekend,12,2.0,3.6,362.0,3.4891859999999997
62675,17,weekend,13,7.0,3.6,362.0,10.973179999999997
62676,17,weekend,14,9.0,3.6,362.0,17.896893
62677,17,weekend,15,1e-06,3.6,362.0,1.420901
62678,17,weekend,16,6.0,3.6,362.0,6.792945
62679,17,weekend,17,13.0,3.6,362.0,13.024268
62680,17,weekend,18,2.0,3.6,362.0,1.533703
62681,17,weekend,19,6.0,3.6,362.0,9.974431
62682,17,weekend,20,22.0,3.6,362.0,19.244678999999994
62683,17,weekend,21,5.0,3.6,362.0,2.905693
62684,17,weekend,22,9.0,3.6,362.0,9.69095
62685,17,weekend,23,3.0,3.6,362.0,3.97986
62686,17,weekend,24,5.0,3.6,362.0,7.104645
62687,17,weekend,25,1e-06,3.6,362.0,0.926932
62688,17,weekend,26,1e-06,3.6,362.0,0.149848
62689,17,weekend,27,1.0,3.6,362.0,1.137458
62690,17,weekend,28,1.0,3.6,362.0,1.888651
62691,17,weekend,29,1.0,3.6,362.0,0.28302700000000003
62692,17,weekend,30,6.0,3.6,362.0,3.2466899999999996
62693,17,weekend,31,1.0,3.6,362.0,0.9065380000000002
62694,17,weekend,32,2.0,3.6,362.0,9.279924999999999
62695,17,weekend,33,1e-06,3.6,362.0,0.4454059999999999
62696,17,weekend,34,3.0,3.6,362.0,5.426698999999999
62697,17,weekend,35,1.0,3.6,362.0,1.392067
62698,17,weekend,36,4.0,3.6,362.0,2.680627
62699,17,weekend,37,5.0,3.6,362.0,2.3643029999999996
62700,17,weekend,0,5.0,1.5,363.0,12.803892000000001
62701,17,weekend,1,1e-06,1.5,363.0,1.5574709999999996
62702,17,weekend,2,1e-06,1.5,363.0,6.507407000000001
62703,17,weekend,3,1.0,1.5,363.0,1.978062
62704,17,weekend,4,7.0,1.5,363.0,6.804395
62705,17,weekend,5,2.0,1.5,363.0,6.216899
62706,17,weekend,6,6.0,1.5,363.0,12.798682000000001
62707,17,weekend,7,1e-06,1.5,363.0,0.30573100000000003
62708,17,weekend,8,5.0,1.5,363.0,13.230585999999999
62709,17,weekend,9,1e-06,1.5,363.0,0.16660300000000003
62710,17,weekend,10,1.0,1.5,363.0,11.917159999999999
62711,17,weekend,11,3.0,1.5,363.0,11.302334
62712,17,weekend,12,1e-06,1.5,363.0,2.649224
62713,17,weekend,13,2.0,1.5,363.0,8.270768
62714,17,weekend,14,2.0,1.5,363.0,14.432756999999999
62715,17,weekend,15,2.0,1.5,363.0,0.8975899999999999
62716,17,weekend,16,1e-06,1.5,363.0,4.773055
62717,17,weekend,17,1.0,1.5,363.0,9.963229
62718,17,weekend,18,1.0,1.5,363.0,1.179435
62719,17,weekend,19,2.0,1.5,363.0,7.728293000000001
62720,17,weekend,20,3.0,1.5,363.0,15.107966999999997
62721,17,weekend,21,1.0,1.5,363.0,2.5300089999999997
62722,17,weekend,22,2.0,1.5,363.0,8.050329999999999
62723,17,weekend,23,1.0,1.5,363.0,3.137208
62724,17,weekend,24,1.0,1.5,363.0,5.838059
62725,17,weekend,25,1e-06,1.5,363.0,0.6582469999999999
62726,17,weekend,26,1e-06,1.5,363.0,0.125636
62727,17,weekend,27,2.0,1.5,363.0,0.996169
62728,17,weekend,28,1e-06,1.5,363.0,1.4590600000000002
62729,17,weekend,29,1e-06,1.5,363.0,0.03981099999999999
62730,17,weekend,30,1.0,1.5,363.0,1.2673429999999999
62731,17,weekend,31,1e-06,1.5,363.0,0.21668099999999998
62732,17,weekend,32,1e-06,1.5,363.0,3.365108
62733,17,weekend,33,1e-06,1.5,363.0,0.240898
62734,17,weekend,34,1e-06,1.5,363.0,3.3014400000000004
62735,17,weekend,35,1e-06,1.5,363.0,0.381298
62736,17,weekend,36,1.0,1.5,363.0,1.099666
62737,17,weekend,37,1e-06,1.5,363.0,0.6854979999999999
62738,17,weekend,0,1e-06,-1.0,335.0,9.07417
62739,17,weekend,1,1.0,-1.0,335.0,1.14009
62740,17,weekend,2,1.0,-1.0,335.0,4.566467999999999
62741,17,weekend,3,1.0,-1.0,335.0,1.8197400000000001
62742,17,weekend,4,4.0,-1.0,335.0,5.288284
62743,17,weekend,5,2.0,-1.0,335.0,4.8384089999999995
62744,17,weekend,6,3.0,-1.0,335.0,8.362751
62745,17,weekend,7,1e-06,-1.0,335.0,0.225737
62746,17,weekend,8,1.0,-1.0,335.0,9.608834
62747,17,weekend,9,1e-06,-1.0,335.0,0.22018200000000002
62748,17,weekend,10,1e-06,-1.0,335.0,6.865424
62749,17,weekend,11,2.0,-1.0,335.0,7.772678999999999
62750,17,weekend,12,1.0,-1.0,335.0,1.285447
62751,17,weekend,13,1.0,-1.0,335.0,5.259378999999998
62752,17,weekend,14,1e-06,-1.0,335.0,8.884271
62753,17,weekend,15,1e-06,-1.0,335.0,0.560175
62754,17,weekend,16,3.0,-1.0,335.0,3.1697470000000005
62755,17,weekend,17,3.0,-1.0,335.0,5.285646999999999
62756,17,weekend,18,1e-06,-1.0,335.0,0.7835420000000001
62757,17,weekend,19,1e-06,-1.0,335.0,3.872685
62758,17,weekend,20,1.0,-1.0,335.0,9.37891
62759,17,weekend,21,1e-06,-1.0,335.0,0.88883
62760,17,weekend,22,2.0,-1.0,335.0,5.4526959999999995
62761,17,weekend,23,1.0,-1.0,335.0,1.538933
62762,17,weekend,24,1.0,-1.0,335.0,3.556537
62763,17,weekend,25,1e-06,-1.0,335.0,0.433813
62764,17,weekend,26,1e-06,-1.0,335.0,0.068389
62765,17,weekend,27,1e-06,-1.0,335.0,0.31268299999999993
62766,17,weekend,28,1e-06,-1.0,335.0,1.052498
62767,17,weekend,29,1e-06,-1.0,335.0,0.029229
62768,17,weekend,30,1e-06,-1.0,335.0,1.007459
62769,17,weekend,31,1e-06,-1.0,335.0,0.15146900000000005
62770,17,weekend,32,1e-06,-1.0,335.0,1.297707
62771,17,weekend,33,1e-06,-1.0,335.0,0.991167
62772,17,weekend,34,1e-06,-1.0,335.0,1.4984479999999998
62773,17,weekend,35,1e-06,-1.0,335.0,0.095276
62774,17,weekend,36,1e-06,-1.0,335.0,0.43737200000000004
62775,17,weekend,37,1e-06,-1.0,335.0,0.23854300000000003
62776,18,weekday,0,51.0,21.9,274.0,44.48972
62777,18,weekday,1,9.0,21.9,274.0,7.183657
62778,18,weekday,2,31.0,21.9,274.0,23.103783999999997
62779,18,weekday,3,13.0,21.9,274.0,9.098244
62780,18,weekday,4,42.0,21.9,274.0,24.658426000000002
62781,18,weekday,5,33.0,21.9,274.0,23.187041999999998
62782,18,weekday,6,47.0,21.9,274.0,42.74711899999999
62783,18,weekday,7,6.0,21.9,274.0,1.8303270000000003
62784,18,weekday,8,62.0,21.9,274.0,45.669421
62785,18,weekday,9,2.0,21.9,274.0,1.149125
62786,18,weekday,10,45.0,21.9,274.0,40.195353999999995
62787,18,weekday,11,21.0,21.9,274.0,40.134789000000005
62788,18,weekday,12,13.0,21.9,274.0,9.63369
62789,18,weekday,13,31.0,21.9,274.0,29.859382
62790,18,weekday,14,27.0,21.9,274.0,49.075844000000004
62791,18,weekday,15,7.0,21.9,274.0,3.9043609999999997
62792,18,weekday,16,25.0,21.9,274.0,18.420563
62793,18,weekday,17,57.0,21.9,274.0,35.428735999999994
62794,18,weekday,18,2.0,21.9,274.0,4.196032999999999
62795,18,weekday,19,32.0,21.9,274.0,27.284395
62796,18,weekday,20,38.0,21.9,274.0,52.211192
62797,18,weekday,21,12.0,21.9,274.0,9.234856000000002
62798,18,weekday,22,49.0,21.9,274.0,28.133436
62799,18,weekday,23,14.0,21.9,274.0,11.182324
62800,18,weekday,24,31.0,21.9,274.0,20.371151
62801,18,weekday,25,6.0,21.9,274.0,3.1634640000000003
