,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
57556,16,weekend,21,2.0,349.0,3.9234979999999995
57557,16,weekend,22,1e-06,349.0,0.285595
57558,16,weekend,23,3.0,349.0,8.16996
57559,16,weekend,24,12.0,349.0,14.558590000000002
57560,16,weekend,25,6.0,349.0,6.059737
57561,16,weekend,26,8.0,349.0,19.799686
57562,16,weekend,27,1.0,349.0,4.6661
57563,16,weekend,28,2.0,349.0,4.968916999999999
57564,16,weekend,29,14.0,349.0,23.041847
57565,16,weekend,30,1.0,349.0,2.344115
57566,16,weekend,31,5.0,349.0,12.807816
57567,16,weekend,32,2.0,349.0,3.095981
57568,16,weekend,33,1.0,349.0,9.211765999999999
57569,16,weekend,34,1e-06,349.0,2.6466529999999997
57570,16,weekend,35,4.0,349.0,6.559955
57571,16,weekend,36,3.0,349.0,2.077422
57572,16,weekend,0,7.0,355.0,11.929086999999997
57573,16,weekend,1,6.0,355.0,4.689639000000001
57574,16,weekend,2,6.0,355.0,11.882508999999999
57575,16,weekend,3,5.0,355.0,4.883896
57576,16,weekend,4,3.0,355.0,2.9657139999999997
57577,16,weekend,5,4.0,355.0,11.630649
57578,16,weekend,6,5.0,355.0,16.660750999999998
57579,16,weekend,7,11.0,355.0,10.149010000000002
57580,16,weekend,8,18.0,355.0,16.816879
57581,16,weekend,9,7.0,355.0,16.820832
57582,16,weekend,10,4.0,355.0,12.576726
57583,16,weekend,11,6.0,355.0,8.223201999999999
57584,16,weekend,12,7.0,355.0,21.85339
57585,16,weekend,13,2.0,355.0,16.581386000000002
57586,16,weekend,14,4.0,355.0,15.926561999999999
57587,16,weekend,15,1e-06,355.0,0.8954749999999999
57588,16,weekend,16,2.0,355.0,7.918546
57589,16,weekend,17,6.0,355.0,12.227655
57590,16,weekend,18,1.0,355.0,2.2224359999999996
57591,16,weekend,19,14.0,355.0,19.19657
57592,16,weekend,20,3.0,355.0,5.131608
57593,16,weekend,21,2.0,355.0,3.9234979999999995
57594,16,weekend,22,1e-06,355.0,0.285595
57595,16,weekend,23,2.0,355.0,8.16996
57596,16,weekend,24,11.0,355.0,14.558590000000002
57597,16,weekend,25,2.0,355.0,6.059737
57598,16,weekend,26,7.0,355.0,19.799686
57599,16,weekend,27,10.0,355.0,4.6661
57600,16,weekend,28,3.0,355.0,4.968916999999999
57601,16,weekend,29,18.0,355.0,23.041847
57602,16,weekend,30,1e-06,355.0,2.344115
57603,16,weekend,31,9.0,355.0,12.807816
57604,16,weekend,32,1e-06,355.0,3.095981
57605,16,weekend,33,1e-06,355.0,9.211765999999999
57606,16,weekend,34,1e-06,355.0,2.6466529999999997
57607,16,weekend,35,1.0,355.0,6.559955
57608,16,weekend,36,1.0,355.0,2.077422
57609,16,weekend,0,8.0,356.0,11.929086999999997
57610,16,weekend,1,3.0,356.0,4.689639000000001
57611,16,weekend,2,11.0,356.0,11.882508999999999
57612,16,weekend,3,4.0,356.0,4.883896
57613,16,weekend,4,2.0,356.0,2.9657139999999997
57614,16,weekend,5,6.0,356.0,11.630649
57615,16,weekend,6,9.0,356.0,16.660750999999998
57616,16,weekend,7,12.0,356.0,10.149010000000002
57617,16,weekend,8,15.0,356.0,16.816879
57618,16,weekend,9,8.0,356.0,16.820832
57619,16,weekend,10,6.0,356.0,12.576726
57620,16,weekend,11,3.0,356.0,8.223201999999999
57621,16,weekend,12,6.0,356.0,21.85339
57622,16,weekend,13,10.0,356.0,16.581386000000002
57623,16,weekend,14,11.0,356.0,15.926561999999999
57624,16,weekend,15,1.0,356.0,0.8954749999999999
57625,16,weekend,16,1.0,356.0,7.918546
57626,16,weekend,17,6.0,356.0,12.227655
57627,16,weekend,18,3.0,356.0,2.2224359999999996
57628,16,weekend,19,4.0,356.0,19.19657
57629,16,weekend,20,3.0,356.0,5.131608
57630,16,weekend,21,1e-06,356.0,3.9234979999999995
57631,16,weekend,22,1e-06,356.0,0.285595
57632,16,weekend,23,5.0,356.0,8.16996
57633,16,weekend,24,8.0,356.0,14.558590000000002
57634,16,weekend,25,1.0,356.0,6.059737
57635,16,weekend,26,9.0,356.0,19.799686
57636,16,weekend,27,1.0,356.0,4.6661
57637,16,weekend,28,1e-06,356.0,4.968916999999999
57638,16,weekend,29,10.0,356.0,23.041847
57639,16,weekend,30,1.0,356.0,2.344115
57640,16,weekend,31,13.0,356.0,12.807816
57641,16,weekend,32,1e-06,356.0,3.095981
57642,16,weekend,33,7.0,356.0,9.211765999999999
57643,16,weekend,34,1.0,356.0,2.6466529999999997
57644,16,weekend,35,7.0,356.0,6.559955
57645,16,weekend,36,1e-06,356.0,2.077422
57646,16,weekend,0,6.0,362.0,11.929086999999997
57647,16,weekend,1,7.0,362.0,4.689639000000001
57648,16,weekend,2,5.0,362.0,11.882508999999999
57649,16,weekend,3,2.0,362.0,4.883896
57650,16,weekend,4,1.0,362.0,2.9657139999999997
57651,16,weekend,5,8.0,362.0,11.630649
57652,16,weekend,6,20.0,362.0,16.660750999999998
57653,16,weekend,7,4.0,362.0,10.149010000000002
57654,16,weekend,8,6.0,362.0,16.816879
57655,16,weekend,9,3.0,362.0,16.820832
57656,16,weekend,10,14.0,362.0,12.576726
57657,16,weekend,11,2.0,362.0,8.223201999999999
57658,16,weekend,12,9.0,362.0,21.85339
57659,16,weekend,13,16.0,362.0,16.581386000000002
57660,16,weekend,14,11.0,362.0,15.926561999999999
57661,16,weekend,15,1e-06,362.0,0.8954749999999999
57662,16,weekend,16,3.0,362.0,7.918546
57663,16,weekend,17,6.0,362.0,12.227655
57664,16,weekend,18,1.0,362.0,2.2224359999999996
57665,16,weekend,19,10.0,362.0,19.19657
57666,16,weekend,20,2.0,362.0,5.131608
57667,16,weekend,21,2.0,362.0,3.9234979999999995
57668,16,weekend,22,1e-06,362.0,0.285595
57669,16,weekend,23,5.0,362.0,8.16996
57670,16,weekend,24,12.0,362.0,14.558590000000002
57671,16,weekend,25,2.0,362.0,6.059737
57672,16,weekend,26,14.0,362.0,19.799686
57673,16,weekend,27,1.0,362.0,4.6661
57674,16,weekend,28,3.0,362.0,4.968916999999999
57675,16,weekend,29,20.0,362.0,23.041847
57676,16,weekend,30,2.0,362.0,2.344115
57677,16,weekend,31,9.0,362.0,12.807816
57678,16,weekend,32,2.0,362.0,3.095981
57679,16,weekend,33,7.0,362.0,9.211765999999999
57680,16,weekend,34,1.0,362.0,2.6466529999999997
57681,16,weekend,35,6.0,362.0,6.559955
57682,16,weekend,36,1.0,362.0,2.077422
57683,16,weekend,0,1e-06,363.0,11.929086999999997
57684,16,weekend,1,1e-06,363.0,4.689639000000001
57685,16,weekend,2,3.0,363.0,11.882508999999999
57686,16,weekend,3,1.0,363.0,4.883896
57687,16,weekend,4,1e-06,363.0,2.9657139999999997
57688,16,weekend,5,5.0,363.0,11.630649
57689,16,weekend,6,5.0,363.0,16.660750999999998
57690,16,weekend,7,1e-06,363.0,10.149010000000002
57691,16,weekend,8,2.0,363.0,16.816879
57692,16,weekend,9,1e-06,363.0,16.820832
57693,16,weekend,10,1e-06,363.0,12.576726
57694,16,weekend,11,1e-06,363.0,8.223201999999999
57695,16,weekend,12,1.0,363.0,21.85339
57696,16,weekend,13,1.0,363.0,16.581386000000002
57697,16,weekend,14,3.0,363.0,15.926561999999999
57698,16,weekend,15,1e-06,363.0,0.8954749999999999
57699,16,weekend,16,1.0,363.0,7.918546
57700,16,weekend,17,1e-06,363.0,12.227655
57701,16,weekend,18,1.0,363.0,2.2224359999999996
57702,16,weekend,19,1e-06,363.0,19.19657
57703,16,weekend,20,1.0,363.0,5.131608
57704,16,weekend,21,1e-06,363.0,3.9234979999999995
57705,16,weekend,22,1e-06,363.0,0.285595
57706,16,weekend,23,2.0,363.0,8.16996
57707,16,weekend,24,5.0,363.0,14.558590000000002
57708,16,weekend,25,1.0,363.0,6.059737
57709,16,weekend,26,3.0,363.0,19.799686
57710,16,weekend,27,2.0,363.0,4.6661
57711,16,weekend,28,1e-06,363.0,4.968916999999999
57712,16,weekend,29,2.0,363.0,23.041847
57713,16,weekend,30,1e-06,363.0,2.344115
57714,16,weekend,31,2.0,363.0,12.807816
57715,16,weekend,32,1e-06,363.0,3.095981
57716,16,weekend,33,1.0,363.0,9.211765999999999
57717,16,weekend,34,1e-06,363.0,2.6466529999999997
57718,16,weekend,35,1.0,363.0,6.559955
57719,16,weekend,36,1e-06,363.0,2.077422
57720,17,weekday,0,22.0,274.0,15.848908999999999
57721,17,weekday,1,8.0,274.0,6.884492000000001
57722,17,weekday,2,20.0,274.0,16.439363
57723,17,weekday,3,5.0,274.0,7.277091
57724,17,weekday,4,2.0,274.0,5.100136
57725,17,weekday,5,15.0,274.0,16.557876999999998
57726,17,weekday,6,24.0,274.0,22.336811
57727,17,weekday,7,12.0,274.0,15.408638999999999
57728,17,weekday,8,33.0,274.0,25.370814
57729,17,weekday,9,20.0,274.0,23.948719
57730,17,weekday,10,12.0,274.0,13.428652999999999
57731,17,weekday,11,10.0,274.0,12.552715
57732,17,weekday,12,45.0,274.0,31.473939000000005
57733,17,weekday,13,12.0,274.0,20.667880000000004
57734,17,weekday,14,17.0,274.0,22.383336
57735,17,weekday,15,1.0,274.0,1.2602479999999998
57736,17,weekday,16,1e-06,274.0,10.824424
57737,17,weekday,17,2.0,274.0,18.985864000000003
57738,17,weekday,18,2.0,274.0,3.407671
57739,17,weekday,19,28.0,274.0,30.993275
57740,17,weekday,20,2.0,274.0,7.237387
57741,17,weekday,21,2.0,274.0,6.4044799999999995
57742,17,weekday,22,1.0,274.0,0.474177
57743,17,weekday,23,13.0,274.0,12.619356999999999
57744,17,weekday,24,18.0,274.0,20.734158
57745,17,weekday,25,17.0,274.0,10.321946
57746,17,weekday,26,31.0,274.0,27.879329000000002
57747,17,weekday,27,12.0,274.0,7.622667000000001
57748,17,weekday,28,7.0,274.0,8.199796000000001
57749,17,weekday,29,35.0,274.0,26.755397000000006
57750,17,weekday,30,1e-06,274.0,3.431092
57751,17,weekday,31,28.0,274.0,21.903485
57752,17,weekday,32,2.0,274.0,4.996620999999999
57753,17,weekday,33,2.0,274.0,12.793683
57754,17,weekday,34,1.0,274.0,3.911416
57755,17,weekday,35,5.0,274.0,10.853558999999997
57756,17,weekday,36,2.0,274.0,3.567617
57757,17,weekday,0,52.0,275.0,15.848908999999999
57758,17,weekday,1,20.0,275.0,6.884492000000001
57759,17,weekday,2,47.0,275.0,16.439363
57760,17,weekday,3,14.0,275.0,7.277091
57761,17,weekday,4,5.0,275.0,5.100136
57762,17,weekday,5,62.0,275.0,16.557876999999998
57763,17,weekday,6,65.0,275.0,22.336811
57764,17,weekday,7,30.0,275.0,15.408638999999999
57765,17,weekday,8,82.0,275.0,25.370814
57766,17,weekday,9,55.0,275.0,23.948719
57767,17,weekday,10,43.0,275.0,13.428652999999999
57768,17,weekday,11,39.0,275.0,12.552715
57769,17,weekday,12,83.0,275.0,31.473939000000005
57770,17,weekday,13,33.0,275.0,20.667880000000004
57771,17,weekday,14,70.0,275.0,22.383336
57772,17,weekday,15,1.0,275.0,1.2602479999999998
57773,17,weekday,16,12.0,275.0,10.824424
57774,17,weekday,17,12.0,275.0,18.985864000000003
57775,17,weekday,18,6.0,275.0,3.407671
57776,17,weekday,19,67.0,275.0,30.993275
57777,17,weekday,20,17.0,275.0,7.237387
57778,17,weekday,21,10.0,275.0,6.4044799999999995
57779,17,weekday,22,1e-06,275.0,0.474177
57780,17,weekday,23,22.0,275.0,12.619356999999999
57781,17,weekday,24,54.0,275.0,20.734158
57782,17,weekday,25,28.0,275.0,10.321946
57783,17,weekday,26,78.0,275.0,27.879329000000002
57784,17,weekday,27,28.0,275.0,7.622667000000001
57785,17,weekday,28,21.0,275.0,8.199796000000001
57786,17,weekday,29,88.0,275.0,26.755397000000006
57787,17,weekday,30,1.0,275.0,3.431092
57788,17,weekday,31,49.0,275.0,21.903485
57789,17,weekday,32,7.0,275.0,4.996620999999999
57790,17,weekday,33,8.0,275.0,12.793683
57791,17,weekday,34,4.0,275.0,3.911416
57792,17,weekday,35,24.0,275.0,10.853558999999997
57793,17,weekday,36,5.0,275.0,3.567617
57794,17,weekday,0,32.0,276.0,15.848908999999999
57795,17,weekday,1,12.0,276.0,6.884492000000001
57796,17,weekday,2,28.0,276.0,16.439363
57797,17,weekday,3,5.0,276.0,7.277091
57798,17,weekday,4,6.0,276.0,5.100136
57799,17,weekday,5,20.0,276.0,16.557876999999998
57800,17,weekday,6,33.0,276.0,22.336811
57801,17,weekday,7,11.0,276.0,15.408638999999999
57802,17,weekday,8,31.0,276.0,25.370814
57803,17,weekday,9,30.0,276.0,23.948719
57804,17,weekday,10,19.0,276.0,13.428652999999999
57805,17,weekday,11,13.0,276.0,12.552715
57806,17,weekday,12,50.0,276.0,31.473939000000005
57807,17,weekday,13,17.0,276.0,20.667880000000004
57808,17,weekday,14,26.0,276.0,22.383336
57809,17,weekday,15,1.0,276.0,1.2602479999999998
57810,17,weekday,16,2.0,276.0,10.824424
57811,17,weekday,17,2.0,276.0,18.985864000000003
57812,17,weekday,18,6.0,276.0,3.407671
57813,17,weekday,19,47.0,276.0,30.993275
57814,17,weekday,20,8.0,276.0,7.237387
57815,17,weekday,21,4.0,276.0,6.4044799999999995
57816,17,weekday,22,1.0,276.0,0.474177
57817,17,weekday,23,15.0,276.0,12.619356999999999
57818,17,weekday,24,32.0,276.0,20.734158
57819,17,weekday,25,14.0,276.0,10.321946
57820,17,weekday,26,21.0,276.0,27.879329000000002
57821,17,weekday,27,9.0,276.0,7.622667000000001
57822,17,weekday,28,11.0,276.0,8.199796000000001
57823,17,weekday,29,45.0,276.0,26.755397000000006
57824,17,weekday,30,2.0,276.0,3.431092
57825,17,weekday,31,28.0,276.0,21.903485
57826,17,weekday,32,4.0,276.0,4.996620999999999
57827,17,weekday,33,6.0,276.0,12.793683
57828,17,weekday,34,2.0,276.0,3.911416
57829,17,weekday,35,12.0,276.0,10.853558999999997
57830,17,weekday,36,6.0,276.0,3.567617
57831,17,weekday,0,39.0,277.0,15.848908999999999
57832,17,weekday,1,25.0,277.0,6.884492000000001
57833,17,weekday,2,44.0,277.0,16.439363
57834,17,weekday,3,15.0,277.0,7.277091
57835,17,weekday,4,10.0,277.0,5.100136
57836,17,weekday,5,55.0,277.0,16.557876999999998
57837,17,weekday,6,58.0,277.0,22.336811
57838,17,weekday,7,27.0,277.0,15.408638999999999
57839,17,weekday,8,72.0,277.0,25.370814
57840,17,weekday,9,45.0,277.0,23.948719
57841,17,weekday,10,37.0,277.0,13.428652999999999
57842,17,weekday,11,30.0,277.0,12.552715
57843,17,weekday,12,87.0,277.0,31.473939000000005
57844,17,weekday,13,38.0,277.0,20.667880000000004
57845,17,weekday,14,77.0,277.0,22.383336
57846,17,weekday,15,2.0,277.0,1.2602479999999998
57847,17,weekday,16,19.0,277.0,10.824424
57848,17,weekday,17,12.0,277.0,18.985864000000003
57849,17,weekday,18,7.0,277.0,3.407671
57850,17,weekday,19,88.0,277.0,30.993275
57851,17,weekday,20,7.0,277.0,7.237387
57852,17,weekday,21,18.0,277.0,6.4044799999999995
57853,17,weekday,22,1e-06,277.0,0.474177
57854,17,weekday,23,30.0,277.0,12.619356999999999
57855,17,weekday,24,52.0,277.0,20.734158
57856,17,weekday,25,24.0,277.0,10.321946
57857,17,weekday,26,82.0,277.0,27.879329000000002
57858,17,weekday,27,16.0,277.0,7.622667000000001
57859,17,weekday,28,18.0,277.0,8.199796000000001
57860,17,weekday,29,83.0,277.0,26.755397000000006
57861,17,weekday,30,3.0,277.0,3.431092
57862,17,weekday,31,45.0,277.0,21.903485
57863,17,weekday,32,9.0,277.0,4.996620999999999
57864,17,weekday,33,21.0,277.0,12.793683
57865,17,weekday,34,6.0,277.0,3.911416
57866,17,weekday,35,16.0,277.0,10.853558999999997
57867,17,weekday,36,7.0,277.0,3.567617
57868,17,weekday,0,39.0,280.0,15.848908999999999
57869,17,weekday,1,24.0,280.0,6.884492000000001
57870,17,weekday,2,55.0,280.0,16.439363
57871,17,weekday,3,21.0,280.0,7.277091
57872,17,weekday,4,15.0,280.0,5.100136
57873,17,weekday,5,56.0,280.0,16.557876999999998
57874,17,weekday,6,66.0,280.0,22.336811
57875,17,weekday,7,33.0,280.0,15.408638999999999
57876,17,weekday,8,78.0,280.0,25.370814
57877,17,weekday,9,67.0,280.0,23.948719
57878,17,weekday,10,49.0,280.0,13.428652999999999
57879,17,weekday,11,36.0,280.0,12.552715
57880,17,weekday,12,104.0,280.0,31.473939000000005
57881,17,weekday,13,51.0,280.0,20.667880000000004
57882,17,weekday,14,78.0,280.0,22.383336
57883,17,weekday,15,1e-06,280.0,1.2602479999999998
57884,17,weekday,16,13.0,280.0,10.824424
57885,17,weekday,17,22.0,280.0,18.985864000000003
57886,17,weekday,18,12.0,280.0,3.407671
57887,17,weekday,19,97.0,280.0,30.993275
57888,17,weekday,20,11.0,280.0,7.237387
57889,17,weekday,21,15.0,280.0,6.4044799999999995
57890,17,weekday,22,2.0,280.0,0.474177
57891,17,weekday,23,33.0,280.0,12.619356999999999
57892,17,weekday,24,56.0,280.0,20.734158
57893,17,weekday,25,35.0,280.0,10.321946
57894,17,weekday,26,72.0,280.0,27.879329000000002
57895,17,weekday,27,26.0,280.0,7.622667000000001
57896,17,weekday,28,18.0,280.0,8.199796000000001
57897,17,weekday,29,111.0,280.0,26.755397000000006
57898,17,weekday,30,3.0,280.0,3.431092
57899,17,weekday,31,75.0,280.0,21.903485
57900,17,weekday,32,10.0,280.0,4.996620999999999
57901,17,weekday,33,22.0,280.0,12.793683
57902,17,weekday,34,10.0,280.0,3.911416
57903,17,weekday,35,18.0,280.0,10.853558999999997
57904,17,weekday,36,4.0,280.0,3.567617
57905,17,weekday,0,63.0,281.0,15.848908999999999
57906,17,weekday,1,34.0,281.0,6.884492000000001
57907,17,weekday,2,53.0,281.0,16.439363
57908,17,weekday,3,15.0,281.0,7.277091
57909,17,weekday,4,14.0,281.0,5.100136
57910,17,weekday,5,49.0,281.0,16.557876999999998
57911,17,weekday,6,68.0,281.0,22.336811
57912,17,weekday,7,33.0,281.0,15.408638999999999
57913,17,weekday,8,98.0,281.0,25.370814
57914,17,weekday,9,77.0,281.0,23.948719
57915,17,weekday,10,41.0,281.0,13.428652999999999
57916,17,weekday,11,45.0,281.0,12.552715
57917,17,weekday,12,112.0,281.0,31.473939000000005
57918,17,weekday,13,56.0,281.0,20.667880000000004
57919,17,weekday,14,97.0,281.0,22.383336
57920,17,weekday,15,3.0,281.0,1.2602479999999998
57921,17,weekday,16,16.0,281.0,10.824424
57922,17,weekday,17,19.0,281.0,18.985864000000003
57923,17,weekday,18,5.0,281.0,3.407671
57924,17,weekday,19,101.0,281.0,30.993275
57925,17,weekday,20,23.0,281.0,7.237387
57926,17,weekday,21,17.0,281.0,6.4044799999999995
57927,17,weekday,22,7.0,281.0,0.474177
57928,17,weekday,23,35.0,281.0,12.619356999999999
57929,17,weekday,24,77.0,281.0,20.734158
57930,17,weekday,25,40.0,281.0,10.321946
57931,17,weekday,26,93.0,281.0,27.879329000000002
57932,17,weekday,27,12.0,281.0,7.622667000000001
57933,17,weekday,28,20.0,281.0,8.199796000000001
57934,17,weekday,29,109.0,281.0,26.755397000000006
57935,17,weekday,30,3.0,281.0,3.431092
57936,17,weekday,31,57.0,281.0,21.903485
57937,17,weekday,32,10.0,281.0,4.996620999999999
57938,17,weekday,33,16.0,281.0,12.793683
57939,17,weekday,34,8.0,281.0,3.911416
57940,17,weekday,35,26.0,281.0,10.853558999999997
57941,17,weekday,36,5.0,281.0,3.567617
57942,17,weekday,0,63.0,282.0,15.848908999999999
57943,17,weekday,1,19.0,282.0,6.884492000000001
57944,17,weekday,2,43.0,282.0,16.439363
57945,17,weekday,3,20.0,282.0,7.277091
57946,17,weekday,4,17.0,282.0,5.100136
57947,17,weekday,5,53.0,282.0,16.557876999999998
57948,17,weekday,6,70.0,282.0,22.336811
57949,17,weekday,7,37.0,282.0,15.408638999999999
57950,17,weekday,8,86.0,282.0,25.370814
57951,17,weekday,9,61.0,282.0,23.948719
57952,17,weekday,10,50.0,282.0,13.428652999999999
57953,17,weekday,11,39.0,282.0,12.552715
57954,17,weekday,12,87.0,282.0,31.473939000000005
57955,17,weekday,13,50.0,282.0,20.667880000000004
57956,17,weekday,14,82.0,282.0,22.383336
57957,17,weekday,15,4.0,282.0,1.2602479999999998
57958,17,weekday,16,15.0,282.0,10.824424
57959,17,weekday,17,12.0,282.0,18.985864000000003
57960,17,weekday,18,4.0,282.0,3.407671
57961,17,weekday,19,74.0,282.0,30.993275
57962,17,weekday,20,20.0,282.0,7.237387
57963,17,weekday,21,19.0,282.0,6.4044799999999995
57964,17,weekday,22,1.0,282.0,0.474177
57965,17,weekday,23,27.0,282.0,12.619356999999999
57966,17,weekday,24,55.0,282.0,20.734158
57967,17,weekday,25,34.0,282.0,10.321946
57968,17,weekday,26,81.0,282.0,27.879329000000002
57969,17,weekday,27,21.0,282.0,7.622667000000001
57970,17,weekday,28,21.0,282.0,8.199796000000001
57971,17,weekday,29,103.0,282.0,26.755397000000006
57972,17,weekday,30,3.0,282.0,3.431092
57973,17,weekday,31,71.0,282.0,21.903485
57974,17,weekday,32,7.0,282.0,4.996620999999999
57975,17,weekday,33,21.0,282.0,12.793683
57976,17,weekday,34,1e-06,282.0,3.911416
57977,17,weekday,35,20.0,282.0,10.853558999999997
57978,17,weekday,36,4.0,282.0,3.567617
57979,17,weekday,0,50.0,283.0,15.848908999999999
57980,17,weekday,1,19.0,283.0,6.884492000000001
57981,17,weekday,2,56.0,283.0,16.439363
57982,17,weekday,3,16.0,283.0,7.277091
57983,17,weekday,4,8.0,283.0,5.100136
57984,17,weekday,5,49.0,283.0,16.557876999999998
57985,17,weekday,6,72.0,283.0,22.336811
57986,17,weekday,7,48.0,283.0,15.408638999999999
57987,17,weekday,8,85.0,283.0,25.370814
57988,17,weekday,9,54.0,283.0,23.948719
57989,17,weekday,10,41.0,283.0,13.428652999999999
57990,17,weekday,11,29.0,283.0,12.552715
57991,17,weekday,12,96.0,283.0,31.473939000000005
57992,17,weekday,13,49.0,283.0,20.667880000000004
57993,17,weekday,14,87.0,283.0,22.383336
57994,17,weekday,15,1.0,283.0,1.2602479999999998
57995,17,weekday,16,9.0,283.0,10.824424
57996,17,weekday,17,16.0,283.0,18.985864000000003
57997,17,weekday,18,6.0,283.0,3.407671
57998,17,weekday,19,61.0,283.0,30.993275
57999,17,weekday,20,14.0,283.0,7.237387
58000,17,weekday,21,9.0,283.0,6.4044799999999995
58001,17,weekday,22,3.0,283.0,0.474177
58002,17,weekday,23,33.0,283.0,12.619356999999999
58003,17,weekday,24,53.0,283.0,20.734158
58004,17,weekday,25,39.0,283.0,10.321946
58005,17,weekday,26,61.0,283.0,27.879329000000002
58006,17,weekday,27,20.0,283.0,7.622667000000001
58007,17,weekday,28,15.0,283.0,8.199796000000001
58008,17,weekday,29,118.0,283.0,26.755397000000006
58009,17,weekday,30,1e-06,283.0,3.431092
58010,17,weekday,31,58.0,283.0,21.903485
58011,17,weekday,32,7.0,283.0,4.996620999999999
58012,17,weekday,33,15.0,283.0,12.793683
58013,17,weekday,34,3.0,283.0,3.911416
58014,17,weekday,35,24.0,283.0,10.853558999999997
58015,17,weekday,36,5.0,283.0,3.567617
58016,17,weekday,0,41.0,284.0,15.848908999999999
58017,17,weekday,1,20.0,284.0,6.884492000000001
58018,17,weekday,2,48.0,284.0,16.439363
58019,17,weekday,3,11.0,284.0,7.277091
58020,17,weekday,4,9.0,284.0,5.100136
58021,17,weekday,5,54.0,284.0,16.557876999999998
58022,17,weekday,6,66.0,284.0,22.336811
58023,17,weekday,7,33.0,284.0,15.408638999999999
58024,17,weekday,8,69.0,284.0,25.370814
58025,17,weekday,9,56.0,284.0,23.948719
58026,17,weekday,10,37.0,284.0,13.428652999999999
58027,17,weekday,11,22.0,284.0,12.552715
58028,17,weekday,12,62.0,284.0,31.473939000000005
58029,17,weekday,13,62.0,284.0,20.667880000000004
58030,17,weekday,14,70.0,284.0,22.383336
58031,17,weekday,15,1.0,284.0,1.2602479999999998
58032,17,weekday,16,8.0,284.0,10.824424
58033,17,weekday,17,22.0,284.0,18.985864000000003
58034,17,weekday,18,4.0,284.0,3.407671
58035,17,weekday,19,66.0,284.0,30.993275
58036,17,weekday,20,8.0,284.0,7.237387
58037,17,weekday,21,8.0,284.0,6.4044799999999995
58038,17,weekday,22,1e-06,284.0,0.474177
58039,17,weekday,23,24.0,284.0,12.619356999999999
58040,17,weekday,24,56.0,284.0,20.734158
58041,17,weekday,25,18.0,284.0,10.321946
58042,17,weekday,26,68.0,284.0,27.879329000000002
58043,17,weekday,27,21.0,284.0,7.622667000000001
58044,17,weekday,28,15.0,284.0,8.199796000000001
58045,17,weekday,29,81.0,284.0,26.755397000000006
58046,17,weekday,30,2.0,284.0,3.431092
58047,17,weekday,31,48.0,284.0,21.903485
58048,17,weekday,32,4.0,284.0,4.996620999999999
58049,17,weekday,33,10.0,284.0,12.793683
58050,17,weekday,34,1.0,284.0,3.911416
58051,17,weekday,35,16.0,284.0,10.853558999999997
58052,17,weekday,36,2.0,284.0,3.567617
58053,17,weekday,0,15.0,287.0,15.848908999999999
58054,17,weekday,1,4.0,287.0,6.884492000000001
58055,17,weekday,2,9.0,287.0,16.439363
58056,17,weekday,3,6.0,287.0,7.277091
58057,17,weekday,4,3.0,287.0,5.100136
58058,17,weekday,5,19.0,287.0,16.557876999999998
58059,17,weekday,6,27.0,287.0,22.336811
58060,17,weekday,7,11.0,287.0,15.408638999999999
58061,17,weekday,8,26.0,287.0,25.370814
58062,17,weekday,9,32.0,287.0,23.948719
58063,17,weekday,10,5.0,287.0,13.428652999999999
58064,17,weekday,11,4.0,287.0,12.552715
58065,17,weekday,12,44.0,287.0,31.473939000000005
58066,17,weekday,13,29.0,287.0,20.667880000000004
58067,17,weekday,14,16.0,287.0,22.383336
58068,17,weekday,15,1e-06,287.0,1.2602479999999998
58069,17,weekday,16,20.0,287.0,10.824424
58070,17,weekday,17,31.0,287.0,18.985864000000003
58071,17,weekday,18,5.0,287.0,3.407671
58072,17,weekday,19,17.0,287.0,30.993275
58073,17,weekday,20,5.0,287.0,7.237387
58074,17,weekday,21,4.0,287.0,6.4044799999999995
58075,17,weekday,22,1e-06,287.0,0.474177
58076,17,weekday,23,10.0,287.0,12.619356999999999
58077,17,weekday,24,26.0,287.0,20.734158
58078,17,weekday,25,5.0,287.0,10.321946
58079,17,weekday,26,36.0,287.0,27.879329000000002
58080,17,weekday,27,11.0,287.0,7.622667000000001
58081,17,weekday,28,4.0,287.0,8.199796000000001
58082,17,weekday,29,43.0,287.0,26.755397000000006
58083,17,weekday,30,5.0,287.0,3.431092
58084,17,weekday,31,13.0,287.0,21.903485
58085,17,weekday,32,11.0,287.0,4.996620999999999
58086,17,weekday,33,16.0,287.0,12.793683
58087,17,weekday,34,4.0,287.0,3.911416
58088,17,weekday,35,18.0,287.0,10.853558999999997
58089,17,weekday,36,3.0,287.0,3.567617
58090,17,weekday,0,44.0,288.0,15.848908999999999
58091,17,weekday,1,20.0,288.0,6.884492000000001
58092,17,weekday,2,47.0,288.0,16.439363
58093,17,weekday,3,15.0,288.0,7.277091
58094,17,weekday,4,6.0,288.0,5.100136
58095,17,weekday,5,56.0,288.0,16.557876999999998
58096,17,weekday,6,74.0,288.0,22.336811
58097,17,weekday,7,36.0,288.0,15.408638999999999
58098,17,weekday,8,73.0,288.0,25.370814
58099,17,weekday,9,68.0,288.0,23.948719
58100,17,weekday,10,40.0,288.0,13.428652999999999
58101,17,weekday,11,50.0,288.0,12.552715
58102,17,weekday,12,84.0,288.0,31.473939000000005
